Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1743, 	 loss: 0.1113
i: 1, 		 target: -0.0449, 	 prediction: -0.0634, 	 loss: 0.4126
i: 2, 		 target: 0.2170, 	 prediction: 0.1494, 	 loss: 0.3115
i: 3, 		 target: 0.2228, 	 prediction: 0.1659, 	 loss: 0.2556
i: 4, 		 target: -0.0870, 	 prediction: -0.1159, 	 loss: 0.3322
i: 5, 		 target: -0.0756, 	 prediction: -0.0971, 	 loss: 0.2851
i: 6, 		 target: -0.0809, 	 prediction: -0.0380, 	 loss: 0.5298
i: 7, 		 target: -0.0616, 	 prediction: -0.0339, 	 loss: 0.4496
i: 8, 		 target: -0.1049, 	 prediction: -0.0251, 	 loss: 0.7606
i: 9, 		 target: -0.0630, 	 prediction: -0.0586, 	 loss: 0.0693
i: 10, 		 target: 0.2243, 	 prediction: 0.1573, 	 loss: 0.2985
i: 11, 		 target: 0.2081, 	 prediction: 0.0177, 	 loss: 0.9151
i: 12, 		 target: -0.0715, 	 prediction: -0.0615, 	 loss: 0.1395
i: 13, 		 target: 0.0854, 	 prediction: 0.0323, 	 loss: 0.6223
i: 14, 		 target: -0.0662, 	 prediction: -0.0709, 	 loss: 0.0719
i: 15, 		 target: 0.1122, 	 prediction: 0.1186, 	 loss: 0.0569
i: 16, 		 target: -0.0648, 	 prediction: -0.0507, 	 loss: 0.2170
i: 17, 		 target: 0.1485, 	 prediction: 0.1801, 	 loss: 0.2131
i: 18, 		 target: -0.0630, 	 prediction: -0.0840, 	 loss: 0.3339
i: 19, 		 target: -0.0405, 	 prediction: -0.0158, 	 loss: 0.6106
i: 20, 		 target: -0.0841, 	 prediction: -0.0609, 	 loss: 0.2759
i: 21, 		 target: 0.0182, 	 prediction: 0.1637, 	 loss: 8.0122
i: 22, 		 target: 0.1864, 	 prediction: 0.1719, 	 loss: 0.0777
i: 23, 		 target: -0.1016, 	 prediction: -0.0264, 	 loss: 0.7399
i: 24, 		 target: -0.0710, 	 prediction: 0.0306, 	 loss: 1.4305
i: 25, 		 target: -0.0797, 	 prediction: -0.0661, 	 loss: 0.1711
