Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0168, 	 loss: 0.7842
i: 1, 		 target: -0.0614, 	 prediction: -0.0247, 	 loss: 0.5981
i: 2, 		 target: -0.0751, 	 prediction: -0.0384, 	 loss: 0.4880
i: 3, 		 target: 0.1153, 	 prediction: 0.1721, 	 loss: 0.4932
i: 4, 		 target: -0.0710, 	 prediction: -0.0159, 	 loss: 0.7762
i: 5, 		 target: 0.1758, 	 prediction: 0.1962, 	 loss: 0.1160
i: 6, 		 target: -0.0695, 	 prediction: -0.0284, 	 loss: 0.5922
i: 7, 		 target: 0.1458, 	 prediction: 0.1339, 	 loss: 0.0821
i: 8, 		 target: -0.0890, 	 prediction: -0.0056, 	 loss: 0.9365
i: 9, 		 target: -0.0727, 	 prediction: -0.0431, 	 loss: 0.4070
i: 10, 		 target: -0.0552, 	 prediction: -0.0600, 	 loss: 0.0876
i: 11, 		 target: -0.0704, 	 prediction: -0.0432, 	 loss: 0.3867
i: 12, 		 target: 0.2371, 	 prediction: 0.2185, 	 loss: 0.0787
i: 13, 		 target: -0.0738, 	 prediction: -0.0184, 	 loss: 0.7505
i: 14, 		 target: 0.0458, 	 prediction: 0.1045, 	 loss: 1.2831
i: 15, 		 target: 0.1902, 	 prediction: 0.1707, 	 loss: 0.1024
i: 16, 		 target: 0.4836, 	 prediction: 0.2147, 	 loss: 0.5559
i: 17, 		 target: -0.0350, 	 prediction: -0.0186, 	 loss: 0.4686
i: 18, 		 target: -0.0745, 	 prediction: -0.0201, 	 loss: 0.7302
i: 19, 		 target: -0.0701, 	 prediction: -0.0206, 	 loss: 0.7059
i: 20, 		 target: 0.1323, 	 prediction: 0.1170, 	 loss: 0.1152
i: 21, 		 target: -0.0786, 	 prediction: -0.0297, 	 loss: 0.6222
i: 22, 		 target: 0.1533, 	 prediction: 0.1551, 	 loss: 0.0117
i: 23, 		 target: 0.2172, 	 prediction: 0.2430, 	 loss: 0.1190
i: 24, 		 target: 0.1952, 	 prediction: 0.1797, 	 loss: 0.0796
i: 25, 		 target: -0.0660, 	 prediction: -0.0280, 	 loss: 0.5754
i: 26, 		 target: -0.0702, 	 prediction: -0.0419, 	 loss: 0.4038
i: 27, 		 target: 0.1427, 	 prediction: 0.1116, 	 loss: 0.2179
i: 28, 		 target: 0.1520, 	 prediction: 0.1811, 	 loss: 0.1910
i: 29, 		 target: -0.0901, 	 prediction: -0.0079, 	 loss: 0.9124
i: 30, 		 target: 0.2106, 	 prediction: 0.2211, 	 loss: 0.0495
i: 31, 		 target: -0.0865, 	 prediction: -0.0509, 	 loss: 0.4113
i: 32, 		 target: -0.0689, 	 prediction: 0.0006, 	 loss: 1.0082
i: 33, 		 target: -0.0520, 	 prediction: -0.0400, 	 loss: 0.2297
i: 34, 		 target: 0.0152, 	 prediction: 0.1002, 	 loss: 5.5947
i: 35, 		 target: 0.1326, 	 prediction: 0.1240, 	 loss: 0.0650
i: 36, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.0884
i: 37, 		 target: 0.1535, 	 prediction: 0.1661, 	 loss: 0.0820
i: 38, 		 target: -0.0686, 	 prediction: -0.0508, 	 loss: 0.2598
i: 39, 		 target: 0.1039, 	 prediction: 0.1329, 	 loss: 0.2793
i: 40, 		 target: 0.0395, 	 prediction: 0.0845, 	 loss: 1.1372
i: 41, 		 target: 0.1093, 	 prediction: 0.1312, 	 loss: 0.2001
i: 42, 		 target: -0.0693, 	 prediction: -0.0321, 	 loss: 0.5378
i: 43, 		 target: -0.0268, 	 prediction: 0.0083, 	 loss: 1.3117
i: 44, 		 target: 0.0185, 	 prediction: 0.2361, 	 loss: 11.7535
i: 45, 		 target: -0.0683, 	 prediction: -0.0190, 	 loss: 0.7215
i: 46, 		 target: 0.2052, 	 prediction: 0.1593, 	 loss: 0.2237
i: 47, 		 target: 0.2007, 	 prediction: 0.1067, 	 loss: 0.4681
i: 48, 		 target: -0.0800, 	 prediction: -0.0557, 	 loss: 0.3036
i: 49, 		 target: -0.0856, 	 prediction: -0.0626, 	 loss: 0.2682
i: 50, 		 target: -0.0402, 	 prediction: -0.0233, 	 loss: 0.4204
i: 51, 		 target: 0.1580, 	 prediction: 0.1325, 	 loss: 0.1614
i: 52, 		 target: -0.0911, 	 prediction: -0.0134, 	 loss: 0.8528
i: 53, 		 target: -0.0366, 	 prediction: -0.0192, 	 loss: 0.4748
i: 54, 		 target: -0.0730, 	 prediction: -0.0518, 	 loss: 0.2912
i: 55, 		 target: 0.0064, 	 prediction: 0.0411, 	 loss: 5.3839
i: 56, 		 target: -0.0736, 	 prediction: -0.0208, 	 loss: 0.7178
i: 57, 		 target: -0.0416, 	 prediction: -0.0511, 	 loss: 0.2280
i: 58, 		 target: -0.0659, 	 prediction: -0.0274, 	 loss: 0.5844
i: 59, 		 target: -0.0885, 	 prediction: -0.0193, 	 loss: 0.7818
i: 60, 		 target: 0.1167, 	 prediction: 0.1748, 	 loss: 0.4986
i: 61, 		 target: 0.0347, 	 prediction: -0.0576, 	 loss: 2.6586
i: 62, 		 target: -0.0743, 	 prediction: -0.0124, 	 loss: 0.8335
i: 63, 		 target: 0.1986, 	 prediction: 0.1076, 	 loss: 0.4580
i: 64, 		 target: 0.1255, 	 prediction: 0.1653, 	 loss: 0.3169
i: 65, 		 target: -0.0692, 	 prediction: -0.0071, 	 loss: 0.8971
i: 66, 		 target: -0.0956, 	 prediction: -0.0004, 	 loss: 0.9959
i: 67, 		 target: -0.0121, 	 prediction: -0.0009, 	 loss: 0.9235
i: 68, 		 target: -0.0779, 	 prediction: -0.0298, 	 loss: 0.6172
i: 69, 		 target: -0.0232, 	 prediction: 0.0044, 	 loss: 1.1915
i: 70, 		 target: 0.0874, 	 prediction: 0.1638, 	 loss: 0.8733
i: 71, 		 target: 0.1880, 	 prediction: 0.1910, 	 loss: 0.0161
i: 72, 		 target: 0.0144, 	 prediction: -0.0014, 	 loss: 1.0945
i: 73, 		 target: 0.2387, 	 prediction: 0.2274, 	 loss: 0.0472
i: 74, 		 target: -0.0931, 	 prediction: -0.0109, 	 loss: 0.8825
i: 75, 		 target: -0.0657, 	 prediction: -0.0523, 	 loss: 0.2050
i: 76, 		 target: -0.0289, 	 prediction: -0.0231, 	 loss: 0.2022
i: 77, 		 target: -0.0374, 	 prediction: -0.0028, 	 loss: 0.9261
i: 78, 		 target: 0.1185, 	 prediction: 0.1633, 	 loss: 0.3779
i: 79, 		 target: -0.0739, 	 prediction: -0.0421, 	 loss: 0.4302
i: 80, 		 target: -0.0980, 	 prediction: -0.0314, 	 loss: 0.6795
i: 81, 		 target: -0.0864, 	 prediction: -0.0395, 	 loss: 0.5431
i: 82, 		 target: -0.0759, 	 prediction: -0.0332, 	 loss: 0.5626
i: 83, 		 target: -0.0304, 	 prediction: -0.0151, 	 loss: 0.5020
i: 84, 		 target: -0.0624, 	 prediction: -0.0084, 	 loss: 0.8652
i: 85, 		 target: -0.0897, 	 prediction: -0.0136, 	 loss: 0.8479
i: 86, 		 target: 0.0050, 	 prediction: 0.0632, 	 loss: 11.5643
i: 87, 		 target: -0.0793, 	 prediction: -0.0250, 	 loss: 0.6849
i: 88, 		 target: 0.2265, 	 prediction: 0.1733, 	 loss: 0.2351
i: 89, 		 target: -0.0578, 	 prediction: -0.0226, 	 loss: 0.6087
i: 90, 		 target: -0.0756, 	 prediction: -0.0221, 	 loss: 0.7073
i: 91, 		 target: -0.0819, 	 prediction: -0.0071, 	 loss: 0.9138
i: 92, 		 target: -0.0582, 	 prediction: -0.0246, 	 loss: 0.5762
i: 93, 		 target: -0.0514, 	 prediction: 0.0083, 	 loss: 1.1612
i: 94, 		 target: 0.0785, 	 prediction: 0.1621, 	 loss: 1.0637
i: 95, 		 target: -0.0667, 	 prediction: -0.0607, 	 loss: 0.0900
i: 96, 		 target: 0.1035, 	 prediction: 0.1418, 	 loss: 0.3694
i: 97, 		 target: 0.1053, 	 prediction: 0.1437, 	 loss: 0.3645
i: 98, 		 target: -0.0443, 	 prediction: -0.0157, 	 loss: 0.6462
i: 99, 		 target: 0.1112, 	 prediction: 0.1835, 	 loss: 0.6495
i: 100, 		 target: -0.0988, 	 prediction: -0.0395, 	 loss: 0.6007
i: 101, 		 target: 0.0118, 	 prediction: 0.0953, 	 loss: 7.0574
i: 102, 		 target: -0.0891, 	 prediction: -0.0401, 	 loss: 0.5494
i: 103, 		 target: 0.0343, 	 prediction: 0.0896, 	 loss: 1.6139
i: 104, 		 target: 0.0919, 	 prediction: 0.2015, 	 loss: 1.1915
i: 105, 		 target: 0.2333, 	 prediction: 0.2145, 	 loss: 0.0807
i: 106, 		 target: -0.0959, 	 prediction: -0.0310, 	 loss: 0.6763
i: 107, 		 target: -0.0651, 	 prediction: -0.0224, 	 loss: 0.6564
i: 108, 		 target: 0.1789, 	 prediction: 0.0670, 	 loss: 0.6254
i: 109, 		 target: 0.1375, 	 prediction: 0.2089, 	 loss: 0.5185
i: 110, 		 target: -0.0781, 	 prediction: -0.0205, 	 loss: 0.7371
i: 111, 		 target: 0.1094, 	 prediction: 0.1776, 	 loss: 0.6225
i: 112, 		 target: -0.0733, 	 prediction: -0.0150, 	 loss: 0.7955
i: 113, 		 target: -0.0454, 	 prediction: -0.0371, 	 loss: 0.1833
i: 114, 		 target: -0.0708, 	 prediction: 0.0216, 	 loss: 1.3049
i: 115, 		 target: 0.0905, 	 prediction: 0.1640, 	 loss: 0.8122
i: 116, 		 target: -0.0677, 	 prediction: -0.0290, 	 loss: 0.5720
i: 117, 		 target: 0.1280, 	 prediction: 0.1698, 	 loss: 0.3269
i: 118, 		 target: 0.1338, 	 prediction: 0.1243, 	 loss: 0.0706
i: 119, 		 target: 0.0230, 	 prediction: 0.0808, 	 loss: 2.5121
i: 120, 		 target: -0.0322, 	 prediction: -0.0056, 	 loss: 0.8269
i: 121, 		 target: -0.0606, 	 prediction: -0.0053, 	 loss: 0.9122
i: 122, 		 target: 0.3046, 	 prediction: 0.2328, 	 loss: 0.2356
i: 123, 		 target: 0.2138, 	 prediction: 0.1865, 	 loss: 0.1274
i: 124, 		 target: -0.0995, 	 prediction: -0.0419, 	 loss: 0.5783
i: 125, 		 target: 0.2325, 	 prediction: 0.2145, 	 loss: 0.0775
