Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0825, 	 loss: 0.0611
i: 1, 		 target: -0.0614, 	 prediction: -0.0941, 	 loss: 0.5329
i: 2, 		 target: -0.0751, 	 prediction: -0.0642, 	 loss: 0.1452
i: 3, 		 target: 0.1153, 	 prediction: 0.1321, 	 loss: 0.1456
i: 4, 		 target: -0.0710, 	 prediction: -0.0790, 	 loss: 0.1128
i: 5, 		 target: 0.1758, 	 prediction: 0.1530, 	 loss: 0.1298
i: 6, 		 target: -0.0695, 	 prediction: -0.0460, 	 loss: 0.3388
i: 7, 		 target: 0.1458, 	 prediction: 0.1128, 	 loss: 0.2269
i: 8, 		 target: -0.0890, 	 prediction: -0.0522, 	 loss: 0.4141
i: 9, 		 target: -0.0727, 	 prediction: -0.0802, 	 loss: 0.1035
i: 10, 		 target: -0.0552, 	 prediction: -0.1058, 	 loss: 0.9181
i: 11, 		 target: -0.0704, 	 prediction: -0.0649, 	 loss: 0.0784
i: 12, 		 target: 0.2371, 	 prediction: 0.2133, 	 loss: 0.1004
i: 13, 		 target: -0.0738, 	 prediction: -0.0681, 	 loss: 0.0778
i: 14, 		 target: 0.0458, 	 prediction: 0.0495, 	 loss: 0.0808
i: 15, 		 target: 0.1902, 	 prediction: 0.1379, 	 loss: 0.2750
i: 16, 		 target: 0.4836, 	 prediction: 0.2145, 	 loss: 0.5563
i: 17, 		 target: -0.0350, 	 prediction: -0.0273, 	 loss: 0.2190
i: 18, 		 target: -0.0745, 	 prediction: -0.0604, 	 loss: 0.1898
i: 19, 		 target: -0.0701, 	 prediction: -0.0329, 	 loss: 0.5308
i: 20, 		 target: 0.1323, 	 prediction: 0.0941, 	 loss: 0.2883
i: 21, 		 target: -0.0786, 	 prediction: -0.0619, 	 loss: 0.2116
i: 22, 		 target: 0.1533, 	 prediction: 0.1102, 	 loss: 0.2813
i: 23, 		 target: 0.2172, 	 prediction: 0.2451, 	 loss: 0.1284
i: 24, 		 target: 0.1952, 	 prediction: 0.1485, 	 loss: 0.2391
i: 25, 		 target: -0.0660, 	 prediction: -0.0651, 	 loss: 0.0143
i: 26, 		 target: -0.0702, 	 prediction: -0.0696, 	 loss: 0.0086
i: 27, 		 target: 0.1427, 	 prediction: 0.0779, 	 loss: 0.4542
i: 28, 		 target: 0.1520, 	 prediction: 0.1368, 	 loss: 0.1001
i: 29, 		 target: -0.0901, 	 prediction: -0.0461, 	 loss: 0.4884
i: 30, 		 target: 0.2106, 	 prediction: 0.1959, 	 loss: 0.0702
i: 31, 		 target: -0.0865, 	 prediction: -0.1081, 	 loss: 0.2493
i: 32, 		 target: -0.0689, 	 prediction: -0.0710, 	 loss: 0.0308
i: 33, 		 target: -0.0520, 	 prediction: -0.0827, 	 loss: 0.5918
i: 34, 		 target: 0.0152, 	 prediction: 0.0490, 	 loss: 2.2227
i: 35, 		 target: 0.1326, 	 prediction: 0.1031, 	 loss: 0.2224
i: 36, 		 target: -0.0105, 	 prediction: -0.0445, 	 loss: 3.2246
i: 37, 		 target: 0.1535, 	 prediction: 0.1065, 	 loss: 0.3062
i: 38, 		 target: -0.0686, 	 prediction: -0.0968, 	 loss: 0.4110
i: 39, 		 target: 0.1039, 	 prediction: 0.1198, 	 loss: 0.1528
i: 40, 		 target: 0.0395, 	 prediction: 0.0290, 	 loss: 0.2664
i: 41, 		 target: 0.1093, 	 prediction: 0.0999, 	 loss: 0.0864
i: 42, 		 target: -0.0693, 	 prediction: -0.0828, 	 loss: 0.1944
i: 43, 		 target: -0.0268, 	 prediction: 0.0274, 	 loss: 2.0234
i: 44, 		 target: 0.0185, 	 prediction: 0.1876, 	 loss: 9.1336
i: 45, 		 target: -0.0683, 	 prediction: -0.0744, 	 loss: 0.0887
i: 46, 		 target: 0.2052, 	 prediction: 0.1283, 	 loss: 0.3746
i: 47, 		 target: 0.2007, 	 prediction: 0.0780, 	 loss: 0.6113
i: 48, 		 target: -0.0800, 	 prediction: -0.0852, 	 loss: 0.0642
i: 49, 		 target: -0.0856, 	 prediction: -0.1117, 	 loss: 0.3054
i: 50, 		 target: -0.0402, 	 prediction: -0.0551, 	 loss: 0.3722
i: 51, 		 target: 0.1580, 	 prediction: 0.1126, 	 loss: 0.2875
i: 52, 		 target: -0.0911, 	 prediction: -0.0671, 	 loss: 0.2637
i: 53, 		 target: -0.0366, 	 prediction: -0.0547, 	 loss: 0.4955
i: 54, 		 target: -0.0730, 	 prediction: -0.0788, 	 loss: 0.0791
i: 55, 		 target: 0.0064, 	 prediction: 0.0433, 	 loss: 5.7241
i: 56, 		 target: -0.0736, 	 prediction: -0.0670, 	 loss: 0.0897
i: 57, 		 target: -0.0416, 	 prediction: -0.0873, 	 loss: 1.0981
i: 58, 		 target: -0.0659, 	 prediction: -0.0653, 	 loss: 0.0091
i: 59, 		 target: -0.0885, 	 prediction: -0.0568, 	 loss: 0.3587
i: 60, 		 target: 0.1167, 	 prediction: 0.1415, 	 loss: 0.2130
i: 61, 		 target: 0.0347, 	 prediction: -0.1103, 	 loss: 4.1733
i: 62, 		 target: -0.0743, 	 prediction: -0.0720, 	 loss: 0.0314
i: 63, 		 target: 0.1986, 	 prediction: 0.1103, 	 loss: 0.4444
i: 64, 		 target: 0.1255, 	 prediction: 0.1432, 	 loss: 0.1406
i: 65, 		 target: -0.0692, 	 prediction: -0.0812, 	 loss: 0.1727
i: 66, 		 target: -0.0956, 	 prediction: -0.0578, 	 loss: 0.3947
i: 67, 		 target: -0.0121, 	 prediction: -0.0531, 	 loss: 3.3806
i: 68, 		 target: -0.0779, 	 prediction: -0.0607, 	 loss: 0.2201
i: 69, 		 target: -0.0232, 	 prediction: -0.0574, 	 loss: 1.4765
i: 70, 		 target: 0.0874, 	 prediction: 0.1012, 	 loss: 0.1577
i: 71, 		 target: 0.1880, 	 prediction: 0.1665, 	 loss: 0.1144
i: 72, 		 target: 0.0144, 	 prediction: -0.0606, 	 loss: 5.2135
i: 73, 		 target: 0.2387, 	 prediction: 0.1868, 	 loss: 0.2172
i: 74, 		 target: -0.0931, 	 prediction: -0.0736, 	 loss: 0.2093
