Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0560, 	 loss: 0.2798
i: 1, 		 target: -0.0614, 	 prediction: -0.0780, 	 loss: 0.2697
i: 2, 		 target: -0.0751, 	 prediction: -0.0454, 	 loss: 0.3954
i: 3, 		 target: 0.1153, 	 prediction: 0.1509, 	 loss: 0.3092
i: 4, 		 target: -0.0710, 	 prediction: -0.0728, 	 loss: 0.0254
i: 5, 		 target: 0.1758, 	 prediction: 0.1749, 	 loss: 0.0049
i: 6, 		 target: -0.0695, 	 prediction: -0.0393, 	 loss: 0.4350
i: 7, 		 target: 0.1458, 	 prediction: 0.1414, 	 loss: 0.0301
i: 8, 		 target: -0.0890, 	 prediction: -0.0616, 	 loss: 0.3081
i: 9, 		 target: -0.0727, 	 prediction: -0.0589, 	 loss: 0.1894
i: 10, 		 target: -0.0552, 	 prediction: -0.0710, 	 loss: 0.2880
i: 11, 		 target: -0.0704, 	 prediction: -0.0535, 	 loss: 0.2407
i: 12, 		 target: 0.2371, 	 prediction: 0.2215, 	 loss: 0.0661
i: 13, 		 target: -0.0738, 	 prediction: -0.0702, 	 loss: 0.0487
i: 14, 		 target: 0.0458, 	 prediction: 0.0722, 	 loss: 0.5765
i: 15, 		 target: 0.1902, 	 prediction: 0.1627, 	 loss: 0.1448
i: 16, 		 target: 0.4836, 	 prediction: 0.2187, 	 loss: 0.5477
i: 17, 		 target: -0.0350, 	 prediction: -0.0220, 	 loss: 0.3697
i: 18, 		 target: -0.0745, 	 prediction: -0.0528, 	 loss: 0.2913
i: 19, 		 target: -0.0701, 	 prediction: -0.0394, 	 loss: 0.4376
i: 20, 		 target: 0.1323, 	 prediction: 0.1357, 	 loss: 0.0255
i: 21, 		 target: -0.0786, 	 prediction: -0.0495, 	 loss: 0.3694
i: 22, 		 target: 0.1533, 	 prediction: 0.1529, 	 loss: 0.0029
i: 23, 		 target: 0.2172, 	 prediction: 0.2146, 	 loss: 0.0120
i: 24, 		 target: 0.1952, 	 prediction: 0.1799, 	 loss: 0.0784
i: 25, 		 target: -0.0660, 	 prediction: -0.0566, 	 loss: 0.1422
i: 26, 		 target: -0.0702, 	 prediction: -0.0548, 	 loss: 0.2194
i: 27, 		 target: 0.1427, 	 prediction: 0.1212, 	 loss: 0.1502
i: 28, 		 target: 0.1520, 	 prediction: 0.1692, 	 loss: 0.1132
i: 29, 		 target: -0.0901, 	 prediction: -0.0497, 	 loss: 0.4487
i: 30, 		 target: 0.2106, 	 prediction: 0.1769, 	 loss: 0.1601
i: 31, 		 target: -0.0865, 	 prediction: -0.0868, 	 loss: 0.0036
i: 32, 		 target: -0.0689, 	 prediction: -0.0522, 	 loss: 0.2420
i: 33, 		 target: -0.0520, 	 prediction: -0.0631, 	 loss: 0.2149
i: 34, 		 target: 0.0152, 	 prediction: 0.0856, 	 loss: 4.6335
i: 35, 		 target: 0.1326, 	 prediction: 0.1484, 	 loss: 0.1189
i: 36, 		 target: -0.0105, 	 prediction: -0.0667, 	 loss: 5.3278
i: 37, 		 target: 0.1535, 	 prediction: 0.1659, 	 loss: 0.0809
i: 38, 		 target: -0.0686, 	 prediction: -0.0803, 	 loss: 0.1709
i: 39, 		 target: 0.1039, 	 prediction: 0.1388, 	 loss: 0.3361
i: 40, 		 target: 0.0395, 	 prediction: 0.0618, 	 loss: 0.5629
i: 41, 		 target: 0.1093, 	 prediction: 0.1399, 	 loss: 0.2801
i: 42, 		 target: -0.0693, 	 prediction: -0.0859, 	 loss: 0.2393
i: 43, 		 target: -0.0268, 	 prediction: -0.0112, 	 loss: 0.5801
i: 44, 		 target: 0.0185, 	 prediction: 0.1692, 	 loss: 8.1404
i: 45, 		 target: -0.0683, 	 prediction: -0.0769, 	 loss: 0.1264
i: 46, 		 target: 0.2052, 	 prediction: 0.1578, 	 loss: 0.2308
i: 47, 		 target: 0.2007, 	 prediction: 0.0965, 	 loss: 0.5193
i: 48, 		 target: -0.0800, 	 prediction: -0.0678, 	 loss: 0.1531
i: 49, 		 target: -0.0856, 	 prediction: -0.1038, 	 loss: 0.2134
i: 50, 		 target: -0.0402, 	 prediction: -0.0550, 	 loss: 0.3704
i: 51, 		 target: 0.1580, 	 prediction: 0.1580, 	 loss: 0.0004
i: 52, 		 target: -0.0911, 	 prediction: -0.0702, 	 loss: 0.2287
i: 53, 		 target: -0.0366, 	 prediction: -0.0625, 	 loss: 0.7083
i: 54, 		 target: -0.0730, 	 prediction: -0.0441, 	 loss: 0.3966
i: 55, 		 target: 0.0064, 	 prediction: 0.0719, 	 loss: 10.1536
i: 56, 		 target: -0.0736, 	 prediction: -0.0717, 	 loss: 0.0253
i: 57, 		 target: -0.0416, 	 prediction: -0.0865, 	 loss: 1.0780
i: 58, 		 target: -0.0659, 	 prediction: -0.0550, 	 loss: 0.1643
i: 59, 		 target: -0.0885, 	 prediction: -0.0518, 	 loss: 0.4149
i: 60, 		 target: 0.1167, 	 prediction: 0.1590, 	 loss: 0.3630
i: 61, 		 target: 0.0347, 	 prediction: -0.1032, 	 loss: 3.9708
i: 62, 		 target: -0.0743, 	 prediction: -0.0637, 	 loss: 0.1426
i: 63, 		 target: 0.1986, 	 prediction: 0.1480, 	 loss: 0.2550
i: 64, 		 target: 0.1255, 	 prediction: 0.1521, 	 loss: 0.2122
i: 65, 		 target: -0.0692, 	 prediction: -0.0503, 	 loss: 0.2731
i: 66, 		 target: -0.0956, 	 prediction: -0.0608, 	 loss: 0.3641
i: 67, 		 target: -0.0121, 	 prediction: -0.0579, 	 loss: 3.7727
i: 68, 		 target: -0.0779, 	 prediction: -0.0574, 	 loss: 0.2631
i: 69, 		 target: -0.0232, 	 prediction: -0.0526, 	 loss: 1.2685
i: 70, 		 target: 0.0874, 	 prediction: 0.1403, 	 loss: 0.6048
i: 71, 		 target: 0.1880, 	 prediction: 0.1804, 	 loss: 0.0407
i: 72, 		 target: 0.0144, 	 prediction: -0.0477, 	 loss: 4.3205
i: 73, 		 target: 0.2387, 	 prediction: 0.1774, 	 loss: 0.2565
i: 74, 		 target: -0.0931, 	 prediction: -0.0737, 	 loss: 0.2081
i: 75, 		 target: -0.0657, 	 prediction: -0.0685, 	 loss: 0.0428
i: 76, 		 target: -0.0289, 	 prediction: -0.0687, 	 loss: 1.3761
i: 77, 		 target: -0.0374, 	 prediction: -0.0604, 	 loss: 0.6158
i: 78, 		 target: 0.1185, 	 prediction: 0.1603, 	 loss: 0.3522
i: 79, 		 target: -0.0739, 	 prediction: -0.0856, 	 loss: 0.1574
i: 80, 		 target: -0.0980, 	 prediction: -0.0759, 	 loss: 0.2261
i: 81, 		 target: -0.0864, 	 prediction: -0.0424, 	 loss: 0.5097
i: 82, 		 target: -0.0759, 	 prediction: -0.0522, 	 loss: 0.3113
i: 83, 		 target: -0.0304, 	 prediction: -0.0774, 	 loss: 1.5482
i: 84, 		 target: -0.0624, 	 prediction: -0.0662, 	 loss: 0.0615
i: 85, 		 target: -0.0897, 	 prediction: -0.0699, 	 loss: 0.2200
i: 86, 		 target: 0.0050, 	 prediction: 0.0884, 	 loss: 16.5781
i: 87, 		 target: -0.0793, 	 prediction: -0.0527, 	 loss: 0.3347
i: 88, 		 target: 0.2265, 	 prediction: 0.1788, 	 loss: 0.2108
i: 89, 		 target: -0.0578, 	 prediction: -0.0650, 	 loss: 0.1235
i: 90, 		 target: -0.0756, 	 prediction: -0.0616, 	 loss: 0.1848
i: 91, 		 target: -0.0819, 	 prediction: -0.0401, 	 loss: 0.5102
i: 92, 		 target: -0.0582, 	 prediction: -0.0616, 	 loss: 0.0594
i: 93, 		 target: -0.0514, 	 prediction: -0.0072, 	 loss: 0.8594
i: 94, 		 target: 0.0785, 	 prediction: 0.1385, 	 loss: 0.7634
i: 95, 		 target: -0.0667, 	 prediction: -0.0900, 	 loss: 0.3500
i: 96, 		 target: 0.1035, 	 prediction: 0.1546, 	 loss: 0.4935
i: 97, 		 target: 0.1053, 	 prediction: 0.1546, 	 loss: 0.4680
i: 98, 		 target: -0.0443, 	 prediction: -0.0767, 	 loss: 0.7296
i: 99, 		 target: 0.1112, 	 prediction: 0.1546, 	 loss: 0.3897
