Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4609, 	 loss: 7.6419
i: 1, 		 target: 0.5145, 	 prediction: 0.6157, 	 loss: 0.1966
i: 2, 		 target: 0.4058, 	 prediction: 0.8860, 	 loss: 1.1833
i: 3, 		 target: 0.6961, 	 prediction: 0.7505, 	 loss: 0.0782
i: 4, 		 target: 0.6942, 	 prediction: 0.6196, 	 loss: 0.1075
i: 5, 		 target: 0.6743, 	 prediction: 0.8277, 	 loss: 0.2275
i: 6, 		 target: 0.4592, 	 prediction: 0.3428, 	 loss: 0.2536
i: 7, 		 target: 0.4807, 	 prediction: 0.3790, 	 loss: 0.2117
i: 8, 		 target: 0.5949, 	 prediction: 0.8990, 	 loss: 0.5111
i: 9, 		 target: 0.2870, 	 prediction: 0.2877, 	 loss: 0.0025
i: 10, 		 target: 1.5742, 	 prediction: 1.1837, 	 loss: 0.2480
i: 11, 		 target: 0.8849, 	 prediction: 0.7895, 	 loss: 0.1078
i: 12, 		 target: 0.3154, 	 prediction: 0.3792, 	 loss: 0.2023
i: 13, 		 target: 1.1272, 	 prediction: 0.9944, 	 loss: 0.1178
i: 14, 		 target: 1.2050, 	 prediction: 1.1845, 	 loss: 0.0170
i: 15, 		 target: 0.5861, 	 prediction: 0.4077, 	 loss: 0.3044
i: 16, 		 target: 0.4588, 	 prediction: 0.5587, 	 loss: 0.2177
i: 17, 		 target: 0.5300, 	 prediction: 0.7905, 	 loss: 0.4914
i: 18, 		 target: 1.1490, 	 prediction: 0.9432, 	 loss: 0.1791
i: 19, 		 target: 1.0727, 	 prediction: 0.7074, 	 loss: 0.3405
i: 20, 		 target: 0.7380, 	 prediction: 0.8864, 	 loss: 0.2011
i: 21, 		 target: 0.2225, 	 prediction: 0.2134, 	 loss: 0.0407
i: 22, 		 target: 0.7544, 	 prediction: 0.5161, 	 loss: 0.3159
i: 23, 		 target: 1.4314, 	 prediction: 1.1971, 	 loss: 0.1637
i: 24, 		 target: 0.7028, 	 prediction: 0.6429, 	 loss: 0.0852
i: 25, 		 target: 0.7998, 	 prediction: 0.6272, 	 loss: 0.2158
i: 26, 		 target: 0.4195, 	 prediction: 0.5342, 	 loss: 0.2736
i: 27, 		 target: 0.6961, 	 prediction: 0.4131, 	 loss: 0.4065
i: 28, 		 target: 1.1462, 	 prediction: 0.7879, 	 loss: 0.3126
i: 29, 		 target: 0.5516, 	 prediction: 0.4996, 	 loss: 0.0942
i: 30, 		 target: 0.5325, 	 prediction: 0.7962, 	 loss: 0.4954
i: 31, 		 target: 0.2010, 	 prediction: 0.2580, 	 loss: 0.2835
i: 32, 		 target: 0.9504, 	 prediction: 0.9702, 	 loss: 0.0208
i: 33, 		 target: 0.4362, 	 prediction: 0.6326, 	 loss: 0.4501
i: 34, 		 target: 0.6393, 	 prediction: 0.8013, 	 loss: 0.2534
i: 35, 		 target: 0.8349, 	 prediction: 0.5213, 	 loss: 0.3756
i: 36, 		 target: 1.1079, 	 prediction: 0.7773, 	 loss: 0.2984
i: 37, 		 target: 1.2099, 	 prediction: 0.8282, 	 loss: 0.3155
i: 38, 		 target: 0.7902, 	 prediction: 0.8450, 	 loss: 0.0694
i: 39, 		 target: 0.5111, 	 prediction: 0.3271, 	 loss: 0.3601
i: 40, 		 target: 1.1031, 	 prediction: 0.8239, 	 loss: 0.2532
i: 41, 		 target: 1.2596, 	 prediction: 1.0360, 	 loss: 0.1775
i: 42, 		 target: 1.1350, 	 prediction: 0.9880, 	 loss: 0.1295
i: 43, 		 target: 0.3950, 	 prediction: 0.3537, 	 loss: 0.1045
i: 44, 		 target: 0.3269, 	 prediction: 0.4381, 	 loss: 0.3400
i: 45, 		 target: 0.1725, 	 prediction: 0.4478, 	 loss: 1.5956
i: 46, 		 target: 0.8191, 	 prediction: 0.5876, 	 loss: 0.2826
i: 47, 		 target: 1.3046, 	 prediction: 1.0945, 	 loss: 0.1611
i: 48, 		 target: 0.6615, 	 prediction: 0.7485, 	 loss: 0.1315
i: 49, 		 target: 0.6807, 	 prediction: 0.5267, 	 loss: 0.2263
i: 50, 		 target: -0.0794, 	 prediction: 0.3066, 	 loss: 4.8595
i: 51, 		 target: 0.3929, 	 prediction: 0.3382, 	 loss: 0.1391
i: 52, 		 target: 0.4892, 	 prediction: 0.6717, 	 loss: 0.3729
i: 53, 		 target: 1.0220, 	 prediction: 0.8880, 	 loss: 0.1312
i: 54, 		 target: 1.1338, 	 prediction: 0.9218, 	 loss: 0.1870
i: 55, 		 target: 0.2271, 	 prediction: 0.3037, 	 loss: 0.3372
i: 56, 		 target: 0.4599, 	 prediction: 0.4973, 	 loss: 0.0815
i: 57, 		 target: 0.5714, 	 prediction: 0.5952, 	 loss: 0.0417
i: 58, 		 target: 1.2313, 	 prediction: 1.0564, 	 loss: 0.1420
i: 59, 		 target: 0.9033, 	 prediction: 0.6479, 	 loss: 0.2827
i: 60, 		 target: 0.5877, 	 prediction: 0.6740, 	 loss: 0.1468
i: 61, 		 target: 0.0815, 	 prediction: 0.3442, 	 loss: 3.2231
i: 62, 		 target: 0.1887, 	 prediction: 0.3576, 	 loss: 0.8949
i: 63, 		 target: 1.1475, 	 prediction: 0.7985, 	 loss: 0.3042
i: 64, 		 target: 0.6726, 	 prediction: 0.7971, 	 loss: 0.1851
i: 65, 		 target: 0.4963, 	 prediction: 0.5371, 	 loss: 0.0823
i: 66, 		 target: 0.7273, 	 prediction: 0.4723, 	 loss: 0.3505
i: 67, 		 target: 0.3915, 	 prediction: 0.7410, 	 loss: 0.8926
i: 68, 		 target: 0.1622, 	 prediction: 0.2702, 	 loss: 0.6657
i: 69, 		 target: 0.4735, 	 prediction: 0.5940, 	 loss: 0.2547
i: 70, 		 target: 0.6816, 	 prediction: 0.9139, 	 loss: 0.3407
i: 71, 		 target: 0.3085, 	 prediction: 0.4104, 	 loss: 0.3303
i: 72, 		 target: 0.4134, 	 prediction: 0.7010, 	 loss: 0.6955
i: 73, 		 target: -0.0794, 	 prediction: 0.2066, 	 loss: 3.6033
i: 74, 		 target: 0.4505, 	 prediction: 0.7041, 	 loss: 0.5629
i: 75, 		 target: 1.4092, 	 prediction: 1.1264, 	 loss: 0.2007
i: 76, 		 target: 1.0037, 	 prediction: 0.8089, 	 loss: 0.1941
i: 77, 		 target: 0.7603, 	 prediction: 0.7902, 	 loss: 0.0393
i: 78, 		 target: 1.3251, 	 prediction: 0.9046, 	 loss: 0.3174
i: 79, 		 target: 0.4287, 	 prediction: 0.4037, 	 loss: 0.0585
