Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0543, 	 loss: 0.3014
i: 1, 		 target: -0.0614, 	 prediction: -0.1139, 	 loss: 0.8556
i: 2, 		 target: -0.0751, 	 prediction: -0.0870, 	 loss: 0.1590
i: 3, 		 target: 0.1153, 	 prediction: 0.1169, 	 loss: 0.0140
i: 4, 		 target: -0.0710, 	 prediction: -0.0600, 	 loss: 0.1542
i: 5, 		 target: 0.1758, 	 prediction: 0.1826, 	 loss: 0.0391
i: 6, 		 target: -0.0695, 	 prediction: -0.0566, 	 loss: 0.1860
i: 7, 		 target: 0.1458, 	 prediction: 0.0882, 	 loss: 0.3952
i: 8, 		 target: -0.0890, 	 prediction: -0.0908, 	 loss: 0.0195
i: 9, 		 target: -0.0727, 	 prediction: -0.0923, 	 loss: 0.2698
i: 10, 		 target: -0.0552, 	 prediction: -0.0924, 	 loss: 0.6744
i: 11, 		 target: -0.0704, 	 prediction: -0.0663, 	 loss: 0.0593
i: 12, 		 target: 0.2371, 	 prediction: 0.2560, 	 loss: 0.0795
i: 13, 		 target: -0.0738, 	 prediction: -0.0916, 	 loss: 0.2406
i: 14, 		 target: 0.0458, 	 prediction: 0.0669, 	 loss: 0.4605
i: 15, 		 target: 0.1902, 	 prediction: 0.1890, 	 loss: 0.0063
i: 16, 		 target: 0.4836, 	 prediction: 0.2675, 	 loss: 0.4468
i: 17, 		 target: -0.0350, 	 prediction: -0.0267, 	 loss: 0.2364
i: 18, 		 target: -0.0745, 	 prediction: -0.0787, 	 loss: 0.0564
i: 19, 		 target: -0.0701, 	 prediction: -0.0349, 	 loss: 0.5016
i: 20, 		 target: 0.1323, 	 prediction: 0.1125, 	 loss: 0.1497
i: 21, 		 target: -0.0786, 	 prediction: -0.0959, 	 loss: 0.2200
i: 22, 		 target: 0.1533, 	 prediction: 0.0699, 	 loss: 0.5439
i: 23, 		 target: 0.2172, 	 prediction: 0.2281, 	 loss: 0.0502
i: 24, 		 target: 0.1952, 	 prediction: 0.1613, 	 loss: 0.1735
i: 25, 		 target: -0.0660, 	 prediction: -0.0956, 	 loss: 0.4484
i: 26, 		 target: -0.0702, 	 prediction: -0.0744, 	 loss: 0.0597
i: 27, 		 target: 0.1427, 	 prediction: 0.0537, 	 loss: 0.6237
i: 28, 		 target: 0.1520, 	 prediction: 0.1526, 	 loss: 0.0041
i: 29, 		 target: -0.0901, 	 prediction: -0.0684, 	 loss: 0.2403
i: 30, 		 target: 0.2106, 	 prediction: 0.2269, 	 loss: 0.0770
i: 31, 		 target: -0.0865, 	 prediction: -0.1311, 	 loss: 0.5150
i: 32, 		 target: -0.0689, 	 prediction: -0.0797, 	 loss: 0.1567
i: 33, 		 target: -0.0520, 	 prediction: -0.0905, 	 loss: 0.7418
i: 34, 		 target: 0.0152, 	 prediction: 0.0761, 	 loss: 4.0081
i: 35, 		 target: 0.1326, 	 prediction: 0.1088, 	 loss: 0.1794
i: 36, 		 target: -0.0105, 	 prediction: -0.0564, 	 loss: 4.3494
i: 37, 		 target: 0.1535, 	 prediction: 0.1437, 	 loss: 0.0635
i: 38, 		 target: -0.0686, 	 prediction: -0.1135, 	 loss: 0.6544
i: 39, 		 target: 0.1039, 	 prediction: 0.0960, 	 loss: 0.0756
i: 40, 		 target: 0.0395, 	 prediction: 0.0663, 	 loss: 0.6759
i: 41, 		 target: 0.1093, 	 prediction: 0.1353, 	 loss: 0.2374
i: 42, 		 target: -0.0693, 	 prediction: -0.1179, 	 loss: 0.7002
i: 43, 		 target: -0.0268, 	 prediction: -0.0126, 	 loss: 0.5288
i: 44, 		 target: 0.0185, 	 prediction: 0.2022, 	 loss: 9.9206
i: 45, 		 target: -0.0683, 	 prediction: -0.0935, 	 loss: 0.3690
i: 46, 		 target: 0.2052, 	 prediction: 0.1353, 	 loss: 0.3404
i: 47, 		 target: 0.2007, 	 prediction: 0.0916, 	 loss: 0.5433
i: 48, 		 target: -0.0800, 	 prediction: -0.0964, 	 loss: 0.2045
i: 49, 		 target: -0.0856, 	 prediction: -0.1214, 	 loss: 0.4189
i: 50, 		 target: -0.0402, 	 prediction: -0.0852, 	 loss: 1.1206
i: 51, 		 target: 0.1580, 	 prediction: 0.1253, 	 loss: 0.2073
i: 52, 		 target: -0.0911, 	 prediction: -0.0921, 	 loss: 0.0118
i: 53, 		 target: -0.0366, 	 prediction: -0.0806, 	 loss: 1.2054
i: 54, 		 target: -0.0730, 	 prediction: -0.0920, 	 loss: 0.2600
i: 55, 		 target: 0.0064, 	 prediction: 0.0329, 	 loss: 4.1077
i: 56, 		 target: -0.0736, 	 prediction: -0.0485, 	 loss: 0.3415
i: 57, 		 target: -0.0416, 	 prediction: -0.1222, 	 loss: 1.9356
i: 58, 		 target: -0.0659, 	 prediction: -0.0926, 	 loss: 0.4062
i: 59, 		 target: -0.0885, 	 prediction: -0.0935, 	 loss: 0.0561
i: 60, 		 target: 0.1167, 	 prediction: 0.1533, 	 loss: 0.3138
i: 61, 		 target: 0.0347, 	 prediction: -0.1177, 	 loss: 4.3881
i: 62, 		 target: -0.0743, 	 prediction: -0.0976, 	 loss: 0.3132
i: 63, 		 target: 0.1986, 	 prediction: 0.0946, 	 loss: 0.5236
i: 64, 		 target: 0.1255, 	 prediction: 0.1446, 	 loss: 0.1520
i: 65, 		 target: -0.0692, 	 prediction: -0.0716, 	 loss: 0.0350
i: 66, 		 target: -0.0956, 	 prediction: -0.0892, 	 loss: 0.0671
i: 67, 		 target: -0.0121, 	 prediction: -0.0634, 	 loss: 4.2254
i: 68, 		 target: -0.0779, 	 prediction: -0.0668, 	 loss: 0.1420
i: 69, 		 target: -0.0232, 	 prediction: -0.0318, 	 loss: 0.3729
i: 70, 		 target: 0.0874, 	 prediction: 0.0687, 	 loss: 0.2139
i: 71, 		 target: 0.1880, 	 prediction: 0.2043, 	 loss: 0.0868
i: 72, 		 target: 0.0144, 	 prediction: -0.0223, 	 loss: 2.5482
i: 73, 		 target: 0.2387, 	 prediction: 0.2104, 	 loss: 0.1184
i: 74, 		 target: -0.0931, 	 prediction: -0.0630, 	 loss: 0.3226
i: 75, 		 target: -0.0657, 	 prediction: -0.1083, 	 loss: 0.6473
i: 76, 		 target: -0.0289, 	 prediction: -0.0856, 	 loss: 1.9584
i: 77, 		 target: -0.0374, 	 prediction: -0.0958, 	 loss: 1.5636
i: 78, 		 target: 0.1185, 	 prediction: 0.1075, 	 loss: 0.0928
i: 79, 		 target: -0.0739, 	 prediction: -0.1251, 	 loss: 0.6918
i: 80, 		 target: -0.0980, 	 prediction: -0.0654, 	 loss: 0.3324
i: 81, 		 target: -0.0864, 	 prediction: -0.0970, 	 loss: 0.1235
i: 82, 		 target: -0.0759, 	 prediction: -0.0413, 	 loss: 0.4561
i: 83, 		 target: -0.0304, 	 prediction: -0.0708, 	 loss: 1.3301
i: 84, 		 target: -0.0624, 	 prediction: -0.0921, 	 loss: 0.4766
i: 85, 		 target: -0.0897, 	 prediction: -0.0928, 	 loss: 0.0350
i: 86, 		 target: 0.0050, 	 prediction: 0.0165, 	 loss: 2.2907
i: 87, 		 target: -0.0793, 	 prediction: -0.0935, 	 loss: 0.1800
i: 88, 		 target: 0.2265, 	 prediction: 0.1995, 	 loss: 0.1192
i: 89, 		 target: -0.0578, 	 prediction: -0.0922, 	 loss: 0.5944
i: 90, 		 target: -0.0756, 	 prediction: -0.0836, 	 loss: 0.1063
i: 91, 		 target: -0.0819, 	 prediction: -0.0799, 	 loss: 0.0241
i: 92, 		 target: -0.0582, 	 prediction: -0.0729, 	 loss: 0.2537
i: 93, 		 target: -0.0514, 	 prediction: -0.0090, 	 loss: 0.8254
i: 94, 		 target: 0.0785, 	 prediction: 0.0917, 	 loss: 0.1676
i: 95, 		 target: -0.0667, 	 prediction: -0.1292, 	 loss: 0.9379
i: 96, 		 target: 0.1035, 	 prediction: 0.1214, 	 loss: 0.1730
i: 97, 		 target: 0.1053, 	 prediction: 0.1179, 	 loss: 0.1195
i: 98, 		 target: -0.0443, 	 prediction: -0.0944, 	 loss: 1.1301
i: 99, 		 target: 0.1112, 	 prediction: 0.1589, 	 loss: 0.4283
i: 100, 		 target: -0.0988, 	 prediction: -0.1046, 	 loss: 0.0581
i: 101, 		 target: 0.0118, 	 prediction: 0.0865, 	 loss: 6.3117
i: 102, 		 target: -0.0891, 	 prediction: -0.0977, 	 loss: 0.0969
i: 103, 		 target: 0.0343, 	 prediction: 0.0763, 	 loss: 1.2256
i: 104, 		 target: 0.0919, 	 prediction: 0.0981, 	 loss: 0.0668
i: 105, 		 target: 0.2333, 	 prediction: 0.2560, 	 loss: 0.0974
i: 106, 		 target: -0.0959, 	 prediction: -0.0889, 	 loss: 0.0733
i: 107, 		 target: -0.0651, 	 prediction: -0.0998, 	 loss: 0.5325
i: 108, 		 target: 0.1789, 	 prediction: 0.0654, 	 loss: 0.6346
i: 109, 		 target: 0.1375, 	 prediction: 0.1714, 	 loss: 0.2463
i: 110, 		 target: -0.0781, 	 prediction: -0.1012, 	 loss: 0.2963
i: 111, 		 target: 0.1094, 	 prediction: 0.0995, 	 loss: 0.0911
i: 112, 		 target: -0.0733, 	 prediction: -0.0939, 	 loss: 0.2805
i: 113, 		 target: -0.0454, 	 prediction: -0.0852, 	 loss: 0.8754
i: 114, 		 target: -0.0708, 	 prediction: 0.0108, 	 loss: 1.1533
i: 115, 		 target: 0.0905, 	 prediction: 0.0736, 	 loss: 0.1873
i: 116, 		 target: -0.0677, 	 prediction: -0.0632, 	 loss: 0.0662
i: 117, 		 target: 0.1280, 	 prediction: 0.1112, 	 loss: 0.1314
i: 118, 		 target: 0.1338, 	 prediction: 0.1095, 	 loss: 0.1813
i: 119, 		 target: 0.0230, 	 prediction: 0.0191, 	 loss: 0.1704
i: 120, 		 target: -0.0322, 	 prediction: -0.0814, 	 loss: 1.5267
i: 121, 		 target: -0.0606, 	 prediction: -0.0427, 	 loss: 0.2946
i: 122, 		 target: 0.3046, 	 prediction: 0.1044, 	 loss: 0.6572
i: 123, 		 target: 0.2138, 	 prediction: 0.1770, 	 loss: 0.1718
i: 124, 		 target: -0.0995, 	 prediction: -0.0410, 	 loss: 0.5880
i: 125, 		 target: 0.2325, 	 prediction: 0.2579, 	 loss: 0.1090
i: 126, 		 target: 0.0083, 	 prediction: 0.0923, 	 loss: 10.1668
i: 127, 		 target: -0.0555, 	 prediction: -0.1144, 	 loss: 1.0593
i: 128, 		 target: -0.0476, 	 prediction: -0.0851, 	 loss: 0.7861
i: 129, 		 target: -0.0617, 	 prediction: -0.0481, 	 loss: 0.2203
i: 130, 		 target: -0.0755, 	 prediction: -0.0993, 	 loss: 0.3150
i: 131, 		 target: 0.2117, 	 prediction: 0.1796, 	 loss: 0.1514
i: 132, 		 target: -0.1004, 	 prediction: -0.1040, 	 loss: 0.0356
i: 133, 		 target: 0.1443, 	 prediction: 0.0801, 	 loss: 0.4453
i: 134, 		 target: 0.1107, 	 prediction: 0.1114, 	 loss: 0.0068
i: 135, 		 target: -0.0809, 	 prediction: -0.1057, 	 loss: 0.3068
i: 136, 		 target: 0.0702, 	 prediction: -0.0022, 	 loss: 1.0307
i: 137, 		 target: 0.1075, 	 prediction: 0.0972, 	 loss: 0.0964
i: 138, 		 target: 0.1580, 	 prediction: 0.0559, 	 loss: 0.6465
i: 139, 		 target: -0.0491, 	 prediction: 0.0191, 	 loss: 1.3900
i: 140, 		 target: 0.2044, 	 prediction: 0.2400, 	 loss: 0.1743
i: 141, 		 target: -0.0867, 	 prediction: -0.1016, 	 loss: 0.1727
i: 142, 		 target: -0.0152, 	 prediction: -0.0575, 	 loss: 2.7709
i: 143, 		 target: 0.2145, 	 prediction: 0.0866, 	 loss: 0.5960
i: 144, 		 target: -0.0626, 	 prediction: -0.1083, 	 loss: 0.7304
i: 145, 		 target: -0.0778, 	 prediction: -0.0561, 	 loss: 0.2789
i: 146, 		 target: 0.1486, 	 prediction: 0.1211, 	 loss: 0.1849
i: 147, 		 target: 0.1872, 	 prediction: 0.1734, 	 loss: 0.0738
i: 148, 		 target: 0.2630, 	 prediction: 0.2185, 	 loss: 0.1692
i: 149, 		 target: 0.2280, 	 prediction: 0.2552, 	 loss: 0.1193
i: 150, 		 target: 0.3044, 	 prediction: 0.0934, 	 loss: 0.6932
i: 151, 		 target: 0.0920, 	 prediction: 0.0968, 	 loss: 0.0528
i: 152, 		 target: 0.1899, 	 prediction: 0.1740, 	 loss: 0.0839
i: 153, 		 target: -0.0733, 	 prediction: -0.0913, 	 loss: 0.2451
i: 154, 		 target: 0.0964, 	 prediction: 0.1000, 	 loss: 0.0371
i: 155, 		 target: 0.0041, 	 prediction: 0.0925, 	 loss: 21.4604
i: 156, 		 target: 0.0660, 	 prediction: 0.1321, 	 loss: 1.0027
i: 157, 		 target: 0.1918, 	 prediction: 0.0709, 	 loss: 0.6301
i: 158, 		 target: 0.1353, 	 prediction: 0.1162, 	 loss: 0.1412
i: 159, 		 target: -0.0132, 	 prediction: -0.0682, 	 loss: 4.1553
i: 160, 		 target: -0.0366, 	 prediction: -0.0437, 	 loss: 0.1939
i: 161, 		 target: 0.1498, 	 prediction: 0.1706, 	 loss: 0.1385
i: 162, 		 target: 0.1403, 	 prediction: 0.1407, 	 loss: 0.0030
i: 163, 		 target: -0.1105, 	 prediction: -0.0226, 	 loss: 0.7955
i: 164, 		 target: -0.0714, 	 prediction: -0.1358, 	 loss: 0.9011
i: 165, 		 target: 0.0905, 	 prediction: -0.0292, 	 loss: 1.3227
i: 166, 		 target: -0.0560, 	 prediction: -0.0665, 	 loss: 0.1876
i: 167, 		 target: -0.0678, 	 prediction: -0.0722, 	 loss: 0.0659
i: 168, 		 target: -0.0617, 	 prediction: -0.0852, 	 loss: 0.3811
i: 169, 		 target: -0.0718, 	 prediction: -0.0940, 	 loss: 0.3097
i: 170, 		 target: 0.1132, 	 prediction: 0.1241, 	 loss: 0.0958
i: 171, 		 target: -0.0781, 	 prediction: -0.1017, 	 loss: 0.3028
i: 172, 		 target: -0.0526, 	 prediction: -0.1337, 	 loss: 1.5394
i: 173, 		 target: 0.0864, 	 prediction: 0.0556, 	 loss: 0.3573
i: 174, 		 target: -0.0619, 	 prediction: -0.1215, 	 loss: 0.9644
i: 175, 		 target: -0.0837, 	 prediction: -0.1045, 	 loss: 0.2497
i: 176, 		 target: 0.0408, 	 prediction: -0.0454, 	 loss: 2.1125
i: 177, 		 target: -0.0563, 	 prediction: -0.0740, 	 loss: 0.3149
i: 178, 		 target: -0.0165, 	 prediction: -0.0410, 	 loss: 1.4840
i: 179, 		 target: 0.3109, 	 prediction: 0.1066, 	 loss: 0.6571
i: 180, 		 target: -0.0779, 	 prediction: -0.0555, 	 loss: 0.2868
i: 181, 		 target: 0.0162, 	 prediction: 0.0622, 	 loss: 2.8435
i: 182, 		 target: -0.0752, 	 prediction: -0.1057, 	 loss: 0.4062
i: 183, 		 target: 0.2160, 	 prediction: 0.0766, 	 loss: 0.6457
i: 184, 		 target: 0.1345, 	 prediction: 0.0678, 	 loss: 0.4958
i: 185, 		 target: 0.1689, 	 prediction: 0.1052, 	 loss: 0.3773
i: 186, 		 target: -0.0183, 	 prediction: -0.0100, 	 loss: 0.4545
i: 187, 		 target: 0.1948, 	 prediction: -0.0785, 	 loss: 1.4030
i: 188, 		 target: 0.2024, 	 prediction: 0.0969, 	 loss: 0.5212
i: 189, 		 target: 0.0609, 	 prediction: 0.0038, 	 loss: 0.9374
i: 190, 		 target: 0.2924, 	 prediction: 0.2073, 	 loss: 0.2913
i: 191, 		 target: -0.1003, 	 prediction: -0.0644, 	 loss: 0.3581
