Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.2095, 	 loss: 0.0684
i: 1, 		 target: -0.0449, 	 prediction: -0.1116, 	 loss: 1.4871
i: 2, 		 target: 0.2170, 	 prediction: 0.1136, 	 loss: 0.4764
i: 3, 		 target: 0.2228, 	 prediction: 0.1476, 	 loss: 0.3378
i: 4, 		 target: -0.0870, 	 prediction: -0.1220, 	 loss: 0.4030
i: 5, 		 target: -0.0756, 	 prediction: -0.1446, 	 loss: 0.9140
i: 6, 		 target: -0.0809, 	 prediction: -0.0492, 	 loss: 0.3917
i: 7, 		 target: -0.0616, 	 prediction: -0.0721, 	 loss: 0.1694
i: 8, 		 target: -0.1049, 	 prediction: -0.0403, 	 loss: 0.6160
i: 9, 		 target: -0.0630, 	 prediction: -0.0913, 	 loss: 0.4488
i: 10, 		 target: 0.2243, 	 prediction: -0.0416, 	 loss: 1.1857
i: 11, 		 target: 0.2081, 	 prediction: 0.0243, 	 loss: 0.8831
i: 12, 		 target: -0.0715, 	 prediction: -0.0577, 	 loss: 0.1935
i: 13, 		 target: 0.0854, 	 prediction: -0.0004, 	 loss: 1.0045
i: 14, 		 target: -0.0662, 	 prediction: -0.1053, 	 loss: 0.5911
i: 15, 		 target: 0.1122, 	 prediction: 0.1693, 	 loss: 0.5093
i: 16, 		 target: -0.0648, 	 prediction: -0.1146, 	 loss: 0.7700
i: 17, 		 target: 0.1485, 	 prediction: 0.3136, 	 loss: 1.1117
i: 18, 		 target: -0.0630, 	 prediction: -0.1004, 	 loss: 0.5941
i: 19, 		 target: -0.0405, 	 prediction: 0.0677, 	 loss: 2.6691
i: 20, 		 target: -0.0841, 	 prediction: -0.0925, 	 loss: 0.1005
i: 21, 		 target: 0.0182, 	 prediction: -0.0093, 	 loss: 1.5115
i: 22, 		 target: 0.1864, 	 prediction: -0.0359, 	 loss: 1.1928
i: 23, 		 target: -0.1016, 	 prediction: -0.0875, 	 loss: 0.1388
i: 24, 		 target: -0.0710, 	 prediction: 0.0370, 	 loss: 1.5210
i: 25, 		 target: -0.0797, 	 prediction: -0.0891, 	 loss: 0.1172
i: 26, 		 target: -0.0688, 	 prediction: -0.0841, 	 loss: 0.2216
i: 27, 		 target: 0.0626, 	 prediction: 0.0591, 	 loss: 0.0551
i: 28, 		 target: 0.1145, 	 prediction: 0.1633, 	 loss: 0.4257
i: 29, 		 target: -0.0629, 	 prediction: -0.0881, 	 loss: 0.4013
i: 30, 		 target: -0.0639, 	 prediction: -0.0825, 	 loss: 0.2912
i: 31, 		 target: 0.0372, 	 prediction: 0.0731, 	 loss: 0.9659
i: 32, 		 target: 0.1958, 	 prediction: 0.1160, 	 loss: 0.4076
i: 33, 		 target: 0.0048, 	 prediction: 0.0567, 	 loss: 10.8129
i: 34, 		 target: -0.0544, 	 prediction: -0.0426, 	 loss: 0.2165
i: 35, 		 target: 0.2281, 	 prediction: 0.1545, 	 loss: 0.3227
i: 36, 		 target: 0.1157, 	 prediction: 0.1625, 	 loss: 0.4045
i: 37, 		 target: -0.0352, 	 prediction: -0.0781, 	 loss: 1.2157
i: 38, 		 target: -0.0756, 	 prediction: -0.1102, 	 loss: 0.4584
i: 39, 		 target: 0.0425, 	 prediction: -0.0961, 	 loss: 3.2640
i: 40, 		 target: -0.0757, 	 prediction: -0.0972, 	 loss: 0.2847
i: 41, 		 target: -0.0764, 	 prediction: -0.0450, 	 loss: 0.4100
i: 42, 		 target: -0.0739, 	 prediction: -0.0301, 	 loss: 0.5931
