Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0912, 	 loss: 0.1728
i: 1, 		 target: -0.0614, 	 prediction: -0.0793, 	 loss: 0.2911
i: 2, 		 target: -0.0751, 	 prediction: -0.0988, 	 loss: 0.3160
i: 3, 		 target: 0.1153, 	 prediction: 0.1163, 	 loss: 0.0092
i: 4, 		 target: -0.0710, 	 prediction: -0.0898, 	 loss: 0.2649
i: 5, 		 target: 0.1758, 	 prediction: 0.1557, 	 loss: 0.1144
i: 6, 		 target: -0.0695, 	 prediction: -0.0866, 	 loss: 0.2454
i: 7, 		 target: 0.1458, 	 prediction: 0.1501, 	 loss: 0.0294
i: 8, 		 target: -0.0890, 	 prediction: -0.1052, 	 loss: 0.1817
i: 9, 		 target: -0.0727, 	 prediction: -0.0971, 	 loss: 0.3358
i: 10, 		 target: -0.0552, 	 prediction: -0.0834, 	 loss: 0.5125
i: 11, 		 target: -0.0704, 	 prediction: -0.1050, 	 loss: 0.4906
i: 12, 		 target: 0.2371, 	 prediction: 0.1775, 	 loss: 0.2513
i: 13, 		 target: -0.0738, 	 prediction: -0.0810, 	 loss: 0.0975
i: 14, 		 target: 0.0458, 	 prediction: 0.1486, 	 loss: 2.2450
i: 15, 		 target: 0.1902, 	 prediction: 0.1896, 	 loss: 0.0032
i: 16, 		 target: 0.4836, 	 prediction: 0.2013, 	 loss: 0.5836
i: 17, 		 target: -0.0350, 	 prediction: -0.0483, 	 loss: 0.3824
i: 18, 		 target: -0.0745, 	 prediction: -0.0954, 	 loss: 0.2800
i: 19, 		 target: -0.0701, 	 prediction: -0.0939, 	 loss: 0.3409
i: 20, 		 target: 0.1323, 	 prediction: 0.0929, 	 loss: 0.2975
i: 21, 		 target: -0.0786, 	 prediction: -0.1047, 	 loss: 0.3326
i: 22, 		 target: 0.1533, 	 prediction: 0.1169, 	 loss: 0.2374
i: 23, 		 target: 0.2172, 	 prediction: 0.2028, 	 loss: 0.0663
i: 24, 		 target: 0.1952, 	 prediction: 0.1674, 	 loss: 0.1426
i: 25, 		 target: -0.0660, 	 prediction: -0.0997, 	 loss: 0.5107
