Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0340, 	 loss: 0.5628
i: 1, 		 target: -0.0614, 	 prediction: -0.0498, 	 loss: 0.1892
i: 2, 		 target: -0.0751, 	 prediction: -0.0135, 	 loss: 0.8203
i: 3, 		 target: 0.1153, 	 prediction: 0.1489, 	 loss: 0.2921
i: 4, 		 target: -0.0710, 	 prediction: -0.0667, 	 loss: 0.0601
i: 5, 		 target: 0.1758, 	 prediction: 0.2001, 	 loss: 0.1382
i: 6, 		 target: -0.0695, 	 prediction: 0.0003, 	 loss: 1.0045
i: 7, 		 target: 0.1458, 	 prediction: 0.1428, 	 loss: 0.0207
i: 8, 		 target: -0.0890, 	 prediction: -0.0692, 	 loss: 0.2232
i: 9, 		 target: -0.0727, 	 prediction: -0.0478, 	 loss: 0.3415
i: 10, 		 target: -0.0552, 	 prediction: -0.0382, 	 loss: 0.3067
i: 11, 		 target: -0.0704, 	 prediction: -0.0112, 	 loss: 0.8412
i: 12, 		 target: 0.2371, 	 prediction: 0.2191, 	 loss: 0.0761
i: 13, 		 target: -0.0738, 	 prediction: -0.0729, 	 loss: 0.0116
i: 14, 		 target: 0.0458, 	 prediction: 0.0918, 	 loss: 1.0053
i: 15, 		 target: 0.1902, 	 prediction: 0.1401, 	 loss: 0.2633
i: 16, 		 target: 0.4836, 	 prediction: 0.2180, 	 loss: 0.5491
i: 17, 		 target: -0.0350, 	 prediction: 0.0213, 	 loss: 1.6082
i: 18, 		 target: -0.0745, 	 prediction: -0.0477, 	 loss: 0.3594
i: 19, 		 target: -0.0701, 	 prediction: -0.0157, 	 loss: 0.7757
i: 20, 		 target: 0.1323, 	 prediction: 0.1254, 	 loss: 0.0522
i: 21, 		 target: -0.0786, 	 prediction: -0.0352, 	 loss: 0.5524
i: 22, 		 target: 0.1533, 	 prediction: 0.1972, 	 loss: 0.2865
i: 23, 		 target: 0.2172, 	 prediction: 0.2212, 	 loss: 0.0185
i: 24, 		 target: 0.1952, 	 prediction: 0.1984, 	 loss: 0.0166
i: 25, 		 target: -0.0660, 	 prediction: -0.0485, 	 loss: 0.2650
i: 26, 		 target: -0.0702, 	 prediction: -0.0244, 	 loss: 0.6530
i: 27, 		 target: 0.1427, 	 prediction: 0.1368, 	 loss: 0.0414
i: 28, 		 target: 0.1520, 	 prediction: 0.1722, 	 loss: 0.1328
i: 29, 		 target: -0.0901, 	 prediction: -0.0442, 	 loss: 0.5090
i: 30, 		 target: 0.2106, 	 prediction: 0.1956, 	 loss: 0.0717
i: 31, 		 target: -0.0865, 	 prediction: -0.1039, 	 loss: 0.2009
i: 32, 		 target: -0.0689, 	 prediction: -0.0667, 	 loss: 0.0321
i: 33, 		 target: -0.0520, 	 prediction: -0.0125, 	 loss: 0.7590
i: 34, 		 target: 0.0152, 	 prediction: 0.1457, 	 loss: 8.5858
i: 35, 		 target: 0.1326, 	 prediction: 0.1389, 	 loss: 0.0473
i: 36, 		 target: -0.0105, 	 prediction: -0.0510, 	 loss: 3.8356
i: 37, 		 target: 0.1535, 	 prediction: 0.1671, 	 loss: 0.0887
i: 38, 		 target: -0.0686, 	 prediction: -0.0649, 	 loss: 0.0547
i: 39, 		 target: 0.1039, 	 prediction: 0.1434, 	 loss: 0.3804
i: 40, 		 target: 0.0395, 	 prediction: 0.0938, 	 loss: 1.3719
i: 41, 		 target: 0.1093, 	 prediction: 0.1173, 	 loss: 0.0731
