Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0568, 	 loss: 0.2694
i: 1, 		 target: -0.0614, 	 prediction: -0.0740, 	 loss: 0.2053
i: 2, 		 target: -0.0751, 	 prediction: -0.0602, 	 loss: 0.1975
i: 3, 		 target: 0.1153, 	 prediction: 0.1112, 	 loss: 0.0351
i: 4, 		 target: -0.0710, 	 prediction: -0.0828, 	 loss: 0.1668
i: 5, 		 target: 0.1758, 	 prediction: 0.1594, 	 loss: 0.0929
i: 6, 		 target: -0.0695, 	 prediction: -0.0603, 	 loss: 0.1332
i: 7, 		 target: 0.1458, 	 prediction: 0.1135, 	 loss: 0.2218
i: 8, 		 target: -0.0890, 	 prediction: -0.0808, 	 loss: 0.0927
i: 9, 		 target: -0.0727, 	 prediction: -0.0777, 	 loss: 0.0696
i: 10, 		 target: -0.0552, 	 prediction: -0.0626, 	 loss: 0.1347
i: 11, 		 target: -0.0704, 	 prediction: -0.0684, 	 loss: 0.0284
i: 12, 		 target: 0.2371, 	 prediction: 0.2229, 	 loss: 0.0598
i: 13, 		 target: -0.0738, 	 prediction: -0.0791, 	 loss: 0.0717
i: 14, 		 target: 0.0458, 	 prediction: 0.1045, 	 loss: 1.2817
i: 15, 		 target: 0.1902, 	 prediction: 0.1655, 	 loss: 0.1296
i: 16, 		 target: 0.4836, 	 prediction: 0.2302, 	 loss: 0.5240
i: 17, 		 target: -0.0350, 	 prediction: -0.0368, 	 loss: 0.0521
i: 18, 		 target: -0.0745, 	 prediction: -0.0691, 	 loss: 0.0735
i: 19, 		 target: -0.0701, 	 prediction: -0.0611, 	 loss: 0.1277
i: 20, 		 target: 0.1323, 	 prediction: 0.0997, 	 loss: 0.2464
i: 21, 		 target: -0.0786, 	 prediction: -0.0696, 	 loss: 0.1146
i: 22, 		 target: 0.1533, 	 prediction: 0.1418, 	 loss: 0.0751
i: 23, 		 target: 0.2172, 	 prediction: 0.2265, 	 loss: 0.0427
i: 24, 		 target: 0.1952, 	 prediction: 0.1645, 	 loss: 0.1574
i: 25, 		 target: -0.0660, 	 prediction: -0.0738, 	 loss: 0.1172
i: 26, 		 target: -0.0702, 	 prediction: -0.0644, 	 loss: 0.0823
i: 27, 		 target: 0.1427, 	 prediction: 0.1393, 	 loss: 0.0238
i: 28, 		 target: 0.1520, 	 prediction: 0.1451, 	 loss: 0.0454
i: 29, 		 target: -0.0901, 	 prediction: -0.0635, 	 loss: 0.2952
i: 30, 		 target: 0.2106, 	 prediction: 0.1651, 	 loss: 0.2163
i: 31, 		 target: -0.0865, 	 prediction: -0.1222, 	 loss: 0.4124
i: 32, 		 target: -0.0689, 	 prediction: -0.0678, 	 loss: 0.0157
i: 33, 		 target: -0.0520, 	 prediction: -0.0784, 	 loss: 0.5093
i: 34, 		 target: 0.0152, 	 prediction: 0.0704, 	 loss: 3.6315
i: 35, 		 target: 0.1326, 	 prediction: 0.1064, 	 loss: 0.1976
i: 36, 		 target: -0.0105, 	 prediction: -0.0564, 	 loss: 4.3534
i: 37, 		 target: 0.1535, 	 prediction: 0.1618, 	 loss: 0.0539
i: 38, 		 target: -0.0686, 	 prediction: -0.1016, 	 loss: 0.4807
i: 39, 		 target: 0.1039, 	 prediction: 0.1733, 	 loss: 0.6683
i: 40, 		 target: 0.0395, 	 prediction: 0.0737, 	 loss: 0.8652
i: 41, 		 target: 0.1093, 	 prediction: 0.0963, 	 loss: 0.1189
i: 42, 		 target: -0.0693, 	 prediction: -0.1136, 	 loss: 0.6376
i: 43, 		 target: -0.0268, 	 prediction: -0.0210, 	 loss: 0.2167
i: 44, 		 target: 0.0185, 	 prediction: 0.1622, 	 loss: 7.7593
i: 45, 		 target: -0.0683, 	 prediction: -0.0786, 	 loss: 0.1506
i: 46, 		 target: 0.2052, 	 prediction: 0.1401, 	 loss: 0.3173
i: 47, 		 target: 0.2007, 	 prediction: 0.1180, 	 loss: 0.4121
i: 48, 		 target: -0.0800, 	 prediction: -0.0906, 	 loss: 0.1314
i: 49, 		 target: -0.0856, 	 prediction: -0.1276, 	 loss: 0.4912
i: 50, 		 target: -0.0402, 	 prediction: -0.0631, 	 loss: 0.5701
i: 51, 		 target: 0.1580, 	 prediction: 0.1314, 	 loss: 0.1686
i: 52, 		 target: -0.0911, 	 prediction: -0.0861, 	 loss: 0.0549
i: 53, 		 target: -0.0366, 	 prediction: -0.0776, 	 loss: 1.1233
i: 54, 		 target: -0.0730, 	 prediction: -0.0689, 	 loss: 0.0569
i: 55, 		 target: 0.0064, 	 prediction: 0.0248, 	 loss: 2.8525
i: 56, 		 target: -0.0736, 	 prediction: -0.0783, 	 loss: 0.0640
i: 57, 		 target: -0.0416, 	 prediction: -0.1111, 	 loss: 1.6696
i: 58, 		 target: -0.0659, 	 prediction: -0.0757, 	 loss: 0.1497
i: 59, 		 target: -0.0885, 	 prediction: -0.0588, 	 loss: 0.3359
i: 60, 		 target: 0.1167, 	 prediction: 0.1272, 	 loss: 0.0906
i: 61, 		 target: 0.0347, 	 prediction: -0.1258, 	 loss: 4.6214
i: 62, 		 target: -0.0743, 	 prediction: -0.0866, 	 loss: 0.1649
i: 63, 		 target: 0.1986, 	 prediction: 0.1297, 	 loss: 0.3470
i: 64, 		 target: 0.1255, 	 prediction: 0.1217, 	 loss: 0.0306
i: 65, 		 target: -0.0692, 	 prediction: -0.0667, 	 loss: 0.0369
i: 66, 		 target: -0.0956, 	 prediction: -0.0731, 	 loss: 0.2348
i: 67, 		 target: -0.0121, 	 prediction: -0.0420, 	 loss: 2.4598
i: 68, 		 target: -0.0779, 	 prediction: -0.0700, 	 loss: 0.1007
i: 69, 		 target: -0.0232, 	 prediction: -0.0335, 	 loss: 0.4467
i: 70, 		 target: 0.0874, 	 prediction: 0.1317, 	 loss: 0.5064
i: 71, 		 target: 0.1880, 	 prediction: 0.1689, 	 loss: 0.1014
i: 72, 		 target: 0.0144, 	 prediction: -0.0591, 	 loss: 5.1120
i: 73, 		 target: 0.2387, 	 prediction: 0.1606, 	 loss: 0.3272
i: 74, 		 target: -0.0931, 	 prediction: -0.0768, 	 loss: 0.1750
i: 75, 		 target: -0.0657, 	 prediction: -0.0779, 	 loss: 0.1846
i: 76, 		 target: -0.0289, 	 prediction: -0.0668, 	 loss: 1.3103
i: 77, 		 target: -0.0374, 	 prediction: -0.0696, 	 loss: 0.8622
i: 78, 		 target: 0.1185, 	 prediction: 0.1215, 	 loss: 0.0253
i: 79, 		 target: -0.0739, 	 prediction: -0.1167, 	 loss: 0.5782
i: 80, 		 target: -0.0980, 	 prediction: -0.0706, 	 loss: 0.2797
i: 81, 		 target: -0.0864, 	 prediction: -0.0642, 	 loss: 0.2569
i: 82, 		 target: -0.0759, 	 prediction: -0.0590, 	 loss: 0.2220
i: 83, 		 target: -0.0304, 	 prediction: -0.0862, 	 loss: 1.8352
i: 84, 		 target: -0.0624, 	 prediction: -0.0700, 	 loss: 0.1220
i: 85, 		 target: -0.0897, 	 prediction: -0.0860, 	 loss: 0.0415
i: 86, 		 target: 0.0050, 	 prediction: 0.0308, 	 loss: 5.1195
i: 87, 		 target: -0.0793, 	 prediction: -0.0676, 	 loss: 0.1473
i: 88, 		 target: 0.2265, 	 prediction: 0.1767, 	 loss: 0.2200
i: 89, 		 target: -0.0578, 	 prediction: -0.0745, 	 loss: 0.2884
i: 90, 		 target: -0.0756, 	 prediction: -0.0620, 	 loss: 0.1793
i: 91, 		 target: -0.0819, 	 prediction: -0.0594, 	 loss: 0.2745
i: 92, 		 target: -0.0582, 	 prediction: -0.0792, 	 loss: 0.3616
i: 93, 		 target: -0.0514, 	 prediction: -0.0219, 	 loss: 0.5736
i: 94, 		 target: 0.0785, 	 prediction: 0.1335, 	 loss: 0.6994
i: 95, 		 target: -0.0667, 	 prediction: -0.1237, 	 loss: 0.8545
i: 96, 		 target: 0.1035, 	 prediction: 0.1086, 	 loss: 0.0488
i: 97, 		 target: 0.1053, 	 prediction: 0.1089, 	 loss: 0.0340
i: 98, 		 target: -0.0443, 	 prediction: -0.0697, 	 loss: 0.5715
i: 99, 		 target: 0.1112, 	 prediction: 0.1221, 	 loss: 0.0972
i: 100, 		 target: -0.0988, 	 prediction: -0.0702, 	 loss: 0.2898
i: 101, 		 target: 0.0118, 	 prediction: 0.0826, 	 loss: 5.9864
i: 102, 		 target: -0.0891, 	 prediction: -0.0639, 	 loss: 0.2831
i: 103, 		 target: 0.0343, 	 prediction: 0.0635, 	 loss: 0.8514
i: 104, 		 target: 0.0919, 	 prediction: 0.1383, 	 loss: 0.5049
i: 105, 		 target: 0.2333, 	 prediction: 0.2347, 	 loss: 0.0059
