Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3657, 	 loss: 6.2698
i: 1, 		 target: 0.5145, 	 prediction: 0.4994, 	 loss: 0.0294
i: 2, 		 target: 0.4058, 	 prediction: 0.6581, 	 loss: 0.6216
i: 3, 		 target: 0.6961, 	 prediction: 0.7105, 	 loss: 0.0207
i: 4, 		 target: 0.6942, 	 prediction: 0.6094, 	 loss: 0.1223
i: 5, 		 target: 0.6743, 	 prediction: 0.5145, 	 loss: 0.2369
i: 6, 		 target: 0.4592, 	 prediction: 0.1963, 	 loss: 0.5725
i: 7, 		 target: 0.4807, 	 prediction: 0.3622, 	 loss: 0.2465
i: 8, 		 target: 0.5949, 	 prediction: 0.7262, 	 loss: 0.2207
i: 9, 		 target: 0.2870, 	 prediction: 0.3120, 	 loss: 0.0873
i: 10, 		 target: 1.5742, 	 prediction: 0.6175, 	 loss: 0.6078
i: 11, 		 target: 0.8849, 	 prediction: 0.7325, 	 loss: 0.1722
i: 12, 		 target: 0.3154, 	 prediction: 0.3790, 	 loss: 0.2017
i: 13, 		 target: 1.1272, 	 prediction: 0.7475, 	 loss: 0.3368
i: 14, 		 target: 1.2050, 	 prediction: 0.7307, 	 loss: 0.3936
i: 15, 		 target: 0.5861, 	 prediction: 0.4650, 	 loss: 0.2066
i: 16, 		 target: 0.4588, 	 prediction: 0.5213, 	 loss: 0.1362
i: 17, 		 target: 0.5300, 	 prediction: 0.5202, 	 loss: 0.0186
i: 18, 		 target: 1.1490, 	 prediction: 0.7225, 	 loss: 0.3712
i: 19, 		 target: 1.0727, 	 prediction: 0.5475, 	 loss: 0.4896
i: 20, 		 target: 0.7380, 	 prediction: 0.5056, 	 loss: 0.3148
i: 21, 		 target: 0.2225, 	 prediction: 0.2701, 	 loss: 0.2137
i: 22, 		 target: 0.7544, 	 prediction: 0.4220, 	 loss: 0.4406
i: 23, 		 target: 1.4314, 	 prediction: 0.7113, 	 loss: 0.5031
i: 24, 		 target: 0.7028, 	 prediction: 0.4845, 	 loss: 0.3106
i: 25, 		 target: 0.7998, 	 prediction: 0.4786, 	 loss: 0.4016
i: 26, 		 target: 0.4195, 	 prediction: 0.3556, 	 loss: 0.1523
i: 27, 		 target: 0.6961, 	 prediction: 0.5156, 	 loss: 0.2593
i: 28, 		 target: 1.1462, 	 prediction: 0.7084, 	 loss: 0.3819
i: 29, 		 target: 0.5516, 	 prediction: 0.4919, 	 loss: 0.1083
i: 30, 		 target: 0.5325, 	 prediction: 0.8652, 	 loss: 0.6248
i: 31, 		 target: 0.2010, 	 prediction: 0.2119, 	 loss: 0.0538
i: 32, 		 target: 0.9504, 	 prediction: 0.7226, 	 loss: 0.2397
i: 33, 		 target: 0.4362, 	 prediction: 0.4293, 	 loss: 0.0159
i: 34, 		 target: 0.6393, 	 prediction: 0.6167, 	 loss: 0.0354
i: 35, 		 target: 0.8349, 	 prediction: 0.5290, 	 loss: 0.3664
i: 36, 		 target: 1.1079, 	 prediction: 0.6234, 	 loss: 0.4373
i: 37, 		 target: 1.2099, 	 prediction: 0.5023, 	 loss: 0.5849
i: 38, 		 target: 0.7902, 	 prediction: 0.6438, 	 loss: 0.1853
i: 39, 		 target: 0.5111, 	 prediction: 0.4702, 	 loss: 0.0802
i: 40, 		 target: 1.1031, 	 prediction: 0.5530, 	 loss: 0.4987
i: 41, 		 target: 1.2596, 	 prediction: 1.0698, 	 loss: 0.1507
i: 42, 		 target: 1.1350, 	 prediction: 0.7936, 	 loss: 0.3008
i: 43, 		 target: 0.3950, 	 prediction: 0.3266, 	 loss: 0.1733
i: 44, 		 target: 0.3269, 	 prediction: 0.4199, 	 loss: 0.2843
i: 45, 		 target: 0.1725, 	 prediction: 0.3675, 	 loss: 1.1300
i: 46, 		 target: 0.8191, 	 prediction: 0.5120, 	 loss: 0.3750
i: 47, 		 target: 1.3046, 	 prediction: 0.8537, 	 loss: 0.3456
i: 48, 		 target: 0.6615, 	 prediction: 0.4697, 	 loss: 0.2899
i: 49, 		 target: 0.6807, 	 prediction: 0.5180, 	 loss: 0.2390
i: 50, 		 target: -0.0794, 	 prediction: 0.2745, 	 loss: 4.4553
i: 51, 		 target: 0.3929, 	 prediction: 0.3803, 	 loss: 0.0321
i: 52, 		 target: 0.4892, 	 prediction: 0.4188, 	 loss: 0.1439
i: 53, 		 target: 1.0220, 	 prediction: 0.5985, 	 loss: 0.4144
i: 54, 		 target: 1.1338, 	 prediction: 0.7530, 	 loss: 0.3359
i: 55, 		 target: 0.2271, 	 prediction: 0.2981, 	 loss: 0.3126
i: 56, 		 target: 0.4599, 	 prediction: 0.5111, 	 loss: 0.1114
i: 57, 		 target: 0.5714, 	 prediction: 0.5561, 	 loss: 0.0268
i: 58, 		 target: 1.2313, 	 prediction: 0.7882, 	 loss: 0.3598
i: 59, 		 target: 0.9033, 	 prediction: 0.6623, 	 loss: 0.2668
i: 60, 		 target: 0.5877, 	 prediction: 0.4988, 	 loss: 0.1513
i: 61, 		 target: 0.0815, 	 prediction: 0.3630, 	 loss: 3.4528
i: 62, 		 target: 0.1887, 	 prediction: 0.4085, 	 loss: 1.1644
i: 63, 		 target: 1.1475, 	 prediction: 0.7550, 	 loss: 0.3420
i: 64, 		 target: 0.6726, 	 prediction: 0.4568, 	 loss: 0.3208
i: 65, 		 target: 0.4963, 	 prediction: 0.5869, 	 loss: 0.1825
i: 66, 		 target: 0.7273, 	 prediction: 0.6128, 	 loss: 0.1574
i: 67, 		 target: 0.3915, 	 prediction: 0.5095, 	 loss: 0.3014
i: 68, 		 target: 0.1622, 	 prediction: 0.3399, 	 loss: 1.0954
i: 69, 		 target: 0.4735, 	 prediction: 0.5234, 	 loss: 0.1054
