Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0520, 	 loss: 0.3316
i: 1, 		 target: -0.0614, 	 prediction: -0.0744, 	 loss: 0.2112
i: 2, 		 target: -0.0751, 	 prediction: -0.1161, 	 loss: 0.5472
i: 3, 		 target: 0.1153, 	 prediction: 0.1260, 	 loss: 0.0927
i: 4, 		 target: -0.0710, 	 prediction: -0.0468, 	 loss: 0.3410
i: 5, 		 target: 0.1758, 	 prediction: 0.1463, 	 loss: 0.1678
i: 6, 		 target: -0.0695, 	 prediction: -0.1173, 	 loss: 0.6873
i: 7, 		 target: 0.1458, 	 prediction: 0.1151, 	 loss: 0.2108
i: 8, 		 target: -0.0890, 	 prediction: -0.1058, 	 loss: 0.1888
i: 9, 		 target: -0.0727, 	 prediction: -0.1281, 	 loss: 0.7626
i: 10, 		 target: -0.0552, 	 prediction: -0.1057, 	 loss: 0.9165
i: 11, 		 target: -0.0704, 	 prediction: -0.1186, 	 loss: 0.6833
i: 12, 		 target: 0.2371, 	 prediction: 0.2443, 	 loss: 0.0304
i: 13, 		 target: -0.0738, 	 prediction: -0.1127, 	 loss: 0.5268
i: 14, 		 target: 0.0458, 	 prediction: 0.0603, 	 loss: 0.3165
i: 15, 		 target: 0.1902, 	 prediction: 0.1558, 	 loss: 0.1808
i: 16, 		 target: 0.4836, 	 prediction: 0.2278, 	 loss: 0.5289
i: 17, 		 target: -0.0350, 	 prediction: -0.0654, 	 loss: 0.8708
i: 18, 		 target: -0.0745, 	 prediction: -0.0687, 	 loss: 0.0777
i: 19, 		 target: -0.0701, 	 prediction: -0.0735, 	 loss: 0.0494
i: 20, 		 target: 0.1323, 	 prediction: 0.0913, 	 loss: 0.3095
i: 21, 		 target: -0.0786, 	 prediction: -0.0945, 	 loss: 0.2023
i: 22, 		 target: 0.1533, 	 prediction: 0.0786, 	 loss: 0.4871
i: 23, 		 target: 0.2172, 	 prediction: 0.2177, 	 loss: 0.0024
i: 24, 		 target: 0.1952, 	 prediction: 0.1266, 	 loss: 0.3516
i: 25, 		 target: -0.0660, 	 prediction: -0.1195, 	 loss: 0.8097
i: 26, 		 target: -0.0702, 	 prediction: -0.0564, 	 loss: 0.1960
i: 27, 		 target: 0.1427, 	 prediction: 0.0904, 	 loss: 0.3663
i: 28, 		 target: 0.1520, 	 prediction: 0.1146, 	 loss: 0.2460
i: 29, 		 target: -0.0901, 	 prediction: -0.1047, 	 loss: 0.1628
i: 30, 		 target: 0.2106, 	 prediction: 0.1597, 	 loss: 0.2418
i: 31, 		 target: -0.0865, 	 prediction: -0.1291, 	 loss: 0.4915
i: 32, 		 target: -0.0689, 	 prediction: -0.0991, 	 loss: 0.4373
i: 33, 		 target: -0.0520, 	 prediction: -0.1163, 	 loss: 1.2384
i: 34, 		 target: 0.0152, 	 prediction: -0.0243, 	 loss: 2.5989
i: 35, 		 target: 0.1326, 	 prediction: 0.1055, 	 loss: 0.2041
i: 36, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.0392
i: 37, 		 target: 0.1535, 	 prediction: 0.1460, 	 loss: 0.0489
i: 38, 		 target: -0.0686, 	 prediction: -0.1453, 	 loss: 1.1180
i: 39, 		 target: 0.1039, 	 prediction: 0.1158, 	 loss: 0.1150
i: 40, 		 target: 0.0395, 	 prediction: 0.0494, 	 loss: 0.2485
i: 41, 		 target: 0.1093, 	 prediction: 0.1128, 	 loss: 0.0321
i: 42, 		 target: -0.0693, 	 prediction: -0.1111, 	 loss: 0.6025
i: 43, 		 target: -0.0268, 	 prediction: -0.0384, 	 loss: 0.4338
i: 44, 		 target: 0.0185, 	 prediction: 0.1626, 	 loss: 7.7836
i: 45, 		 target: -0.0683, 	 prediction: -0.1001, 	 loss: 0.4658
i: 46, 		 target: 0.2052, 	 prediction: 0.1514, 	 loss: 0.2622
i: 47, 		 target: 0.2007, 	 prediction: 0.0486, 	 loss: 0.7575
i: 48, 		 target: -0.0800, 	 prediction: -0.1068, 	 loss: 0.3348
i: 49, 		 target: -0.0856, 	 prediction: -0.1295, 	 loss: 0.5135
i: 50, 		 target: -0.0402, 	 prediction: -0.0311, 	 loss: 0.2256
i: 51, 		 target: 0.1580, 	 prediction: 0.1068, 	 loss: 0.3244
i: 52, 		 target: -0.0911, 	 prediction: -0.1009, 	 loss: 0.1084
