Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0340, 	 loss: 0.5633
i: 1, 		 target: -0.0614, 	 prediction: -0.0570, 	 loss: 0.0709
i: 2, 		 target: -0.0751, 	 prediction: -0.0560, 	 loss: 0.2534
i: 3, 		 target: 0.1153, 	 prediction: 0.1325, 	 loss: 0.1492
i: 4, 		 target: -0.0710, 	 prediction: -0.0533, 	 loss: 0.2483
i: 5, 		 target: 0.1758, 	 prediction: 0.1915, 	 loss: 0.0896
i: 6, 		 target: -0.0695, 	 prediction: -0.0322, 	 loss: 0.5371
i: 7, 		 target: 0.1458, 	 prediction: 0.1442, 	 loss: 0.0114
i: 8, 		 target: -0.0890, 	 prediction: -0.0707, 	 loss: 0.2062
i: 9, 		 target: -0.0727, 	 prediction: -0.0672, 	 loss: 0.0753
i: 10, 		 target: -0.0552, 	 prediction: -0.0698, 	 loss: 0.2659
i: 11, 		 target: -0.0704, 	 prediction: -0.0443, 	 loss: 0.3706
i: 12, 		 target: 0.2371, 	 prediction: 0.2201, 	 loss: 0.0718
i: 13, 		 target: -0.0738, 	 prediction: -0.0647, 	 loss: 0.1231
i: 14, 		 target: 0.0458, 	 prediction: 0.0670, 	 loss: 0.4638
i: 15, 		 target: 0.1902, 	 prediction: 0.1771, 	 loss: 0.0688
i: 16, 		 target: 0.4836, 	 prediction: 0.2217, 	 loss: 0.5416
i: 17, 		 target: -0.0350, 	 prediction: -0.0042, 	 loss: 0.8789
i: 18, 		 target: -0.0745, 	 prediction: -0.0812, 	 loss: 0.0888
i: 19, 		 target: -0.0701, 	 prediction: -0.0375, 	 loss: 0.4641
i: 20, 		 target: 0.1323, 	 prediction: 0.1189, 	 loss: 0.1012
i: 21, 		 target: -0.0786, 	 prediction: -0.0865, 	 loss: 0.1012
i: 22, 		 target: 0.1533, 	 prediction: 0.1292, 	 loss: 0.1571
i: 23, 		 target: 0.2172, 	 prediction: 0.2059, 	 loss: 0.0519
i: 24, 		 target: 0.1952, 	 prediction: 0.1602, 	 loss: 0.1792
i: 25, 		 target: -0.0660, 	 prediction: -0.0681, 	 loss: 0.0319
i: 26, 		 target: -0.0702, 	 prediction: -0.0257, 	 loss: 0.6340
i: 27, 		 target: 0.1427, 	 prediction: 0.1198, 	 loss: 0.1602
i: 28, 		 target: 0.1520, 	 prediction: 0.1644, 	 loss: 0.0816
i: 29, 		 target: -0.0901, 	 prediction: -0.0470, 	 loss: 0.4780
i: 30, 		 target: 0.2106, 	 prediction: 0.2175, 	 loss: 0.0326
i: 31, 		 target: -0.0865, 	 prediction: -0.1000, 	 loss: 0.1557
i: 32, 		 target: -0.0689, 	 prediction: -0.0557, 	 loss: 0.1917
i: 33, 		 target: -0.0520, 	 prediction: -0.0418, 	 loss: 0.1962
i: 34, 		 target: 0.0152, 	 prediction: 0.0376, 	 loss: 1.4725
i: 35, 		 target: 0.1326, 	 prediction: 0.1363, 	 loss: 0.0280
i: 36, 		 target: -0.0105, 	 prediction: -0.0129, 	 loss: 0.2229
i: 37, 		 target: 0.1535, 	 prediction: 0.1443, 	 loss: 0.0598
i: 38, 		 target: -0.0686, 	 prediction: -0.0761, 	 loss: 0.1096
i: 39, 		 target: 0.1039, 	 prediction: 0.1583, 	 loss: 0.5234
i: 40, 		 target: 0.0395, 	 prediction: 0.0307, 	 loss: 0.2242
i: 41, 		 target: 0.1093, 	 prediction: 0.1307, 	 loss: 0.1955
i: 42, 		 target: -0.0693, 	 prediction: -0.0759, 	 loss: 0.0945
