Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1057, 	 loss: 0.4611
i: 1, 		 target: -0.0449, 	 prediction: -0.0219, 	 loss: 0.5117
i: 2, 		 target: 0.2170, 	 prediction: 0.1796, 	 loss: 0.1722
i: 3, 		 target: 0.2228, 	 prediction: 0.1963, 	 loss: 0.1191
i: 4, 		 target: -0.0870, 	 prediction: -0.0906, 	 loss: 0.0416
i: 5, 		 target: -0.0756, 	 prediction: -0.1123, 	 loss: 0.4857
i: 6, 		 target: -0.0809, 	 prediction: -0.0415, 	 loss: 0.4874
i: 7, 		 target: -0.0616, 	 prediction: -0.0581, 	 loss: 0.0567
i: 8, 		 target: -0.1049, 	 prediction: -0.0584, 	 loss: 0.4431
i: 9, 		 target: -0.0630, 	 prediction: -0.0581, 	 loss: 0.0775
i: 10, 		 target: 0.2243, 	 prediction: 0.1650, 	 loss: 0.2645
i: 11, 		 target: 0.2081, 	 prediction: 0.0080, 	 loss: 0.9615
i: 12, 		 target: -0.0715, 	 prediction: -0.0733, 	 loss: 0.0248
i: 13, 		 target: 0.0854, 	 prediction: 0.1380, 	 loss: 0.6151
i: 14, 		 target: -0.0662, 	 prediction: -0.0580, 	 loss: 0.1233
i: 15, 		 target: 0.1122, 	 prediction: 0.0919, 	 loss: 0.1813
i: 16, 		 target: -0.0648, 	 prediction: -0.0874, 	 loss: 0.3495
i: 17, 		 target: 0.1485, 	 prediction: 0.1168, 	 loss: 0.2136
i: 18, 		 target: -0.0630, 	 prediction: -0.0854, 	 loss: 0.3569
i: 19, 		 target: -0.0405, 	 prediction: 0.0546, 	 loss: 2.3474
i: 20, 		 target: -0.0841, 	 prediction: -0.0864, 	 loss: 0.0271
i: 21, 		 target: 0.0182, 	 prediction: 0.1319, 	 loss: 6.2642
i: 22, 		 target: 0.1864, 	 prediction: 0.1099, 	 loss: 0.4104
i: 23, 		 target: -0.1016, 	 prediction: -0.0486, 	 loss: 0.5221
i: 24, 		 target: -0.0710, 	 prediction: -0.0574, 	 loss: 0.1921
i: 25, 		 target: -0.0797, 	 prediction: -0.0464, 	 loss: 0.4185
i: 26, 		 target: -0.0688, 	 prediction: -0.0462, 	 loss: 0.3290
i: 27, 		 target: 0.0626, 	 prediction: 0.0199, 	 loss: 0.6821
i: 28, 		 target: 0.1145, 	 prediction: 0.0677, 	 loss: 0.4090
i: 29, 		 target: -0.0629, 	 prediction: -0.0353, 	 loss: 0.4393
i: 30, 		 target: -0.0639, 	 prediction: -0.0258, 	 loss: 0.5956
i: 31, 		 target: 0.0372, 	 prediction: 0.1414, 	 loss: 2.8030
i: 32, 		 target: 0.1958, 	 prediction: 0.0255, 	 loss: 0.8699
i: 33, 		 target: 0.0048, 	 prediction: 0.0578, 	 loss: 11.0502
i: 34, 		 target: -0.0544, 	 prediction: -0.0475, 	 loss: 0.1277
i: 35, 		 target: 0.2281, 	 prediction: 0.2076, 	 loss: 0.0902
i: 36, 		 target: 0.1157, 	 prediction: 0.0486, 	 loss: 0.5799
i: 37, 		 target: -0.0352, 	 prediction: -0.0652, 	 loss: 0.8499
i: 38, 		 target: -0.0756, 	 prediction: -0.0467, 	 loss: 0.3826
i: 39, 		 target: 0.0425, 	 prediction: -0.0799, 	 loss: 2.8814
i: 40, 		 target: -0.0757, 	 prediction: -0.0934, 	 loss: 0.2336
i: 41, 		 target: -0.0764, 	 prediction: -0.0341, 	 loss: 0.5529
i: 42, 		 target: -0.0739, 	 prediction: -0.0243, 	 loss: 0.6705
i: 43, 		 target: -0.0389, 	 prediction: -0.0504, 	 loss: 0.2959
i: 44, 		 target: -0.0772, 	 prediction: -0.0433, 	 loss: 0.4389
i: 45, 		 target: 0.1225, 	 prediction: 0.1338, 	 loss: 0.0917
i: 46, 		 target: -0.0658, 	 prediction: -0.0764, 	 loss: 0.1605
i: 47, 		 target: 0.1463, 	 prediction: 0.1028, 	 loss: 0.2970
i: 48, 		 target: 0.1632, 	 prediction: 0.0417, 	 loss: 0.7448
i: 49, 		 target: -0.0633, 	 prediction: -0.0424, 	 loss: 0.3308
i: 50, 		 target: 0.1443, 	 prediction: 0.1288, 	 loss: 0.1073
i: 51, 		 target: 0.0646, 	 prediction: 0.0187, 	 loss: 0.7103
i: 52, 		 target: 0.0446, 	 prediction: -0.0414, 	 loss: 1.9295
i: 53, 		 target: 0.2001, 	 prediction: 0.1442, 	 loss: 0.2796
i: 54, 		 target: 0.1135, 	 prediction: 0.0905, 	 loss: 0.2025
i: 55, 		 target: -0.0804, 	 prediction: -0.0974, 	 loss: 0.2115
i: 56, 		 target: -0.0063, 	 prediction: -0.0419, 	 loss: 5.6448
i: 57, 		 target: -0.0359, 	 prediction: -0.0371, 	 loss: 0.0351
i: 58, 		 target: -0.0215, 	 prediction: 0.0280, 	 loss: 2.2995
i: 59, 		 target: -0.0492, 	 prediction: 0.0318, 	 loss: 1.6463
i: 60, 		 target: 0.1767, 	 prediction: 0.1738, 	 loss: 0.0168
i: 61, 		 target: 0.0360, 	 prediction: -0.0392, 	 loss: 2.0892
i: 62, 		 target: -0.0930, 	 prediction: -0.0479, 	 loss: 0.4845
i: 63, 		 target: 0.0823, 	 prediction: -0.0293, 	 loss: 1.3560
i: 64, 		 target: -0.0339, 	 prediction: -0.0435, 	 loss: 0.2829
i: 65, 		 target: 0.0290, 	 prediction: 0.1006, 	 loss: 2.4740
i: 66, 		 target: 0.0267, 	 prediction: 0.0212, 	 loss: 0.2071
i: 67, 		 target: -0.0784, 	 prediction: -0.0758, 	 loss: 0.0331
i: 68, 		 target: -0.0414, 	 prediction: 0.0115, 	 loss: 1.2777
i: 69, 		 target: -0.0445, 	 prediction: 0.0083, 	 loss: 1.1869
i: 70, 		 target: 0.0309, 	 prediction: -0.0899, 	 loss: 3.9049
i: 71, 		 target: -0.0796, 	 prediction: -0.0461, 	 loss: 0.4212
i: 72, 		 target: -0.0701, 	 prediction: -0.0802, 	 loss: 0.1447
i: 73, 		 target: 0.2207, 	 prediction: 0.2345, 	 loss: 0.0624
i: 74, 		 target: -0.0763, 	 prediction: -0.1104, 	 loss: 0.4470
i: 75, 		 target: -0.0652, 	 prediction: -0.0293, 	 loss: 0.5514
i: 76, 		 target: -0.0908, 	 prediction: -0.1036, 	 loss: 0.1413
i: 77, 		 target: 0.0202, 	 prediction: 0.1279, 	 loss: 5.3187
i: 78, 		 target: -0.1074, 	 prediction: -0.0427, 	 loss: 0.6021
i: 79, 		 target: 0.0067, 	 prediction: 0.0871, 	 loss: 12.0089
i: 80, 		 target: 0.0608, 	 prediction: 0.0431, 	 loss: 0.2921
i: 81, 		 target: -0.0510, 	 prediction: -0.0381, 	 loss: 0.2526
i: 82, 		 target: -0.0499, 	 prediction: -0.0403, 	 loss: 0.1924
i: 83, 		 target: -0.0844, 	 prediction: -0.0301, 	 loss: 0.6435
i: 84, 		 target: -0.0181, 	 prediction: 0.0377, 	 loss: 3.0830
i: 85, 		 target: -0.0346, 	 prediction: -0.0085, 	 loss: 0.7541
i: 86, 		 target: 0.2004, 	 prediction: 0.0722, 	 loss: 0.6399
i: 87, 		 target: -0.0589, 	 prediction: -0.0684, 	 loss: 0.1607
i: 88, 		 target: -0.0603, 	 prediction: -0.0816, 	 loss: 0.3528
i: 89, 		 target: 0.2076, 	 prediction: 0.0146, 	 loss: 0.9296
i: 90, 		 target: -0.0860, 	 prediction: -0.0740, 	 loss: 0.1395
i: 91, 		 target: -0.0766, 	 prediction: -0.0766, 	 loss: 0.0001
i: 92, 		 target: -0.0722, 	 prediction: -0.0757, 	 loss: 0.0489
i: 93, 		 target: 0.1528, 	 prediction: 0.1348, 	 loss: 0.1182
i: 94, 		 target: -0.0901, 	 prediction: -0.0905, 	 loss: 0.0047
i: 95, 		 target: -0.0651, 	 prediction: -0.0816, 	 loss: 0.2541
i: 96, 		 target: 0.0032, 	 prediction: 0.0773, 	 loss: 23.2921
i: 97, 		 target: -0.0262, 	 prediction: -0.0275, 	 loss: 0.0489
i: 98, 		 target: 0.1102, 	 prediction: 0.0169, 	 loss: 0.8463
i: 99, 		 target: 0.0578, 	 prediction: -0.0382, 	 loss: 1.6609
i: 100, 		 target: 0.0930, 	 prediction: 0.1383, 	 loss: 0.4869
i: 101, 		 target: -0.0485, 	 prediction: -0.0361, 	 loss: 0.2545
i: 102, 		 target: 0.1551, 	 prediction: 0.0841, 	 loss: 0.4576
i: 103, 		 target: 0.2284, 	 prediction: 0.2370, 	 loss: 0.0375
i: 104, 		 target: -0.0381, 	 prediction: -0.0924, 	 loss: 1.4241
i: 105, 		 target: -0.1001, 	 prediction: -0.0582, 	 loss: 0.4187
i: 106, 		 target: -0.0614, 	 prediction: -0.0586, 	 loss: 0.0459
i: 107, 		 target: -0.0676, 	 prediction: -0.0416, 	 loss: 0.3847
i: 108, 		 target: -0.0691, 	 prediction: -0.0817, 	 loss: 0.1832
i: 109, 		 target: -0.0312, 	 prediction: 0.0031, 	 loss: 1.0982
i: 110, 		 target: 0.0954, 	 prediction: 0.0931, 	 loss: 0.0238
i: 111, 		 target: 0.1963, 	 prediction: 0.1172, 	 loss: 0.4030
i: 112, 		 target: 0.0284, 	 prediction: 0.0059, 	 loss: 0.7913
i: 113, 		 target: 0.2217, 	 prediction: 0.1825, 	 loss: 0.1766
i: 114, 		 target: 0.1872, 	 prediction: 0.0860, 	 loss: 0.5406
i: 115, 		 target: -0.0393, 	 prediction: -0.1018, 	 loss: 1.5920
i: 116, 		 target: 0.3032, 	 prediction: 0.1001, 	 loss: 0.6700
i: 117, 		 target: 0.2165, 	 prediction: 0.1624, 	 loss: 0.2501
i: 118, 		 target: -0.0715, 	 prediction: -0.0809, 	 loss: 0.1312
i: 119, 		 target: 0.1665, 	 prediction: 0.1332, 	 loss: 0.2002
i: 120, 		 target: -0.0272, 	 prediction: -0.1047, 	 loss: 2.8451
i: 121, 		 target: -0.0746, 	 prediction: -0.0478, 	 loss: 0.3589
i: 122, 		 target: 0.2239, 	 prediction: 0.2278, 	 loss: 0.0173
i: 123, 		 target: 0.1604, 	 prediction: 0.0922, 	 loss: 0.4251
i: 124, 		 target: -0.0175, 	 prediction: -0.0205, 	 loss: 0.1721
i: 125, 		 target: -0.1085, 	 prediction: -0.0412, 	 loss: 0.6201
i: 126, 		 target: -0.1036, 	 prediction: -0.1045, 	 loss: 0.0089
i: 127, 		 target: -0.0983, 	 prediction: -0.0868, 	 loss: 0.1168
i: 128, 		 target: 0.0526, 	 prediction: -0.0630, 	 loss: 2.1974
i: 129, 		 target: -0.0297, 	 prediction: -0.0249, 	 loss: 0.1596
i: 130, 		 target: -0.0777, 	 prediction: -0.0655, 	 loss: 0.1572
i: 131, 		 target: 0.1832, 	 prediction: 0.1669, 	 loss: 0.0892
i: 132, 		 target: 0.2959, 	 prediction: 0.1088, 	 loss: 0.6323
i: 133, 		 target: -0.0478, 	 prediction: 0.0373, 	 loss: 1.7816
i: 134, 		 target: 0.0271, 	 prediction: 0.0203, 	 loss: 0.2483
i: 135, 		 target: -0.0456, 	 prediction: 0.0308, 	 loss: 1.6755
i: 136, 		 target: -0.0740, 	 prediction: -0.0662, 	 loss: 0.1055
i: 137, 		 target: -0.0763, 	 prediction: -0.0737, 	 loss: 0.0334
i: 138, 		 target: -0.0573, 	 prediction: -0.0591, 	 loss: 0.0312
i: 139, 		 target: -0.0723, 	 prediction: -0.0587, 	 loss: 0.1877
i: 140, 		 target: 0.1571, 	 prediction: 0.0801, 	 loss: 0.4899
i: 141, 		 target: 0.2043, 	 prediction: 0.1573, 	 loss: 0.2298
i: 142, 		 target: 0.1883, 	 prediction: 0.1478, 	 loss: 0.2152
i: 143, 		 target: 0.2117, 	 prediction: 0.1274, 	 loss: 0.3983
i: 144, 		 target: -0.0238, 	 prediction: 0.0178, 	 loss: 1.7469
i: 145, 		 target: 0.1630, 	 prediction: 0.1648, 	 loss: 0.0109
i: 146, 		 target: -0.0697, 	 prediction: -0.0375, 	 loss: 0.4615
i: 147, 		 target: 0.4020, 	 prediction: 0.2825, 	 loss: 0.2974
i: 148, 		 target: -0.0769, 	 prediction: -0.0941, 	 loss: 0.2230
i: 149, 		 target: 0.2192, 	 prediction: 0.1752, 	 loss: 0.2007
i: 150, 		 target: -0.0383, 	 prediction: -0.0108, 	 loss: 0.7192
i: 151, 		 target: 0.0092, 	 prediction: 0.0314, 	 loss: 2.4152
i: 152, 		 target: -0.0623, 	 prediction: -0.0023, 	 loss: 0.9636
i: 153, 		 target: -0.0757, 	 prediction: -0.0237, 	 loss: 0.6868
i: 154, 		 target: 0.1264, 	 prediction: 0.1313, 	 loss: 0.0383
