Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0680, 	 loss: 0.1257
i: 1, 		 target: -0.0614, 	 prediction: -0.1044, 	 loss: 0.7005
i: 2, 		 target: -0.0751, 	 prediction: -0.0931, 	 loss: 0.2402
i: 3, 		 target: 0.1153, 	 prediction: 0.1110, 	 loss: 0.0367
i: 4, 		 target: -0.0710, 	 prediction: -0.1230, 	 loss: 0.7323
i: 5, 		 target: 0.1758, 	 prediction: 0.1282, 	 loss: 0.2704
i: 6, 		 target: -0.0695, 	 prediction: -0.0849, 	 loss: 0.2210
i: 7, 		 target: 0.1458, 	 prediction: 0.1398, 	 loss: 0.0415
i: 8, 		 target: -0.0890, 	 prediction: -0.1138, 	 loss: 0.2780
i: 9, 		 target: -0.0727, 	 prediction: -0.0816, 	 loss: 0.1237
i: 10, 		 target: -0.0552, 	 prediction: -0.0704, 	 loss: 0.2770
i: 11, 		 target: -0.0704, 	 prediction: -0.1127, 	 loss: 0.6000
i: 12, 		 target: 0.2371, 	 prediction: 0.1637, 	 loss: 0.3095
i: 13, 		 target: -0.0738, 	 prediction: -0.1177, 	 loss: 0.5955
i: 14, 		 target: 0.0458, 	 prediction: 0.0262, 	 loss: 0.4287
i: 15, 		 target: 0.1902, 	 prediction: 0.1712, 	 loss: 0.1000
i: 16, 		 target: 0.4836, 	 prediction: 0.1808, 	 loss: 0.6261
i: 17, 		 target: -0.0350, 	 prediction: -0.0117, 	 loss: 0.6660
i: 18, 		 target: -0.0745, 	 prediction: -0.1166, 	 loss: 0.5645
i: 19, 		 target: -0.0701, 	 prediction: -0.0763, 	 loss: 0.0891
i: 20, 		 target: 0.1323, 	 prediction: 0.1171, 	 loss: 0.1146
i: 21, 		 target: -0.0786, 	 prediction: -0.1247, 	 loss: 0.5875
i: 22, 		 target: 0.1533, 	 prediction: 0.1186, 	 loss: 0.2264
i: 23, 		 target: 0.2172, 	 prediction: 0.2006, 	 loss: 0.0766
i: 24, 		 target: 0.1952, 	 prediction: 0.1420, 	 loss: 0.2724
i: 25, 		 target: -0.0660, 	 prediction: -0.1114, 	 loss: 0.6868
i: 26, 		 target: -0.0702, 	 prediction: -0.0708, 	 loss: 0.0091
i: 27, 		 target: 0.1427, 	 prediction: 0.1235, 	 loss: 0.1341
i: 28, 		 target: 0.1520, 	 prediction: 0.1513, 	 loss: 0.0049
i: 29, 		 target: -0.0901, 	 prediction: -0.1011, 	 loss: 0.1222
i: 30, 		 target: 0.2106, 	 prediction: 0.1666, 	 loss: 0.2092
i: 31, 		 target: -0.0865, 	 prediction: -0.1578, 	 loss: 0.8234
i: 32, 		 target: -0.0689, 	 prediction: -0.1002, 	 loss: 0.4540
i: 33, 		 target: -0.0520, 	 prediction: -0.0909, 	 loss: 0.7499
i: 34, 		 target: 0.0152, 	 prediction: 0.0308, 	 loss: 1.0292
i: 35, 		 target: 0.1326, 	 prediction: 0.1211, 	 loss: 0.0869
i: 36, 		 target: -0.0105, 	 prediction: -0.0857, 	 loss: 7.1299
i: 37, 		 target: 0.1535, 	 prediction: 0.1317, 	 loss: 0.1418
i: 38, 		 target: -0.0686, 	 prediction: -0.1161, 	 loss: 0.6917
i: 39, 		 target: 0.1039, 	 prediction: 0.1476, 	 loss: 0.4212
i: 40, 		 target: 0.0395, 	 prediction: 0.0055, 	 loss: 0.8604
i: 41, 		 target: 0.1093, 	 prediction: 0.1247, 	 loss: 0.1402
i: 42, 		 target: -0.0693, 	 prediction: -0.1271, 	 loss: 0.8333
i: 43, 		 target: -0.0268, 	 prediction: 0.0132, 	 loss: 1.4936
i: 44, 		 target: 0.0185, 	 prediction: 0.1656, 	 loss: 7.9443
i: 45, 		 target: -0.0683, 	 prediction: -0.1221, 	 loss: 0.7868
i: 46, 		 target: 0.2052, 	 prediction: 0.1893, 	 loss: 0.0773
i: 47, 		 target: 0.2007, 	 prediction: 0.0505, 	 loss: 0.7485
i: 48, 		 target: -0.0800, 	 prediction: -0.1120, 	 loss: 0.3994
i: 49, 		 target: -0.0856, 	 prediction: -0.1460, 	 loss: 0.7059
i: 50, 		 target: -0.0402, 	 prediction: -0.0867, 	 loss: 1.1593
i: 51, 		 target: 0.1580, 	 prediction: 0.1574, 	 loss: 0.0041
i: 52, 		 target: -0.0911, 	 prediction: -0.1187, 	 loss: 0.3037
i: 53, 		 target: -0.0366, 	 prediction: -0.0614, 	 loss: 0.6786
i: 54, 		 target: -0.0730, 	 prediction: -0.1075, 	 loss: 0.4719
i: 55, 		 target: 0.0064, 	 prediction: 0.0089, 	 loss: 0.3836
i: 56, 		 target: -0.0736, 	 prediction: -0.1151, 	 loss: 0.5635
i: 57, 		 target: -0.0416, 	 prediction: -0.0920, 	 loss: 1.2106
i: 58, 		 target: -0.0659, 	 prediction: -0.1090, 	 loss: 0.6552
i: 59, 		 target: -0.0885, 	 prediction: -0.1012, 	 loss: 0.1437
i: 60, 		 target: 0.1167, 	 prediction: 0.1312, 	 loss: 0.1247
i: 61, 		 target: 0.0347, 	 prediction: -0.1437, 	 loss: 5.1345
i: 62, 		 target: -0.0743, 	 prediction: -0.1317, 	 loss: 0.7718
i: 63, 		 target: 0.1986, 	 prediction: 0.1333, 	 loss: 0.3288
i: 64, 		 target: 0.1255, 	 prediction: 0.1092, 	 loss: 0.1296
i: 65, 		 target: -0.0692, 	 prediction: -0.0873, 	 loss: 0.2605
i: 66, 		 target: -0.0956, 	 prediction: -0.0962, 	 loss: 0.0070
i: 67, 		 target: -0.0121, 	 prediction: -0.0908, 	 loss: 6.4864
i: 68, 		 target: -0.0779, 	 prediction: -0.1114, 	 loss: 0.4301
i: 69, 		 target: -0.0232, 	 prediction: -0.0724, 	 loss: 2.1258
i: 70, 		 target: 0.0874, 	 prediction: 0.1074, 	 loss: 0.2288
i: 71, 		 target: 0.1880, 	 prediction: 0.1604, 	 loss: 0.1470
i: 72, 		 target: 0.0144, 	 prediction: -0.0747, 	 loss: 6.1983
i: 73, 		 target: 0.2387, 	 prediction: 0.1621, 	 loss: 0.3207
i: 74, 		 target: -0.0931, 	 prediction: -0.1170, 	 loss: 0.2574
i: 75, 		 target: -0.0657, 	 prediction: -0.1310, 	 loss: 0.9926
i: 76, 		 target: -0.0289, 	 prediction: -0.1274, 	 loss: 3.4038
i: 77, 		 target: -0.0374, 	 prediction: -0.0628, 	 loss: 0.6798
i: 78, 		 target: 0.1185, 	 prediction: 0.1344, 	 loss: 0.1339
i: 79, 		 target: -0.0739, 	 prediction: -0.1416, 	 loss: 0.9156
i: 80, 		 target: -0.0980, 	 prediction: -0.1256, 	 loss: 0.2816
i: 81, 		 target: -0.0864, 	 prediction: -0.1037, 	 loss: 0.2005
i: 82, 		 target: -0.0759, 	 prediction: -0.0995, 	 loss: 0.3119
i: 83, 		 target: -0.0304, 	 prediction: -0.0962, 	 loss: 2.1669
i: 84, 		 target: -0.0624, 	 prediction: -0.1148, 	 loss: 0.8408
i: 85, 		 target: -0.0897, 	 prediction: -0.1195, 	 loss: 0.3323
i: 86, 		 target: 0.0050, 	 prediction: -0.0001, 	 loss: 1.0278
i: 87, 		 target: -0.0793, 	 prediction: -0.1169, 	 loss: 0.4746
i: 88, 		 target: 0.2265, 	 prediction: 0.1952, 	 loss: 0.1384
i: 89, 		 target: -0.0578, 	 prediction: -0.0955, 	 loss: 0.6516
i: 90, 		 target: -0.0756, 	 prediction: -0.0133, 	 loss: 0.8237
i: 91, 		 target: -0.0819, 	 prediction: -0.0905, 	 loss: 0.1044
i: 92, 		 target: -0.0582, 	 prediction: -0.0870, 	 loss: 0.4961
i: 93, 		 target: -0.0514, 	 prediction: -0.0027, 	 loss: 0.9482
i: 94, 		 target: 0.0785, 	 prediction: 0.1207, 	 loss: 0.5364
i: 95, 		 target: -0.0667, 	 prediction: -0.1339, 	 loss: 1.0081
i: 96, 		 target: 0.1035, 	 prediction: 0.1045, 	 loss: 0.0094
i: 97, 		 target: 0.1053, 	 prediction: 0.1071, 	 loss: 0.0165
i: 98, 		 target: -0.0443, 	 prediction: -0.0913, 	 loss: 1.0596
i: 99, 		 target: 0.1112, 	 prediction: 0.1127, 	 loss: 0.0134
i: 100, 		 target: -0.0988, 	 prediction: -0.0869, 	 loss: 0.1204
i: 101, 		 target: 0.0118, 	 prediction: 0.0275, 	 loss: 1.3277
i: 102, 		 target: -0.0891, 	 prediction: -0.1025, 	 loss: 0.1503
i: 103, 		 target: 0.0343, 	 prediction: 0.0262, 	 loss: 0.2354
i: 104, 		 target: 0.0919, 	 prediction: 0.1298, 	 loss: 0.4118
i: 105, 		 target: 0.2333, 	 prediction: 0.1530, 	 loss: 0.3441
i: 106, 		 target: -0.0959, 	 prediction: -0.0771, 	 loss: 0.1959
i: 107, 		 target: -0.0651, 	 prediction: -0.1317, 	 loss: 1.0220
i: 108, 		 target: 0.1789, 	 prediction: 0.0356, 	 loss: 0.8010
i: 109, 		 target: 0.1375, 	 prediction: 0.1394, 	 loss: 0.0137
i: 110, 		 target: -0.0781, 	 prediction: -0.1052, 	 loss: 0.3482
i: 111, 		 target: 0.1094, 	 prediction: 0.1524, 	 loss: 0.3924
i: 112, 		 target: -0.0733, 	 prediction: -0.0810, 	 loss: 0.1050
i: 113, 		 target: -0.0454, 	 prediction: -0.0915, 	 loss: 1.0147
i: 114, 		 target: -0.0708, 	 prediction: -0.0207, 	 loss: 0.7070
i: 115, 		 target: 0.0905, 	 prediction: 0.1136, 	 loss: 0.2547
i: 116, 		 target: -0.0677, 	 prediction: -0.0838, 	 loss: 0.2371
i: 117, 		 target: 0.1280, 	 prediction: 0.1075, 	 loss: 0.1601
i: 118, 		 target: 0.1338, 	 prediction: 0.1188, 	 loss: 0.1116
i: 119, 		 target: 0.0230, 	 prediction: -0.0028, 	 loss: 1.1233
i: 120, 		 target: -0.0322, 	 prediction: -0.1225, 	 loss: 2.8025
i: 121, 		 target: -0.0606, 	 prediction: -0.0915, 	 loss: 0.5108
i: 122, 		 target: 0.3046, 	 prediction: 0.2772, 	 loss: 0.0898
i: 123, 		 target: 0.2138, 	 prediction: 0.1303, 	 loss: 0.3907
i: 124, 		 target: -0.0995, 	 prediction: -0.0898, 	 loss: 0.0976
i: 125, 		 target: 0.2325, 	 prediction: 0.1581, 	 loss: 0.3199
i: 126, 		 target: 0.0083, 	 prediction: 0.0232, 	 loss: 1.8087
i: 127, 		 target: -0.0555, 	 prediction: -0.1333, 	 loss: 1.3993
i: 128, 		 target: -0.0476, 	 prediction: -0.1349, 	 loss: 1.8314
i: 129, 		 target: -0.0617, 	 prediction: -0.0731, 	 loss: 0.1839
i: 130, 		 target: -0.0755, 	 prediction: -0.1155, 	 loss: 0.5290
i: 131, 		 target: 0.2117, 	 prediction: 0.1278, 	 loss: 0.3962
i: 132, 		 target: -0.1004, 	 prediction: -0.1173, 	 loss: 0.1681
i: 133, 		 target: 0.1443, 	 prediction: 0.1537, 	 loss: 0.0652
i: 134, 		 target: 0.1107, 	 prediction: 0.0979, 	 loss: 0.1152
i: 135, 		 target: -0.0809, 	 prediction: -0.1260, 	 loss: 0.5574
i: 136, 		 target: 0.0702, 	 prediction: 0.0342, 	 loss: 0.5126
i: 137, 		 target: 0.1075, 	 prediction: 0.1172, 	 loss: 0.0902
i: 138, 		 target: 0.1580, 	 prediction: 0.1236, 	 loss: 0.2182
i: 139, 		 target: -0.0491, 	 prediction: -0.0151, 	 loss: 0.6913
i: 140, 		 target: 0.2044, 	 prediction: 0.1687, 	 loss: 0.1744
i: 141, 		 target: -0.0867, 	 prediction: -0.1127, 	 loss: 0.2998
i: 142, 		 target: -0.0152, 	 prediction: -0.1108, 	 loss: 6.2695
i: 143, 		 target: 0.2145, 	 prediction: 0.1180, 	 loss: 0.4498
i: 144, 		 target: -0.0626, 	 prediction: -0.1273, 	 loss: 1.0332
i: 145, 		 target: -0.0778, 	 prediction: -0.0784, 	 loss: 0.0073
i: 146, 		 target: 0.1486, 	 prediction: 0.1235, 	 loss: 0.1693
i: 147, 		 target: 0.1872, 	 prediction: 0.1276, 	 loss: 0.3182
i: 148, 		 target: 0.2630, 	 prediction: 0.1213, 	 loss: 0.5387
i: 149, 		 target: 0.2280, 	 prediction: 0.1833, 	 loss: 0.1960
i: 150, 		 target: 0.3044, 	 prediction: 0.1570, 	 loss: 0.4844
i: 151, 		 target: 0.0920, 	 prediction: 0.1282, 	 loss: 0.3936
i: 152, 		 target: 0.1899, 	 prediction: 0.1934, 	 loss: 0.0184
i: 153, 		 target: -0.0733, 	 prediction: -0.0866, 	 loss: 0.1805
i: 154, 		 target: 0.0964, 	 prediction: 0.1124, 	 loss: 0.1653
i: 155, 		 target: 0.0041, 	 prediction: 0.0228, 	 loss: 4.5440
i: 156, 		 target: 0.0660, 	 prediction: 0.1040, 	 loss: 0.5772
i: 157, 		 target: 0.1918, 	 prediction: 0.0950, 	 loss: 0.5045
i: 158, 		 target: 0.1353, 	 prediction: 0.1197, 	 loss: 0.1157
i: 159, 		 target: -0.0132, 	 prediction: -0.0929, 	 loss: 6.0192
i: 160, 		 target: -0.0366, 	 prediction: -0.0559, 	 loss: 0.5283
i: 161, 		 target: 0.1498, 	 prediction: 0.1441, 	 loss: 0.0383
i: 162, 		 target: 0.1403, 	 prediction: 0.1477, 	 loss: 0.0526
i: 163, 		 target: -0.1105, 	 prediction: -0.0848, 	 loss: 0.2325
i: 164, 		 target: -0.0714, 	 prediction: -0.1624, 	 loss: 1.2734
i: 165, 		 target: 0.0905, 	 prediction: 0.0078, 	 loss: 0.9139
i: 166, 		 target: -0.0560, 	 prediction: -0.0961, 	 loss: 0.7174
i: 167, 		 target: -0.0678, 	 prediction: -0.1011, 	 loss: 0.4913
i: 168, 		 target: -0.0617, 	 prediction: -0.1081, 	 loss: 0.7519
i: 169, 		 target: -0.0718, 	 prediction: -0.0690, 	 loss: 0.0379
i: 170, 		 target: 0.1132, 	 prediction: 0.1076, 	 loss: 0.0500
i: 171, 		 target: -0.0781, 	 prediction: -0.1043, 	 loss: 0.3356
i: 172, 		 target: -0.0526, 	 prediction: -0.1184, 	 loss: 1.2494
i: 173, 		 target: 0.0864, 	 prediction: 0.1040, 	 loss: 0.2034
i: 174, 		 target: -0.0619, 	 prediction: -0.1291, 	 loss: 1.0859
i: 175, 		 target: -0.0837, 	 prediction: -0.1168, 	 loss: 0.3963
i: 176, 		 target: 0.0408, 	 prediction: -0.0708, 	 loss: 2.7368
i: 177, 		 target: -0.0563, 	 prediction: -0.0385, 	 loss: 0.3156
i: 178, 		 target: -0.0165, 	 prediction: -0.0880, 	 loss: 4.3249
i: 179, 		 target: 0.3109, 	 prediction: 0.2858, 	 loss: 0.0808
i: 180, 		 target: -0.0779, 	 prediction: -0.0601, 	 loss: 0.2286
i: 181, 		 target: 0.0162, 	 prediction: 0.0113, 	 loss: 0.3036
i: 182, 		 target: -0.0752, 	 prediction: -0.1247, 	 loss: 0.6588
i: 183, 		 target: 0.2160, 	 prediction: 0.1242, 	 loss: 0.4249
i: 184, 		 target: 0.1345, 	 prediction: 0.0262, 	 loss: 0.8052
i: 185, 		 target: 0.1689, 	 prediction: 0.1225, 	 loss: 0.2747
i: 186, 		 target: -0.0183, 	 prediction: 0.0205, 	 loss: 2.1175
i: 187, 		 target: 0.1948, 	 prediction: -0.1055, 	 loss: 1.5418
i: 188, 		 target: 0.2024, 	 prediction: 0.1351, 	 loss: 0.3328
i: 189, 		 target: 0.0609, 	 prediction: 0.0344, 	 loss: 0.4353
i: 190, 		 target: 0.2924, 	 prediction: 0.1636, 	 loss: 0.4406
i: 191, 		 target: -0.1003, 	 prediction: -0.1204, 	 loss: 0.2001
i: 192, 		 target: 0.0102, 	 prediction: 0.0168, 	 loss: 0.6456
i: 193, 		 target: 0.0421, 	 prediction: 0.0220, 	 loss: 0.4786
i: 194, 		 target: 0.1943, 	 prediction: 0.1519, 	 loss: 0.2186
i: 195, 		 target: 0.4020, 	 prediction: 0.4271, 	 loss: 0.0624
