Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0113, 	 loss: 0.8553
i: 1, 		 target: -0.0614, 	 prediction: -0.0471, 	 loss: 0.2333
i: 2, 		 target: -0.0751, 	 prediction: -0.0594, 	 loss: 0.2079
i: 3, 		 target: 0.1153, 	 prediction: 0.1085, 	 loss: 0.0587
i: 4, 		 target: -0.0710, 	 prediction: -0.0860, 	 loss: 0.2118
i: 5, 		 target: 0.1758, 	 prediction: 0.1196, 	 loss: 0.3193
i: 6, 		 target: -0.0695, 	 prediction: -0.0467, 	 loss: 0.3280
i: 7, 		 target: 0.1458, 	 prediction: 0.1353, 	 loss: 0.0720
i: 8, 		 target: -0.0890, 	 prediction: -0.0865, 	 loss: 0.0281
i: 9, 		 target: -0.0727, 	 prediction: -0.0808, 	 loss: 0.1127
i: 10, 		 target: -0.0552, 	 prediction: -0.0366, 	 loss: 0.3362
i: 11, 		 target: -0.0704, 	 prediction: -0.0899, 	 loss: 0.2757
i: 12, 		 target: 0.2371, 	 prediction: 0.1928, 	 loss: 0.1868
i: 13, 		 target: -0.0738, 	 prediction: -0.0905, 	 loss: 0.2263
i: 14, 		 target: 0.0458, 	 prediction: 0.0832, 	 loss: 0.8182
i: 15, 		 target: 0.1902, 	 prediction: 0.1471, 	 loss: 0.2267
i: 16, 		 target: 0.4836, 	 prediction: 0.2006, 	 loss: 0.5851
i: 17, 		 target: -0.0350, 	 prediction: 0.0034, 	 loss: 1.0962
i: 18, 		 target: -0.0745, 	 prediction: -0.0764, 	 loss: 0.0246
i: 19, 		 target: -0.0701, 	 prediction: -0.0569, 	 loss: 0.1881
i: 20, 		 target: 0.1323, 	 prediction: 0.0862, 	 loss: 0.3480
i: 21, 		 target: -0.0786, 	 prediction: -0.0901, 	 loss: 0.1468
i: 22, 		 target: 0.1533, 	 prediction: 0.0994, 	 loss: 0.3515
i: 23, 		 target: 0.2172, 	 prediction: 0.2216, 	 loss: 0.0205
i: 24, 		 target: 0.1952, 	 prediction: 0.1243, 	 loss: 0.3632
i: 25, 		 target: -0.0660, 	 prediction: -0.0850, 	 loss: 0.2873
i: 26, 		 target: -0.0702, 	 prediction: -0.0051, 	 loss: 0.9278
i: 27, 		 target: 0.1427, 	 prediction: 0.1150, 	 loss: 0.1941
i: 28, 		 target: 0.1520, 	 prediction: 0.1185, 	 loss: 0.2204
i: 29, 		 target: -0.0901, 	 prediction: -0.0554, 	 loss: 0.3849
i: 30, 		 target: 0.2106, 	 prediction: 0.1370, 	 loss: 0.3497
i: 31, 		 target: -0.0865, 	 prediction: -0.1125, 	 loss: 0.2999
i: 32, 		 target: -0.0689, 	 prediction: -0.0838, 	 loss: 0.2157
