Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7424, 	 loss: 0.3105
i: 1, 		 target: 0.1955, 	 prediction: 0.3052, 	 loss: 0.5609
i: 2, 		 target: 0.6905, 	 prediction: 0.8231, 	 loss: 0.1920
i: 3, 		 target: 0.0980, 	 prediction: 0.4728, 	 loss: 3.8221
i: 4, 		 target: 0.7331, 	 prediction: 0.5801, 	 loss: 0.2087
i: 5, 		 target: 0.4913, 	 prediction: 0.5035, 	 loss: 0.0249
i: 6, 		 target: 0.6751, 	 prediction: 0.8836, 	 loss: 0.3088
i: 7, 		 target: 0.2846, 	 prediction: 0.3011, 	 loss: 0.0582
i: 8, 		 target: 1.1521, 	 prediction: 0.9206, 	 loss: 0.2009
i: 9, 		 target: -0.1708, 	 prediction: 0.1110, 	 loss: 1.6498
i: 10, 		 target: 0.9554, 	 prediction: 0.5869, 	 loss: 0.3857
i: 11, 		 target: 0.2808, 	 prediction: 0.3604, 	 loss: 0.2837
i: 12, 		 target: 1.0123, 	 prediction: 0.9680, 	 loss: 0.0438
i: 13, 		 target: 0.8511, 	 prediction: 0.9650, 	 loss: 0.1339
i: 14, 		 target: 0.5110, 	 prediction: 0.8088, 	 loss: 0.5826
i: 15, 		 target: 0.0973, 	 prediction: 0.1230, 	 loss: 0.2636
i: 16, 		 target: 0.1901, 	 prediction: 0.3004, 	 loss: 0.5803
i: 17, 		 target: 0.4022, 	 prediction: 0.3558, 	 loss: 0.1153
i: 18, 		 target: 0.2282, 	 prediction: 0.4255, 	 loss: 0.8648
i: 19, 		 target: 0.1623, 	 prediction: 0.4361, 	 loss: 1.6862
i: 20, 		 target: 0.1824, 	 prediction: 0.3293, 	 loss: 0.8052
i: 21, 		 target: 0.4398, 	 prediction: 0.3194, 	 loss: 0.2738
i: 22, 		 target: 0.8567, 	 prediction: 0.9550, 	 loss: 0.1147
i: 23, 		 target: 0.6469, 	 prediction: 0.4925, 	 loss: 0.2387
i: 24, 		 target: 0.6376, 	 prediction: 0.8058, 	 loss: 0.2637
i: 25, 		 target: 0.1231, 	 prediction: 0.3194, 	 loss: 1.5936
i: 26, 		 target: 0.8155, 	 prediction: 0.5330, 	 loss: 0.3465
