Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0023, 	 loss: 0.9705
i: 1, 		 target: -0.0614, 	 prediction: -0.0266, 	 loss: 0.5671
i: 2, 		 target: -0.0751, 	 prediction: 0.0256, 	 loss: 1.3417
i: 3, 		 target: 0.1153, 	 prediction: 0.1517, 	 loss: 0.3164
i: 4, 		 target: -0.0710, 	 prediction: -0.0388, 	 loss: 0.4538
i: 5, 		 target: 0.1758, 	 prediction: 0.2089, 	 loss: 0.1886
i: 6, 		 target: -0.0695, 	 prediction: 0.0140, 	 loss: 1.2011
i: 7, 		 target: 0.1458, 	 prediction: 0.1690, 	 loss: 0.1591
i: 8, 		 target: -0.0890, 	 prediction: -0.0352, 	 loss: 0.6045
i: 9, 		 target: -0.0727, 	 prediction: -0.0310, 	 loss: 0.5734
i: 10, 		 target: -0.0552, 	 prediction: -0.0111, 	 loss: 0.7990
i: 11, 		 target: -0.0704, 	 prediction: -0.0089, 	 loss: 0.8736
i: 12, 		 target: 0.2371, 	 prediction: 0.2790, 	 loss: 0.1766
i: 13, 		 target: -0.0738, 	 prediction: -0.0484, 	 loss: 0.3435
i: 14, 		 target: 0.0458, 	 prediction: 0.1293, 	 loss: 1.8246
i: 15, 		 target: 0.1902, 	 prediction: 0.1997, 	 loss: 0.0501
i: 16, 		 target: 0.4836, 	 prediction: 0.2637, 	 loss: 0.4546
i: 17, 		 target: -0.0350, 	 prediction: 0.0196, 	 loss: 1.5591
i: 18, 		 target: -0.0745, 	 prediction: -0.0227, 	 loss: 0.6950
i: 19, 		 target: -0.0701, 	 prediction: -0.0144, 	 loss: 0.7943
i: 20, 		 target: 0.1323, 	 prediction: 0.1534, 	 loss: 0.1596
i: 21, 		 target: -0.0786, 	 prediction: -0.0268, 	 loss: 0.6587
i: 22, 		 target: 0.1533, 	 prediction: 0.1987, 	 loss: 0.2963
i: 23, 		 target: 0.2172, 	 prediction: 0.2615, 	 loss: 0.2039
i: 24, 		 target: 0.1952, 	 prediction: 0.1961, 	 loss: 0.0048
i: 25, 		 target: -0.0660, 	 prediction: -0.0253, 	 loss: 0.6164
i: 26, 		 target: -0.0702, 	 prediction: 0.0226, 	 loss: 1.3224
i: 27, 		 target: 0.1427, 	 prediction: 0.1750, 	 loss: 0.2266
i: 28, 		 target: 0.1520, 	 prediction: 0.1870, 	 loss: 0.2300
i: 29, 		 target: -0.0901, 	 prediction: -0.0267, 	 loss: 0.7037
i: 30, 		 target: 0.2106, 	 prediction: 0.2050, 	 loss: 0.0270
i: 31, 		 target: -0.0865, 	 prediction: -0.0669, 	 loss: 0.2267
i: 32, 		 target: -0.0689, 	 prediction: -0.0279, 	 loss: 0.5956
i: 33, 		 target: -0.0520, 	 prediction: 0.0011, 	 loss: 1.0204
i: 34, 		 target: 0.0152, 	 prediction: 0.0944, 	 loss: 5.2144
i: 35, 		 target: 0.1326, 	 prediction: 0.1544, 	 loss: 0.1642
i: 36, 		 target: -0.0105, 	 prediction: 0.0039, 	 loss: 1.3733
i: 37, 		 target: 0.1535, 	 prediction: 0.1735, 	 loss: 0.1307
i: 38, 		 target: -0.0686, 	 prediction: -0.0282, 	 loss: 0.5886
i: 39, 		 target: 0.1039, 	 prediction: 0.1996, 	 loss: 0.9211
i: 40, 		 target: 0.0395, 	 prediction: 0.1017, 	 loss: 1.5733
i: 41, 		 target: 0.1093, 	 prediction: 0.1530, 	 loss: 0.3998
i: 42, 		 target: -0.0693, 	 prediction: -0.0379, 	 loss: 0.4535
i: 43, 		 target: -0.0268, 	 prediction: 0.0222, 	 loss: 1.8282
i: 44, 		 target: 0.0185, 	 prediction: 0.1987, 	 loss: 9.7359
i: 45, 		 target: -0.0683, 	 prediction: -0.0569, 	 loss: 0.1677
i: 46, 		 target: 0.2052, 	 prediction: 0.1898, 	 loss: 0.0749
i: 47, 		 target: 0.2007, 	 prediction: 0.1077, 	 loss: 0.4635
i: 48, 		 target: -0.0800, 	 prediction: -0.0184, 	 loss: 0.7700
i: 49, 		 target: -0.0856, 	 prediction: -0.0728, 	 loss: 0.1487
i: 50, 		 target: -0.0402, 	 prediction: -0.0264, 	 loss: 0.3418
i: 51, 		 target: 0.1580, 	 prediction: 0.1706, 	 loss: 0.0797
i: 52, 		 target: -0.0911, 	 prediction: -0.0623, 	 loss: 0.3160
i: 53, 		 target: -0.0366, 	 prediction: -0.0100, 	 loss: 0.7253
i: 54, 		 target: -0.0730, 	 prediction: -0.0310, 	 loss: 0.5758
i: 55, 		 target: 0.0064, 	 prediction: 0.0931, 	 loss: 13.4471
i: 56, 		 target: -0.0736, 	 prediction: -0.0468, 	 loss: 0.3636
i: 57, 		 target: -0.0416, 	 prediction: -0.0552, 	 loss: 0.3252
i: 58, 		 target: -0.0659, 	 prediction: -0.0214, 	 loss: 0.6758
i: 59, 		 target: -0.0885, 	 prediction: -0.0201, 	 loss: 0.7731
i: 60, 		 target: 0.1167, 	 prediction: 0.1798, 	 loss: 0.5411
i: 61, 		 target: 0.0347, 	 prediction: -0.0720, 	 loss: 3.0714
i: 62, 		 target: -0.0743, 	 prediction: -0.0593, 	 loss: 0.2018
i: 63, 		 target: 0.1986, 	 prediction: 0.1735, 	 loss: 0.1266
i: 64, 		 target: 0.1255, 	 prediction: 0.1608, 	 loss: 0.2816
i: 65, 		 target: -0.0692, 	 prediction: -0.0301, 	 loss: 0.5657
i: 66, 		 target: -0.0956, 	 prediction: -0.0386, 	 loss: 0.5965
i: 67, 		 target: -0.0121, 	 prediction: 0.0008, 	 loss: 1.0648
i: 68, 		 target: -0.0779, 	 prediction: -0.0265, 	 loss: 0.6599
i: 69, 		 target: -0.0232, 	 prediction: 0.0157, 	 loss: 1.6785
i: 70, 		 target: 0.0874, 	 prediction: 0.1716, 	 loss: 0.9628
i: 71, 		 target: 0.1880, 	 prediction: 0.2243, 	 loss: 0.1932
i: 72, 		 target: 0.0144, 	 prediction: -0.0055, 	 loss: 1.3855
i: 73, 		 target: 0.2387, 	 prediction: 0.2188, 	 loss: 0.0832
i: 74, 		 target: -0.0931, 	 prediction: -0.0416, 	 loss: 0.5535
i: 75, 		 target: -0.0657, 	 prediction: -0.0499, 	 loss: 0.2411
i: 76, 		 target: -0.0289, 	 prediction: -0.0400, 	 loss: 0.3826
i: 77, 		 target: -0.0374, 	 prediction: -0.0307, 	 loss: 0.1787
i: 78, 		 target: 0.1185, 	 prediction: 0.1679, 	 loss: 0.4163
i: 79, 		 target: -0.0739, 	 prediction: -0.0433, 	 loss: 0.4142
i: 80, 		 target: -0.0980, 	 prediction: -0.0448, 	 loss: 0.5433
i: 81, 		 target: -0.0864, 	 prediction: -0.0027, 	 loss: 0.9686
i: 82, 		 target: -0.0759, 	 prediction: -0.0257, 	 loss: 0.6608
i: 83, 		 target: -0.0304, 	 prediction: -0.0240, 	 loss: 0.2091
i: 84, 		 target: -0.0624, 	 prediction: -0.0449, 	 loss: 0.2798
i: 85, 		 target: -0.0897, 	 prediction: -0.0632, 	 loss: 0.2955
i: 86, 		 target: 0.0050, 	 prediction: 0.0746, 	 loss: 13.8287
i: 87, 		 target: -0.0793, 	 prediction: -0.0173, 	 loss: 0.7818
i: 88, 		 target: 0.2265, 	 prediction: 0.2086, 	 loss: 0.0793
i: 89, 		 target: -0.0578, 	 prediction: -0.0142, 	 loss: 0.7546
i: 90, 		 target: -0.0756, 	 prediction: 0.0005, 	 loss: 1.0070
i: 91, 		 target: -0.0819, 	 prediction: -0.0027, 	 loss: 0.9666
i: 92, 		 target: -0.0582, 	 prediction: -0.0060, 	 loss: 0.8966
i: 93, 		 target: -0.0514, 	 prediction: 0.0127, 	 loss: 1.2470
i: 94, 		 target: 0.0785, 	 prediction: 0.1810, 	 loss: 1.3054
i: 95, 		 target: -0.0667, 	 prediction: -0.0508, 	 loss: 0.2379
i: 96, 		 target: 0.1035, 	 prediction: 0.1802, 	 loss: 0.7412
i: 97, 		 target: 0.1053, 	 prediction: 0.1799, 	 loss: 0.7083
i: 98, 		 target: -0.0443, 	 prediction: -0.0040, 	 loss: 0.9098
i: 99, 		 target: 0.1112, 	 prediction: 0.1887, 	 loss: 0.6961
