Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1765, 	 loss: 0.5385
i: 1, 		 target: 0.3029, 	 prediction: 0.2491, 	 loss: 0.1775
i: 2, 		 target: 0.0450, 	 prediction: 0.0338, 	 loss: 0.2500
i: 3, 		 target: 0.0513, 	 prediction: 0.0030, 	 loss: 0.9422
i: 4, 		 target: 0.2350, 	 prediction: 0.2260, 	 loss: 0.0384
i: 5, 		 target: -0.0696, 	 prediction: -0.0263, 	 loss: 0.6222
i: 6, 		 target: -0.0475, 	 prediction: 0.0006, 	 loss: 1.0119
i: 7, 		 target: 0.1759, 	 prediction: 0.2221, 	 loss: 0.2627
i: 8, 		 target: -0.0135, 	 prediction: -0.0354, 	 loss: 1.6203
i: 9, 		 target: 0.1929, 	 prediction: 0.2258, 	 loss: 0.1703
i: 10, 		 target: -0.0960, 	 prediction: -0.0356, 	 loss: 0.6293
i: 11, 		 target: 0.1141, 	 prediction: 0.1651, 	 loss: 0.4475
i: 12, 		 target: -0.0451, 	 prediction: 0.0150, 	 loss: 1.3323
i: 13, 		 target: -0.0530, 	 prediction: -0.0426, 	 loss: 0.1967
i: 14, 		 target: -0.0601, 	 prediction: -0.0283, 	 loss: 0.5285
i: 15, 		 target: -0.0383, 	 prediction: -0.0519, 	 loss: 0.3574
i: 16, 		 target: 0.1464, 	 prediction: 0.2167, 	 loss: 0.4796
i: 17, 		 target: 0.0516, 	 prediction: -0.0358, 	 loss: 1.6942
i: 18, 		 target: -0.0297, 	 prediction: -0.0255, 	 loss: 0.1404
i: 19, 		 target: -0.0289, 	 prediction: -0.0171, 	 loss: 0.4091
i: 20, 		 target: 0.2246, 	 prediction: 0.0200, 	 loss: 0.9111
i: 21, 		 target: -0.0596, 	 prediction: 0.0043, 	 loss: 1.0719
i: 22, 		 target: -0.0469, 	 prediction: -0.0309, 	 loss: 0.3411
i: 23, 		 target: -0.0555, 	 prediction: -0.0144, 	 loss: 0.7410
i: 24, 		 target: -0.0693, 	 prediction: -0.0557, 	 loss: 0.1968
i: 25, 		 target: 0.1989, 	 prediction: 0.1143, 	 loss: 0.4256
i: 26, 		 target: -0.0364, 	 prediction: 0.0043, 	 loss: 1.1172
i: 27, 		 target: -0.0872, 	 prediction: -0.0248, 	 loss: 0.7154
i: 28, 		 target: 0.0988, 	 prediction: 0.1716, 	 loss: 0.7369
i: 29, 		 target: -0.0628, 	 prediction: 0.0055, 	 loss: 1.0874
i: 30, 		 target: -0.0570, 	 prediction: -0.0195, 	 loss: 0.6585
i: 31, 		 target: -0.0465, 	 prediction: -0.0264, 	 loss: 0.4324
i: 32, 		 target: 0.3204, 	 prediction: 0.1981, 	 loss: 0.3818
i: 33, 		 target: -0.0520, 	 prediction: -0.0511, 	 loss: 0.0164
i: 34, 		 target: -0.0538, 	 prediction: -0.0508, 	 loss: 0.0554
i: 35, 		 target: 0.1484, 	 prediction: 0.1899, 	 loss: 0.2796
i: 36, 		 target: 0.0371, 	 prediction: 0.0305, 	 loss: 0.1766
i: 37, 		 target: -0.0616, 	 prediction: -0.0036, 	 loss: 0.9421
i: 38, 		 target: 0.2033, 	 prediction: 0.1578, 	 loss: 0.2235
i: 39, 		 target: 0.2026, 	 prediction: 0.1754, 	 loss: 0.1341
i: 40, 		 target: -0.0716, 	 prediction: -0.0353, 	 loss: 0.5079
i: 41, 		 target: -0.0306, 	 prediction: 0.0563, 	 loss: 2.8377
i: 42, 		 target: 0.1480, 	 prediction: 0.2468, 	 loss: 0.6673
i: 43, 		 target: -0.0674, 	 prediction: -0.0395, 	 loss: 0.4132
i: 44, 		 target: 0.1504, 	 prediction: 0.2068, 	 loss: 0.3749
i: 45, 		 target: 0.1036, 	 prediction: 0.1789, 	 loss: 0.7272
i: 46, 		 target: 0.1451, 	 prediction: 0.1559, 	 loss: 0.0739
i: 47, 		 target: -0.0613, 	 prediction: 0.0015, 	 loss: 1.0237
i: 48, 		 target: -0.0364, 	 prediction: -0.0280, 	 loss: 0.2323
i: 49, 		 target: -0.0047, 	 prediction: 0.0180, 	 loss: 4.8087
i: 50, 		 target: -0.0319, 	 prediction: -0.0075, 	 loss: 0.7653
i: 51, 		 target: -0.0653, 	 prediction: 0.0072, 	 loss: 1.1105
i: 52, 		 target: -0.0660, 	 prediction: -0.0184, 	 loss: 0.7210
i: 53, 		 target: -0.0877, 	 prediction: -0.0016, 	 loss: 0.9818
i: 54, 		 target: -0.0708, 	 prediction: -0.0013, 	 loss: 0.9820
i: 55, 		 target: -0.0607, 	 prediction: -0.0370, 	 loss: 0.3897
i: 56, 		 target: 0.1092, 	 prediction: 0.0336, 	 loss: 0.6919
i: 57, 		 target: 0.2064, 	 prediction: 0.1976, 	 loss: 0.0429
i: 58, 		 target: -0.0613, 	 prediction: 0.0097, 	 loss: 1.1576
i: 59, 		 target: 0.0323, 	 prediction: 0.0287, 	 loss: 0.1108
i: 60, 		 target: -0.0678, 	 prediction: -0.0406, 	 loss: 0.4005
i: 61, 		 target: -0.0626, 	 prediction: -0.0307, 	 loss: 0.5088
i: 62, 		 target: -0.0456, 	 prediction: 0.0040, 	 loss: 1.0885
i: 63, 		 target: -0.0603, 	 prediction: -0.0513, 	 loss: 0.1497
i: 64, 		 target: -0.0822, 	 prediction: -0.0178, 	 loss: 0.7835
i: 65, 		 target: 0.1867, 	 prediction: 0.1823, 	 loss: 0.0235
i: 66, 		 target: -0.0655, 	 prediction: 0.0386, 	 loss: 1.5898
i: 67, 		 target: -0.0400, 	 prediction: -0.0408, 	 loss: 0.0210
i: 68, 		 target: -0.0937, 	 prediction: 0.0259, 	 loss: 1.2760
i: 69, 		 target: 0.2335, 	 prediction: 0.1434, 	 loss: 0.3861
i: 70, 		 target: 0.2841, 	 prediction: 0.0075, 	 loss: 0.9735
i: 71, 		 target: 0.0715, 	 prediction: -0.0092, 	 loss: 1.1293
i: 72, 		 target: -0.0420, 	 prediction: 0.0050, 	 loss: 1.1193
i: 73, 		 target: 0.1335, 	 prediction: 0.1065, 	 loss: 0.2025
i: 74, 		 target: 0.0090, 	 prediction: 0.0922, 	 loss: 9.1886
i: 75, 		 target: -0.0097, 	 prediction: -0.0227, 	 loss: 1.3484
i: 76, 		 target: 0.3717, 	 prediction: 0.2018, 	 loss: 0.4571
i: 77, 		 target: -0.0682, 	 prediction: -0.0179, 	 loss: 0.7371
i: 78, 		 target: 0.1701, 	 prediction: 0.2088, 	 loss: 0.2278
i: 79, 		 target: 0.0891, 	 prediction: 0.1417, 	 loss: 0.5899
i: 80, 		 target: -0.0645, 	 prediction: -0.0149, 	 loss: 0.7696
i: 81, 		 target: -0.0512, 	 prediction: -0.0098, 	 loss: 0.8083
i: 82, 		 target: -0.0570, 	 prediction: -0.0650, 	 loss: 0.1399
i: 83, 		 target: -0.0600, 	 prediction: -0.0105, 	 loss: 0.8250
i: 84, 		 target: -0.0624, 	 prediction: 0.0031, 	 loss: 1.0500
i: 85, 		 target: 0.2182, 	 prediction: -0.0234, 	 loss: 1.1075
i: 86, 		 target: -0.0106, 	 prediction: -0.0336, 	 loss: 2.1690
i: 87, 		 target: -0.0619, 	 prediction: 0.0043, 	 loss: 1.0692
i: 88, 		 target: 0.1449, 	 prediction: 0.1061, 	 loss: 0.2677
i: 89, 		 target: 0.2309, 	 prediction: 0.1750, 	 loss: 0.2420
i: 90, 		 target: -0.0655, 	 prediction: -0.0220, 	 loss: 0.6644
i: 91, 		 target: 0.1778, 	 prediction: 0.1954, 	 loss: 0.0991
i: 92, 		 target: -0.0838, 	 prediction: -0.0546, 	 loss: 0.3485
i: 93, 		 target: 0.0932, 	 prediction: 0.1230, 	 loss: 0.3205
i: 94, 		 target: 0.1613, 	 prediction: 0.1350, 	 loss: 0.1632
i: 95, 		 target: -0.0969, 	 prediction: -0.0137, 	 loss: 0.8591
i: 96, 		 target: -0.0593, 	 prediction: -0.0534, 	 loss: 0.0998
i: 97, 		 target: -0.0703, 	 prediction: 0.0052, 	 loss: 1.0743
i: 98, 		 target: 0.0479, 	 prediction: 0.0164, 	 loss: 0.6579
