Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0428, 	 loss: 0.1045
i: 1, 		 target: -0.0681, 	 prediction: -0.1176, 	 loss: 0.7266
i: 2, 		 target: -0.0896, 	 prediction: -0.1294, 	 loss: 0.4450
i: 3, 		 target: 0.0749, 	 prediction: 0.0400, 	 loss: 0.4664
i: 4, 		 target: -0.0896, 	 prediction: -0.1069, 	 loss: 0.1928
i: 5, 		 target: -0.0739, 	 prediction: -0.1241, 	 loss: 0.6791
i: 6, 		 target: 0.2459, 	 prediction: 0.2067, 	 loss: 0.1597
i: 7, 		 target: 0.2508, 	 prediction: 0.2385, 	 loss: 0.0490
i: 8, 		 target: 0.1302, 	 prediction: 0.1810, 	 loss: 0.3903
i: 9, 		 target: 0.0245, 	 prediction: 0.0451, 	 loss: 0.8422
i: 10, 		 target: -0.0511, 	 prediction: -0.0761, 	 loss: 0.4878
i: 11, 		 target: -0.0077, 	 prediction: -0.0196, 	 loss: 1.5303
i: 12, 		 target: -0.0671, 	 prediction: -0.0934, 	 loss: 0.3909
i: 13, 		 target: 0.0023, 	 prediction: 0.0051, 	 loss: 1.2332
i: 14, 		 target: -0.0617, 	 prediction: -0.0719, 	 loss: 0.1664
i: 15, 		 target: -0.0914, 	 prediction: -0.1361, 	 loss: 0.4882
i: 16, 		 target: 0.1673, 	 prediction: 0.2241, 	 loss: 0.3392
i: 17, 		 target: -0.0588, 	 prediction: -0.1087, 	 loss: 0.8505
i: 18, 		 target: -0.0736, 	 prediction: -0.1387, 	 loss: 0.8846
i: 19, 		 target: -0.0617, 	 prediction: -0.0617, 	 loss: 0.0002
i: 20, 		 target: 0.0141, 	 prediction: 0.1522, 	 loss: 9.8149
i: 21, 		 target: -0.0527, 	 prediction: -0.0591, 	 loss: 0.1220
i: 22, 		 target: 0.0954, 	 prediction: 0.1412, 	 loss: 0.4793
i: 23, 		 target: -0.0861, 	 prediction: -0.0999, 	 loss: 0.1598
i: 24, 		 target: 0.1508, 	 prediction: 0.1697, 	 loss: 0.1251
i: 25, 		 target: -0.1020, 	 prediction: -0.1128, 	 loss: 0.1058
i: 26, 		 target: -0.0504, 	 prediction: -0.1098, 	 loss: 1.1793
i: 27, 		 target: -0.0781, 	 prediction: -0.1254, 	 loss: 0.6056
i: 28, 		 target: 0.1135, 	 prediction: 0.1140, 	 loss: 0.0039
i: 29, 		 target: -0.0853, 	 prediction: -0.1322, 	 loss: 0.5498
i: 30, 		 target: 0.2475, 	 prediction: 0.2007, 	 loss: 0.1891
i: 31, 		 target: 0.0470, 	 prediction: -0.1095, 	 loss: 3.3296
i: 32, 		 target: -0.0562, 	 prediction: -0.1145, 	 loss: 1.0376
i: 33, 		 target: -0.0743, 	 prediction: -0.0834, 	 loss: 0.1217
i: 34, 		 target: 0.0033, 	 prediction: 0.0442, 	 loss: 12.5301
i: 35, 		 target: -0.0771, 	 prediction: -0.1385, 	 loss: 0.7962
i: 36, 		 target: 0.1910, 	 prediction: 0.2312, 	 loss: 0.2106
i: 37, 		 target: 0.2038, 	 prediction: 0.1862, 	 loss: 0.0863
i: 38, 		 target: -0.0472, 	 prediction: -0.0244, 	 loss: 0.4830
i: 39, 		 target: 0.0936, 	 prediction: 0.1461, 	 loss: 0.5605
i: 40, 		 target: -0.0953, 	 prediction: -0.1064, 	 loss: 0.1168
i: 41, 		 target: -0.0593, 	 prediction: -0.0704, 	 loss: 0.1868
i: 42, 		 target: -0.0724, 	 prediction: -0.1187, 	 loss: 0.6395
i: 43, 		 target: 0.1708, 	 prediction: 0.1882, 	 loss: 0.1018
i: 44, 		 target: -0.0434, 	 prediction: -0.1307, 	 loss: 2.0111
i: 45, 		 target: -0.0779, 	 prediction: -0.0964, 	 loss: 0.2368
i: 46, 		 target: -0.0101, 	 prediction: -0.0411, 	 loss: 3.0874
i: 47, 		 target: 0.1694, 	 prediction: 0.1809, 	 loss: 0.0682
i: 48, 		 target: 0.1924, 	 prediction: 0.1219, 	 loss: 0.3663
i: 49, 		 target: -0.0869, 	 prediction: -0.1369, 	 loss: 0.5744
i: 50, 		 target: -0.0296, 	 prediction: -0.0413, 	 loss: 0.3974
i: 51, 		 target: 0.0188, 	 prediction: 0.0042, 	 loss: 0.7774
i: 52, 		 target: 0.1980, 	 prediction: 0.1623, 	 loss: 0.1805
i: 53, 		 target: -0.0982, 	 prediction: -0.0603, 	 loss: 0.3866
i: 54, 		 target: 0.1733, 	 prediction: 0.2402, 	 loss: 0.3857
i: 55, 		 target: 0.2480, 	 prediction: 0.2152, 	 loss: 0.1324
