Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 0.3196
i: 1, 		 target: -0.0191, 	 prediction: -0.0211, 	 loss: 0.1028
i: 2, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 0.8631
i: 3, 		 target: -0.0110, 	 prediction: -0.0133, 	 loss: 0.2009
i: 4, 		 target: -0.0063, 	 prediction: -0.0072, 	 loss: 0.1531
i: 5, 		 target: 0.0134, 	 prediction: 0.0133, 	 loss: 0.0113
i: 6, 		 target: -0.0178, 	 prediction: -0.0203, 	 loss: 0.1428
i: 7, 		 target: -0.0177, 	 prediction: -0.0175, 	 loss: 0.0103
i: 8, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 0.3020
i: 9, 		 target: -0.0085, 	 prediction: -0.0096, 	 loss: 0.1371
i: 10, 		 target: 0.0238, 	 prediction: 0.0193, 	 loss: 0.1887
i: 11, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 0.3321
i: 12, 		 target: -0.0038, 	 prediction: -0.0033, 	 loss: 0.1262
i: 13, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 0.4457
i: 14, 		 target: -0.0095, 	 prediction: -0.0125, 	 loss: 0.3171
i: 15, 		 target: -0.0013, 	 prediction: -0.0076, 	 loss: 4.7359
i: 16, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 0.4193
i: 17, 		 target: -0.0039, 	 prediction: -0.0097, 	 loss: 1.4852
i: 18, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.1124
i: 19, 		 target: -0.0046, 	 prediction: -0.0083, 	 loss: 0.8054
i: 20, 		 target: -0.0135, 	 prediction: -0.0158, 	 loss: 0.1713
i: 21, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 0.4927
i: 22, 		 target: 0.0096, 	 prediction: 0.0093, 	 loss: 0.0311
i: 23, 		 target: -0.0004, 	 prediction: -0.0023, 	 loss: 4.6980
i: 24, 		 target: -0.0089, 	 prediction: -0.0110, 	 loss: 0.2377
i: 25, 		 target: -0.0182, 	 prediction: -0.0208, 	 loss: 0.1388
i: 26, 		 target: 0.0183, 	 prediction: 0.0201, 	 loss: 0.0976
i: 27, 		 target: -0.0124, 	 prediction: -0.0138, 	 loss: 0.1152
i: 28, 		 target: -0.0181, 	 prediction: -0.0205, 	 loss: 0.1326
i: 29, 		 target: -0.0173, 	 prediction: -0.0175, 	 loss: 0.0101
i: 30, 		 target: -0.0039, 	 prediction: -0.0082, 	 loss: 1.1260
i: 31, 		 target: -0.0114, 	 prediction: -0.0147, 	 loss: 0.2971
i: 32, 		 target: -0.0019, 	 prediction: -0.0054, 	 loss: 1.8288
i: 33, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.0406
i: 34, 		 target: -0.0134, 	 prediction: -0.0157, 	 loss: 0.1666
i: 35, 		 target: -0.0095, 	 prediction: -0.0144, 	 loss: 0.5164
i: 36, 		 target: -0.0025, 	 prediction: -0.0022, 	 loss: 0.1255
i: 37, 		 target: -0.0103, 	 prediction: -0.0119, 	 loss: 0.1631
i: 38, 		 target: -0.0068, 	 prediction: -0.0099, 	 loss: 0.4672
i: 39, 		 target: -0.0123, 	 prediction: -0.0142, 	 loss: 0.1606
i: 40, 		 target: 0.0218, 	 prediction: 0.0093, 	 loss: 0.5711
i: 41, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0114
i: 42, 		 target: -0.0044, 	 prediction: -0.0053, 	 loss: 0.2172
i: 43, 		 target: -0.0152, 	 prediction: -0.0179, 	 loss: 0.1770
i: 44, 		 target: -0.0038, 	 prediction: -0.0046, 	 loss: 0.2182
i: 45, 		 target: -0.0121, 	 prediction: -0.0166, 	 loss: 0.3710
i: 46, 		 target: -0.0061, 	 prediction: -0.0032, 	 loss: 0.4741
i: 47, 		 target: -0.0116, 	 prediction: -0.0156, 	 loss: 0.3511
i: 48, 		 target: -0.0084, 	 prediction: -0.0143, 	 loss: 0.7056
i: 49, 		 target: -0.0164, 	 prediction: -0.0151, 	 loss: 0.0814
i: 50, 		 target: -0.0124, 	 prediction: -0.0092, 	 loss: 0.2573
i: 51, 		 target: -0.0159, 	 prediction: -0.0195, 	 loss: 0.2243
i: 52, 		 target: -0.0053, 	 prediction: -0.0097, 	 loss: 0.8096
i: 53, 		 target: -0.0023, 	 prediction: -0.0029, 	 loss: 0.2605
i: 54, 		 target: -0.0140, 	 prediction: -0.0172, 	 loss: 0.2351
i: 55, 		 target: -0.0107, 	 prediction: -0.0132, 	 loss: 0.2334
i: 56, 		 target: -0.0180, 	 prediction: -0.0201, 	 loss: 0.1172
i: 57, 		 target: -0.0100, 	 prediction: -0.0135, 	 loss: 0.3569
i: 58, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.1278
i: 59, 		 target: -0.0051, 	 prediction: -0.0064, 	 loss: 0.2477
i: 60, 		 target: -0.0023, 	 prediction: -0.0032, 	 loss: 0.4263
i: 61, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 0.1494
i: 62, 		 target: -0.0117, 	 prediction: -0.0139, 	 loss: 0.1863
i: 63, 		 target: -0.0199, 	 prediction: -0.0194, 	 loss: 0.0260
i: 64, 		 target: -0.0081, 	 prediction: -0.0107, 	 loss: 0.3139
i: 65, 		 target: -0.0087, 	 prediction: -0.0135, 	 loss: 0.5491
i: 66, 		 target: -0.0011, 	 prediction: -0.0083, 	 loss: 6.7030
i: 67, 		 target: -0.0146, 	 prediction: -0.0165, 	 loss: 0.1328
i: 68, 		 target: -0.0125, 	 prediction: -0.0152, 	 loss: 0.2182
i: 69, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 0.1133
i: 70, 		 target: -0.0117, 	 prediction: -0.0151, 	 loss: 0.2815
i: 71, 		 target: -0.0005, 	 prediction: -0.0016, 	 loss: 2.0485
i: 72, 		 target: -0.0137, 	 prediction: -0.0158, 	 loss: 0.1553
i: 73, 		 target: -0.0049, 	 prediction: -0.0080, 	 loss: 0.6381
i: 74, 		 target: -0.0060, 	 prediction: -0.0099, 	 loss: 0.6354
i: 75, 		 target: -0.0130, 	 prediction: -0.0150, 	 loss: 0.1597
i: 76, 		 target: -0.0021, 	 prediction: -0.0055, 	 loss: 1.6107
i: 77, 		 target: -0.0033, 	 prediction: -0.0052, 	 loss: 0.5748
i: 78, 		 target: -0.0100, 	 prediction: -0.0145, 	 loss: 0.4525
i: 79, 		 target: -0.0048, 	 prediction: -0.0054, 	 loss: 0.1431
i: 80, 		 target: -0.0001, 	 prediction: -0.0027, 	 loss: 19.3747
i: 81, 		 target: 0.0001, 	 prediction: -0.0026, 	 loss: 28.2441
i: 82, 		 target: 0.0023, 	 prediction: 0.0010, 	 loss: 0.5771
i: 83, 		 target: -0.0007, 	 prediction: -0.0003, 	 loss: 0.6009
i: 84, 		 target: -0.0105, 	 prediction: -0.0154, 	 loss: 0.4692
i: 85, 		 target: -0.0182, 	 prediction: -0.0211, 	 loss: 0.1565
i: 86, 		 target: -0.0117, 	 prediction: -0.0108, 	 loss: 0.0795
i: 87, 		 target: 0.0004, 	 prediction: -0.0047, 	 loss: 14.0089
i: 88, 		 target: -0.0033, 	 prediction: -0.0087, 	 loss: 1.6734
i: 89, 		 target: -0.0149, 	 prediction: -0.0161, 	 loss: 0.0764
i: 90, 		 target: -0.0192, 	 prediction: -0.0242, 	 loss: 0.2591
i: 91, 		 target: -0.0170, 	 prediction: -0.0206, 	 loss: 0.2110
i: 92, 		 target: -0.0059, 	 prediction: -0.0102, 	 loss: 0.7350
i: 93, 		 target: 0.0141, 	 prediction: 0.0144, 	 loss: 0.0195
i: 94, 		 target: 0.0158, 	 prediction: 0.0143, 	 loss: 0.0929
i: 95, 		 target: -0.0174, 	 prediction: -0.0135, 	 loss: 0.2249
i: 96, 		 target: -0.0013, 	 prediction: -0.0017, 	 loss: 0.3044
i: 97, 		 target: -0.0162, 	 prediction: -0.0162, 	 loss: 0.0009
i: 98, 		 target: 0.0146, 	 prediction: 0.0143, 	 loss: 0.0225
i: 99, 		 target: -0.0060, 	 prediction: -0.0090, 	 loss: 0.5167
i: 100, 		 target: -0.0036, 	 prediction: -0.0074, 	 loss: 1.0765
i: 101, 		 target: -0.0035, 	 prediction: -0.0039, 	 loss: 0.1181
i: 102, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.1185
i: 103, 		 target: -0.0144, 	 prediction: -0.0163, 	 loss: 0.1320
i: 104, 		 target: -0.0086, 	 prediction: -0.0059, 	 loss: 0.3130
i: 105, 		 target: -0.0117, 	 prediction: -0.0140, 	 loss: 0.1964
i: 106, 		 target: -0.0179, 	 prediction: -0.0238, 	 loss: 0.3299
i: 107, 		 target: -0.0026, 	 prediction: -0.0036, 	 loss: 0.4103
i: 108, 		 target: -0.0127, 	 prediction: -0.0161, 	 loss: 0.2686
i: 109, 		 target: -0.0132, 	 prediction: -0.0164, 	 loss: 0.2387
i: 110, 		 target: -0.0077, 	 prediction: -0.0011, 	 loss: 0.8608
i: 111, 		 target: -0.0006, 	 prediction: -0.0071, 	 loss: 11.4666
i: 112, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 0.2093
i: 113, 		 target: -0.0080, 	 prediction: -0.0124, 	 loss: 0.5508
i: 114, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 0.1633
i: 115, 		 target: -0.0051, 	 prediction: -0.0082, 	 loss: 0.5989
i: 116, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.1186
i: 117, 		 target: -0.0114, 	 prediction: -0.0117, 	 loss: 0.0208
i: 118, 		 target: -0.0120, 	 prediction: -0.0091, 	 loss: 0.2458
i: 119, 		 target: 0.0008, 	 prediction: -0.0052, 	 loss: 7.6711
i: 120, 		 target: -0.0039, 	 prediction: -0.0052, 	 loss: 0.3315
i: 121, 		 target: -0.0039, 	 prediction: -0.0075, 	 loss: 0.9121
i: 122, 		 target: -0.0141, 	 prediction: -0.0141, 	 loss: 0.0026
i: 123, 		 target: -0.0045, 	 prediction: -0.0104, 	 loss: 1.2858
i: 124, 		 target: -0.0097, 	 prediction: -0.0141, 	 loss: 0.4500
i: 125, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0093
i: 126, 		 target: -0.0132, 	 prediction: -0.0156, 	 loss: 0.1827
i: 127, 		 target: -0.0009, 	 prediction: -0.0023, 	 loss: 1.4720
i: 128, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 0.4486
i: 129, 		 target: -0.0039, 	 prediction: -0.0064, 	 loss: 0.6509
i: 130, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.0969
i: 131, 		 target: -0.0145, 	 prediction: -0.0198, 	 loss: 0.3636
i: 132, 		 target: -0.0138, 	 prediction: -0.0181, 	 loss: 0.3129
i: 133, 		 target: -0.0067, 	 prediction: -0.0097, 	 loss: 0.4524
i: 134, 		 target: -0.0096, 	 prediction: -0.0068, 	 loss: 0.2881
