Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0683, 	 loss: 0.7650
i: 1, 		 target: -0.0681, 	 prediction: 0.0156, 	 loss: 1.2291
i: 2, 		 target: -0.0896, 	 prediction: -0.0800, 	 loss: 0.1070
i: 3, 		 target: 0.0749, 	 prediction: 0.0402, 	 loss: 0.4635
i: 4, 		 target: -0.0896, 	 prediction: -0.0887, 	 loss: 0.0100
i: 5, 		 target: -0.0739, 	 prediction: -0.0844, 	 loss: 0.1417
i: 6, 		 target: 0.2459, 	 prediction: 0.2337, 	 loss: 0.0499
i: 7, 		 target: 0.2508, 	 prediction: 0.2554, 	 loss: 0.0183
i: 8, 		 target: 0.1302, 	 prediction: 0.2241, 	 loss: 0.7215
i: 9, 		 target: 0.0245, 	 prediction: 0.0761, 	 loss: 2.1086
i: 10, 		 target: -0.0511, 	 prediction: 0.0359, 	 loss: 1.7023
i: 11, 		 target: -0.0077, 	 prediction: 0.0508, 	 loss: 7.5720
i: 12, 		 target: -0.0671, 	 prediction: 0.0134, 	 loss: 1.1996
i: 13, 		 target: 0.0023, 	 prediction: 0.0452, 	 loss: 18.8939
i: 14, 		 target: -0.0617, 	 prediction: -0.0512, 	 loss: 0.1691
i: 15, 		 target: -0.0914, 	 prediction: -0.0770, 	 loss: 0.1584
i: 16, 		 target: 0.1673, 	 prediction: 0.1950, 	 loss: 0.1653
i: 17, 		 target: -0.0588, 	 prediction: -0.0893, 	 loss: 0.5201
i: 18, 		 target: -0.0736, 	 prediction: -0.0698, 	 loss: 0.0516
i: 19, 		 target: -0.0617, 	 prediction: -0.0371, 	 loss: 0.3988
i: 20, 		 target: 0.0141, 	 prediction: 0.1701, 	 loss: 11.0829
i: 21, 		 target: -0.0527, 	 prediction: 0.0068, 	 loss: 1.1291
i: 22, 		 target: 0.0954, 	 prediction: 0.1195, 	 loss: 0.2517
i: 23, 		 target: -0.0861, 	 prediction: -0.0717, 	 loss: 0.1671
i: 24, 		 target: 0.1508, 	 prediction: 0.1525, 	 loss: 0.0115
i: 25, 		 target: -0.1020, 	 prediction: -0.0814, 	 loss: 0.2019
i: 26, 		 target: -0.0504, 	 prediction: -0.0747, 	 loss: 0.4816
i: 27, 		 target: -0.0781, 	 prediction: -0.0541, 	 loss: 0.3076
i: 28, 		 target: 0.1135, 	 prediction: 0.1278, 	 loss: 0.1254
i: 29, 		 target: -0.0853, 	 prediction: -0.0169, 	 loss: 0.8023
i: 30, 		 target: 0.2475, 	 prediction: 0.2356, 	 loss: 0.0480
i: 31, 		 target: 0.0470, 	 prediction: -0.0622, 	 loss: 2.3228
i: 32, 		 target: -0.0562, 	 prediction: -0.0149, 	 loss: 0.7342
i: 33, 		 target: -0.0743, 	 prediction: -0.0791, 	 loss: 0.0649
i: 34, 		 target: 0.0033, 	 prediction: 0.0624, 	 loss: 18.0885
i: 35, 		 target: -0.0771, 	 prediction: -0.0452, 	 loss: 0.4139
i: 36, 		 target: 0.1910, 	 prediction: 0.2039, 	 loss: 0.0676
i: 37, 		 target: 0.2038, 	 prediction: 0.2587, 	 loss: 0.2696
i: 38, 		 target: -0.0472, 	 prediction: -0.0441, 	 loss: 0.0664
i: 39, 		 target: 0.0936, 	 prediction: 0.1637, 	 loss: 0.7484
i: 40, 		 target: -0.0953, 	 prediction: -0.0637, 	 loss: 0.3313
i: 41, 		 target: -0.0593, 	 prediction: -0.0140, 	 loss: 0.7645
i: 42, 		 target: -0.0724, 	 prediction: -0.0592, 	 loss: 0.1828
i: 43, 		 target: 0.1708, 	 prediction: 0.2258, 	 loss: 0.3217
i: 44, 		 target: -0.0434, 	 prediction: -0.0588, 	 loss: 0.3538
i: 45, 		 target: -0.0779, 	 prediction: -0.0794, 	 loss: 0.0195
i: 46, 		 target: -0.0101, 	 prediction: 0.0641, 	 loss: 7.3691
i: 47, 		 target: 0.1694, 	 prediction: 0.1936, 	 loss: 0.1430
i: 48, 		 target: 0.1924, 	 prediction: 0.1310, 	 loss: 0.3192
i: 49, 		 target: -0.0869, 	 prediction: -0.0597, 	 loss: 0.3133
i: 50, 		 target: -0.0296, 	 prediction: 0.0045, 	 loss: 1.1513
i: 51, 		 target: 0.0188, 	 prediction: 0.0417, 	 loss: 1.2122
i: 52, 		 target: 0.1980, 	 prediction: 0.2081, 	 loss: 0.0510
i: 53, 		 target: -0.0982, 	 prediction: -0.0605, 	 loss: 0.3846
i: 54, 		 target: 0.1733, 	 prediction: 0.2050, 	 loss: 0.1826
i: 55, 		 target: 0.2480, 	 prediction: 0.2026, 	 loss: 0.1830
i: 56, 		 target: 0.1782, 	 prediction: -0.0425, 	 loss: 1.2386
i: 57, 		 target: -0.0995, 	 prediction: -0.0862, 	 loss: 0.1339
i: 58, 		 target: -0.0580, 	 prediction: -0.0575, 	 loss: 0.0097
i: 59, 		 target: -0.0888, 	 prediction: -0.0691, 	 loss: 0.2209
i: 60, 		 target: 0.1613, 	 prediction: 0.1758, 	 loss: 0.0899
i: 61, 		 target: 0.2090, 	 prediction: 0.2029, 	 loss: 0.0292
i: 62, 		 target: -0.0572, 	 prediction: 0.0377, 	 loss: 1.6599
i: 63, 		 target: -0.0266, 	 prediction: 0.0715, 	 loss: 3.6853
i: 64, 		 target: 0.1028, 	 prediction: 0.1695, 	 loss: 0.6488
i: 65, 		 target: -0.0251, 	 prediction: 0.0423, 	 loss: 2.6840
i: 66, 		 target: -0.0453, 	 prediction: -0.0183, 	 loss: 0.5959
i: 67, 		 target: 0.1070, 	 prediction: 0.1249, 	 loss: 0.1672
i: 68, 		 target: -0.0738, 	 prediction: -0.0795, 	 loss: 0.0779
i: 69, 		 target: -0.0707, 	 prediction: 0.0459, 	 loss: 1.6497
i: 70, 		 target: 0.1309, 	 prediction: 0.1754, 	 loss: 0.3399
i: 71, 		 target: 0.3091, 	 prediction: 0.1863, 	 loss: 0.3973
i: 72, 		 target: -0.0629, 	 prediction: -0.0711, 	 loss: 0.1306
i: 73, 		 target: 0.1798, 	 prediction: 0.1354, 	 loss: 0.2468
i: 74, 		 target: 0.0248, 	 prediction: 0.0696, 	 loss: 1.8103
i: 75, 		 target: 0.2266, 	 prediction: 0.2044, 	 loss: 0.0980
i: 76, 		 target: -0.0438, 	 prediction: 0.0617, 	 loss: 2.4067
i: 77, 		 target: 0.3205, 	 prediction: 0.1628, 	 loss: 0.4920
i: 78, 		 target: 0.0026, 	 prediction: 0.0598, 	 loss: 21.9846
i: 79, 		 target: 0.2042, 	 prediction: -0.0394, 	 loss: 1.1931
i: 80, 		 target: -0.0672, 	 prediction: -0.0070, 	 loss: 0.8964
i: 81, 		 target: 0.1085, 	 prediction: 0.1135, 	 loss: 0.0464
i: 82, 		 target: 0.2116, 	 prediction: 0.1449, 	 loss: 0.3153
i: 83, 		 target: -0.0026, 	 prediction: 0.0613, 	 loss: 24.8362
i: 84, 		 target: -0.0519, 	 prediction: 0.0372, 	 loss: 1.7160
i: 85, 		 target: 0.0915, 	 prediction: 0.1134, 	 loss: 0.2396
i: 86, 		 target: -0.0745, 	 prediction: -0.0291, 	 loss: 0.6100
i: 87, 		 target: -0.0666, 	 prediction: -0.0916, 	 loss: 0.3746
i: 88, 		 target: 0.1334, 	 prediction: 0.1781, 	 loss: 0.3346
i: 89, 		 target: -0.0616, 	 prediction: -0.0585, 	 loss: 0.0503
i: 90, 		 target: 0.0277, 	 prediction: 0.0708, 	 loss: 1.5572
i: 91, 		 target: 0.0962, 	 prediction: 0.1298, 	 loss: 0.3494
i: 92, 		 target: -0.0732, 	 prediction: 0.0027, 	 loss: 1.0371
i: 93, 		 target: -0.0443, 	 prediction: 0.0348, 	 loss: 1.7836
i: 94, 		 target: 0.1966, 	 prediction: 0.1308, 	 loss: 0.3351
i: 95, 		 target: -0.0130, 	 prediction: -0.0206, 	 loss: 0.5810
i: 96, 		 target: 0.2183, 	 prediction: 0.1824, 	 loss: 0.1644
i: 97, 		 target: -0.0706, 	 prediction: -0.0152, 	 loss: 0.7849
i: 98, 		 target: -0.0436, 	 prediction: -0.0071, 	 loss: 0.8379
i: 99, 		 target: 0.1307, 	 prediction: 0.2024, 	 loss: 0.5488
i: 100, 		 target: -0.0717, 	 prediction: -0.0355, 	 loss: 0.5053
i: 101, 		 target: 0.2117, 	 prediction: 0.1908, 	 loss: 0.0985
i: 102, 		 target: 0.0524, 	 prediction: 0.0561, 	 loss: 0.0708
i: 103, 		 target: 0.2119, 	 prediction: 0.1736, 	 loss: 0.1806
i: 104, 		 target: 0.1943, 	 prediction: 0.0885, 	 loss: 0.5445
i: 105, 		 target: -0.0699, 	 prediction: -0.0804, 	 loss: 0.1496
i: 106, 		 target: -0.0683, 	 prediction: 0.0203, 	 loss: 1.2975
i: 107, 		 target: -0.0188, 	 prediction: -0.0225, 	 loss: 0.1978
i: 108, 		 target: -0.0736, 	 prediction: -0.0813, 	 loss: 0.1046
