Validation Results:
i: 0, 		 target: -0.0104, 	 prediction: -0.0076, 	 loss: 0.2634
i: 1, 		 target: -0.0118, 	 prediction: -0.0052, 	 loss: 0.5610
i: 2, 		 target: 0.0170, 	 prediction: 0.0155, 	 loss: 0.0880
i: 3, 		 target: -0.0150, 	 prediction: -0.0009, 	 loss: 0.9388
i: 4, 		 target: -0.0135, 	 prediction: -0.0059, 	 loss: 0.5630
i: 5, 		 target: -0.0156, 	 prediction: -0.0110, 	 loss: 0.2949
i: 6, 		 target: -0.0152, 	 prediction: -0.0063, 	 loss: 0.5872
i: 7, 		 target: -0.0060, 	 prediction: -0.0013, 	 loss: 0.7755
i: 8, 		 target: -0.0194, 	 prediction: -0.0069, 	 loss: 0.6435
i: 9, 		 target: 0.0216, 	 prediction: 0.0114, 	 loss: 0.4740
i: 10, 		 target: -0.0068, 	 prediction: -0.0003, 	 loss: 0.9610
i: 11, 		 target: -0.0270, 	 prediction: -0.0126, 	 loss: 0.5353
i: 12, 		 target: -0.0160, 	 prediction: -0.0089, 	 loss: 0.4417
i: 13, 		 target: -0.0135, 	 prediction: -0.0049, 	 loss: 0.6355
i: 14, 		 target: -0.0124, 	 prediction: -0.0052, 	 loss: 0.5811
i: 15, 		 target: -0.0147, 	 prediction: -0.0057, 	 loss: 0.6140
i: 16, 		 target: -0.0160, 	 prediction: -0.0091, 	 loss: 0.4303
i: 17, 		 target: -0.0181, 	 prediction: -0.0103, 	 loss: 0.4332
i: 18, 		 target: -0.0212, 	 prediction: -0.0119, 	 loss: 0.4397
i: 19, 		 target: -0.0129, 	 prediction: -0.0056, 	 loss: 0.5657
i: 20, 		 target: -0.0121, 	 prediction: -0.0051, 	 loss: 0.5800
i: 21, 		 target: -0.0037, 	 prediction: 0.0004, 	 loss: 1.1014
i: 22, 		 target: -0.0022, 	 prediction: -0.0006, 	 loss: 0.7193
i: 23, 		 target: -0.0188, 	 prediction: -0.0108, 	 loss: 0.4264
i: 24, 		 target: -0.0126, 	 prediction: -0.0041, 	 loss: 0.6778
i: 25, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 0.2465
i: 26, 		 target: -0.0064, 	 prediction: -0.0016, 	 loss: 0.7502
i: 27, 		 target: -0.0136, 	 prediction: -0.0062, 	 loss: 0.5439
i: 28, 		 target: -0.0202, 	 prediction: -0.0102, 	 loss: 0.4936
i: 29, 		 target: -0.0174, 	 prediction: -0.0079, 	 loss: 0.5441
i: 30, 		 target: -0.0139, 	 prediction: -0.0071, 	 loss: 0.4923
i: 31, 		 target: -0.0129, 	 prediction: -0.0059, 	 loss: 0.5451
i: 32, 		 target: -0.0113, 	 prediction: -0.0039, 	 loss: 0.6504
i: 33, 		 target: -0.0113, 	 prediction: -0.0052, 	 loss: 0.5427
i: 34, 		 target: -0.0077, 	 prediction: -0.0029, 	 loss: 0.6267
i: 35, 		 target: -0.0100, 	 prediction: -0.0013, 	 loss: 0.8727
i: 36, 		 target: -0.0113, 	 prediction: -0.0054, 	 loss: 0.5204
i: 37, 		 target: -0.0104, 	 prediction: -0.0069, 	 loss: 0.3378
i: 38, 		 target: -0.0072, 	 prediction: -0.0032, 	 loss: 0.5513
i: 39, 		 target: -0.0129, 	 prediction: -0.0067, 	 loss: 0.4840
i: 40, 		 target: -0.0128, 	 prediction: -0.0062, 	 loss: 0.5187
