Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5067, 	 loss: 0.4220
i: 1, 		 target: 0.3044, 	 prediction: 0.2362, 	 loss: 0.2240
i: 2, 		 target: 0.2402, 	 prediction: 0.3025, 	 loss: 0.2597
i: 3, 		 target: 0.1330, 	 prediction: 0.1693, 	 loss: 0.2731
i: 4, 		 target: 0.5195, 	 prediction: 0.6608, 	 loss: 0.2720
i: 5, 		 target: 0.0640, 	 prediction: 0.3009, 	 loss: 3.7051
i: 6, 		 target: 0.4027, 	 prediction: 0.6909, 	 loss: 0.7156
i: 7, 		 target: 0.4622, 	 prediction: 0.6064, 	 loss: 0.3119
i: 8, 		 target: 0.3697, 	 prediction: 0.3223, 	 loss: 0.1280
i: 9, 		 target: 0.2895, 	 prediction: 0.4858, 	 loss: 0.6779
i: 10, 		 target: 0.8805, 	 prediction: 0.6992, 	 loss: 0.2060
i: 11, 		 target: 0.3111, 	 prediction: 0.3894, 	 loss: 0.2517
i: 12, 		 target: 0.8397, 	 prediction: 0.8452, 	 loss: 0.0065
i: 13, 		 target: -0.0349, 	 prediction: 0.1935, 	 loss: 6.5525
i: 14, 		 target: 0.4042, 	 prediction: 0.3812, 	 loss: 0.0570
i: 15, 		 target: 0.7647, 	 prediction: 0.6997, 	 loss: 0.0850
i: 16, 		 target: 0.3461, 	 prediction: 0.3012, 	 loss: 0.1298
i: 17, 		 target: 0.5338, 	 prediction: 0.5008, 	 loss: 0.0619
i: 18, 		 target: 0.2187, 	 prediction: 0.3533, 	 loss: 0.6155
i: 19, 		 target: 0.4617, 	 prediction: 0.6550, 	 loss: 0.4186
i: 20, 		 target: 0.5305, 	 prediction: 0.7394, 	 loss: 0.3937
i: 21, 		 target: 0.4756, 	 prediction: 0.6991, 	 loss: 0.4699
i: 22, 		 target: 0.4079, 	 prediction: 0.5117, 	 loss: 0.2543
i: 23, 		 target: 0.3987, 	 prediction: 0.3445, 	 loss: 0.1360
i: 24, 		 target: 0.0589, 	 prediction: 0.2817, 	 loss: 3.7801
i: 25, 		 target: 0.7323, 	 prediction: 0.6288, 	 loss: 0.1414
i: 26, 		 target: 0.2107, 	 prediction: 0.1470, 	 loss: 0.3021
i: 27, 		 target: 0.6601, 	 prediction: 0.7346, 	 loss: 0.1130
i: 28, 		 target: 0.8328, 	 prediction: 0.6664, 	 loss: 0.1998
i: 29, 		 target: 0.3359, 	 prediction: 0.2981, 	 loss: 0.1125
i: 30, 		 target: 0.5733, 	 prediction: 0.2540, 	 loss: 0.5570
i: 31, 		 target: 0.4752, 	 prediction: 0.7613, 	 loss: 0.6019
i: 32, 		 target: 0.6542, 	 prediction: 0.7224, 	 loss: 0.1042
i: 33, 		 target: 0.5453, 	 prediction: 0.5429, 	 loss: 0.0043
i: 34, 		 target: 0.6340, 	 prediction: 0.7167, 	 loss: 0.1304
i: 35, 		 target: 0.2940, 	 prediction: 0.4912, 	 loss: 0.6705
i: 36, 		 target: 0.8127, 	 prediction: 0.6186, 	 loss: 0.2389
i: 37, 		 target: 0.4451, 	 prediction: 0.5540, 	 loss: 0.2447
i: 38, 		 target: 0.2194, 	 prediction: 0.2599, 	 loss: 0.1846
i: 39, 		 target: 0.4675, 	 prediction: 0.2184, 	 loss: 0.5328
i: 40, 		 target: 0.1678, 	 prediction: 0.4042, 	 loss: 1.4094
i: 41, 		 target: 0.1603, 	 prediction: 0.2713, 	 loss: 0.6919
i: 42, 		 target: 0.6676, 	 prediction: 0.6443, 	 loss: 0.0349
i: 43, 		 target: 0.4432, 	 prediction: 0.1629, 	 loss: 0.6326
i: 44, 		 target: 0.4556, 	 prediction: 0.4360, 	 loss: 0.0429
i: 45, 		 target: 0.1814, 	 prediction: 0.1273, 	 loss: 0.2978
i: 46, 		 target: 0.5952, 	 prediction: 0.3629, 	 loss: 0.3902
i: 47, 		 target: 0.4674, 	 prediction: 0.5685, 	 loss: 0.2162
i: 48, 		 target: 0.6651, 	 prediction: 0.5101, 	 loss: 0.2330
i: 49, 		 target: 0.5154, 	 prediction: 0.5278, 	 loss: 0.0241
i: 50, 		 target: 0.4682, 	 prediction: 0.4272, 	 loss: 0.0876
i: 51, 		 target: 0.2262, 	 prediction: 0.5125, 	 loss: 1.2663
i: 52, 		 target: 0.6497, 	 prediction: 0.7729, 	 loss: 0.1897
i: 53, 		 target: 0.3970, 	 prediction: 0.3170, 	 loss: 0.2016
i: 54, 		 target: 0.0065, 	 prediction: 0.1922, 	 loss: 28.4159
i: 55, 		 target: 0.4459, 	 prediction: 0.4427, 	 loss: 0.0071
i: 56, 		 target: 0.1702, 	 prediction: 0.1988, 	 loss: 0.1680
i: 57, 		 target: 0.4446, 	 prediction: 0.3162, 	 loss: 0.2888
i: 58, 		 target: 0.7110, 	 prediction: 0.5731, 	 loss: 0.1939
i: 59, 		 target: 0.4262, 	 prediction: 0.5118, 	 loss: 0.2011
i: 60, 		 target: 0.4254, 	 prediction: 0.4144, 	 loss: 0.0258
i: 61, 		 target: 0.4373, 	 prediction: 0.3365, 	 loss: 0.2305
i: 62, 		 target: 0.4548, 	 prediction: 0.3884, 	 loss: 0.1459
i: 63, 		 target: 0.5618, 	 prediction: 0.5548, 	 loss: 0.0124
i: 64, 		 target: 0.9590, 	 prediction: 0.8489, 	 loss: 0.1148
i: 65, 		 target: 0.6466, 	 prediction: 0.3930, 	 loss: 0.3921
i: 66, 		 target: 0.2990, 	 prediction: 0.4749, 	 loss: 0.5880
i: 67, 		 target: 0.1769, 	 prediction: 0.2107, 	 loss: 0.1910
i: 68, 		 target: 0.6629, 	 prediction: 0.3278, 	 loss: 0.5055
i: 69, 		 target: 0.4947, 	 prediction: 0.6117, 	 loss: 0.2364
i: 70, 		 target: -0.0216, 	 prediction: 0.2282, 	 loss: 11.5810
i: 71, 		 target: -0.0420, 	 prediction: 0.1369, 	 loss: 4.2637
i: 72, 		 target: 0.2023, 	 prediction: 0.3443, 	 loss: 0.7021
i: 73, 		 target: 0.7804, 	 prediction: 0.6951, 	 loss: 0.1093
i: 74, 		 target: 0.2701, 	 prediction: 0.4205, 	 loss: 0.5566
i: 75, 		 target: 0.2459, 	 prediction: 0.4136, 	 loss: 0.6818
i: 76, 		 target: 0.4157, 	 prediction: 0.2232, 	 loss: 0.4631
i: 77, 		 target: 0.6960, 	 prediction: 0.7098, 	 loss: 0.0199
i: 78, 		 target: 0.1948, 	 prediction: 0.4977, 	 loss: 1.5546
i: 79, 		 target: 0.1457, 	 prediction: 0.2502, 	 loss: 0.7170
