Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.6397, 	 loss: 0.7953
i: 1, 		 target: 0.3044, 	 prediction: 0.3841, 	 loss: 0.2621
i: 2, 		 target: 0.2402, 	 prediction: 0.2317, 	 loss: 0.0353
i: 3, 		 target: 0.1330, 	 prediction: 0.1834, 	 loss: 0.3794
i: 4, 		 target: 0.5195, 	 prediction: 0.6706, 	 loss: 0.2910
i: 5, 		 target: 0.0640, 	 prediction: 0.5189, 	 loss: 7.1137
i: 6, 		 target: 0.4027, 	 prediction: 0.7026, 	 loss: 0.7446
i: 7, 		 target: 0.4622, 	 prediction: 0.5676, 	 loss: 0.2281
i: 8, 		 target: 0.3697, 	 prediction: 0.4566, 	 loss: 0.2353
i: 9, 		 target: 0.2895, 	 prediction: 0.5635, 	 loss: 0.9461
i: 10, 		 target: 0.8805, 	 prediction: 0.8893, 	 loss: 0.0100
i: 11, 		 target: 0.3111, 	 prediction: 0.6021, 	 loss: 0.9352
i: 12, 		 target: 0.8397, 	 prediction: 0.7513, 	 loss: 0.1053
i: 13, 		 target: -0.0349, 	 prediction: 0.2168, 	 loss: 7.2191
i: 14, 		 target: 0.4042, 	 prediction: 0.5233, 	 loss: 0.2946
i: 15, 		 target: 0.7647, 	 prediction: 0.6030, 	 loss: 0.2114
i: 16, 		 target: 0.3461, 	 prediction: 0.4325, 	 loss: 0.2495
i: 17, 		 target: 0.5338, 	 prediction: 0.5021, 	 loss: 0.0595
i: 18, 		 target: 0.2187, 	 prediction: 0.3553, 	 loss: 0.6246
i: 19, 		 target: 0.4617, 	 prediction: 0.5722, 	 loss: 0.2393
i: 20, 		 target: 0.5305, 	 prediction: 0.8140, 	 loss: 0.5343
i: 21, 		 target: 0.4756, 	 prediction: 0.6942, 	 loss: 0.4595
i: 22, 		 target: 0.4079, 	 prediction: 0.5725, 	 loss: 0.4035
i: 23, 		 target: 0.3987, 	 prediction: 0.4782, 	 loss: 0.1993
i: 24, 		 target: 0.0589, 	 prediction: 0.2694, 	 loss: 3.5721
i: 25, 		 target: 0.7323, 	 prediction: 0.7025, 	 loss: 0.0407
i: 26, 		 target: 0.2107, 	 prediction: 0.3724, 	 loss: 0.7672
i: 27, 		 target: 0.6601, 	 prediction: 0.6782, 	 loss: 0.0275
i: 28, 		 target: 0.8328, 	 prediction: 0.7780, 	 loss: 0.0658
i: 29, 		 target: 0.3359, 	 prediction: 0.3474, 	 loss: 0.0343
i: 30, 		 target: 0.5733, 	 prediction: 0.5883, 	 loss: 0.0261
i: 31, 		 target: 0.4752, 	 prediction: 0.8068, 	 loss: 0.6976
i: 32, 		 target: 0.6542, 	 prediction: 0.7554, 	 loss: 0.1547
i: 33, 		 target: 0.5453, 	 prediction: 0.6719, 	 loss: 0.2323
i: 34, 		 target: 0.6340, 	 prediction: 0.7794, 	 loss: 0.2294
i: 35, 		 target: 0.2940, 	 prediction: 0.4885, 	 loss: 0.6613
i: 36, 		 target: 0.8127, 	 prediction: 0.7570, 	 loss: 0.0686
i: 37, 		 target: 0.4451, 	 prediction: 0.7757, 	 loss: 0.7427
i: 38, 		 target: 0.2194, 	 prediction: 0.4606, 	 loss: 1.0998
i: 39, 		 target: 0.4675, 	 prediction: 0.5789, 	 loss: 0.2383
i: 40, 		 target: 0.1678, 	 prediction: 0.2978, 	 loss: 0.7752
i: 41, 		 target: 0.1603, 	 prediction: 0.5135, 	 loss: 2.2025
i: 42, 		 target: 0.6676, 	 prediction: 0.6182, 	 loss: 0.0739
i: 43, 		 target: 0.4432, 	 prediction: 0.3258, 	 loss: 0.2650
i: 44, 		 target: 0.4556, 	 prediction: 0.5422, 	 loss: 0.1900
i: 45, 		 target: 0.1814, 	 prediction: 0.2462, 	 loss: 0.3578
i: 46, 		 target: 0.5952, 	 prediction: 0.4540, 	 loss: 0.2371
i: 47, 		 target: 0.4674, 	 prediction: 0.7478, 	 loss: 0.5997
i: 48, 		 target: 0.6651, 	 prediction: 0.6245, 	 loss: 0.0611
i: 49, 		 target: 0.5154, 	 prediction: 0.6735, 	 loss: 0.3068
i: 50, 		 target: 0.4682, 	 prediction: 0.7589, 	 loss: 0.6208
i: 51, 		 target: 0.2262, 	 prediction: 0.4853, 	 loss: 1.1457
i: 52, 		 target: 0.6497, 	 prediction: 0.8291, 	 loss: 0.2762
i: 53, 		 target: 0.3970, 	 prediction: 0.2696, 	 loss: 0.3210
i: 54, 		 target: 0.0065, 	 prediction: 0.2783, 	 loss: 41.5944
i: 55, 		 target: 0.4459, 	 prediction: 0.5505, 	 loss: 0.2348
i: 56, 		 target: 0.1702, 	 prediction: 0.4719, 	 loss: 1.7731
