Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0440, 	 loss: 0.1365
i: 1, 		 target: -0.0681, 	 prediction: -0.0658, 	 loss: 0.0331
i: 2, 		 target: -0.0896, 	 prediction: -0.1009, 	 loss: 0.1268
i: 3, 		 target: 0.0749, 	 prediction: -0.0144, 	 loss: 1.1925
i: 4, 		 target: -0.0896, 	 prediction: -0.0449, 	 loss: 0.4990
i: 5, 		 target: -0.0739, 	 prediction: -0.0916, 	 loss: 0.2403
i: 6, 		 target: 0.2459, 	 prediction: 0.1724, 	 loss: 0.2992
i: 7, 		 target: 0.2508, 	 prediction: 0.2625, 	 loss: 0.0469
i: 8, 		 target: 0.1302, 	 prediction: 0.1625, 	 loss: 0.2484
i: 9, 		 target: 0.0245, 	 prediction: 0.0370, 	 loss: 0.5102
i: 10, 		 target: -0.0511, 	 prediction: -0.0292, 	 loss: 0.4290
i: 11, 		 target: -0.0077, 	 prediction: -0.0391, 	 loss: 4.0530
i: 12, 		 target: -0.0671, 	 prediction: -0.0256, 	 loss: 0.6185
i: 13, 		 target: 0.0023, 	 prediction: 0.0048, 	 loss: 1.1022
i: 14, 		 target: -0.0617, 	 prediction: -0.0619, 	 loss: 0.0033
i: 15, 		 target: -0.0914, 	 prediction: -0.0786, 	 loss: 0.1408
i: 16, 		 target: 0.1673, 	 prediction: 0.1625, 	 loss: 0.0292
i: 17, 		 target: -0.0588, 	 prediction: -0.0794, 	 loss: 0.3520
i: 18, 		 target: -0.0736, 	 prediction: -0.0484, 	 loss: 0.3429
i: 19, 		 target: -0.0617, 	 prediction: -0.0883, 	 loss: 0.4301
i: 20, 		 target: 0.0141, 	 prediction: 0.1756, 	 loss: 11.4728
i: 21, 		 target: -0.0527, 	 prediction: -0.0267, 	 loss: 0.4935
i: 22, 		 target: 0.0954, 	 prediction: 0.1268, 	 loss: 0.3290
i: 23, 		 target: -0.0861, 	 prediction: -0.0781, 	 loss: 0.0934
i: 24, 		 target: 0.1508, 	 prediction: 0.1394, 	 loss: 0.0753
i: 25, 		 target: -0.1020, 	 prediction: -0.0978, 	 loss: 0.0414
i: 26, 		 target: -0.0504, 	 prediction: -0.0944, 	 loss: 0.8738
i: 27, 		 target: -0.0781, 	 prediction: -0.1049, 	 loss: 0.3433
i: 28, 		 target: 0.1135, 	 prediction: 0.1258, 	 loss: 0.1076
i: 29, 		 target: -0.0853, 	 prediction: -0.0906, 	 loss: 0.0626
i: 30, 		 target: 0.2475, 	 prediction: 0.1703, 	 loss: 0.3119
i: 31, 		 target: 0.0470, 	 prediction: -0.0661, 	 loss: 2.4049
i: 32, 		 target: -0.0562, 	 prediction: -0.0631, 	 loss: 0.1224
i: 33, 		 target: -0.0743, 	 prediction: -0.1112, 	 loss: 0.4956
