Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.1102, 	 loss: 1.8473
i: 1, 		 target: -0.0681, 	 prediction: -0.0326, 	 loss: 0.5208
i: 2, 		 target: -0.0896, 	 prediction: -0.0357, 	 loss: 0.6017
i: 3, 		 target: 0.0749, 	 prediction: 0.0692, 	 loss: 0.0760
i: 4, 		 target: -0.0896, 	 prediction: -0.0354, 	 loss: 0.6055
i: 5, 		 target: -0.0739, 	 prediction: -0.0205, 	 loss: 0.7232
i: 6, 		 target: 0.2459, 	 prediction: 0.2093, 	 loss: 0.1488
i: 7, 		 target: 0.2508, 	 prediction: 0.3269, 	 loss: 0.3034
i: 8, 		 target: 0.1302, 	 prediction: 0.2259, 	 loss: 0.7357
i: 9, 		 target: 0.0245, 	 prediction: 0.0943, 	 loss: 2.8525
i: 10, 		 target: -0.0511, 	 prediction: -0.0027, 	 loss: 0.9480
i: 11, 		 target: -0.0077, 	 prediction: 0.0193, 	 loss: 3.4983
i: 12, 		 target: -0.0671, 	 prediction: 0.0088, 	 loss: 1.1311
i: 13, 		 target: 0.0023, 	 prediction: 0.0608, 	 loss: 25.7509
i: 14, 		 target: -0.0617, 	 prediction: -0.0029, 	 loss: 0.9532
i: 15, 		 target: -0.0914, 	 prediction: -0.0131, 	 loss: 0.8567
i: 16, 		 target: 0.1673, 	 prediction: 0.2273, 	 loss: 0.3580
i: 17, 		 target: -0.0588, 	 prediction: -0.0361, 	 loss: 0.3861
i: 18, 		 target: -0.0736, 	 prediction: -0.0108, 	 loss: 0.8535
i: 19, 		 target: -0.0617, 	 prediction: 0.0035, 	 loss: 1.0570
i: 20, 		 target: 0.0141, 	 prediction: 0.2241, 	 loss: 14.9211
i: 21, 		 target: -0.0527, 	 prediction: 0.0129, 	 loss: 1.2449
i: 22, 		 target: 0.0954, 	 prediction: 0.1893, 	 loss: 0.9832
i: 23, 		 target: -0.0861, 	 prediction: -0.0249, 	 loss: 0.7113
i: 24, 		 target: 0.1508, 	 prediction: 0.1912, 	 loss: 0.2680
i: 25, 		 target: -0.1020, 	 prediction: -0.0393, 	 loss: 0.6146
i: 26, 		 target: -0.0504, 	 prediction: -0.0189, 	 loss: 0.6252
i: 27, 		 target: -0.0781, 	 prediction: -0.0188, 	 loss: 0.7596
i: 28, 		 target: 0.1135, 	 prediction: 0.1788, 	 loss: 0.5751
i: 29, 		 target: -0.0853, 	 prediction: -0.0594, 	 loss: 0.3031
i: 30, 		 target: 0.2475, 	 prediction: 0.2128, 	 loss: 0.1402
i: 31, 		 target: 0.0470, 	 prediction: 0.0021, 	 loss: 0.9551
i: 32, 		 target: -0.0562, 	 prediction: -0.0379, 	 loss: 0.3256
i: 33, 		 target: -0.0743, 	 prediction: -0.0060, 	 loss: 0.9187
i: 34, 		 target: 0.0033, 	 prediction: 0.0838, 	 loss: 24.6402
i: 35, 		 target: -0.0771, 	 prediction: -0.0552, 	 loss: 0.2844
i: 36, 		 target: 0.1910, 	 prediction: 0.2551, 	 loss: 0.3353
i: 37, 		 target: 0.2038, 	 prediction: 0.2619, 	 loss: 0.2852
i: 38, 		 target: -0.0472, 	 prediction: 0.0669, 	 loss: 2.4163
i: 39, 		 target: 0.0936, 	 prediction: 0.1457, 	 loss: 0.5560
i: 40, 		 target: -0.0953, 	 prediction: -0.0289, 	 loss: 0.6964
i: 41, 		 target: -0.0593, 	 prediction: 0.0092, 	 loss: 1.1549
i: 42, 		 target: -0.0724, 	 prediction: -0.0357, 	 loss: 0.5063
i: 43, 		 target: 0.1708, 	 prediction: 0.2249, 	 loss: 0.3164
i: 44, 		 target: -0.0434, 	 prediction: -0.0273, 	 loss: 0.3703
i: 45, 		 target: -0.0779, 	 prediction: -0.0193, 	 loss: 0.7527
i: 46, 		 target: -0.0101, 	 prediction: 0.0602, 	 loss: 6.9853
i: 47, 		 target: 0.1694, 	 prediction: 0.2250, 	 loss: 0.3287
i: 48, 		 target: 0.1924, 	 prediction: 0.1794, 	 loss: 0.0673
i: 49, 		 target: -0.0869, 	 prediction: -0.0469, 	 loss: 0.4605
i: 50, 		 target: -0.0296, 	 prediction: -0.0167, 	 loss: 0.4361
i: 51, 		 target: 0.0188, 	 prediction: 0.0589, 	 loss: 2.1246
i: 52, 		 target: 0.1980, 	 prediction: 0.2007, 	 loss: 0.0136
i: 53, 		 target: -0.0982, 	 prediction: -0.0221, 	 loss: 0.7749
i: 54, 		 target: 0.1733, 	 prediction: 0.2430, 	 loss: 0.4021
i: 55, 		 target: 0.2480, 	 prediction: 0.1921, 	 loss: 0.2253
i: 56, 		 target: 0.1782, 	 prediction: 0.0133, 	 loss: 0.9252
i: 57, 		 target: -0.0995, 	 prediction: -0.0215, 	 loss: 0.7840
i: 58, 		 target: -0.0580, 	 prediction: -0.0301, 	 loss: 0.4812
i: 59, 		 target: -0.0888, 	 prediction: -0.0331, 	 loss: 0.6271
i: 60, 		 target: 0.1613, 	 prediction: 0.1915, 	 loss: 0.1873
i: 61, 		 target: 0.2090, 	 prediction: 0.2030, 	 loss: 0.0284
i: 62, 		 target: -0.0572, 	 prediction: -0.0112, 	 loss: 0.8037
i: 63, 		 target: -0.0266, 	 prediction: 0.0910, 	 loss: 4.4147
i: 64, 		 target: 0.1028, 	 prediction: 0.1585, 	 loss: 0.5418
i: 65, 		 target: -0.0251, 	 prediction: 0.0519, 	 loss: 3.0640
i: 66, 		 target: -0.0453, 	 prediction: -0.0293, 	 loss: 0.3545
i: 67, 		 target: 0.1070, 	 prediction: 0.1403, 	 loss: 0.3106
i: 68, 		 target: -0.0738, 	 prediction: -0.0373, 	 loss: 0.4947
i: 69, 		 target: -0.0707, 	 prediction: 0.0027, 	 loss: 1.0378
i: 70, 		 target: 0.1309, 	 prediction: 0.2068, 	 loss: 0.5799
i: 71, 		 target: 0.3091, 	 prediction: 0.2978, 	 loss: 0.0364
i: 72, 		 target: -0.0629, 	 prediction: -0.0310, 	 loss: 0.5064
i: 73, 		 target: 0.1798, 	 prediction: 0.1842, 	 loss: 0.0246
i: 74, 		 target: 0.0248, 	 prediction: 0.0724, 	 loss: 1.9239
i: 75, 		 target: 0.2266, 	 prediction: 0.2322, 	 loss: 0.0246
i: 76, 		 target: -0.0438, 	 prediction: 0.0068, 	 loss: 1.1541
i: 77, 		 target: 0.3205, 	 prediction: 0.2973, 	 loss: 0.0723
i: 78, 		 target: 0.0026, 	 prediction: 0.0566, 	 loss: 20.7284
i: 79, 		 target: 0.2042, 	 prediction: 0.0600, 	 loss: 0.7060
i: 80, 		 target: -0.0672, 	 prediction: -0.0272, 	 loss: 0.5952
i: 81, 		 target: 0.1085, 	 prediction: 0.1183, 	 loss: 0.0906
i: 82, 		 target: 0.2116, 	 prediction: 0.2290, 	 loss: 0.0822
i: 83, 		 target: -0.0026, 	 prediction: 0.0681, 	 loss: 27.4755
i: 84, 		 target: -0.0519, 	 prediction: -0.0272, 	 loss: 0.4753
i: 85, 		 target: 0.0915, 	 prediction: 0.1802, 	 loss: 0.9695
i: 86, 		 target: -0.0745, 	 prediction: -0.0178, 	 loss: 0.7612
i: 87, 		 target: -0.0666, 	 prediction: -0.0333, 	 loss: 0.5005
i: 88, 		 target: 0.1334, 	 prediction: 0.1777, 	 loss: 0.3313
i: 89, 		 target: -0.0616, 	 prediction: -0.0045, 	 loss: 0.9274
