Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5304, 	 loss: 0.4884
i: 1, 		 target: 0.3044, 	 prediction: 0.2183, 	 loss: 0.2826
i: 2, 		 target: 0.2402, 	 prediction: 0.3230, 	 loss: 0.3449
i: 3, 		 target: 0.1330, 	 prediction: 0.1236, 	 loss: 0.0704
i: 4, 		 target: 0.5195, 	 prediction: 0.5447, 	 loss: 0.0486
i: 5, 		 target: 0.0640, 	 prediction: 0.2539, 	 loss: 2.9704
i: 6, 		 target: 0.4027, 	 prediction: 0.5329, 	 loss: 0.3232
i: 7, 		 target: 0.4622, 	 prediction: 0.5731, 	 loss: 0.2398
i: 8, 		 target: 0.3697, 	 prediction: 0.2256, 	 loss: 0.3898
i: 9, 		 target: 0.2895, 	 prediction: 0.4474, 	 loss: 0.5451
i: 10, 		 target: 0.8805, 	 prediction: 0.6630, 	 loss: 0.2471
i: 11, 		 target: 0.3111, 	 prediction: 0.2708, 	 loss: 0.1296
i: 12, 		 target: 0.8397, 	 prediction: 0.7298, 	 loss: 0.1309
i: 13, 		 target: -0.0349, 	 prediction: 0.2004, 	 loss: 6.7486
i: 14, 		 target: 0.4042, 	 prediction: 0.2848, 	 loss: 0.2955
i: 15, 		 target: 0.7647, 	 prediction: 0.7674, 	 loss: 0.0035
i: 16, 		 target: 0.3461, 	 prediction: 0.2445, 	 loss: 0.2937
i: 17, 		 target: 0.5338, 	 prediction: 0.4376, 	 loss: 0.1803
i: 18, 		 target: 0.2187, 	 prediction: 0.2674, 	 loss: 0.2227
i: 19, 		 target: 0.4617, 	 prediction: 0.5780, 	 loss: 0.2518
i: 20, 		 target: 0.5305, 	 prediction: 0.5664, 	 loss: 0.0676
i: 21, 		 target: 0.4756, 	 prediction: 0.6222, 	 loss: 0.3081
i: 22, 		 target: 0.4079, 	 prediction: 0.4329, 	 loss: 0.0613
i: 23, 		 target: 0.3987, 	 prediction: 0.2596, 	 loss: 0.3488
i: 24, 		 target: 0.0589, 	 prediction: 0.1727, 	 loss: 1.9313
i: 25, 		 target: 0.7323, 	 prediction: 0.5591, 	 loss: 0.2366
i: 26, 		 target: 0.2107, 	 prediction: 0.1655, 	 loss: 0.2143
i: 27, 		 target: 0.6601, 	 prediction: 0.6104, 	 loss: 0.0752
i: 28, 		 target: 0.8328, 	 prediction: 0.6838, 	 loss: 0.1790
i: 29, 		 target: 0.3359, 	 prediction: 0.2112, 	 loss: 0.3713
i: 30, 		 target: 0.5733, 	 prediction: 0.2802, 	 loss: 0.5112
i: 31, 		 target: 0.4752, 	 prediction: 0.5149, 	 loss: 0.0834
i: 32, 		 target: 0.6542, 	 prediction: 0.6427, 	 loss: 0.0175
i: 33, 		 target: 0.5453, 	 prediction: 0.5177, 	 loss: 0.0505
i: 34, 		 target: 0.6340, 	 prediction: 0.5195, 	 loss: 0.1806
i: 35, 		 target: 0.2940, 	 prediction: 0.5252, 	 loss: 0.7860
i: 36, 		 target: 0.8127, 	 prediction: 0.5341, 	 loss: 0.3429
i: 37, 		 target: 0.4451, 	 prediction: 0.6289, 	 loss: 0.4130
i: 38, 		 target: 0.2194, 	 prediction: 0.1664, 	 loss: 0.2412
i: 39, 		 target: 0.4675, 	 prediction: 0.1821, 	 loss: 0.6104
i: 40, 		 target: 0.1678, 	 prediction: 0.3140, 	 loss: 0.8716
i: 41, 		 target: 0.1603, 	 prediction: 0.2129, 	 loss: 0.3282
i: 42, 		 target: 0.6676, 	 prediction: 0.4995, 	 loss: 0.2518
i: 43, 		 target: 0.4432, 	 prediction: 0.1483, 	 loss: 0.6654
i: 44, 		 target: 0.4556, 	 prediction: 0.3766, 	 loss: 0.1734
i: 45, 		 target: 0.1814, 	 prediction: 0.1772, 	 loss: 0.0228
i: 46, 		 target: 0.5952, 	 prediction: 0.2640, 	 loss: 0.5564
i: 47, 		 target: 0.4674, 	 prediction: 0.3638, 	 loss: 0.2217
i: 48, 		 target: 0.6651, 	 prediction: 0.5242, 	 loss: 0.2119
i: 49, 		 target: 0.5154, 	 prediction: 0.5271, 	 loss: 0.0228
i: 50, 		 target: 0.4682, 	 prediction: 0.4670, 	 loss: 0.0026
i: 51, 		 target: 0.2262, 	 prediction: 0.5261, 	 loss: 1.3264
i: 52, 		 target: 0.6497, 	 prediction: 0.5640, 	 loss: 0.1319
i: 53, 		 target: 0.3970, 	 prediction: 0.3048, 	 loss: 0.2322
i: 54, 		 target: 0.0065, 	 prediction: 0.1867, 	 loss: 27.5677
i: 55, 		 target: 0.4459, 	 prediction: 0.4817, 	 loss: 0.0804
i: 56, 		 target: 0.1702, 	 prediction: 0.2316, 	 loss: 0.3608
i: 57, 		 target: 0.4446, 	 prediction: 0.2821, 	 loss: 0.3654
i: 58, 		 target: 0.7110, 	 prediction: 0.5036, 	 loss: 0.2916
i: 59, 		 target: 0.4262, 	 prediction: 0.4326, 	 loss: 0.0150
i: 60, 		 target: 0.4254, 	 prediction: 0.3251, 	 loss: 0.2358
i: 61, 		 target: 0.4373, 	 prediction: 0.3212, 	 loss: 0.2656
i: 62, 		 target: 0.4548, 	 prediction: 0.4336, 	 loss: 0.0467
i: 63, 		 target: 0.5618, 	 prediction: 0.5577, 	 loss: 0.0074
i: 64, 		 target: 0.9590, 	 prediction: 0.7144, 	 loss: 0.2551
i: 65, 		 target: 0.6466, 	 prediction: 0.2613, 	 loss: 0.5958
i: 66, 		 target: 0.2990, 	 prediction: 0.4937, 	 loss: 0.6509
i: 67, 		 target: 0.1769, 	 prediction: 0.3103, 	 loss: 0.7541
i: 68, 		 target: 0.6629, 	 prediction: 0.2229, 	 loss: 0.6638
i: 69, 		 target: 0.4947, 	 prediction: 0.5746, 	 loss: 0.1615
i: 70, 		 target: -0.0216, 	 prediction: 0.2417, 	 loss: 12.2097
i: 71, 		 target: -0.0420, 	 prediction: 0.2000, 	 loss: 5.7675
i: 72, 		 target: 0.2023, 	 prediction: 0.3625, 	 loss: 0.7917
i: 73, 		 target: 0.7804, 	 prediction: 0.6939, 	 loss: 0.1109
i: 74, 		 target: 0.2701, 	 prediction: 0.3261, 	 loss: 0.2071
i: 75, 		 target: 0.2459, 	 prediction: 0.3019, 	 loss: 0.2277
i: 76, 		 target: 0.4157, 	 prediction: 0.1924, 	 loss: 0.5372
i: 77, 		 target: 0.6960, 	 prediction: 0.7073, 	 loss: 0.0163
i: 78, 		 target: 0.1948, 	 prediction: 0.5267, 	 loss: 1.7034
i: 79, 		 target: 0.1457, 	 prediction: 0.1797, 	 loss: 0.2330
i: 80, 		 target: 0.0406, 	 prediction: 0.2505, 	 loss: 5.1663
i: 81, 		 target: 0.6114, 	 prediction: 0.3285, 	 loss: 0.4626
i: 82, 		 target: 0.4642, 	 prediction: 0.6509, 	 loss: 0.4020
i: 83, 		 target: 0.1780, 	 prediction: 0.2656, 	 loss: 0.4919
i: 84, 		 target: -0.0361, 	 prediction: 0.1245, 	 loss: 4.4495
i: 85, 		 target: 0.6641, 	 prediction: 0.6731, 	 loss: 0.0136
i: 86, 		 target: 0.2024, 	 prediction: 0.2517, 	 loss: 0.2435
i: 87, 		 target: 0.4974, 	 prediction: 0.2293, 	 loss: 0.5390
i: 88, 		 target: 0.0267, 	 prediction: 0.1058, 	 loss: 2.9567
i: 89, 		 target: 0.4344, 	 prediction: 0.3194, 	 loss: 0.2647
i: 90, 		 target: 0.0971, 	 prediction: 0.4059, 	 loss: 3.1811
i: 91, 		 target: 0.5395, 	 prediction: 0.6690, 	 loss: 0.2400
