Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0542, 	 loss: 0.3995
i: 1, 		 target: -0.0681, 	 prediction: -0.0761, 	 loss: 0.1173
i: 2, 		 target: -0.0896, 	 prediction: -0.0793, 	 loss: 0.1151
i: 3, 		 target: 0.0749, 	 prediction: 0.0449, 	 loss: 0.4013
i: 4, 		 target: -0.0896, 	 prediction: -0.0494, 	 loss: 0.4485
i: 5, 		 target: -0.0739, 	 prediction: -0.0876, 	 loss: 0.1852
i: 6, 		 target: 0.2459, 	 prediction: 0.1905, 	 loss: 0.2253
i: 7, 		 target: 0.2508, 	 prediction: 0.3139, 	 loss: 0.2517
i: 8, 		 target: 0.1302, 	 prediction: 0.1687, 	 loss: 0.2964
i: 9, 		 target: 0.0245, 	 prediction: 0.0763, 	 loss: 2.1165
i: 10, 		 target: -0.0511, 	 prediction: -0.0606, 	 loss: 0.1849
i: 11, 		 target: -0.0077, 	 prediction: -0.0273, 	 loss: 2.5274
i: 12, 		 target: -0.0671, 	 prediction: -0.0330, 	 loss: 0.5082
i: 13, 		 target: 0.0023, 	 prediction: 0.0293, 	 loss: 11.8840
i: 14, 		 target: -0.0617, 	 prediction: -0.0440, 	 loss: 0.2868
i: 15, 		 target: -0.0914, 	 prediction: -0.0717, 	 loss: 0.2155
i: 16, 		 target: 0.1673, 	 prediction: 0.1693, 	 loss: 0.0115
i: 17, 		 target: -0.0588, 	 prediction: -0.0902, 	 loss: 0.5360
i: 18, 		 target: -0.0736, 	 prediction: -0.0550, 	 loss: 0.2524
i: 19, 		 target: -0.0617, 	 prediction: -0.0654, 	 loss: 0.0603
i: 20, 		 target: 0.0141, 	 prediction: 0.2081, 	 loss: 13.7856
i: 21, 		 target: -0.0527, 	 prediction: -0.0490, 	 loss: 0.0688
i: 22, 		 target: 0.0954, 	 prediction: 0.1168, 	 loss: 0.2243
i: 23, 		 target: -0.0861, 	 prediction: -0.0610, 	 loss: 0.2917
i: 24, 		 target: 0.1508, 	 prediction: 0.1588, 	 loss: 0.0530
i: 25, 		 target: -0.1020, 	 prediction: -0.0731, 	 loss: 0.2833
i: 26, 		 target: -0.0504, 	 prediction: -0.0542, 	 loss: 0.0762
i: 27, 		 target: -0.0781, 	 prediction: -0.0701, 	 loss: 0.1026
i: 28, 		 target: 0.1135, 	 prediction: 0.1415, 	 loss: 0.2462
