Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1244, 	 loss: 0.0846
i: 1, 		 target: 0.3029, 	 prediction: 0.1486, 	 loss: 0.5094
i: 2, 		 target: 0.0450, 	 prediction: 0.0048, 	 loss: 0.8929
i: 3, 		 target: 0.0513, 	 prediction: -0.0047, 	 loss: 1.0916
i: 4, 		 target: 0.2350, 	 prediction: 0.1645, 	 loss: 0.2999
i: 5, 		 target: -0.0696, 	 prediction: -0.0723, 	 loss: 0.0381
i: 6, 		 target: -0.0475, 	 prediction: -0.0478, 	 loss: 0.0061
i: 7, 		 target: 0.1759, 	 prediction: 0.1380, 	 loss: 0.2156
i: 8, 		 target: -0.0135, 	 prediction: 0.0158, 	 loss: 2.1694
i: 9, 		 target: 0.1929, 	 prediction: 0.1557, 	 loss: 0.1932
i: 10, 		 target: -0.0960, 	 prediction: -0.0280, 	 loss: 0.7079
i: 11, 		 target: 0.1141, 	 prediction: 0.0926, 	 loss: 0.1887
i: 12, 		 target: -0.0451, 	 prediction: -0.0466, 	 loss: 0.0352
i: 13, 		 target: -0.0530, 	 prediction: -0.0150, 	 loss: 0.7169
i: 14, 		 target: -0.0601, 	 prediction: -0.0605, 	 loss: 0.0069
i: 15, 		 target: -0.0383, 	 prediction: -0.0530, 	 loss: 0.3864
i: 16, 		 target: 0.1464, 	 prediction: 0.1438, 	 loss: 0.0179
i: 17, 		 target: 0.0516, 	 prediction: 0.0242, 	 loss: 0.5316
i: 18, 		 target: -0.0297, 	 prediction: -0.0419, 	 loss: 0.4108
i: 19, 		 target: -0.0289, 	 prediction: -0.0340, 	 loss: 0.1748
i: 20, 		 target: 0.2246, 	 prediction: 0.0609, 	 loss: 0.7287
i: 21, 		 target: -0.0596, 	 prediction: 0.0187, 	 loss: 1.3137
i: 22, 		 target: -0.0469, 	 prediction: -0.0214, 	 loss: 0.5440
i: 23, 		 target: -0.0555, 	 prediction: -0.0483, 	 loss: 0.1282
i: 24, 		 target: -0.0693, 	 prediction: -0.0279, 	 loss: 0.5974
i: 25, 		 target: 0.1989, 	 prediction: 0.0816, 	 loss: 0.5896
i: 26, 		 target: -0.0364, 	 prediction: -0.0667, 	 loss: 0.8324
i: 27, 		 target: -0.0872, 	 prediction: -0.0488, 	 loss: 0.4405
i: 28, 		 target: 0.0988, 	 prediction: 0.0944, 	 loss: 0.0446
i: 29, 		 target: -0.0628, 	 prediction: -0.0687, 	 loss: 0.0935
i: 30, 		 target: -0.0570, 	 prediction: -0.0557, 	 loss: 0.0226
i: 31, 		 target: -0.0465, 	 prediction: -0.0354, 	 loss: 0.2369
i: 32, 		 target: 0.3204, 	 prediction: 0.2134, 	 loss: 0.3340
i: 33, 		 target: -0.0520, 	 prediction: -0.0282, 	 loss: 0.4578
i: 34, 		 target: -0.0538, 	 prediction: -0.0617, 	 loss: 0.1469
i: 35, 		 target: 0.1484, 	 prediction: 0.1659, 	 loss: 0.1183
i: 36, 		 target: 0.0371, 	 prediction: 0.0027, 	 loss: 0.9266
i: 37, 		 target: -0.0616, 	 prediction: -0.0648, 	 loss: 0.0532
i: 38, 		 target: 0.2033, 	 prediction: 0.1388, 	 loss: 0.3173
