Validation Results:
i: 0, 		 target: -0.0110, 	 prediction: -0.0125, 	 loss: 0.1392
i: 1, 		 target: -0.0191, 	 prediction: -0.0149, 	 loss: 0.2193
i: 2, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 0.2022
i: 3, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 0.4404
i: 4, 		 target: -0.0078, 	 prediction: -0.0119, 	 loss: 0.5266
i: 5, 		 target: -0.0077, 	 prediction: -0.0134, 	 loss: 0.7295
i: 6, 		 target: -0.0145, 	 prediction: -0.0079, 	 loss: 0.4521
i: 7, 		 target: -0.0055, 	 prediction: -0.0115, 	 loss: 1.0732
i: 8, 		 target: -0.0108, 	 prediction: -0.0117, 	 loss: 0.0840
i: 9, 		 target: -0.0122, 	 prediction: -0.0092, 	 loss: 0.2486
i: 10, 		 target: -0.0075, 	 prediction: -0.0085, 	 loss: 0.1237
i: 11, 		 target: -0.0134, 	 prediction: -0.0084, 	 loss: 0.3712
i: 12, 		 target: -0.0088, 	 prediction: -0.0085, 	 loss: 0.0377
i: 13, 		 target: -0.0173, 	 prediction: -0.0101, 	 loss: 0.4176
i: 14, 		 target: -0.0211, 	 prediction: -0.0148, 	 loss: 0.2988
i: 15, 		 target: -0.0192, 	 prediction: -0.0164, 	 loss: 0.1464
i: 16, 		 target: -0.0162, 	 prediction: -0.0107, 	 loss: 0.3375
i: 17, 		 target: -0.0067, 	 prediction: -0.0092, 	 loss: 0.3708
i: 18, 		 target: -0.0056, 	 prediction: -0.0078, 	 loss: 0.3904
i: 19, 		 target: -0.0091, 	 prediction: -0.0085, 	 loss: 0.0654
i: 20, 		 target: -0.0065, 	 prediction: -0.0124, 	 loss: 0.9185
i: 21, 		 target: -0.0040, 	 prediction: -0.0130, 	 loss: 2.2651
i: 22, 		 target: -0.0132, 	 prediction: -0.0121, 	 loss: 0.0852
i: 23, 		 target: -0.0063, 	 prediction: -0.0108, 	 loss: 0.6972
i: 24, 		 target: -0.0039, 	 prediction: -0.0092, 	 loss: 1.3400
i: 25, 		 target: -0.0033, 	 prediction: -0.0076, 	 loss: 1.3439
i: 26, 		 target: 0.0025, 	 prediction: -0.0080, 	 loss: 4.1632
i: 27, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.0652
i: 28, 		 target: -0.0108, 	 prediction: -0.0156, 	 loss: 0.4397
i: 29, 		 target: -0.0134, 	 prediction: -0.0128, 	 loss: 0.0408
i: 30, 		 target: -0.0118, 	 prediction: -0.0130, 	 loss: 0.0967
i: 31, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0125
i: 32, 		 target: -0.0165, 	 prediction: -0.0188, 	 loss: 0.1356
i: 33, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.0803
i: 34, 		 target: -0.0203, 	 prediction: -0.0187, 	 loss: 0.0782
i: 35, 		 target: -0.0143, 	 prediction: -0.0132, 	 loss: 0.0743
i: 36, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 0.1871
i: 37, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 0.2868
i: 38, 		 target: -0.0172, 	 prediction: -0.0148, 	 loss: 0.1433
i: 39, 		 target: -0.0145, 	 prediction: -0.0134, 	 loss: 0.0783
i: 40, 		 target: -0.0057, 	 prediction: -0.0135, 	 loss: 1.3506
i: 41, 		 target: -0.0080, 	 prediction: -0.0090, 	 loss: 0.1296
i: 42, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 0.1572
i: 43, 		 target: -0.0025, 	 prediction: -0.0093, 	 loss: 2.7208
i: 44, 		 target: -0.0144, 	 prediction: -0.0157, 	 loss: 0.0868
i: 45, 		 target: -0.0046, 	 prediction: -0.0078, 	 loss: 0.6968
i: 46, 		 target: -0.0031, 	 prediction: -0.0122, 	 loss: 2.8993
i: 47, 		 target: -0.0118, 	 prediction: -0.0085, 	 loss: 0.2796
i: 48, 		 target: -0.0096, 	 prediction: -0.0088, 	 loss: 0.0846
i: 49, 		 target: -0.0170, 	 prediction: -0.0098, 	 loss: 0.4194
i: 50, 		 target: -0.0045, 	 prediction: -0.0125, 	 loss: 1.7728
i: 51, 		 target: -0.0050, 	 prediction: -0.0089, 	 loss: 0.7794
i: 52, 		 target: -0.0130, 	 prediction: -0.0118, 	 loss: 0.0874
i: 53, 		 target: -0.0151, 	 prediction: -0.0131, 	 loss: 0.1345
i: 54, 		 target: -0.0122, 	 prediction: -0.0132, 	 loss: 0.0849
i: 55, 		 target: -0.0055, 	 prediction: -0.0084, 	 loss: 0.5179
i: 56, 		 target: -0.0059, 	 prediction: -0.0117, 	 loss: 0.9667
i: 57, 		 target: -0.0110, 	 prediction: -0.0087, 	 loss: 0.2057
i: 58, 		 target: -0.0132, 	 prediction: -0.0134, 	 loss: 0.0138
i: 59, 		 target: 0.0001, 	 prediction: -0.0084, 	 loss: 153.5992
i: 60, 		 target: -0.0253, 	 prediction: -0.0143, 	 loss: 0.4339
i: 61, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 0.1968
i: 62, 		 target: -0.0067, 	 prediction: -0.0111, 	 loss: 0.6449
i: 63, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 0.2642
i: 64, 		 target: -0.0103, 	 prediction: -0.0092, 	 loss: 0.1078
i: 65, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 0.1759
i: 66, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 0.2647
i: 67, 		 target: -0.0011, 	 prediction: -0.0117, 	 loss: 9.9321
i: 68, 		 target: -0.0120, 	 prediction: -0.0124, 	 loss: 0.0341
i: 69, 		 target: -0.0183, 	 prediction: -0.0135, 	 loss: 0.2623
i: 70, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.1218
i: 71, 		 target: -0.0200, 	 prediction: -0.0119, 	 loss: 0.4047
i: 72, 		 target: 0.0195, 	 prediction: -0.0063, 	 loss: 1.3230
i: 73, 		 target: -0.0168, 	 prediction: -0.0116, 	 loss: 0.3092
i: 74, 		 target: -0.0050, 	 prediction: -0.0093, 	 loss: 0.8737
i: 75, 		 target: -0.0001, 	 prediction: -0.0076, 	 loss: 110.5808
i: 76, 		 target: -0.0016, 	 prediction: -0.0093, 	 loss: 4.9358
i: 77, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 0.4146
i: 78, 		 target: -0.0055, 	 prediction: -0.0084, 	 loss: 0.5335
i: 79, 		 target: -0.0073, 	 prediction: -0.0126, 	 loss: 0.7364
i: 80, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.1085
i: 81, 		 target: -0.0154, 	 prediction: -0.0091, 	 loss: 0.4113
i: 82, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 0.7169
i: 83, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 0.2074
i: 84, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.0385
i: 85, 		 target: -0.0130, 	 prediction: -0.0121, 	 loss: 0.0675
i: 86, 		 target: -0.0134, 	 prediction: -0.0130, 	 loss: 0.0288
i: 87, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 0.1524
i: 88, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 0.2224
i: 89, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0106
i: 90, 		 target: -0.0114, 	 prediction: -0.0133, 	 loss: 0.1613
i: 91, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 2.3058
i: 92, 		 target: -0.0219, 	 prediction: -0.0105, 	 loss: 0.5221
i: 93, 		 target: -0.0169, 	 prediction: -0.0094, 	 loss: 0.4448
i: 94, 		 target: -0.0071, 	 prediction: -0.0098, 	 loss: 0.3821
i: 95, 		 target: -0.0124, 	 prediction: -0.0098, 	 loss: 0.2093
i: 96, 		 target: -0.0027, 	 prediction: -0.0085, 	 loss: 2.1687
i: 97, 		 target: -0.0099, 	 prediction: -0.0079, 	 loss: 0.1983
i: 98, 		 target: -0.0055, 	 prediction: -0.0124, 	 loss: 1.2807
i: 99, 		 target: -0.0115, 	 prediction: -0.0089, 	 loss: 0.2227
i: 100, 		 target: -0.0019, 	 prediction: -0.0117, 	 loss: 5.1181
i: 101, 		 target: -0.0053, 	 prediction: -0.0057, 	 loss: 0.0779
i: 102, 		 target: -0.0136, 	 prediction: -0.0099, 	 loss: 0.2724
i: 103, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 0.2219
i: 104, 		 target: 0.0119, 	 prediction: -0.0067, 	 loss: 1.5652
i: 105, 		 target: -0.0095, 	 prediction: -0.0082, 	 loss: 0.1357
i: 106, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 0.1673
i: 107, 		 target: -0.0099, 	 prediction: -0.0125, 	 loss: 0.2637
i: 108, 		 target: -0.0130, 	 prediction: -0.0146, 	 loss: 0.1264
i: 109, 		 target: -0.0140, 	 prediction: -0.0085, 	 loss: 0.3980
i: 110, 		 target: -0.0213, 	 prediction: -0.0096, 	 loss: 0.5473
i: 111, 		 target: -0.0037, 	 prediction: -0.0081, 	 loss: 1.1714
i: 112, 		 target: -0.0060, 	 prediction: -0.0126, 	 loss: 1.0981
i: 113, 		 target: -0.0055, 	 prediction: -0.0126, 	 loss: 1.2986
i: 114, 		 target: -0.0108, 	 prediction: -0.0122, 	 loss: 0.1327
i: 115, 		 target: -0.0085, 	 prediction: -0.0125, 	 loss: 0.4684
i: 116, 		 target: -0.0073, 	 prediction: -0.0112, 	 loss: 0.5253
i: 117, 		 target: -0.0195, 	 prediction: -0.0100, 	 loss: 0.4876
i: 118, 		 target: -0.0134, 	 prediction: -0.0096, 	 loss: 0.2859
i: 119, 		 target: -0.0114, 	 prediction: -0.0110, 	 loss: 0.0383
i: 120, 		 target: -0.0066, 	 prediction: -0.0096, 	 loss: 0.4395
i: 121, 		 target: -0.0121, 	 prediction: -0.0092, 	 loss: 0.2411
i: 122, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 0.9052
i: 123, 		 target: -0.0127, 	 prediction: -0.0105, 	 loss: 0.1758
i: 124, 		 target: -0.0125, 	 prediction: -0.0134, 	 loss: 0.0772
i: 125, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.1083
i: 126, 		 target: 0.0057, 	 prediction: -0.0063, 	 loss: 2.0960
i: 127, 		 target: -0.0044, 	 prediction: -0.0076, 	 loss: 0.7241
i: 128, 		 target: -0.0012, 	 prediction: -0.0104, 	 loss: 7.4463
i: 129, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 0.1870
i: 130, 		 target: -0.0006, 	 prediction: -0.0109, 	 loss: 16.9034
i: 131, 		 target: -0.0198, 	 prediction: -0.0108, 	 loss: 0.4524
i: 132, 		 target: -0.0053, 	 prediction: -0.0124, 	 loss: 1.3153
i: 133, 		 target: -0.0081, 	 prediction: -0.0112, 	 loss: 0.3888
i: 134, 		 target: -0.0045, 	 prediction: -0.0123, 	 loss: 1.7173
i: 135, 		 target: -0.0145, 	 prediction: -0.0139, 	 loss: 0.0363
i: 136, 		 target: -0.0128, 	 prediction: -0.0121, 	 loss: 0.0542
i: 137, 		 target: -0.0107, 	 prediction: -0.0130, 	 loss: 0.2058
i: 138, 		 target: -0.0017, 	 prediction: -0.0083, 	 loss: 3.8709
i: 139, 		 target: -0.0147, 	 prediction: -0.0125, 	 loss: 0.1545
i: 140, 		 target: -0.0105, 	 prediction: -0.0135, 	 loss: 0.2883
i: 141, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.1291
i: 142, 		 target: -0.0130, 	 prediction: -0.0087, 	 loss: 0.3279
i: 143, 		 target: -0.0050, 	 prediction: -0.0096, 	 loss: 0.9377
i: 144, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 0.1662
i: 145, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 1.7803
i: 146, 		 target: -0.0065, 	 prediction: -0.0121, 	 loss: 0.8547
i: 147, 		 target: -0.0131, 	 prediction: -0.0087, 	 loss: 0.3387
i: 148, 		 target: -0.0146, 	 prediction: -0.0122, 	 loss: 0.1667
i: 149, 		 target: 0.0101, 	 prediction: -0.0077, 	 loss: 1.7674
i: 150, 		 target: -0.0059, 	 prediction: -0.0149, 	 loss: 1.5328
i: 151, 		 target: -0.0038, 	 prediction: -0.0133, 	 loss: 2.5407
i: 152, 		 target: 0.0007, 	 prediction: -0.0095, 	 loss: 15.4691
i: 153, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.0837
i: 154, 		 target: -0.0043, 	 prediction: -0.0121, 	 loss: 1.8436
i: 155, 		 target: -0.0081, 	 prediction: -0.0067, 	 loss: 0.1688
i: 156, 		 target: -0.0172, 	 prediction: -0.0100, 	 loss: 0.4213
i: 157, 		 target: -0.0110, 	 prediction: -0.0141, 	 loss: 0.2859
i: 158, 		 target: -0.0209, 	 prediction: -0.0130, 	 loss: 0.3807
i: 159, 		 target: -0.0123, 	 prediction: -0.0086, 	 loss: 0.2969
i: 160, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 0.3140
i: 161, 		 target: -0.0020, 	 prediction: -0.0073, 	 loss: 2.5883
i: 162, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 1.4710
i: 163, 		 target: -0.0057, 	 prediction: -0.0127, 	 loss: 1.2252
i: 164, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.0789
i: 165, 		 target: -0.0195, 	 prediction: -0.0148, 	 loss: 0.2401
i: 166, 		 target: -0.0104, 	 prediction: -0.0118, 	 loss: 0.1379
i: 167, 		 target: -0.0138, 	 prediction: -0.0095, 	 loss: 0.3098
i: 168, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 0.2428
i: 169, 		 target: 0.0059, 	 prediction: -0.0083, 	 loss: 2.4185
i: 170, 		 target: -0.0171, 	 prediction: -0.0086, 	 loss: 0.4964
i: 171, 		 target: -0.0094, 	 prediction: -0.0079, 	 loss: 0.1633
i: 172, 		 target: -0.0165, 	 prediction: -0.0118, 	 loss: 0.2822
i: 173, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 0.4564
i: 174, 		 target: -0.0194, 	 prediction: -0.0087, 	 loss: 0.5524
i: 175, 		 target: -0.0091, 	 prediction: -0.0138, 	 loss: 0.5259
i: 176, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 0.7222
i: 177, 		 target: -0.0097, 	 prediction: -0.0122, 	 loss: 0.2500
i: 178, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 0.1804
i: 179, 		 target: -0.0073, 	 prediction: -0.0109, 	 loss: 0.4928
i: 180, 		 target: -0.0050, 	 prediction: -0.0081, 	 loss: 0.6222
i: 181, 		 target: -0.0006, 	 prediction: -0.0083, 	 loss: 13.2614
i: 182, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 0.2308
i: 183, 		 target: -0.0078, 	 prediction: -0.0124, 	 loss: 0.5915
i: 184, 		 target: -0.0159, 	 prediction: -0.0070, 	 loss: 0.5571
i: 185, 		 target: -0.0055, 	 prediction: -0.0115, 	 loss: 1.1043
i: 186, 		 target: -0.0113, 	 prediction: -0.0084, 	 loss: 0.2546
i: 187, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 1.5922
i: 188, 		 target: -0.0229, 	 prediction: -0.0131, 	 loss: 0.4292
i: 189, 		 target: -0.0052, 	 prediction: -0.0108, 	 loss: 1.0622
i: 190, 		 target: -0.0133, 	 prediction: -0.0121, 	 loss: 0.0860
i: 191, 		 target: -0.0129, 	 prediction: -0.0044, 	 loss: 0.6560
i: 192, 		 target: -0.0126, 	 prediction: -0.0091, 	 loss: 0.2783
i: 193, 		 target: 0.0107, 	 prediction: -0.0066, 	 loss: 1.6157
i: 194, 		 target: -0.0032, 	 prediction: -0.0101, 	 loss: 2.1444
i: 195, 		 target: -0.0078, 	 prediction: -0.0124, 	 loss: 0.5953
i: 196, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 0.8621
i: 197, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 0.3646
i: 198, 		 target: -0.0057, 	 prediction: -0.0083, 	 loss: 0.4671
i: 199, 		 target: -0.0203, 	 prediction: -0.0095, 	 loss: 0.5316
i: 200, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.0984
i: 201, 		 target: -0.0047, 	 prediction: -0.0085, 	 loss: 0.8021
i: 202, 		 target: 0.0204, 	 prediction: -0.0074, 	 loss: 1.3635
i: 203, 		 target: -0.0090, 	 prediction: -0.0139, 	 loss: 0.5415
i: 204, 		 target: -0.0128, 	 prediction: -0.0113, 	 loss: 0.1136
i: 205, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 0.3743
i: 206, 		 target: -0.0064, 	 prediction: -0.0128, 	 loss: 1.0148
i: 207, 		 target: -0.0182, 	 prediction: -0.0124, 	 loss: 0.3144
i: 208, 		 target: 0.0183, 	 prediction: -0.0076, 	 loss: 1.4151
i: 209, 		 target: -0.0142, 	 prediction: -0.0113, 	 loss: 0.2017
i: 210, 		 target: -0.0011, 	 prediction: -0.0085, 	 loss: 6.7252
i: 211, 		 target: -0.0109, 	 prediction: -0.0081, 	 loss: 0.2549
i: 212, 		 target: -0.0119, 	 prediction: -0.0091, 	 loss: 0.2290
i: 213, 		 target: -0.0112, 	 prediction: -0.0118, 	 loss: 0.0488
i: 214, 		 target: -0.0282, 	 prediction: -0.0147, 	 loss: 0.4797
i: 215, 		 target: -0.0074, 	 prediction: -0.0082, 	 loss: 0.1083
i: 216, 		 target: -0.0004, 	 prediction: -0.0083, 	 loss: 19.7617
i: 217, 		 target: -0.0091, 	 prediction: -0.0095, 	 loss: 0.0370
i: 218, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 0.1558
i: 219, 		 target: -0.0040, 	 prediction: -0.0089, 	 loss: 1.2275
i: 220, 		 target: -0.0151, 	 prediction: -0.0104, 	 loss: 0.3082
i: 221, 		 target: -0.0108, 	 prediction: -0.0089, 	 loss: 0.1744
i: 222, 		 target: -0.0205, 	 prediction: -0.0134, 	 loss: 0.3465
i: 223, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 0.2199
i: 224, 		 target: -0.0161, 	 prediction: -0.0106, 	 loss: 0.3423
i: 225, 		 target: -0.0101, 	 prediction: -0.0129, 	 loss: 0.2819
i: 226, 		 target: 0.0128, 	 prediction: -0.0062, 	 loss: 1.4845
i: 227, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 0.7799
i: 228, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.1116
i: 229, 		 target: -0.0092, 	 prediction: -0.0116, 	 loss: 0.2699
i: 230, 		 target: -0.0119, 	 prediction: -0.0094, 	 loss: 0.2074
i: 231, 		 target: -0.0062, 	 prediction: -0.0090, 	 loss: 0.4451
i: 232, 		 target: -0.0099, 	 prediction: -0.0091, 	 loss: 0.0856
i: 233, 		 target: -0.0044, 	 prediction: -0.0124, 	 loss: 1.8008
i: 234, 		 target: -0.0084, 	 prediction: -0.0102, 	 loss: 0.2132
i: 235, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.1051
i: 236, 		 target: -0.0154, 	 prediction: -0.0080, 	 loss: 0.4805
i: 237, 		 target: -0.0057, 	 prediction: -0.0134, 	 loss: 1.3444
i: 238, 		 target: -0.0080, 	 prediction: -0.0079, 	 loss: 0.0167
i: 239, 		 target: -0.0137, 	 prediction: -0.0130, 	 loss: 0.0546
i: 240, 		 target: -0.0119, 	 prediction: -0.0086, 	 loss: 0.2807
i: 241, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0454
i: 242, 		 target: -0.0058, 	 prediction: -0.0057, 	 loss: 0.0216
i: 243, 		 target: -0.0163, 	 prediction: -0.0095, 	 loss: 0.4131
i: 244, 		 target: -0.0143, 	 prediction: -0.0069, 	 loss: 0.5181
i: 245, 		 target: 0.0186, 	 prediction: -0.0071, 	 loss: 1.3834
i: 246, 		 target: -0.0217, 	 prediction: -0.0079, 	 loss: 0.6347
i: 247, 		 target: -0.0006, 	 prediction: -0.0082, 	 loss: 13.3908
i: 248, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.0472
i: 249, 		 target: -0.0159, 	 prediction: -0.0148, 	 loss: 0.0689
i: 250, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 0.2199
i: 251, 		 target: -0.0090, 	 prediction: -0.0086, 	 loss: 0.0516
i: 252, 		 target: -0.0056, 	 prediction: -0.0092, 	 loss: 0.6431
i: 253, 		 target: -0.0222, 	 prediction: -0.0137, 	 loss: 0.3803
i: 254, 		 target: -0.0186, 	 prediction: -0.0108, 	 loss: 0.4187
i: 255, 		 target: -0.0050, 	 prediction: -0.0090, 	 loss: 0.7998
i: 256, 		 target: -0.0006, 	 prediction: -0.0082, 	 loss: 13.3678
i: 257, 		 target: -0.0123, 	 prediction: -0.0094, 	 loss: 0.2340
i: 258, 		 target: -0.0029, 	 prediction: -0.0108, 	 loss: 2.7698
i: 259, 		 target: -0.0104, 	 prediction: -0.0132, 	 loss: 0.2757
i: 260, 		 target: -0.0155, 	 prediction: -0.0134, 	 loss: 0.1332
i: 261, 		 target: -0.0029, 	 prediction: -0.0116, 	 loss: 3.0556
i: 262, 		 target: 0.0138, 	 prediction: -0.0072, 	 loss: 1.5184
i: 263, 		 target: -0.0052, 	 prediction: -0.0125, 	 loss: 1.3874
i: 264, 		 target: -0.0155, 	 prediction: -0.0093, 	 loss: 0.3998
i: 265, 		 target: -0.0094, 	 prediction: -0.0130, 	 loss: 0.3823
i: 266, 		 target: -0.0139, 	 prediction: -0.0125, 	 loss: 0.1053
i: 267, 		 target: -0.0070, 	 prediction: -0.0134, 	 loss: 0.9072
i: 268, 		 target: -0.0021, 	 prediction: -0.0071, 	 loss: 2.4462
i: 269, 		 target: -0.0054, 	 prediction: -0.0074, 	 loss: 0.3701
i: 270, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 0.2544
i: 271, 		 target: 0.0182, 	 prediction: -0.0073, 	 loss: 1.4037
i: 272, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.1040
i: 273, 		 target: -0.0178, 	 prediction: -0.0152, 	 loss: 0.1451
i: 274, 		 target: -0.0141, 	 prediction: -0.0105, 	 loss: 0.2604
i: 275, 		 target: -0.0122, 	 prediction: -0.0115, 	 loss: 0.0647
i: 276, 		 target: -0.0068, 	 prediction: -0.0112, 	 loss: 0.6445
i: 277, 		 target: -0.0160, 	 prediction: -0.0103, 	 loss: 0.3608
i: 278, 		 target: -0.0077, 	 prediction: -0.0059, 	 loss: 0.2320
i: 279, 		 target: 0.0185, 	 prediction: -0.0076, 	 loss: 1.4114
i: 280, 		 target: -0.0044, 	 prediction: -0.0084, 	 loss: 0.9173
i: 281, 		 target: -0.0139, 	 prediction: -0.0057, 	 loss: 0.5930
i: 282, 		 target: -0.0042, 	 prediction: -0.0108, 	 loss: 1.5887
i: 283, 		 target: -0.0052, 	 prediction: -0.0080, 	 loss: 0.5365
i: 284, 		 target: -0.0106, 	 prediction: -0.0090, 	 loss: 0.1586
i: 285, 		 target: -0.0169, 	 prediction: -0.0128, 	 loss: 0.2459
i: 286, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0230
i: 287, 		 target: -0.0005, 	 prediction: -0.0116, 	 loss: 22.3788
i: 288, 		 target: -0.0120, 	 prediction: -0.0085, 	 loss: 0.2935
i: 289, 		 target: -0.0218, 	 prediction: -0.0111, 	 loss: 0.4890
i: 290, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 0.6705
i: 291, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 0.5847
i: 292, 		 target: -0.0077, 	 prediction: -0.0117, 	 loss: 0.5205
i: 293, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 0.3281
i: 294, 		 target: -0.0176, 	 prediction: -0.0102, 	 loss: 0.4227
i: 295, 		 target: -0.0029, 	 prediction: -0.0093, 	 loss: 2.2040
i: 296, 		 target: -0.0134, 	 prediction: -0.0150, 	 loss: 0.1152
i: 297, 		 target: -0.0056, 	 prediction: -0.0079, 	 loss: 0.4073
i: 298, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 0.3137
i: 299, 		 target: -0.0123, 	 prediction: -0.0077, 	 loss: 0.3767
i: 300, 		 target: -0.0081, 	 prediction: -0.0134, 	 loss: 0.6433
i: 301, 		 target: -0.0001, 	 prediction: -0.0121, 	 loss: 91.5306
i: 302, 		 target: 0.0146, 	 prediction: -0.0051, 	 loss: 1.3496
i: 303, 		 target: -0.0159, 	 prediction: -0.0118, 	 loss: 0.2603
i: 304, 		 target: -0.0022, 	 prediction: -0.0088, 	 loss: 2.9919
i: 305, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.0769
i: 306, 		 target: 0.0113, 	 prediction: -0.0061, 	 loss: 1.5446
i: 307, 		 target: -0.0231, 	 prediction: -0.0195, 	 loss: 0.1567
i: 308, 		 target: -0.0031, 	 prediction: -0.0102, 	 loss: 2.3117
i: 309, 		 target: -0.0123, 	 prediction: -0.0143, 	 loss: 0.1594
i: 310, 		 target: -0.0178, 	 prediction: -0.0129, 	 loss: 0.2722
i: 311, 		 target: -0.0072, 	 prediction: -0.0100, 	 loss: 0.3932
i: 312, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 0.2985
