Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1632, 	 loss: 0.4228
i: 1, 		 target: 0.3029, 	 prediction: 0.1476, 	 loss: 0.5127
i: 2, 		 target: 0.0450, 	 prediction: 0.0462, 	 loss: 0.0248
i: 3, 		 target: 0.0513, 	 prediction: -0.0425, 	 loss: 1.8293
i: 4, 		 target: 0.2350, 	 prediction: 0.2110, 	 loss: 0.1019
i: 5, 		 target: -0.0696, 	 prediction: -0.0921, 	 loss: 0.3226
i: 6, 		 target: -0.0475, 	 prediction: -0.0771, 	 loss: 0.6253
i: 7, 		 target: 0.1759, 	 prediction: 0.1989, 	 loss: 0.1306
i: 8, 		 target: -0.0135, 	 prediction: -0.0403, 	 loss: 1.9882
i: 9, 		 target: 0.1929, 	 prediction: 0.1708, 	 loss: 0.1149
i: 10, 		 target: -0.0960, 	 prediction: -0.0653, 	 loss: 0.3195
i: 11, 		 target: 0.1141, 	 prediction: 0.1323, 	 loss: 0.1595
i: 12, 		 target: -0.0451, 	 prediction: -0.0958, 	 loss: 1.1257
i: 13, 		 target: -0.0530, 	 prediction: -0.0627, 	 loss: 0.1812
i: 14, 		 target: -0.0601, 	 prediction: -0.0760, 	 loss: 0.2655
i: 15, 		 target: -0.0383, 	 prediction: -0.0907, 	 loss: 1.3707
i: 16, 		 target: 0.1464, 	 prediction: 0.1774, 	 loss: 0.2118
i: 17, 		 target: 0.0516, 	 prediction: -0.0819, 	 loss: 2.5868
i: 18, 		 target: -0.0297, 	 prediction: -0.0724, 	 loss: 1.4354
i: 19, 		 target: -0.0289, 	 prediction: -0.0479, 	 loss: 0.6569
i: 20, 		 target: 0.2246, 	 prediction: 0.0184, 	 loss: 0.9182
i: 21, 		 target: -0.0596, 	 prediction: -0.0469, 	 loss: 0.2137
i: 22, 		 target: -0.0469, 	 prediction: -0.0573, 	 loss: 0.2214
i: 23, 		 target: -0.0555, 	 prediction: -0.0894, 	 loss: 0.6119
i: 24, 		 target: -0.0693, 	 prediction: -0.0455, 	 loss: 0.3442
i: 25, 		 target: 0.1989, 	 prediction: 0.0805, 	 loss: 0.5952
i: 26, 		 target: -0.0364, 	 prediction: -0.0650, 	 loss: 0.7858
i: 27, 		 target: -0.0872, 	 prediction: -0.0502, 	 loss: 0.4244
i: 28, 		 target: 0.0988, 	 prediction: 0.1274, 	 loss: 0.2893
i: 29, 		 target: -0.0628, 	 prediction: -0.0580, 	 loss: 0.0767
i: 30, 		 target: -0.0570, 	 prediction: -0.0620, 	 loss: 0.0872
i: 31, 		 target: -0.0465, 	 prediction: -0.0612, 	 loss: 0.3167
i: 32, 		 target: 0.3204, 	 prediction: 0.2007, 	 loss: 0.3735
i: 33, 		 target: -0.0520, 	 prediction: -0.0864, 	 loss: 0.6618
i: 34, 		 target: -0.0538, 	 prediction: -0.0849, 	 loss: 0.5801
i: 35, 		 target: 0.1484, 	 prediction: 0.1774, 	 loss: 0.1958
i: 36, 		 target: 0.0371, 	 prediction: 0.0495, 	 loss: 0.3359
i: 37, 		 target: -0.0616, 	 prediction: -0.0926, 	 loss: 0.5039
i: 38, 		 target: 0.2033, 	 prediction: 0.1686, 	 loss: 0.1703
i: 39, 		 target: 0.2026, 	 prediction: 0.2163, 	 loss: 0.0677
i: 40, 		 target: -0.0716, 	 prediction: -0.0698, 	 loss: 0.0255
i: 41, 		 target: -0.0306, 	 prediction: -0.0644, 	 loss: 1.1049
i: 42, 		 target: 0.1480, 	 prediction: 0.1770, 	 loss: 0.1959
i: 43, 		 target: -0.0674, 	 prediction: -0.0755, 	 loss: 0.1208
i: 44, 		 target: 0.1504, 	 prediction: 0.2139, 	 loss: 0.4216
i: 45, 		 target: 0.1036, 	 prediction: 0.1390, 	 loss: 0.3417
i: 46, 		 target: 0.1451, 	 prediction: 0.1834, 	 loss: 0.2634
i: 47, 		 target: -0.0613, 	 prediction: -0.0495, 	 loss: 0.1912
i: 48, 		 target: -0.0364, 	 prediction: -0.0549, 	 loss: 0.5079
i: 49, 		 target: -0.0047, 	 prediction: -0.0382, 	 loss: 7.0628
i: 50, 		 target: -0.0319, 	 prediction: -0.0194, 	 loss: 0.3916
i: 51, 		 target: -0.0653, 	 prediction: -0.0741, 	 loss: 0.1360
i: 52, 		 target: -0.0660, 	 prediction: -0.0586, 	 loss: 0.1124
i: 53, 		 target: -0.0877, 	 prediction: -0.0412, 	 loss: 0.5294
i: 54, 		 target: -0.0708, 	 prediction: -0.0563, 	 loss: 0.2047
i: 55, 		 target: -0.0607, 	 prediction: -0.0688, 	 loss: 0.1351
i: 56, 		 target: 0.1092, 	 prediction: 0.0677, 	 loss: 0.3799
i: 57, 		 target: 0.2064, 	 prediction: 0.1532, 	 loss: 0.2580
i: 58, 		 target: -0.0613, 	 prediction: -0.0895, 	 loss: 0.4603
i: 59, 		 target: 0.0323, 	 prediction: 0.0502, 	 loss: 0.5533
i: 60, 		 target: -0.0678, 	 prediction: -0.0864, 	 loss: 0.2743
i: 61, 		 target: -0.0626, 	 prediction: -0.0793, 	 loss: 0.2669
i: 62, 		 target: -0.0456, 	 prediction: -0.0001, 	 loss: 0.9985
i: 63, 		 target: -0.0603, 	 prediction: -0.0876, 	 loss: 0.4531
i: 64, 		 target: -0.0822, 	 prediction: -0.0827, 	 loss: 0.0060
i: 65, 		 target: 0.1867, 	 prediction: 0.1952, 	 loss: 0.0454
i: 66, 		 target: -0.0655, 	 prediction: -0.0844, 	 loss: 0.2886
i: 67, 		 target: -0.0400, 	 prediction: -0.0800, 	 loss: 1.0020
i: 68, 		 target: -0.0937, 	 prediction: -0.0688, 	 loss: 0.2654
i: 69, 		 target: 0.2335, 	 prediction: 0.2210, 	 loss: 0.0535
i: 70, 		 target: 0.2841, 	 prediction: 0.2181, 	 loss: 0.2325
i: 71, 		 target: 0.0715, 	 prediction: 0.1111, 	 loss: 0.5546
i: 72, 		 target: -0.0420, 	 prediction: -0.0725, 	 loss: 0.7248
i: 73, 		 target: 0.1335, 	 prediction: 0.1716, 	 loss: 0.2850
i: 74, 		 target: 0.0090, 	 prediction: 0.0778, 	 loss: 7.5995
i: 75, 		 target: -0.0097, 	 prediction: -0.0191, 	 loss: 0.9754
i: 76, 		 target: 0.3717, 	 prediction: 0.3264, 	 loss: 0.1217
i: 77, 		 target: -0.0682, 	 prediction: -0.0491, 	 loss: 0.2804
i: 78, 		 target: 0.1701, 	 prediction: 0.1786, 	 loss: 0.0499
i: 79, 		 target: 0.0891, 	 prediction: 0.1805, 	 loss: 1.0252
i: 80, 		 target: -0.0645, 	 prediction: -0.0429, 	 loss: 0.3357
i: 81, 		 target: -0.0512, 	 prediction: -0.0819, 	 loss: 0.5994
i: 82, 		 target: -0.0570, 	 prediction: -0.0864, 	 loss: 0.5148
i: 83, 		 target: -0.0600, 	 prediction: -0.0685, 	 loss: 0.1419
i: 84, 		 target: -0.0624, 	 prediction: -0.0583, 	 loss: 0.0665
i: 85, 		 target: 0.2182, 	 prediction: 0.0262, 	 loss: 0.8799
i: 86, 		 target: -0.0106, 	 prediction: 0.0219, 	 loss: 3.0583
i: 87, 		 target: -0.0619, 	 prediction: -0.0527, 	 loss: 0.1481
i: 88, 		 target: 0.1449, 	 prediction: 0.1917, 	 loss: 0.3230
i: 89, 		 target: 0.2309, 	 prediction: 0.1290, 	 loss: 0.4411
i: 90, 		 target: -0.0655, 	 prediction: -0.0851, 	 loss: 0.2993
