Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1337, 	 loss: 0.1654
i: 1, 		 target: 0.3029, 	 prediction: 0.1680, 	 loss: 0.4455
i: 2, 		 target: 0.0450, 	 prediction: 0.1119, 	 loss: 1.4835
i: 3, 		 target: 0.0513, 	 prediction: -0.0185, 	 loss: 1.3610
i: 4, 		 target: 0.2350, 	 prediction: 0.1741, 	 loss: 0.2590
i: 5, 		 target: -0.0696, 	 prediction: -0.0659, 	 loss: 0.0530
i: 6, 		 target: -0.0475, 	 prediction: 0.0015, 	 loss: 1.0313
i: 7, 		 target: 0.1759, 	 prediction: 0.1717, 	 loss: 0.0239
i: 8, 		 target: -0.0135, 	 prediction: 0.0053, 	 loss: 1.3929
i: 9, 		 target: 0.1929, 	 prediction: 0.1773, 	 loss: 0.0808
i: 10, 		 target: -0.0960, 	 prediction: -0.0349, 	 loss: 0.6360
i: 11, 		 target: 0.1141, 	 prediction: 0.1336, 	 loss: 0.1714
i: 12, 		 target: -0.0451, 	 prediction: -0.0612, 	 loss: 0.3585
i: 13, 		 target: -0.0530, 	 prediction: -0.0530, 	 loss: 0.0003
i: 14, 		 target: -0.0601, 	 prediction: -0.0324, 	 loss: 0.4607
i: 15, 		 target: -0.0383, 	 prediction: -0.0719, 	 loss: 0.8794
i: 16, 		 target: 0.1464, 	 prediction: 0.1429, 	 loss: 0.0241
i: 17, 		 target: 0.0516, 	 prediction: -0.0771, 	 loss: 2.4941
i: 18, 		 target: -0.0297, 	 prediction: -0.0476, 	 loss: 0.6013
i: 19, 		 target: -0.0289, 	 prediction: -0.0193, 	 loss: 0.3339
i: 20, 		 target: 0.2246, 	 prediction: 0.0668, 	 loss: 0.7028
i: 21, 		 target: -0.0596, 	 prediction: -0.0018, 	 loss: 0.9695
i: 22, 		 target: -0.0469, 	 prediction: -0.0134, 	 loss: 0.7152
i: 23, 		 target: -0.0555, 	 prediction: -0.0647, 	 loss: 0.1667
i: 24, 		 target: -0.0693, 	 prediction: -0.0023, 	 loss: 0.9661
i: 25, 		 target: 0.1989, 	 prediction: 0.1016, 	 loss: 0.4892
i: 26, 		 target: -0.0364, 	 prediction: -0.0444, 	 loss: 0.2196
i: 27, 		 target: -0.0872, 	 prediction: -0.0241, 	 loss: 0.7235
i: 28, 		 target: 0.0988, 	 prediction: 0.1388, 	 loss: 0.4048
i: 29, 		 target: -0.0628, 	 prediction: -0.0347, 	 loss: 0.4480
i: 30, 		 target: -0.0570, 	 prediction: -0.0103, 	 loss: 0.8187
i: 31, 		 target: -0.0465, 	 prediction: -0.0500, 	 loss: 0.0760
i: 32, 		 target: 0.3204, 	 prediction: 0.1654, 	 loss: 0.4836
i: 33, 		 target: -0.0520, 	 prediction: -0.0498, 	 loss: 0.0424
i: 34, 		 target: -0.0538, 	 prediction: -0.0326, 	 loss: 0.3937
i: 35, 		 target: 0.1484, 	 prediction: 0.1754, 	 loss: 0.1822
i: 36, 		 target: 0.0371, 	 prediction: 0.0989, 	 loss: 1.6670
i: 37, 		 target: -0.0616, 	 prediction: -0.0466, 	 loss: 0.2432
i: 38, 		 target: 0.2033, 	 prediction: 0.1675, 	 loss: 0.1761
i: 39, 		 target: 0.2026, 	 prediction: 0.2007, 	 loss: 0.0092
i: 40, 		 target: -0.0716, 	 prediction: -0.0619, 	 loss: 0.1361
i: 41, 		 target: -0.0306, 	 prediction: 0.0227, 	 loss: 1.7416
i: 42, 		 target: 0.1480, 	 prediction: 0.1744, 	 loss: 0.1782
i: 43, 		 target: -0.0674, 	 prediction: -0.0133, 	 loss: 0.8029
i: 44, 		 target: 0.1504, 	 prediction: 0.2130, 	 loss: 0.4157
i: 45, 		 target: 0.1036, 	 prediction: 0.1851, 	 loss: 0.7871
i: 46, 		 target: 0.1451, 	 prediction: 0.1847, 	 loss: 0.2726
i: 47, 		 target: -0.0613, 	 prediction: -0.0463, 	 loss: 0.2434
i: 48, 		 target: -0.0364, 	 prediction: -0.0336, 	 loss: 0.0766
i: 49, 		 target: -0.0047, 	 prediction: -0.0295, 	 loss: 5.2325
i: 50, 		 target: -0.0319, 	 prediction: -0.0087, 	 loss: 0.7285
