Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0155, 	 loss: 0.2794
i: 1, 		 target: -0.0191, 	 prediction: -0.0198, 	 loss: 0.0361
i: 2, 		 target: -0.0039, 	 prediction: -0.0035, 	 loss: 0.1026
i: 3, 		 target: -0.0110, 	 prediction: -0.0089, 	 loss: 0.1945
i: 4, 		 target: -0.0063, 	 prediction: -0.0007, 	 loss: 0.8820
i: 5, 		 target: 0.0134, 	 prediction: 0.0159, 	 loss: 0.1834
i: 6, 		 target: -0.0178, 	 prediction: -0.0199, 	 loss: 0.1180
i: 7, 		 target: -0.0177, 	 prediction: -0.0181, 	 loss: 0.0232
i: 8, 		 target: -0.0072, 	 prediction: -0.0044, 	 loss: 0.3937
i: 9, 		 target: -0.0085, 	 prediction: -0.0041, 	 loss: 0.5176
i: 10, 		 target: 0.0238, 	 prediction: 0.0274, 	 loss: 0.1495
i: 11, 		 target: -0.0148, 	 prediction: -0.0063, 	 loss: 0.5761
i: 12, 		 target: -0.0038, 	 prediction: 0.0013, 	 loss: 1.3366
i: 13, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.1190
i: 14, 		 target: -0.0095, 	 prediction: -0.0078, 	 loss: 0.1718
i: 15, 		 target: -0.0013, 	 prediction: -0.0048, 	 loss: 2.6377
i: 16, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0296
i: 17, 		 target: -0.0039, 	 prediction: -0.0056, 	 loss: 0.4256
i: 18, 		 target: -0.0083, 	 prediction: -0.0083, 	 loss: 0.0012
i: 19, 		 target: -0.0046, 	 prediction: -0.0060, 	 loss: 0.3023
i: 20, 		 target: -0.0135, 	 prediction: -0.0186, 	 loss: 0.3805
i: 21, 		 target: -0.0058, 	 prediction: -0.0050, 	 loss: 0.1410
i: 22, 		 target: 0.0096, 	 prediction: 0.0080, 	 loss: 0.1715
i: 23, 		 target: -0.0004, 	 prediction: 0.0047, 	 loss: 12.8386
i: 24, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.0971
i: 25, 		 target: -0.0182, 	 prediction: -0.0233, 	 loss: 0.2781
i: 26, 		 target: 0.0183, 	 prediction: 0.0263, 	 loss: 0.4368
i: 27, 		 target: -0.0124, 	 prediction: -0.0106, 	 loss: 0.1426
i: 28, 		 target: -0.0181, 	 prediction: -0.0193, 	 loss: 0.0668
i: 29, 		 target: -0.0173, 	 prediction: -0.0194, 	 loss: 0.1206
i: 30, 		 target: -0.0039, 	 prediction: -0.0051, 	 loss: 0.3340
i: 31, 		 target: -0.0114, 	 prediction: -0.0154, 	 loss: 0.3556
i: 32, 		 target: -0.0019, 	 prediction: 0.0040, 	 loss: 3.1049
i: 33, 		 target: -0.0152, 	 prediction: -0.0135, 	 loss: 0.1132
i: 34, 		 target: -0.0134, 	 prediction: -0.0138, 	 loss: 0.0263
i: 35, 		 target: -0.0095, 	 prediction: -0.0103, 	 loss: 0.0804
i: 36, 		 target: -0.0025, 	 prediction: 0.0041, 	 loss: 2.6358
i: 37, 		 target: -0.0103, 	 prediction: -0.0075, 	 loss: 0.2715
i: 38, 		 target: -0.0068, 	 prediction: -0.0086, 	 loss: 0.2689
i: 39, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0038
i: 40, 		 target: 0.0218, 	 prediction: 0.0239, 	 loss: 0.0959
i: 41, 		 target: -0.0094, 	 prediction: -0.0074, 	 loss: 0.2124
i: 42, 		 target: -0.0044, 	 prediction: 0.0005, 	 loss: 1.1085
i: 43, 		 target: -0.0152, 	 prediction: -0.0146, 	 loss: 0.0383
i: 44, 		 target: -0.0038, 	 prediction: -0.0014, 	 loss: 0.6373
i: 45, 		 target: -0.0121, 	 prediction: -0.0139, 	 loss: 0.1482
i: 46, 		 target: -0.0061, 	 prediction: 0.0024, 	 loss: 1.3923
i: 47, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0034
i: 48, 		 target: -0.0084, 	 prediction: -0.0129, 	 loss: 0.5414
i: 49, 		 target: -0.0164, 	 prediction: -0.0145, 	 loss: 0.1205
i: 50, 		 target: -0.0124, 	 prediction: -0.0023, 	 loss: 0.8173
i: 51, 		 target: -0.0159, 	 prediction: -0.0210, 	 loss: 0.3201
i: 52, 		 target: -0.0053, 	 prediction: -0.0072, 	 loss: 0.3534
i: 53, 		 target: -0.0023, 	 prediction: 0.0031, 	 loss: 2.3574
i: 54, 		 target: -0.0140, 	 prediction: -0.0179, 	 loss: 0.2802
i: 55, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0102
i: 56, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.0437
i: 57, 		 target: -0.0100, 	 prediction: -0.0104, 	 loss: 0.0386
i: 58, 		 target: -0.0069, 	 prediction: 0.0029, 	 loss: 1.4178
i: 59, 		 target: -0.0051, 	 prediction: 0.0039, 	 loss: 1.7660
i: 60, 		 target: -0.0023, 	 prediction: 0.0019, 	 loss: 1.8544
i: 61, 		 target: -0.0129, 	 prediction: -0.0157, 	 loss: 0.2171
i: 62, 		 target: -0.0117, 	 prediction: -0.0132, 	 loss: 0.1250
i: 63, 		 target: -0.0199, 	 prediction: -0.0171, 	 loss: 0.1442
i: 64, 		 target: -0.0081, 	 prediction: -0.0105, 	 loss: 0.2889
i: 65, 		 target: -0.0087, 	 prediction: -0.0110, 	 loss: 0.2630
i: 66, 		 target: -0.0011, 	 prediction: -0.0048, 	 loss: 3.4540
i: 67, 		 target: -0.0146, 	 prediction: -0.0155, 	 loss: 0.0684
i: 68, 		 target: -0.0125, 	 prediction: -0.0151, 	 loss: 0.2126
i: 69, 		 target: -0.0099, 	 prediction: -0.0048, 	 loss: 0.5177
i: 70, 		 target: -0.0117, 	 prediction: -0.0154, 	 loss: 0.3132
i: 71, 		 target: -0.0005, 	 prediction: 0.0037, 	 loss: 7.9198
i: 72, 		 target: -0.0137, 	 prediction: -0.0138, 	 loss: 0.0056
i: 73, 		 target: -0.0049, 	 prediction: -0.0042, 	 loss: 0.1378
i: 74, 		 target: -0.0060, 	 prediction: -0.0024, 	 loss: 0.6000
i: 75, 		 target: -0.0130, 	 prediction: -0.0162, 	 loss: 0.2538
i: 76, 		 target: -0.0021, 	 prediction: 0.0019, 	 loss: 1.9145
i: 77, 		 target: -0.0033, 	 prediction: -0.0001, 	 loss: 0.9663
i: 78, 		 target: -0.0100, 	 prediction: -0.0082, 	 loss: 0.1856
i: 79, 		 target: -0.0048, 	 prediction: -0.0008, 	 loss: 0.8261
i: 80, 		 target: -0.0001, 	 prediction: 0.0048, 	 loss: 37.4700
i: 81, 		 target: 0.0001, 	 prediction: 0.0006, 	 loss: 5.5770
i: 82, 		 target: 0.0023, 	 prediction: 0.0070, 	 loss: 2.0278
i: 83, 		 target: -0.0007, 	 prediction: 0.0057, 	 loss: 8.9297
i: 84, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0067
i: 85, 		 target: -0.0182, 	 prediction: -0.0181, 	 loss: 0.0039
i: 86, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 0.0996
i: 87, 		 target: 0.0004, 	 prediction: 0.0002, 	 loss: 0.4363
i: 88, 		 target: -0.0033, 	 prediction: -0.0025, 	 loss: 0.2207
i: 89, 		 target: -0.0149, 	 prediction: -0.0166, 	 loss: 0.1092
i: 90, 		 target: -0.0192, 	 prediction: -0.0215, 	 loss: 0.1211
i: 91, 		 target: -0.0170, 	 prediction: -0.0207, 	 loss: 0.2183
i: 92, 		 target: -0.0059, 	 prediction: -0.0082, 	 loss: 0.3924
i: 93, 		 target: 0.0141, 	 prediction: 0.0168, 	 loss: 0.1892
i: 94, 		 target: 0.0158, 	 prediction: 0.0212, 	 loss: 0.3409
i: 95, 		 target: -0.0174, 	 prediction: -0.0109, 	 loss: 0.3741
i: 96, 		 target: -0.0013, 	 prediction: 0.0021, 	 loss: 2.6224
i: 97, 		 target: -0.0162, 	 prediction: -0.0178, 	 loss: 0.1026
i: 98, 		 target: 0.0146, 	 prediction: 0.0140, 	 loss: 0.0432
i: 99, 		 target: -0.0060, 	 prediction: -0.0102, 	 loss: 0.7174
i: 100, 		 target: -0.0036, 	 prediction: -0.0020, 	 loss: 0.4392
i: 101, 		 target: -0.0035, 	 prediction: 0.0007, 	 loss: 1.1893
i: 102, 		 target: -0.0095, 	 prediction: -0.0091, 	 loss: 0.0469
i: 103, 		 target: -0.0144, 	 prediction: -0.0149, 	 loss: 0.0302
i: 104, 		 target: -0.0086, 	 prediction: 0.0022, 	 loss: 1.2566
i: 105, 		 target: -0.0117, 	 prediction: -0.0147, 	 loss: 0.2540
i: 106, 		 target: -0.0179, 	 prediction: -0.0193, 	 loss: 0.0816
i: 107, 		 target: -0.0026, 	 prediction: 0.0043, 	 loss: 2.6955
i: 108, 		 target: -0.0127, 	 prediction: -0.0167, 	 loss: 0.3117
i: 109, 		 target: -0.0132, 	 prediction: -0.0125, 	 loss: 0.0554
i: 110, 		 target: -0.0077, 	 prediction: -0.0056, 	 loss: 0.2779
i: 111, 		 target: -0.0006, 	 prediction: -0.0054, 	 loss: 8.3661
i: 112, 		 target: -0.0096, 	 prediction: -0.0055, 	 loss: 0.4222
i: 113, 		 target: -0.0080, 	 prediction: -0.0074, 	 loss: 0.0699
