Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1364, 	 loss: 0.1893
i: 1, 		 target: 0.3029, 	 prediction: 0.1506, 	 loss: 0.5028
i: 2, 		 target: 0.0450, 	 prediction: 0.0652, 	 loss: 0.4475
i: 3, 		 target: 0.0513, 	 prediction: -0.0590, 	 loss: 2.1513
i: 4, 		 target: 0.2350, 	 prediction: 0.1727, 	 loss: 0.2650
i: 5, 		 target: -0.0696, 	 prediction: -0.0780, 	 loss: 0.1199
i: 6, 		 target: -0.0475, 	 prediction: -0.0776, 	 loss: 0.6342
i: 7, 		 target: 0.1759, 	 prediction: 0.1516, 	 loss: 0.1379
i: 8, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.0571
i: 9, 		 target: 0.1929, 	 prediction: 0.1923, 	 loss: 0.0030
i: 10, 		 target: -0.0960, 	 prediction: -0.0280, 	 loss: 0.7086
i: 11, 		 target: 0.1141, 	 prediction: 0.1015, 	 loss: 0.1105
i: 12, 		 target: -0.0451, 	 prediction: 0.0145, 	 loss: 1.3227
i: 13, 		 target: -0.0530, 	 prediction: -0.0564, 	 loss: 0.0629
i: 14, 		 target: -0.0601, 	 prediction: -0.0563, 	 loss: 0.0625
i: 15, 		 target: -0.0383, 	 prediction: -0.0860, 	 loss: 1.2466
i: 16, 		 target: 0.1464, 	 prediction: 0.1617, 	 loss: 0.1045
i: 17, 		 target: 0.0516, 	 prediction: -0.0057, 	 loss: 1.1114
i: 18, 		 target: -0.0297, 	 prediction: -0.0804, 	 loss: 1.7048
i: 19, 		 target: -0.0289, 	 prediction: -0.0446, 	 loss: 0.5405
i: 20, 		 target: 0.2246, 	 prediction: -0.0077, 	 loss: 1.0343
i: 21, 		 target: -0.0596, 	 prediction: -0.0445, 	 loss: 0.2546
i: 22, 		 target: -0.0469, 	 prediction: -0.0873, 	 loss: 0.8608
i: 23, 		 target: -0.0555, 	 prediction: -0.0553, 	 loss: 0.0028
i: 24, 		 target: -0.0693, 	 prediction: -0.0800, 	 loss: 0.1541
i: 25, 		 target: 0.1989, 	 prediction: 0.1455, 	 loss: 0.2685
i: 26, 		 target: -0.0364, 	 prediction: -0.0770, 	 loss: 1.1141
i: 27, 		 target: -0.0872, 	 prediction: -0.0586, 	 loss: 0.3282
i: 28, 		 target: 0.0988, 	 prediction: 0.1111, 	 loss: 0.1249
i: 29, 		 target: -0.0628, 	 prediction: -0.0708, 	 loss: 0.1276
i: 30, 		 target: -0.0570, 	 prediction: -0.0529, 	 loss: 0.0725
i: 31, 		 target: -0.0465, 	 prediction: -0.0524, 	 loss: 0.1273
i: 32, 		 target: 0.3204, 	 prediction: 0.2155, 	 loss: 0.3274
i: 33, 		 target: -0.0520, 	 prediction: -0.0410, 	 loss: 0.2107
i: 34, 		 target: -0.0538, 	 prediction: -0.0823, 	 loss: 0.5305
i: 35, 		 target: 0.1484, 	 prediction: 0.1545, 	 loss: 0.0413
i: 36, 		 target: 0.0371, 	 prediction: 0.0540, 	 loss: 0.4566
i: 37, 		 target: -0.0616, 	 prediction: -0.0892, 	 loss: 0.4485
i: 38, 		 target: 0.2033, 	 prediction: 0.1571, 	 loss: 0.2270
i: 39, 		 target: 0.2026, 	 prediction: 0.1648, 	 loss: 0.1867
i: 40, 		 target: -0.0716, 	 prediction: -0.0265, 	 loss: 0.6295
i: 41, 		 target: -0.0306, 	 prediction: -0.0418, 	 loss: 0.3650
i: 42, 		 target: 0.1480, 	 prediction: 0.1824, 	 loss: 0.2320
i: 43, 		 target: -0.0674, 	 prediction: -0.0448, 	 loss: 0.3356
i: 44, 		 target: 0.1504, 	 prediction: 0.1448, 	 loss: 0.0372
i: 45, 		 target: 0.1036, 	 prediction: 0.1094, 	 loss: 0.0563
i: 46, 		 target: 0.1451, 	 prediction: 0.1522, 	 loss: 0.0483
i: 47, 		 target: -0.0613, 	 prediction: -0.0557, 	 loss: 0.0905
i: 48, 		 target: -0.0364, 	 prediction: -0.0674, 	 loss: 0.8491
i: 49, 		 target: -0.0047, 	 prediction: -0.0694, 	 loss: 13.6641
i: 50, 		 target: -0.0319, 	 prediction: -0.0263, 	 loss: 0.1741
i: 51, 		 target: -0.0653, 	 prediction: 0.0303, 	 loss: 1.4648
i: 52, 		 target: -0.0660, 	 prediction: -0.0824, 	 loss: 0.2480
i: 53, 		 target: -0.0877, 	 prediction: -0.0456, 	 loss: 0.4802
i: 54, 		 target: -0.0708, 	 prediction: -0.0773, 	 loss: 0.0916
i: 55, 		 target: -0.0607, 	 prediction: -0.0777, 	 loss: 0.2816
i: 56, 		 target: 0.1092, 	 prediction: 0.1319, 	 loss: 0.2083
i: 57, 		 target: 0.2064, 	 prediction: 0.1289, 	 loss: 0.3756
i: 58, 		 target: -0.0613, 	 prediction: -0.0807, 	 loss: 0.3176
i: 59, 		 target: 0.0323, 	 prediction: 0.1607, 	 loss: 3.9729
i: 60, 		 target: -0.0678, 	 prediction: 0.0095, 	 loss: 1.1403
i: 61, 		 target: -0.0626, 	 prediction: -0.0316, 	 loss: 0.4956
i: 62, 		 target: -0.0456, 	 prediction: 0.0110, 	 loss: 1.2408
i: 63, 		 target: -0.0603, 	 prediction: -0.0875, 	 loss: 0.4505
i: 64, 		 target: -0.0822, 	 prediction: -0.0833, 	 loss: 0.0133
i: 65, 		 target: 0.1867, 	 prediction: 0.1338, 	 loss: 0.2834
i: 66, 		 target: -0.0655, 	 prediction: 0.0363, 	 loss: 1.5548
i: 67, 		 target: -0.0400, 	 prediction: -0.1066, 	 loss: 1.6679
i: 68, 		 target: -0.0937, 	 prediction: 0.0132, 	 loss: 1.1413
i: 69, 		 target: 0.2335, 	 prediction: 0.1997, 	 loss: 0.1448
i: 70, 		 target: 0.2841, 	 prediction: 0.1181, 	 loss: 0.5842
i: 71, 		 target: 0.0715, 	 prediction: 0.0950, 	 loss: 0.3287
i: 72, 		 target: -0.0420, 	 prediction: -0.0214, 	 loss: 0.4918
i: 73, 		 target: 0.1335, 	 prediction: 0.1553, 	 loss: 0.1633
i: 74, 		 target: 0.0090, 	 prediction: 0.1159, 	 loss: 11.8095
i: 75, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 0.1597
i: 76, 		 target: 0.3717, 	 prediction: 0.2483, 	 loss: 0.3321
i: 77, 		 target: -0.0682, 	 prediction: -0.0777, 	 loss: 0.1386
i: 78, 		 target: 0.1701, 	 prediction: 0.1897, 	 loss: 0.1155
i: 79, 		 target: 0.0891, 	 prediction: 0.1820, 	 loss: 1.0418
i: 80, 		 target: -0.0645, 	 prediction: -0.0474, 	 loss: 0.2659
i: 81, 		 target: -0.0512, 	 prediction: -0.0688, 	 loss: 0.3425
i: 82, 		 target: -0.0570, 	 prediction: -0.0667, 	 loss: 0.1691
i: 83, 		 target: -0.0600, 	 prediction: -0.0610, 	 loss: 0.0182
i: 84, 		 target: -0.0624, 	 prediction: -0.0846, 	 loss: 0.3557
i: 85, 		 target: 0.2182, 	 prediction: 0.0481, 	 loss: 0.7796
i: 86, 		 target: -0.0106, 	 prediction: -0.0232, 	 loss: 1.1884
i: 87, 		 target: -0.0619, 	 prediction: -0.0477, 	 loss: 0.2296
i: 88, 		 target: 0.1449, 	 prediction: 0.1593, 	 loss: 0.0990
