Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1609, 	 loss: 0.4030
i: 1, 		 target: 0.3029, 	 prediction: 0.1336, 	 loss: 0.5588
i: 2, 		 target: 0.0450, 	 prediction: 0.0944, 	 loss: 1.0958
i: 3, 		 target: 0.0513, 	 prediction: 0.0069, 	 loss: 0.8654
i: 4, 		 target: 0.2350, 	 prediction: 0.1940, 	 loss: 0.1743
i: 5, 		 target: -0.0696, 	 prediction: -0.0718, 	 loss: 0.0313
i: 6, 		 target: -0.0475, 	 prediction: -0.0579, 	 loss: 0.2206
i: 7, 		 target: 0.1759, 	 prediction: 0.1681, 	 loss: 0.0446
i: 8, 		 target: -0.0135, 	 prediction: 0.0159, 	 loss: 2.1743
i: 9, 		 target: 0.1929, 	 prediction: 0.1736, 	 loss: 0.1000
i: 10, 		 target: -0.0960, 	 prediction: -0.0439, 	 loss: 0.5430
i: 11, 		 target: 0.1141, 	 prediction: 0.0970, 	 loss: 0.1501
i: 12, 		 target: -0.0451, 	 prediction: -0.0730, 	 loss: 0.6211
i: 13, 		 target: -0.0530, 	 prediction: -0.0091, 	 loss: 0.8285
i: 14, 		 target: -0.0601, 	 prediction: -0.0541, 	 loss: 0.0990
i: 15, 		 target: -0.0383, 	 prediction: -0.0852, 	 loss: 1.2258
i: 16, 		 target: 0.1464, 	 prediction: 0.1767, 	 loss: 0.2068
i: 17, 		 target: 0.0516, 	 prediction: -0.0333, 	 loss: 1.6459
i: 18, 		 target: -0.0297, 	 prediction: -0.0623, 	 loss: 1.0956
i: 19, 		 target: -0.0289, 	 prediction: 0.0032, 	 loss: 1.1117
i: 20, 		 target: 0.2246, 	 prediction: 0.0693, 	 loss: 0.6915
i: 21, 		 target: -0.0596, 	 prediction: -0.0099, 	 loss: 0.8333
i: 22, 		 target: -0.0469, 	 prediction: -0.0275, 	 loss: 0.4140
i: 23, 		 target: -0.0555, 	 prediction: -0.0652, 	 loss: 0.1764
i: 24, 		 target: -0.0693, 	 prediction: -0.0136, 	 loss: 0.8044
i: 25, 		 target: 0.1989, 	 prediction: 0.0795, 	 loss: 0.6006
i: 26, 		 target: -0.0364, 	 prediction: -0.0461, 	 loss: 0.2671
i: 27, 		 target: -0.0872, 	 prediction: -0.0346, 	 loss: 0.6035
i: 28, 		 target: 0.0988, 	 prediction: 0.0943, 	 loss: 0.0455
i: 29, 		 target: -0.0628, 	 prediction: -0.0542, 	 loss: 0.1366
i: 30, 		 target: -0.0570, 	 prediction: -0.0223, 	 loss: 0.6090
i: 31, 		 target: -0.0465, 	 prediction: -0.0620, 	 loss: 0.3348
i: 32, 		 target: 0.3204, 	 prediction: 0.1599, 	 loss: 0.5010
i: 33, 		 target: -0.0520, 	 prediction: -0.0601, 	 loss: 0.1562
i: 34, 		 target: -0.0538, 	 prediction: -0.0515, 	 loss: 0.0415
i: 35, 		 target: 0.1484, 	 prediction: 0.1672, 	 loss: 0.1269
i: 36, 		 target: 0.0371, 	 prediction: 0.0856, 	 loss: 1.3081
i: 37, 		 target: -0.0616, 	 prediction: -0.0677, 	 loss: 0.1002
i: 38, 		 target: 0.2033, 	 prediction: 0.1669, 	 loss: 0.1789
i: 39, 		 target: 0.2026, 	 prediction: 0.1994, 	 loss: 0.0155
i: 40, 		 target: -0.0716, 	 prediction: -0.0508, 	 loss: 0.2914
i: 41, 		 target: -0.0306, 	 prediction: -0.0294, 	 loss: 0.0395
i: 42, 		 target: 0.1480, 	 prediction: 0.1521, 	 loss: 0.0278
i: 43, 		 target: -0.0674, 	 prediction: -0.0581, 	 loss: 0.1374
i: 44, 		 target: 0.1504, 	 prediction: 0.1894, 	 loss: 0.2591
i: 45, 		 target: 0.1036, 	 prediction: 0.1319, 	 loss: 0.2728
i: 46, 		 target: 0.1451, 	 prediction: 0.1950, 	 loss: 0.3438
i: 47, 		 target: -0.0613, 	 prediction: -0.0326, 	 loss: 0.4671
i: 48, 		 target: -0.0364, 	 prediction: -0.0345, 	 loss: 0.0530
i: 49, 		 target: -0.0047, 	 prediction: 0.0006, 	 loss: 1.1278
i: 50, 		 target: -0.0319, 	 prediction: 0.0363, 	 loss: 2.1383
i: 51, 		 target: -0.0653, 	 prediction: -0.0587, 	 loss: 0.1007
i: 52, 		 target: -0.0660, 	 prediction: -0.0613, 	 loss: 0.0717
i: 53, 		 target: -0.0877, 	 prediction: -0.0185, 	 loss: 0.7888
i: 54, 		 target: -0.0708, 	 prediction: -0.0265, 	 loss: 0.6260
i: 55, 		 target: -0.0607, 	 prediction: -0.0581, 	 loss: 0.0421
i: 56, 		 target: 0.1092, 	 prediction: 0.0657, 	 loss: 0.3979
i: 57, 		 target: 0.2064, 	 prediction: 0.1596, 	 loss: 0.2270
i: 58, 		 target: -0.0613, 	 prediction: -0.0691, 	 loss: 0.1278
i: 59, 		 target: 0.0323, 	 prediction: 0.0638, 	 loss: 0.9731
i: 60, 		 target: -0.0678, 	 prediction: -0.0780, 	 loss: 0.1514
i: 61, 		 target: -0.0626, 	 prediction: -0.0407, 	 loss: 0.3495
i: 62, 		 target: -0.0456, 	 prediction: 0.0305, 	 loss: 1.6682
i: 63, 		 target: -0.0603, 	 prediction: -0.0781, 	 loss: 0.2948
i: 64, 		 target: -0.0822, 	 prediction: -0.0668, 	 loss: 0.1870
i: 65, 		 target: 0.1867, 	 prediction: 0.1990, 	 loss: 0.0657
i: 66, 		 target: -0.0655, 	 prediction: -0.0595, 	 loss: 0.0922
i: 67, 		 target: -0.0400, 	 prediction: -0.0621, 	 loss: 0.5535
i: 68, 		 target: -0.0937, 	 prediction: -0.0443, 	 loss: 0.5269
i: 69, 		 target: 0.2335, 	 prediction: 0.2014, 	 loss: 0.1378
i: 70, 		 target: 0.2841, 	 prediction: 0.2266, 	 loss: 0.2026
i: 71, 		 target: 0.0715, 	 prediction: 0.1860, 	 loss: 1.6032
i: 72, 		 target: -0.0420, 	 prediction: -0.0366, 	 loss: 0.1287
i: 73, 		 target: 0.1335, 	 prediction: 0.1759, 	 loss: 0.3174
i: 74, 		 target: 0.0090, 	 prediction: 0.0713, 	 loss: 6.8838
i: 75, 		 target: -0.0097, 	 prediction: 0.0148, 	 loss: 2.5328
i: 76, 		 target: 0.3717, 	 prediction: 0.3835, 	 loss: 0.0317
i: 77, 		 target: -0.0682, 	 prediction: -0.0347, 	 loss: 0.4919
i: 78, 		 target: 0.1701, 	 prediction: 0.1704, 	 loss: 0.0019
i: 79, 		 target: 0.0891, 	 prediction: 0.1935, 	 loss: 1.1715
i: 80, 		 target: -0.0645, 	 prediction: -0.0365, 	 loss: 0.4349
i: 81, 		 target: -0.0512, 	 prediction: -0.0754, 	 loss: 0.4721
i: 82, 		 target: -0.0570, 	 prediction: -0.0624, 	 loss: 0.0938
i: 83, 		 target: -0.0600, 	 prediction: -0.0614, 	 loss: 0.0247
