Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1692, 	 loss: 0.4748
i: 1, 		 target: 0.3029, 	 prediction: 0.2248, 	 loss: 0.2577
i: 2, 		 target: 0.0450, 	 prediction: 0.0240, 	 loss: 0.4663
i: 3, 		 target: 0.0513, 	 prediction: -0.0561, 	 loss: 2.0946
i: 4, 		 target: 0.2350, 	 prediction: 0.1817, 	 loss: 0.2266
i: 5, 		 target: -0.0696, 	 prediction: -0.0427, 	 loss: 0.3874
i: 6, 		 target: -0.0475, 	 prediction: -0.0581, 	 loss: 0.2233
i: 7, 		 target: 0.1759, 	 prediction: 0.1729, 	 loss: 0.0172
i: 8, 		 target: -0.0135, 	 prediction: -0.0480, 	 loss: 2.5540
i: 9, 		 target: 0.1929, 	 prediction: 0.1799, 	 loss: 0.0674
i: 10, 		 target: -0.0960, 	 prediction: -0.0093, 	 loss: 0.9031
i: 11, 		 target: 0.1141, 	 prediction: 0.1522, 	 loss: 0.3340
i: 12, 		 target: -0.0451, 	 prediction: -0.0499, 	 loss: 0.1077
i: 13, 		 target: -0.0530, 	 prediction: 0.0222, 	 loss: 1.4186
i: 14, 		 target: -0.0601, 	 prediction: -0.0248, 	 loss: 0.5878
i: 15, 		 target: -0.0383, 	 prediction: 0.0210, 	 loss: 1.5492
i: 16, 		 target: 0.1464, 	 prediction: 0.1586, 	 loss: 0.0833
i: 17, 		 target: 0.0516, 	 prediction: 0.0178, 	 loss: 0.6546
i: 18, 		 target: -0.0297, 	 prediction: 0.0188, 	 loss: 1.6338
i: 19, 		 target: -0.0289, 	 prediction: -0.0896, 	 loss: 2.0959
i: 20, 		 target: 0.2246, 	 prediction: -0.0068, 	 loss: 1.0301
i: 21, 		 target: -0.0596, 	 prediction: -0.0361, 	 loss: 0.3942
i: 22, 		 target: -0.0469, 	 prediction: -0.0418, 	 loss: 0.1089
i: 23, 		 target: -0.0555, 	 prediction: -0.0495, 	 loss: 0.1081
