Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0357, 	 loss: 0.0776
i: 1, 		 target: -0.0681, 	 prediction: -0.1092, 	 loss: 0.6044
i: 2, 		 target: -0.0896, 	 prediction: -0.1122, 	 loss: 0.2525
i: 3, 		 target: 0.0749, 	 prediction: -0.0383, 	 loss: 1.5118
i: 4, 		 target: -0.0896, 	 prediction: -0.0749, 	 loss: 0.1646
i: 5, 		 target: -0.0739, 	 prediction: -0.1036, 	 loss: 0.4026
i: 6, 		 target: 0.2459, 	 prediction: 0.2188, 	 loss: 0.1103
i: 7, 		 target: 0.2508, 	 prediction: 0.2518, 	 loss: 0.0041
i: 8, 		 target: 0.1302, 	 prediction: 0.1411, 	 loss: 0.0841
i: 9, 		 target: 0.0245, 	 prediction: 0.0283, 	 loss: 0.1584
i: 10, 		 target: -0.0511, 	 prediction: -0.0773, 	 loss: 0.5123
i: 11, 		 target: -0.0077, 	 prediction: -0.0746, 	 loss: 8.6487
i: 12, 		 target: -0.0671, 	 prediction: -0.0876, 	 loss: 0.3053
i: 13, 		 target: 0.0023, 	 prediction: -0.0143, 	 loss: 7.3033
i: 14, 		 target: -0.0617, 	 prediction: -0.0676, 	 loss: 0.0967
i: 15, 		 target: -0.0914, 	 prediction: -0.1194, 	 loss: 0.3055
i: 16, 		 target: 0.1673, 	 prediction: 0.1259, 	 loss: 0.2479
i: 17, 		 target: -0.0588, 	 prediction: -0.1275, 	 loss: 1.1703
i: 18, 		 target: -0.0736, 	 prediction: -0.1075, 	 loss: 0.4605
i: 19, 		 target: -0.0617, 	 prediction: -0.0830, 	 loss: 0.3450
i: 20, 		 target: 0.0141, 	 prediction: 0.1386, 	 loss: 8.8505
i: 21, 		 target: -0.0527, 	 prediction: -0.0872, 	 loss: 0.6565
i: 22, 		 target: 0.0954, 	 prediction: 0.0867, 	 loss: 0.0915
i: 23, 		 target: -0.0861, 	 prediction: -0.0935, 	 loss: 0.0860
i: 24, 		 target: 0.1508, 	 prediction: 0.1030, 	 loss: 0.3167
i: 25, 		 target: -0.1020, 	 prediction: -0.0999, 	 loss: 0.0209
i: 26, 		 target: -0.0504, 	 prediction: -0.0846, 	 loss: 0.6790
i: 27, 		 target: -0.0781, 	 prediction: -0.1016, 	 loss: 0.3004
i: 28, 		 target: 0.1135, 	 prediction: 0.0861, 	 loss: 0.2420
i: 29, 		 target: -0.0853, 	 prediction: -0.1234, 	 loss: 0.4473
i: 30, 		 target: 0.2475, 	 prediction: 0.2189, 	 loss: 0.1155
i: 31, 		 target: 0.0470, 	 prediction: -0.0821, 	 loss: 2.7458
i: 32, 		 target: -0.0562, 	 prediction: -0.0938, 	 loss: 0.6690
i: 33, 		 target: -0.0743, 	 prediction: -0.0860, 	 loss: 0.1572
i: 34, 		 target: 0.0033, 	 prediction: 0.0443, 	 loss: 12.5650
i: 35, 		 target: -0.0771, 	 prediction: -0.1396, 	 loss: 0.8106
i: 36, 		 target: 0.1910, 	 prediction: 0.1494, 	 loss: 0.2180
i: 37, 		 target: 0.2038, 	 prediction: 0.1789, 	 loss: 0.1221
i: 38, 		 target: -0.0472, 	 prediction: -0.0394, 	 loss: 0.1644
i: 39, 		 target: 0.0936, 	 prediction: 0.1194, 	 loss: 0.2755
i: 40, 		 target: -0.0953, 	 prediction: -0.0890, 	 loss: 0.0659
i: 41, 		 target: -0.0593, 	 prediction: -0.0823, 	 loss: 0.3862
i: 42, 		 target: -0.0724, 	 prediction: -0.0960, 	 loss: 0.3256
i: 43, 		 target: 0.1708, 	 prediction: 0.1484, 	 loss: 0.1311
i: 44, 		 target: -0.0434, 	 prediction: -0.1229, 	 loss: 1.8308
i: 45, 		 target: -0.0779, 	 prediction: -0.0925, 	 loss: 0.1865
i: 46, 		 target: -0.0101, 	 prediction: -0.0240, 	 loss: 1.3903
i: 47, 		 target: 0.1694, 	 prediction: 0.1439, 	 loss: 0.1504
i: 48, 		 target: 0.1924, 	 prediction: 0.1188, 	 loss: 0.3823
i: 49, 		 target: -0.0869, 	 prediction: -0.1252, 	 loss: 0.4405
i: 50, 		 target: -0.0296, 	 prediction: -0.0698, 	 loss: 1.3586
i: 51, 		 target: 0.0188, 	 prediction: -0.0131, 	 loss: 1.6950
i: 52, 		 target: 0.1980, 	 prediction: 0.1194, 	 loss: 0.3972
