Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0100, 	 loss: 0.1793
i: 1, 		 target: -0.0191, 	 prediction: -0.0134, 	 loss: 0.3000
i: 2, 		 target: -0.0039, 	 prediction: -0.0094, 	 loss: 1.3920
i: 3, 		 target: -0.0110, 	 prediction: -0.0097, 	 loss: 0.1177
i: 4, 		 target: -0.0063, 	 prediction: -0.0025, 	 loss: 0.5951
i: 5, 		 target: 0.0134, 	 prediction: 0.0115, 	 loss: 0.1408
i: 6, 		 target: -0.0178, 	 prediction: -0.0156, 	 loss: 0.1213
i: 7, 		 target: -0.0177, 	 prediction: -0.0107, 	 loss: 0.3938
i: 8, 		 target: -0.0072, 	 prediction: -0.0056, 	 loss: 0.2189
i: 9, 		 target: -0.0085, 	 prediction: -0.0064, 	 loss: 0.2441
i: 10, 		 target: 0.0238, 	 prediction: 0.0152, 	 loss: 0.3638
i: 11, 		 target: -0.0148, 	 prediction: -0.0085, 	 loss: 0.4269
i: 12, 		 target: -0.0038, 	 prediction: -0.0060, 	 loss: 0.5898
i: 13, 		 target: -0.0064, 	 prediction: -0.0101, 	 loss: 0.5736
i: 14, 		 target: -0.0095, 	 prediction: -0.0101, 	 loss: 0.0660
i: 15, 		 target: -0.0013, 	 prediction: -0.0088, 	 loss: 5.6629
i: 16, 		 target: -0.0077, 	 prediction: -0.0056, 	 loss: 0.2687
i: 17, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 1.1807
i: 18, 		 target: -0.0083, 	 prediction: -0.0126, 	 loss: 0.5201
i: 19, 		 target: -0.0046, 	 prediction: -0.0085, 	 loss: 0.8656
i: 20, 		 target: -0.0135, 	 prediction: -0.0061, 	 loss: 0.5486
i: 21, 		 target: -0.0058, 	 prediction: -0.0105, 	 loss: 0.8237
i: 22, 		 target: 0.0096, 	 prediction: 0.0112, 	 loss: 0.1631
i: 23, 		 target: -0.0004, 	 prediction: -0.0015, 	 loss: 2.7569
i: 24, 		 target: -0.0089, 	 prediction: -0.0136, 	 loss: 0.5277
i: 25, 		 target: -0.0182, 	 prediction: -0.0177, 	 loss: 0.0319
i: 26, 		 target: 0.0183, 	 prediction: 0.0126, 	 loss: 0.3104
i: 27, 		 target: -0.0124, 	 prediction: -0.0064, 	 loss: 0.4858
i: 28, 		 target: -0.0181, 	 prediction: -0.0162, 	 loss: 0.1042
i: 29, 		 target: -0.0173, 	 prediction: -0.0131, 	 loss: 0.2420
i: 30, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 1.2016
i: 31, 		 target: -0.0114, 	 prediction: -0.0125, 	 loss: 0.0963
i: 32, 		 target: -0.0019, 	 prediction: 0.0023, 	 loss: 2.2108
i: 33, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 0.1599
i: 34, 		 target: -0.0134, 	 prediction: -0.0097, 	 loss: 0.2783
i: 35, 		 target: -0.0095, 	 prediction: -0.0095, 	 loss: 0.0052
i: 36, 		 target: -0.0025, 	 prediction: -0.0001, 	 loss: 0.9518
i: 37, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.0948
i: 38, 		 target: -0.0068, 	 prediction: -0.0101, 	 loss: 0.4984
i: 39, 		 target: -0.0123, 	 prediction: -0.0149, 	 loss: 0.2124
i: 40, 		 target: 0.0218, 	 prediction: 0.0167, 	 loss: 0.2346
i: 41, 		 target: -0.0094, 	 prediction: -0.0021, 	 loss: 0.7774
i: 42, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 0.5554
i: 43, 		 target: -0.0152, 	 prediction: -0.0134, 	 loss: 0.1202
i: 44, 		 target: -0.0038, 	 prediction: -0.0058, 	 loss: 0.5201
i: 45, 		 target: -0.0121, 	 prediction: -0.0114, 	 loss: 0.0642
i: 46, 		 target: -0.0061, 	 prediction: -0.0042, 	 loss: 0.3158
i: 47, 		 target: -0.0116, 	 prediction: -0.0120, 	 loss: 0.0362
i: 48, 		 target: -0.0084, 	 prediction: -0.0101, 	 loss: 0.2027
i: 49, 		 target: -0.0164, 	 prediction: -0.0062, 	 loss: 0.6220
i: 50, 		 target: -0.0124, 	 prediction: -0.0038, 	 loss: 0.6972
i: 51, 		 target: -0.0159, 	 prediction: -0.0142, 	 loss: 0.1065
i: 52, 		 target: -0.0053, 	 prediction: -0.0078, 	 loss: 0.4559
i: 53, 		 target: -0.0023, 	 prediction: -0.0044, 	 loss: 0.9369
i: 54, 		 target: -0.0140, 	 prediction: -0.0141, 	 loss: 0.0104
i: 55, 		 target: -0.0107, 	 prediction: -0.0102, 	 loss: 0.0446
i: 56, 		 target: -0.0180, 	 prediction: -0.0175, 	 loss: 0.0268
