Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0241, 	 loss: 0.3773
i: 1, 		 target: -0.0681, 	 prediction: -0.0760, 	 loss: 0.1156
i: 2, 		 target: -0.0896, 	 prediction: -0.1101, 	 loss: 0.2296
i: 3, 		 target: 0.0749, 	 prediction: 0.0109, 	 loss: 0.8542
i: 4, 		 target: -0.0896, 	 prediction: -0.0993, 	 loss: 0.1079
i: 5, 		 target: -0.0739, 	 prediction: -0.1115, 	 loss: 0.5087
i: 6, 		 target: 0.2459, 	 prediction: 0.1363, 	 loss: 0.4456
i: 7, 		 target: 0.2508, 	 prediction: 0.2363, 	 loss: 0.0576
i: 8, 		 target: 0.1302, 	 prediction: 0.1231, 	 loss: 0.0543
i: 9, 		 target: 0.0245, 	 prediction: 0.0334, 	 loss: 0.3629
i: 10, 		 target: -0.0511, 	 prediction: -0.0538, 	 loss: 0.0531
i: 11, 		 target: -0.0077, 	 prediction: -0.0322, 	 loss: 3.1627
i: 12, 		 target: -0.0671, 	 prediction: -0.0406, 	 loss: 0.3946
i: 13, 		 target: 0.0023, 	 prediction: -0.0029, 	 loss: 2.2580
i: 14, 		 target: -0.0617, 	 prediction: -0.0562, 	 loss: 0.0886
i: 15, 		 target: -0.0914, 	 prediction: -0.1058, 	 loss: 0.1574
i: 16, 		 target: 0.1673, 	 prediction: 0.1427, 	 loss: 0.1474
i: 17, 		 target: -0.0588, 	 prediction: -0.0800, 	 loss: 0.3608
i: 18, 		 target: -0.0736, 	 prediction: -0.0516, 	 loss: 0.2985
i: 19, 		 target: -0.0617, 	 prediction: -0.0592, 	 loss: 0.0407
i: 20, 		 target: 0.0141, 	 prediction: 0.1487, 	 loss: 9.5643
i: 21, 		 target: -0.0527, 	 prediction: -0.0515, 	 loss: 0.0217
i: 22, 		 target: 0.0954, 	 prediction: 0.1061, 	 loss: 0.1114
i: 23, 		 target: -0.0861, 	 prediction: -0.0931, 	 loss: 0.0808
i: 24, 		 target: 0.1508, 	 prediction: 0.1595, 	 loss: 0.0579
i: 25, 		 target: -0.1020, 	 prediction: -0.1053, 	 loss: 0.0317
i: 26, 		 target: -0.0504, 	 prediction: -0.0706, 	 loss: 0.4018
i: 27, 		 target: -0.0781, 	 prediction: -0.0774, 	 loss: 0.0095
i: 28, 		 target: 0.1135, 	 prediction: 0.1208, 	 loss: 0.0640
i: 29, 		 target: -0.0853, 	 prediction: -0.0919, 	 loss: 0.0777
i: 30, 		 target: 0.2475, 	 prediction: 0.1368, 	 loss: 0.4471
i: 31, 		 target: 0.0470, 	 prediction: -0.0892, 	 loss: 2.8960
i: 32, 		 target: -0.0562, 	 prediction: -0.0683, 	 loss: 0.2161
i: 33, 		 target: -0.0743, 	 prediction: -0.0765, 	 loss: 0.0291
i: 34, 		 target: 0.0033, 	 prediction: 0.0295, 	 loss: 8.0281
i: 35, 		 target: -0.0771, 	 prediction: -0.0910, 	 loss: 0.1804
i: 36, 		 target: 0.1910, 	 prediction: 0.1894, 	 loss: 0.0083
i: 37, 		 target: 0.2038, 	 prediction: 0.1527, 	 loss: 0.2506
i: 38, 		 target: -0.0472, 	 prediction: -0.0405, 	 loss: 0.1423
i: 39, 		 target: 0.0936, 	 prediction: 0.1339, 	 loss: 0.4307
i: 40, 		 target: -0.0953, 	 prediction: -0.0977, 	 loss: 0.0249
i: 41, 		 target: -0.0593, 	 prediction: -0.0359, 	 loss: 0.3947
i: 42, 		 target: -0.0724, 	 prediction: -0.1009, 	 loss: 0.3939
i: 43, 		 target: 0.1708, 	 prediction: 0.1475, 	 loss: 0.1368
i: 44, 		 target: -0.0434, 	 prediction: -0.0999, 	 loss: 1.3009
i: 45, 		 target: -0.0779, 	 prediction: -0.0772, 	 loss: 0.0089
i: 46, 		 target: -0.0101, 	 prediction: -0.0118, 	 loss: 0.1710
i: 47, 		 target: 0.1694, 	 prediction: 0.1544, 	 loss: 0.0884
i: 48, 		 target: 0.1924, 	 prediction: 0.1368, 	 loss: 0.2889
i: 49, 		 target: -0.0869, 	 prediction: -0.1130, 	 loss: 0.2998
i: 50, 		 target: -0.0296, 	 prediction: -0.0307, 	 loss: 0.0376
i: 51, 		 target: 0.0188, 	 prediction: -0.0033, 	 loss: 1.1774
i: 52, 		 target: 0.1980, 	 prediction: 0.1460, 	 loss: 0.2623
i: 53, 		 target: -0.0982, 	 prediction: -0.0588, 	 loss: 0.4010
i: 54, 		 target: 0.1733, 	 prediction: 0.1763, 	 loss: 0.0169
i: 55, 		 target: 0.2480, 	 prediction: 0.1375, 	 loss: 0.4456
i: 56, 		 target: 0.1782, 	 prediction: -0.0816, 	 loss: 1.4577
i: 57, 		 target: -0.0995, 	 prediction: -0.1114, 	 loss: 0.1202
i: 58, 		 target: -0.0580, 	 prediction: -0.0828, 	 loss: 0.4272
i: 59, 		 target: -0.0888, 	 prediction: -0.0993, 	 loss: 0.1191
i: 60, 		 target: 0.1613, 	 prediction: 0.1447, 	 loss: 0.1031
i: 61, 		 target: 0.2090, 	 prediction: 0.1201, 	 loss: 0.4253
i: 62, 		 target: -0.0572, 	 prediction: -0.0473, 	 loss: 0.1721
i: 63, 		 target: -0.0266, 	 prediction: 0.0097, 	 loss: 1.3653
i: 64, 		 target: 0.1028, 	 prediction: 0.1445, 	 loss: 0.4052
i: 65, 		 target: -0.0251, 	 prediction: 0.0111, 	 loss: 1.4409
i: 66, 		 target: -0.0453, 	 prediction: -0.0890, 	 loss: 0.9633
i: 67, 		 target: 0.1070, 	 prediction: 0.1050, 	 loss: 0.0191
i: 68, 		 target: -0.0738, 	 prediction: -0.1077, 	 loss: 0.4604
i: 69, 		 target: -0.0707, 	 prediction: -0.0620, 	 loss: 0.1228
i: 70, 		 target: 0.1309, 	 prediction: 0.1752, 	 loss: 0.3389
i: 71, 		 target: 0.3091, 	 prediction: 0.1419, 	 loss: 0.5410
i: 72, 		 target: -0.0629, 	 prediction: -0.0906, 	 loss: 0.4410
i: 73, 		 target: 0.1798, 	 prediction: 0.1408, 	 loss: 0.2171
i: 74, 		 target: 0.0248, 	 prediction: 0.0436, 	 loss: 0.7625
i: 75, 		 target: 0.2266, 	 prediction: 0.1743, 	 loss: 0.2307
i: 76, 		 target: -0.0438, 	 prediction: -0.0373, 	 loss: 0.1494
i: 77, 		 target: 0.3205, 	 prediction: 0.1287, 	 loss: 0.5983
i: 78, 		 target: 0.0026, 	 prediction: 0.0273, 	 loss: 9.4928
i: 79, 		 target: 0.2042, 	 prediction: 0.0164, 	 loss: 0.9196
i: 80, 		 target: -0.0672, 	 prediction: -0.0801, 	 loss: 0.1927
i: 81, 		 target: 0.1085, 	 prediction: 0.1053, 	 loss: 0.0294
i: 82, 		 target: 0.2116, 	 prediction: 0.1957, 	 loss: 0.0750
i: 83, 		 target: -0.0026, 	 prediction: 0.0266, 	 loss: 11.3553
i: 84, 		 target: -0.0519, 	 prediction: -0.0531, 	 loss: 0.0237
i: 85, 		 target: 0.0915, 	 prediction: 0.0962, 	 loss: 0.0517
i: 86, 		 target: -0.0745, 	 prediction: -0.0723, 	 loss: 0.0295
i: 87, 		 target: -0.0666, 	 prediction: -0.0415, 	 loss: 0.3776
i: 88, 		 target: 0.1334, 	 prediction: 0.1505, 	 loss: 0.1279
i: 89, 		 target: -0.0616, 	 prediction: -0.0625, 	 loss: 0.0150
i: 90, 		 target: 0.0277, 	 prediction: 0.0555, 	 loss: 1.0046
i: 91, 		 target: 0.0962, 	 prediction: 0.1128, 	 loss: 0.1731
i: 92, 		 target: -0.0732, 	 prediction: -0.0717, 	 loss: 0.0207
i: 93, 		 target: -0.0443, 	 prediction: -0.0231, 	 loss: 0.4796
i: 94, 		 target: 0.1966, 	 prediction: 0.1359, 	 loss: 0.3091
i: 95, 		 target: -0.0130, 	 prediction: -0.0390, 	 loss: 1.9908
i: 96, 		 target: 0.2183, 	 prediction: 0.1382, 	 loss: 0.3668
i: 97, 		 target: -0.0706, 	 prediction: -0.0723, 	 loss: 0.0240
i: 98, 		 target: -0.0436, 	 prediction: -0.0539, 	 loss: 0.2353
i: 99, 		 target: 0.1307, 	 prediction: 0.1170, 	 loss: 0.1050
i: 100, 		 target: -0.0717, 	 prediction: -0.0727, 	 loss: 0.0145
i: 101, 		 target: 0.2117, 	 prediction: 0.1877, 	 loss: 0.1132
i: 102, 		 target: 0.0524, 	 prediction: 0.0313, 	 loss: 0.4025
i: 103, 		 target: 0.2119, 	 prediction: 0.1627, 	 loss: 0.2319
i: 104, 		 target: 0.1943, 	 prediction: 0.0573, 	 loss: 0.7049
i: 105, 		 target: -0.0699, 	 prediction: -0.1020, 	 loss: 0.4594
i: 106, 		 target: -0.0683, 	 prediction: -0.0418, 	 loss: 0.3876
i: 107, 		 target: -0.0188, 	 prediction: -0.0353, 	 loss: 0.8813
i: 108, 		 target: -0.0736, 	 prediction: -0.0565, 	 loss: 0.2319
i: 109, 		 target: -0.0880, 	 prediction: -0.1188, 	 loss: 0.3505
i: 110, 		 target: 0.0193, 	 prediction: 0.0407, 	 loss: 1.1030
i: 111, 		 target: -0.0649, 	 prediction: -0.0154, 	 loss: 0.7621
