Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3822, 	 loss: 0.0725
i: 1, 		 target: 0.3044, 	 prediction: 0.1249, 	 loss: 0.5896
i: 2, 		 target: 0.2402, 	 prediction: 0.1717, 	 loss: 0.2850
i: 3, 		 target: 0.1330, 	 prediction: 0.0677, 	 loss: 0.4907
i: 4, 		 target: 0.5195, 	 prediction: 0.4903, 	 loss: 0.0562
i: 5, 		 target: 0.0640, 	 prediction: 0.2905, 	 loss: 3.5429
i: 6, 		 target: 0.4027, 	 prediction: 0.6287, 	 loss: 0.5610
i: 7, 		 target: 0.4622, 	 prediction: 0.4860, 	 loss: 0.0515
i: 8, 		 target: 0.3697, 	 prediction: 0.2770, 	 loss: 0.2506
i: 9, 		 target: 0.2895, 	 prediction: 0.3770, 	 loss: 0.3020
i: 10, 		 target: 0.8805, 	 prediction: 0.6206, 	 loss: 0.2952
i: 11, 		 target: 0.3111, 	 prediction: 0.3321, 	 loss: 0.0672
i: 12, 		 target: 0.8397, 	 prediction: 0.7804, 	 loss: 0.0707
i: 13, 		 target: -0.0349, 	 prediction: 0.0277, 	 loss: 1.7941
i: 14, 		 target: 0.4042, 	 prediction: 0.3056, 	 loss: 0.2440
i: 15, 		 target: 0.7647, 	 prediction: 0.7892, 	 loss: 0.0320
i: 16, 		 target: 0.3461, 	 prediction: 0.2252, 	 loss: 0.3493
i: 17, 		 target: 0.5338, 	 prediction: 0.3454, 	 loss: 0.3529
i: 18, 		 target: 0.2187, 	 prediction: 0.2618, 	 loss: 0.1969
i: 19, 		 target: 0.4617, 	 prediction: 0.5506, 	 loss: 0.1924
i: 20, 		 target: 0.5305, 	 prediction: 0.5718, 	 loss: 0.0779
i: 21, 		 target: 0.4756, 	 prediction: 0.5676, 	 loss: 0.1934
i: 22, 		 target: 0.4079, 	 prediction: 0.4467, 	 loss: 0.0952
i: 23, 		 target: 0.3987, 	 prediction: 0.2852, 	 loss: 0.2847
i: 24, 		 target: 0.0589, 	 prediction: 0.1163, 	 loss: 0.9738
i: 25, 		 target: 0.7323, 	 prediction: 0.4693, 	 loss: 0.3591
i: 26, 		 target: 0.2107, 	 prediction: 0.1312, 	 loss: 0.3776
i: 27, 		 target: 0.6601, 	 prediction: 0.5897, 	 loss: 0.1066
i: 28, 		 target: 0.8328, 	 prediction: 0.5102, 	 loss: 0.3873
i: 29, 		 target: 0.3359, 	 prediction: 0.2304, 	 loss: 0.3140
i: 30, 		 target: 0.5733, 	 prediction: 0.1870, 	 loss: 0.6739
i: 31, 		 target: 0.4752, 	 prediction: 0.6635, 	 loss: 0.3962
