Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0125, 	 loss: 0.0270
i: 1, 		 target: -0.0191, 	 prediction: -0.0167, 	 loss: 0.1251
i: 2, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0614
i: 3, 		 target: -0.0110, 	 prediction: -0.0045, 	 loss: 0.5936
i: 4, 		 target: -0.0063, 	 prediction: -0.0019, 	 loss: 0.6926
i: 5, 		 target: 0.0134, 	 prediction: 0.0227, 	 loss: 0.6879
i: 6, 		 target: -0.0178, 	 prediction: -0.0167, 	 loss: 0.0598
i: 7, 		 target: -0.0177, 	 prediction: -0.0139, 	 loss: 0.2147
i: 8, 		 target: -0.0072, 	 prediction: -0.0064, 	 loss: 0.1202
i: 9, 		 target: -0.0085, 	 prediction: -0.0060, 	 loss: 0.2914
i: 10, 		 target: 0.0238, 	 prediction: 0.0316, 	 loss: 0.3262
i: 11, 		 target: -0.0148, 	 prediction: -0.0072, 	 loss: 0.5169
i: 12, 		 target: -0.0038, 	 prediction: 0.0019, 	 loss: 1.4918
i: 13, 		 target: -0.0064, 	 prediction: -0.0049, 	 loss: 0.2291
i: 14, 		 target: -0.0095, 	 prediction: -0.0069, 	 loss: 0.2711
i: 15, 		 target: -0.0013, 	 prediction: -0.0023, 	 loss: 0.7190
i: 16, 		 target: -0.0077, 	 prediction: -0.0059, 	 loss: 0.2297
i: 17, 		 target: -0.0039, 	 prediction: -0.0023, 	 loss: 0.4203
i: 18, 		 target: -0.0083, 	 prediction: -0.0054, 	 loss: 0.3439
i: 19, 		 target: -0.0046, 	 prediction: -0.0052, 	 loss: 0.1423
i: 20, 		 target: -0.0135, 	 prediction: -0.0126, 	 loss: 0.0628
i: 21, 		 target: -0.0058, 	 prediction: -0.0039, 	 loss: 0.3282
i: 22, 		 target: 0.0096, 	 prediction: 0.0139, 	 loss: 0.4463
i: 23, 		 target: -0.0004, 	 prediction: 0.0037, 	 loss: 10.3706
i: 24, 		 target: -0.0089, 	 prediction: -0.0049, 	 loss: 0.4494
i: 25, 		 target: -0.0182, 	 prediction: -0.0181, 	 loss: 0.0077
i: 26, 		 target: 0.0183, 	 prediction: 0.0318, 	 loss: 0.7395
i: 27, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 0.2950
i: 28, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 0.2224
i: 29, 		 target: -0.0173, 	 prediction: -0.0152, 	 loss: 0.1255
i: 30, 		 target: -0.0039, 	 prediction: -0.0049, 	 loss: 0.2733
i: 31, 		 target: -0.0114, 	 prediction: -0.0126, 	 loss: 0.1108
i: 32, 		 target: -0.0019, 	 prediction: 0.0003, 	 loss: 1.1450
i: 33, 		 target: -0.0152, 	 prediction: -0.0090, 	 loss: 0.4099
i: 34, 		 target: -0.0134, 	 prediction: -0.0091, 	 loss: 0.3232
i: 35, 		 target: -0.0095, 	 prediction: -0.0102, 	 loss: 0.0733
i: 36, 		 target: -0.0025, 	 prediction: 0.0019, 	 loss: 1.7491
i: 37, 		 target: -0.0103, 	 prediction: -0.0092, 	 loss: 0.1068
i: 38, 		 target: -0.0068, 	 prediction: -0.0048, 	 loss: 0.2871
i: 39, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.0740
i: 40, 		 target: 0.0218, 	 prediction: 0.0295, 	 loss: 0.3560
i: 41, 		 target: -0.0094, 	 prediction: -0.0050, 	 loss: 0.4658
i: 42, 		 target: -0.0044, 	 prediction: -0.0015, 	 loss: 0.6616
i: 43, 		 target: -0.0152, 	 prediction: -0.0125, 	 loss: 0.1791
i: 44, 		 target: -0.0038, 	 prediction: -0.0016, 	 loss: 0.5875
i: 45, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0182
i: 46, 		 target: -0.0061, 	 prediction: 0.0017, 	 loss: 1.2736
i: 47, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 0.2930
i: 48, 		 target: -0.0084, 	 prediction: -0.0100, 	 loss: 0.1988
i: 49, 		 target: -0.0164, 	 prediction: -0.0106, 	 loss: 0.3565
i: 50, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 0.3131
i: 51, 		 target: -0.0159, 	 prediction: -0.0125, 	 loss: 0.2179
i: 52, 		 target: -0.0053, 	 prediction: -0.0026, 	 loss: 0.5129
i: 53, 		 target: -0.0023, 	 prediction: 0.0015, 	 loss: 1.6444
i: 54, 		 target: -0.0140, 	 prediction: -0.0124, 	 loss: 0.1118
i: 55, 		 target: -0.0107, 	 prediction: -0.0088, 	 loss: 0.1818
i: 56, 		 target: -0.0180, 	 prediction: -0.0198, 	 loss: 0.0984
i: 57, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.0876
i: 58, 		 target: -0.0069, 	 prediction: -0.0026, 	 loss: 0.6265
i: 59, 		 target: -0.0051, 	 prediction: -0.0016, 	 loss: 0.6895
i: 60, 		 target: -0.0023, 	 prediction: 0.0023, 	 loss: 2.0024
i: 61, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 0.2923
i: 62, 		 target: -0.0117, 	 prediction: -0.0091, 	 loss: 0.2274
i: 63, 		 target: -0.0199, 	 prediction: -0.0139, 	 loss: 0.3018
i: 64, 		 target: -0.0081, 	 prediction: -0.0072, 	 loss: 0.1154
i: 65, 		 target: -0.0087, 	 prediction: -0.0048, 	 loss: 0.4513
i: 66, 		 target: -0.0011, 	 prediction: -0.0051, 	 loss: 3.7523
i: 67, 		 target: -0.0146, 	 prediction: -0.0117, 	 loss: 0.1933
i: 68, 		 target: -0.0125, 	 prediction: -0.0089, 	 loss: 0.2889
i: 69, 		 target: -0.0099, 	 prediction: -0.0048, 	 loss: 0.5191
i: 70, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 0.1867
i: 71, 		 target: -0.0005, 	 prediction: 0.0028, 	 loss: 6.2322
i: 72, 		 target: -0.0137, 	 prediction: -0.0100, 	 loss: 0.2674
i: 73, 		 target: -0.0049, 	 prediction: -0.0020, 	 loss: 0.5899
i: 74, 		 target: -0.0060, 	 prediction: -0.0080, 	 loss: 0.3219
i: 75, 		 target: -0.0130, 	 prediction: -0.0116, 	 loss: 0.1022
i: 76, 		 target: -0.0021, 	 prediction: 0.0013, 	 loss: 1.6409
i: 77, 		 target: -0.0033, 	 prediction: -0.0022, 	 loss: 0.3510
i: 78, 		 target: -0.0100, 	 prediction: -0.0068, 	 loss: 0.3237
i: 79, 		 target: -0.0048, 	 prediction: 0.0009, 	 loss: 1.1982
i: 80, 		 target: -0.0001, 	 prediction: 0.0031, 	 loss: 24.3675
i: 81, 		 target: 0.0001, 	 prediction: 0.0024, 	 loss: 23.5249
i: 82, 		 target: 0.0023, 	 prediction: 0.0057, 	 loss: 1.4808
i: 83, 		 target: -0.0007, 	 prediction: 0.0035, 	 loss: 5.8214
i: 84, 		 target: -0.0105, 	 prediction: -0.0077, 	 loss: 0.2592
i: 85, 		 target: -0.0182, 	 prediction: -0.0133, 	 loss: 0.2706
i: 86, 		 target: -0.0117, 	 prediction: -0.0075, 	 loss: 0.3596
i: 87, 		 target: 0.0004, 	 prediction: 0.0006, 	 loss: 0.6387
i: 88, 		 target: -0.0033, 	 prediction: -0.0008, 	 loss: 0.7482
i: 89, 		 target: -0.0149, 	 prediction: -0.0122, 	 loss: 0.1805
i: 90, 		 target: -0.0192, 	 prediction: -0.0191, 	 loss: 0.0076
i: 91, 		 target: -0.0170, 	 prediction: -0.0152, 	 loss: 0.1027
i: 92, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.1595
i: 93, 		 target: 0.0141, 	 prediction: 0.0238, 	 loss: 0.6918
i: 94, 		 target: 0.0158, 	 prediction: 0.0246, 	 loss: 0.5580
i: 95, 		 target: -0.0174, 	 prediction: -0.0084, 	 loss: 0.5180
i: 96, 		 target: -0.0013, 	 prediction: 0.0002, 	 loss: 1.1481
i: 97, 		 target: -0.0162, 	 prediction: -0.0109, 	 loss: 0.3236
i: 98, 		 target: 0.0146, 	 prediction: 0.0230, 	 loss: 0.5762
i: 99, 		 target: -0.0060, 	 prediction: -0.0065, 	 loss: 0.0986
i: 100, 		 target: -0.0036, 	 prediction: -0.0014, 	 loss: 0.5970
i: 101, 		 target: -0.0035, 	 prediction: 0.0007, 	 loss: 1.2120
i: 102, 		 target: -0.0095, 	 prediction: -0.0068, 	 loss: 0.2921
i: 103, 		 target: -0.0144, 	 prediction: -0.0134, 	 loss: 0.0735
i: 104, 		 target: -0.0086, 	 prediction: 0.0025, 	 loss: 1.2974
i: 105, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 0.1774
i: 106, 		 target: -0.0179, 	 prediction: -0.0176, 	 loss: 0.0142
i: 107, 		 target: -0.0026, 	 prediction: 0.0012, 	 loss: 1.4743
i: 108, 		 target: -0.0127, 	 prediction: -0.0135, 	 loss: 0.0594
i: 109, 		 target: -0.0132, 	 prediction: -0.0089, 	 loss: 0.3256
i: 110, 		 target: -0.0077, 	 prediction: 0.0012, 	 loss: 1.1579
i: 111, 		 target: -0.0006, 	 prediction: -0.0030, 	 loss: 4.2544
i: 112, 		 target: -0.0096, 	 prediction: -0.0055, 	 loss: 0.4271
i: 113, 		 target: -0.0080, 	 prediction: -0.0086, 	 loss: 0.0751
i: 114, 		 target: -0.0092, 	 prediction: -0.0050, 	 loss: 0.4622
i: 115, 		 target: -0.0051, 	 prediction: -0.0039, 	 loss: 0.2402
i: 116, 		 target: -0.0153, 	 prediction: -0.0128, 	 loss: 0.1681
i: 117, 		 target: -0.0114, 	 prediction: -0.0070, 	 loss: 0.3875
i: 118, 		 target: -0.0120, 	 prediction: -0.0057, 	 loss: 0.5291
i: 119, 		 target: 0.0008, 	 prediction: 0.0019, 	 loss: 1.5137
i: 120, 		 target: -0.0039, 	 prediction: -0.0014, 	 loss: 0.6392
i: 121, 		 target: -0.0039, 	 prediction: -0.0048, 	 loss: 0.2133
i: 122, 		 target: -0.0141, 	 prediction: -0.0094, 	 loss: 0.3334
i: 123, 		 target: -0.0045, 	 prediction: -0.0044, 	 loss: 0.0345
i: 124, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 0.1660
i: 125, 		 target: -0.0081, 	 prediction: -0.0041, 	 loss: 0.4914
i: 126, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 0.2473
i: 127, 		 target: -0.0009, 	 prediction: -0.0001, 	 loss: 0.8742
i: 128, 		 target: -0.0069, 	 prediction: -0.0035, 	 loss: 0.4973
i: 129, 		 target: -0.0039, 	 prediction: -0.0009, 	 loss: 0.7762
i: 130, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 0.2200
i: 131, 		 target: -0.0145, 	 prediction: -0.0152, 	 loss: 0.0441
i: 132, 		 target: -0.0138, 	 prediction: -0.0111, 	 loss: 0.1958
i: 133, 		 target: -0.0067, 	 prediction: -0.0045, 	 loss: 0.3279
i: 134, 		 target: -0.0096, 	 prediction: -0.0021, 	 loss: 0.7821
i: 135, 		 target: -0.0067, 	 prediction: -0.0063, 	 loss: 0.0627
i: 136, 		 target: -0.0072, 	 prediction: -0.0011, 	 loss: 0.8520
i: 137, 		 target: -0.0112, 	 prediction: -0.0098, 	 loss: 0.1305
i: 138, 		 target: -0.0059, 	 prediction: -0.0042, 	 loss: 0.2786
i: 139, 		 target: -0.0096, 	 prediction: -0.0048, 	 loss: 0.4942
i: 140, 		 target: -0.0039, 	 prediction: -0.0004, 	 loss: 0.8932
i: 141, 		 target: -0.0044, 	 prediction: -0.0032, 	 loss: 0.2679
i: 142, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 0.1914
i: 143, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 0.1460
i: 144, 		 target: -0.0046, 	 prediction: -0.0054, 	 loss: 0.1630
i: 145, 		 target: -0.0040, 	 prediction: -0.0023, 	 loss: 0.4216
i: 146, 		 target: -0.0064, 	 prediction: 0.0011, 	 loss: 1.1730
i: 147, 		 target: -0.0102, 	 prediction: -0.0086, 	 loss: 0.1525
i: 148, 		 target: -0.0085, 	 prediction: -0.0033, 	 loss: 0.6147
i: 149, 		 target: -0.0115, 	 prediction: -0.0090, 	 loss: 0.2186
i: 150, 		 target: -0.0185, 	 prediction: -0.0155, 	 loss: 0.1622
i: 151, 		 target: -0.0078, 	 prediction: -0.0075, 	 loss: 0.0376
i: 152, 		 target: -0.0069, 	 prediction: -0.0034, 	 loss: 0.5028
i: 153, 		 target: -0.0101, 	 prediction: -0.0079, 	 loss: 0.2228
i: 154, 		 target: -0.0048, 	 prediction: 0.0013, 	 loss: 1.2734
i: 155, 		 target: -0.0030, 	 prediction: 0.0005, 	 loss: 1.1779
i: 156, 		 target: -0.0056, 	 prediction: -0.0062, 	 loss: 0.1030
i: 157, 		 target: -0.0073, 	 prediction: -0.0024, 	 loss: 0.6767
i: 158, 		 target: -0.0068, 	 prediction: -0.0045, 	 loss: 0.3406
i: 159, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 0.4386
i: 160, 		 target: -0.0097, 	 prediction: -0.0049, 	 loss: 0.4889
i: 161, 		 target: -0.0046, 	 prediction: -0.0062, 	 loss: 0.3405
i: 162, 		 target: -0.0034, 	 prediction: -0.0013, 	 loss: 0.6230
i: 163, 		 target: -0.0181, 	 prediction: -0.0175, 	 loss: 0.0321
i: 164, 		 target: -0.0156, 	 prediction: -0.0119, 	 loss: 0.2373
i: 165, 		 target: -0.0025, 	 prediction: 0.0020, 	 loss: 1.7938
i: 166, 		 target: -0.0096, 	 prediction: -0.0053, 	 loss: 0.4461
i: 167, 		 target: -0.0046, 	 prediction: -0.0000, 	 loss: 0.9947
i: 168, 		 target: -0.0148, 	 prediction: -0.0094, 	 loss: 0.3605
i: 169, 		 target: -0.0177, 	 prediction: -0.0167, 	 loss: 0.0602
i: 170, 		 target: -0.0031, 	 prediction: -0.0054, 	 loss: 0.7443
i: 171, 		 target: -0.0121, 	 prediction: -0.0063, 	 loss: 0.4768
i: 172, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 0.4191
i: 173, 		 target: -0.0093, 	 prediction: -0.0049, 	 loss: 0.4723
i: 174, 		 target: -0.0072, 	 prediction: -0.0044, 	 loss: 0.3879
i: 175, 		 target: 0.0143, 	 prediction: 0.0247, 	 loss: 0.7350
i: 176, 		 target: -0.0081, 	 prediction: -0.0092, 	 loss: 0.1254
i: 177, 		 target: -0.0054, 	 prediction: -0.0067, 	 loss: 0.2543
i: 178, 		 target: -0.0097, 	 prediction: -0.0069, 	 loss: 0.2924
i: 179, 		 target: -0.0101, 	 prediction: -0.0065, 	 loss: 0.3550
i: 180, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 0.3805
i: 181, 		 target: 0.0208, 	 prediction: 0.0263, 	 loss: 0.2640
i: 182, 		 target: -0.0106, 	 prediction: -0.0106, 	 loss: 0.0037
i: 183, 		 target: -0.0203, 	 prediction: -0.0191, 	 loss: 0.0610
i: 184, 		 target: -0.0170, 	 prediction: -0.0096, 	 loss: 0.4374
i: 185, 		 target: 0.0137, 	 prediction: 0.0211, 	 loss: 0.5388
i: 186, 		 target: -0.0089, 	 prediction: -0.0058, 	 loss: 0.3536
i: 187, 		 target: -0.0210, 	 prediction: -0.0200, 	 loss: 0.0507
i: 188, 		 target: -0.0009, 	 prediction: 0.0003, 	 loss: 1.3148
i: 189, 		 target: -0.0033, 	 prediction: 0.0013, 	 loss: 1.3927
i: 190, 		 target: -0.0069, 	 prediction: -0.0043, 	 loss: 0.3743
i: 191, 		 target: -0.0091, 	 prediction: -0.0050, 	 loss: 0.4537
i: 192, 		 target: -0.0060, 	 prediction: 0.0005, 	 loss: 1.0855
i: 193, 		 target: -0.0197, 	 prediction: -0.0146, 	 loss: 0.2580
i: 194, 		 target: 0.0114, 	 prediction: 0.0182, 	 loss: 0.5895
