Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0091, 	 loss: 0.2474
i: 1, 		 target: -0.0191, 	 prediction: -0.0109, 	 loss: 0.4286
i: 2, 		 target: -0.0039, 	 prediction: -0.0013, 	 loss: 0.6616
i: 3, 		 target: -0.0110, 	 prediction: -0.0096, 	 loss: 0.1273
i: 4, 		 target: -0.0063, 	 prediction: -0.0018, 	 loss: 0.7088
i: 5, 		 target: 0.0134, 	 prediction: 0.0161, 	 loss: 0.2001
i: 6, 		 target: -0.0178, 	 prediction: -0.0061, 	 loss: 0.6578
i: 7, 		 target: -0.0177, 	 prediction: -0.0054, 	 loss: 0.6971
i: 8, 		 target: -0.0072, 	 prediction: -0.0042, 	 loss: 0.4213
i: 9, 		 target: -0.0085, 	 prediction: -0.0059, 	 loss: 0.3040
i: 10, 		 target: 0.0238, 	 prediction: 0.0155, 	 loss: 0.3506
i: 11, 		 target: -0.0148, 	 prediction: -0.0081, 	 loss: 0.4561
i: 12, 		 target: -0.0038, 	 prediction: -0.0038, 	 loss: 0.0092
i: 13, 		 target: -0.0064, 	 prediction: -0.0015, 	 loss: 0.7651
i: 14, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0156
i: 15, 		 target: -0.0013, 	 prediction: -0.0043, 	 loss: 2.2833
i: 16, 		 target: -0.0077, 	 prediction: 0.0001, 	 loss: 1.0166
i: 17, 		 target: -0.0039, 	 prediction: -0.0030, 	 loss: 0.2353
i: 18, 		 target: -0.0083, 	 prediction: -0.0061, 	 loss: 0.2647
i: 19, 		 target: -0.0046, 	 prediction: -0.0024, 	 loss: 0.4720
i: 20, 		 target: -0.0135, 	 prediction: -0.0051, 	 loss: 0.6189
i: 21, 		 target: -0.0058, 	 prediction: -0.0097, 	 loss: 0.6892
i: 22, 		 target: 0.0096, 	 prediction: 0.0170, 	 loss: 0.7673
i: 23, 		 target: -0.0004, 	 prediction: 0.0009, 	 loss: 3.3249
