Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0648, 	 loss: 0.4348
i: 1, 		 target: 0.3029, 	 prediction: 0.0842, 	 loss: 0.7219
i: 2, 		 target: 0.0450, 	 prediction: 0.0459, 	 loss: 0.0198
i: 3, 		 target: 0.0513, 	 prediction: -0.0838, 	 loss: 2.6339
i: 4, 		 target: 0.2350, 	 prediction: 0.1064, 	 loss: 0.5471
i: 5, 		 target: -0.0696, 	 prediction: -0.0816, 	 loss: 0.1721
i: 6, 		 target: -0.0475, 	 prediction: -0.0693, 	 loss: 0.4607
i: 7, 		 target: 0.1759, 	 prediction: 0.1165, 	 loss: 0.3374
i: 8, 		 target: -0.0135, 	 prediction: -0.0605, 	 loss: 3.4844
i: 9, 		 target: 0.1929, 	 prediction: 0.0463, 	 loss: 0.7600
i: 10, 		 target: -0.0960, 	 prediction: 0.0025, 	 loss: 1.0263
i: 11, 		 target: 0.1141, 	 prediction: 0.0584, 	 loss: 0.4879
i: 12, 		 target: -0.0451, 	 prediction: -0.1299, 	 loss: 1.8829
i: 13, 		 target: -0.0530, 	 prediction: -0.0364, 	 loss: 0.3146
i: 14, 		 target: -0.0601, 	 prediction: -0.1321, 	 loss: 1.1992
i: 15, 		 target: -0.0383, 	 prediction: -0.0505, 	 loss: 0.3198
i: 16, 		 target: 0.1464, 	 prediction: 0.1009, 	 loss: 0.3110
i: 17, 		 target: 0.0516, 	 prediction: -0.1116, 	 loss: 3.1636
i: 18, 		 target: -0.0297, 	 prediction: -0.0590, 	 loss: 0.9864
i: 19, 		 target: -0.0289, 	 prediction: -0.0554, 	 loss: 0.9151
i: 20, 		 target: 0.2246, 	 prediction: -0.0076, 	 loss: 1.0339
i: 21, 		 target: -0.0596, 	 prediction: -0.0835, 	 loss: 0.3993
i: 22, 		 target: -0.0469, 	 prediction: -0.1174, 	 loss: 1.5011
i: 23, 		 target: -0.0555, 	 prediction: -0.0791, 	 loss: 0.4269
i: 24, 		 target: -0.0693, 	 prediction: -0.0794, 	 loss: 0.1451
i: 25, 		 target: 0.1989, 	 prediction: 0.0401, 	 loss: 0.7985
