Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4738, 	 loss: 0.3297
i: 1, 		 target: 0.3044, 	 prediction: 0.1655, 	 loss: 0.4561
i: 2, 		 target: 0.2402, 	 prediction: 0.4350, 	 loss: 0.8113
i: 3, 		 target: 0.1330, 	 prediction: 0.2576, 	 loss: 0.9375
i: 4, 		 target: 0.5195, 	 prediction: 0.5262, 	 loss: 0.0129
i: 5, 		 target: 0.0640, 	 prediction: 0.2678, 	 loss: 3.1876
i: 6, 		 target: 0.4027, 	 prediction: 0.3913, 	 loss: 0.0285
i: 7, 		 target: 0.4622, 	 prediction: 0.4809, 	 loss: 0.0404
i: 8, 		 target: 0.3697, 	 prediction: 0.3207, 	 loss: 0.1324
i: 9, 		 target: 0.2895, 	 prediction: 0.4804, 	 loss: 0.6590
i: 10, 		 target: 0.8805, 	 prediction: 0.6699, 	 loss: 0.2392
i: 11, 		 target: 0.3111, 	 prediction: 0.4215, 	 loss: 0.3546
i: 12, 		 target: 0.8397, 	 prediction: 0.6025, 	 loss: 0.2824
i: 13, 		 target: -0.0349, 	 prediction: 0.3153, 	 loss: 10.0467
i: 14, 		 target: 0.4042, 	 prediction: 0.3746, 	 loss: 0.0733
i: 15, 		 target: 0.7647, 	 prediction: 0.5063, 	 loss: 0.3380
i: 16, 		 target: 0.3461, 	 prediction: 0.2533, 	 loss: 0.2682
i: 17, 		 target: 0.5338, 	 prediction: 0.4400, 	 loss: 0.1758
i: 18, 		 target: 0.2187, 	 prediction: 0.4409, 	 loss: 1.0156
i: 19, 		 target: 0.4617, 	 prediction: 0.2974, 	 loss: 0.3558
i: 20, 		 target: 0.5305, 	 prediction: 0.3059, 	 loss: 0.4234
i: 21, 		 target: 0.4756, 	 prediction: 0.4445, 	 loss: 0.0655
i: 22, 		 target: 0.4079, 	 prediction: 0.4354, 	 loss: 0.0672
i: 23, 		 target: 0.3987, 	 prediction: 0.3540, 	 loss: 0.1122
i: 24, 		 target: 0.0589, 	 prediction: 0.3639, 	 loss: 5.1751
i: 25, 		 target: 0.7323, 	 prediction: 0.6211, 	 loss: 0.1519
i: 26, 		 target: 0.2107, 	 prediction: 0.1739, 	 loss: 0.1746
i: 27, 		 target: 0.6601, 	 prediction: 0.3466, 	 loss: 0.4749
i: 28, 		 target: 0.8328, 	 prediction: 0.6271, 	 loss: 0.2470
i: 29, 		 target: 0.3359, 	 prediction: 0.3597, 	 loss: 0.0707
i: 30, 		 target: 0.5733, 	 prediction: 0.4353, 	 loss: 0.2408
i: 31, 		 target: 0.4752, 	 prediction: 0.3640, 	 loss: 0.2341
i: 32, 		 target: 0.6542, 	 prediction: 0.4620, 	 loss: 0.2939
i: 33, 		 target: 0.5453, 	 prediction: 0.6123, 	 loss: 0.1230
i: 34, 		 target: 0.6340, 	 prediction: 0.5596, 	 loss: 0.1173
i: 35, 		 target: 0.2940, 	 prediction: 0.2834, 	 loss: 0.0361
i: 36, 		 target: 0.8127, 	 prediction: 0.4579, 	 loss: 0.4367
i: 37, 		 target: 0.4451, 	 prediction: 0.4187, 	 loss: 0.0593
i: 38, 		 target: 0.2194, 	 prediction: 0.4136, 	 loss: 0.8856
i: 39, 		 target: 0.4675, 	 prediction: 0.2804, 	 loss: 0.4002
i: 40, 		 target: 0.1678, 	 prediction: 0.3937, 	 loss: 1.3470
i: 41, 		 target: 0.1603, 	 prediction: 0.4068, 	 loss: 1.5376
i: 42, 		 target: 0.6676, 	 prediction: 0.3885, 	 loss: 0.4180
i: 43, 		 target: 0.4432, 	 prediction: 0.2993, 	 loss: 0.3247
i: 44, 		 target: 0.4556, 	 prediction: 0.5635, 	 loss: 0.2369
i: 45, 		 target: 0.1814, 	 prediction: 0.4243, 	 loss: 1.3395
i: 46, 		 target: 0.5952, 	 prediction: 0.3381, 	 loss: 0.4319
i: 47, 		 target: 0.4674, 	 prediction: 0.4030, 	 loss: 0.1378
i: 48, 		 target: 0.6651, 	 prediction: 0.5171, 	 loss: 0.2225
i: 49, 		 target: 0.5154, 	 prediction: 0.5098, 	 loss: 0.0107
i: 50, 		 target: 0.4682, 	 prediction: 0.4461, 	 loss: 0.0473
i: 51, 		 target: 0.2262, 	 prediction: 0.5088, 	 loss: 1.2498
i: 52, 		 target: 0.6497, 	 prediction: 0.4910, 	 loss: 0.2442
i: 53, 		 target: 0.3970, 	 prediction: 0.3113, 	 loss: 0.2159
i: 54, 		 target: 0.0065, 	 prediction: 0.2255, 	 loss: 33.5079
i: 55, 		 target: 0.4459, 	 prediction: 0.5147, 	 loss: 0.1545
i: 56, 		 target: 0.1702, 	 prediction: 0.2834, 	 loss: 0.6653
i: 57, 		 target: 0.4446, 	 prediction: 0.2405, 	 loss: 0.4592
i: 58, 		 target: 0.7110, 	 prediction: 0.4544, 	 loss: 0.3608
i: 59, 		 target: 0.4262, 	 prediction: 0.2255, 	 loss: 0.4708
i: 60, 		 target: 0.4254, 	 prediction: 0.4331, 	 loss: 0.0181
i: 61, 		 target: 0.4373, 	 prediction: 0.3983, 	 loss: 0.0893
i: 62, 		 target: 0.4548, 	 prediction: 0.6563, 	 loss: 0.4430
i: 63, 		 target: 0.5618, 	 prediction: 0.4200, 	 loss: 0.2525
i: 64, 		 target: 0.9590, 	 prediction: 0.6426, 	 loss: 0.3299
i: 65, 		 target: 0.6466, 	 prediction: 0.4578, 	 loss: 0.2920
i: 66, 		 target: 0.2990, 	 prediction: 0.5993, 	 loss: 1.0040
i: 67, 		 target: 0.1769, 	 prediction: 0.3522, 	 loss: 0.9909
i: 68, 		 target: 0.6629, 	 prediction: 0.3689, 	 loss: 0.4436
i: 69, 		 target: 0.4947, 	 prediction: 0.4075, 	 loss: 0.1763
i: 70, 		 target: -0.0216, 	 prediction: 0.2625, 	 loss: 13.1754
i: 71, 		 target: -0.0420, 	 prediction: 0.2806, 	 loss: 7.6888
i: 72, 		 target: 0.2023, 	 prediction: 0.3909, 	 loss: 0.9321
i: 73, 		 target: 0.7804, 	 prediction: 0.5139, 	 loss: 0.3416
i: 74, 		 target: 0.2701, 	 prediction: 0.4671, 	 loss: 0.7291
i: 75, 		 target: 0.2459, 	 prediction: 0.2899, 	 loss: 0.1790
i: 76, 		 target: 0.4157, 	 prediction: 0.3723, 	 loss: 0.1044
i: 77, 		 target: 0.6960, 	 prediction: 0.5469, 	 loss: 0.2143
i: 78, 		 target: 0.1948, 	 prediction: 0.5910, 	 loss: 2.0334
i: 79, 		 target: 0.1457, 	 prediction: 0.2789, 	 loss: 0.9143
i: 80, 		 target: 0.0406, 	 prediction: 0.5004, 	 loss: 11.3183
