Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.6011, 	 loss: 0.6869
i: 1, 		 target: 0.3044, 	 prediction: 0.2783, 	 loss: 0.0857
i: 2, 		 target: 0.2402, 	 prediction: 0.3156, 	 loss: 0.3141
i: 3, 		 target: 0.1330, 	 prediction: 0.1890, 	 loss: 0.4214
i: 4, 		 target: 0.5195, 	 prediction: 0.5210, 	 loss: 0.0030
i: 5, 		 target: 0.0640, 	 prediction: 0.3433, 	 loss: 4.3673
i: 6, 		 target: 0.4027, 	 prediction: 0.6199, 	 loss: 0.5393
i: 7, 		 target: 0.4622, 	 prediction: 0.5609, 	 loss: 0.2134
i: 8, 		 target: 0.3697, 	 prediction: 0.3232, 	 loss: 0.1257
i: 9, 		 target: 0.2895, 	 prediction: 0.5000, 	 loss: 0.7268
i: 10, 		 target: 0.8805, 	 prediction: 0.6865, 	 loss: 0.2203
i: 11, 		 target: 0.3111, 	 prediction: 0.3338, 	 loss: 0.0728
i: 12, 		 target: 0.8397, 	 prediction: 0.8392, 	 loss: 0.0006
i: 13, 		 target: -0.0349, 	 prediction: 0.1320, 	 loss: 4.7883
i: 14, 		 target: 0.4042, 	 prediction: 0.2491, 	 loss: 0.3838
i: 15, 		 target: 0.7647, 	 prediction: 0.8881, 	 loss: 0.1614
i: 16, 		 target: 0.3461, 	 prediction: 0.3108, 	 loss: 0.1021
i: 17, 		 target: 0.5338, 	 prediction: 0.5127, 	 loss: 0.0396
i: 18, 		 target: 0.2187, 	 prediction: 0.2913, 	 loss: 0.3318
i: 19, 		 target: 0.4617, 	 prediction: 0.6932, 	 loss: 0.5013
i: 20, 		 target: 0.5305, 	 prediction: 0.5641, 	 loss: 0.0632
i: 21, 		 target: 0.4756, 	 prediction: 0.6517, 	 loss: 0.3703
i: 22, 		 target: 0.4079, 	 prediction: 0.5891, 	 loss: 0.4442
i: 23, 		 target: 0.3987, 	 prediction: 0.2916, 	 loss: 0.2686
i: 24, 		 target: 0.0589, 	 prediction: 0.1461, 	 loss: 1.4790
i: 25, 		 target: 0.7323, 	 prediction: 0.7639, 	 loss: 0.0431
i: 26, 		 target: 0.2107, 	 prediction: 0.2435, 	 loss: 0.1556
i: 27, 		 target: 0.6601, 	 prediction: 0.6645, 	 loss: 0.0067
i: 28, 		 target: 0.8328, 	 prediction: 0.7698, 	 loss: 0.0756
i: 29, 		 target: 0.3359, 	 prediction: 0.3466, 	 loss: 0.0317
i: 30, 		 target: 0.5733, 	 prediction: 0.2724, 	 loss: 0.5249
i: 31, 		 target: 0.4752, 	 prediction: 0.7138, 	 loss: 0.5020
