Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0380, 	 loss: 0.0191
i: 1, 		 target: -0.0681, 	 prediction: -0.0193, 	 loss: 0.7159
i: 2, 		 target: -0.0896, 	 prediction: -0.0392, 	 loss: 0.5619
i: 3, 		 target: 0.0749, 	 prediction: 0.0444, 	 loss: 0.4072
i: 4, 		 target: -0.0896, 	 prediction: -0.0260, 	 loss: 0.7098
i: 5, 		 target: -0.0739, 	 prediction: -0.0409, 	 loss: 0.4466
i: 6, 		 target: 0.2459, 	 prediction: 0.2075, 	 loss: 0.1562
i: 7, 		 target: 0.2508, 	 prediction: 0.3089, 	 loss: 0.2320
i: 8, 		 target: 0.1302, 	 prediction: 0.2299, 	 loss: 0.7662
i: 9, 		 target: 0.0245, 	 prediction: 0.0689, 	 loss: 1.8169
i: 10, 		 target: -0.0511, 	 prediction: 0.0056, 	 loss: 1.1088
i: 11, 		 target: -0.0077, 	 prediction: -0.0007, 	 loss: 0.9071
i: 12, 		 target: -0.0671, 	 prediction: -0.0194, 	 loss: 0.7111
i: 13, 		 target: 0.0023, 	 prediction: 0.0498, 	 loss: 20.9118
i: 14, 		 target: -0.0617, 	 prediction: -0.0448, 	 loss: 0.2731
i: 15, 		 target: -0.0914, 	 prediction: -0.0334, 	 loss: 0.6343
i: 16, 		 target: 0.1673, 	 prediction: 0.2299, 	 loss: 0.3738
i: 17, 		 target: -0.0588, 	 prediction: -0.0363, 	 loss: 0.3813
i: 18, 		 target: -0.0736, 	 prediction: -0.0153, 	 loss: 0.7923
i: 19, 		 target: -0.0617, 	 prediction: -0.0391, 	 loss: 0.3661
i: 20, 		 target: 0.0141, 	 prediction: 0.2101, 	 loss: 13.9273
i: 21, 		 target: -0.0527, 	 prediction: -0.0080, 	 loss: 0.8484
i: 22, 		 target: 0.0954, 	 prediction: 0.1923, 	 loss: 1.0146
i: 23, 		 target: -0.0861, 	 prediction: -0.0433, 	 loss: 0.4972
i: 24, 		 target: 0.1508, 	 prediction: 0.1699, 	 loss: 0.1264
i: 25, 		 target: -0.1020, 	 prediction: -0.0318, 	 loss: 0.6886
i: 26, 		 target: -0.0504, 	 prediction: -0.0372, 	 loss: 0.2624
i: 27, 		 target: -0.0781, 	 prediction: -0.0533, 	 loss: 0.3171
i: 28, 		 target: 0.1135, 	 prediction: 0.1726, 	 loss: 0.5198
i: 29, 		 target: -0.0853, 	 prediction: -0.0463, 	 loss: 0.4569
i: 30, 		 target: 0.2475, 	 prediction: 0.2038, 	 loss: 0.1764
i: 31, 		 target: 0.0470, 	 prediction: -0.0312, 	 loss: 1.6637
i: 32, 		 target: -0.0562, 	 prediction: -0.0173, 	 loss: 0.6925
i: 33, 		 target: -0.0743, 	 prediction: -0.0299, 	 loss: 0.5975
i: 34, 		 target: 0.0033, 	 prediction: 0.0536, 	 loss: 15.3910
i: 35, 		 target: -0.0771, 	 prediction: -0.0670, 	 loss: 0.1307
i: 36, 		 target: 0.1910, 	 prediction: 0.2220, 	 loss: 0.1624
i: 37, 		 target: 0.2038, 	 prediction: 0.2403, 	 loss: 0.1792
i: 38, 		 target: -0.0472, 	 prediction: 0.0285, 	 loss: 1.6034
i: 39, 		 target: 0.0936, 	 prediction: 0.1442, 	 loss: 0.5401
i: 40, 		 target: -0.0953, 	 prediction: -0.0182, 	 loss: 0.8095
i: 41, 		 target: -0.0593, 	 prediction: -0.0101, 	 loss: 0.8300
i: 42, 		 target: -0.0724, 	 prediction: -0.0292, 	 loss: 0.5963
i: 43, 		 target: 0.1708, 	 prediction: 0.2221, 	 loss: 0.3003
i: 44, 		 target: -0.0434, 	 prediction: -0.0501, 	 loss: 0.1549
i: 45, 		 target: -0.0779, 	 prediction: -0.0264, 	 loss: 0.6607
i: 46, 		 target: -0.0101, 	 prediction: 0.0552, 	 loss: 6.4936
i: 47, 		 target: 0.1694, 	 prediction: 0.2487, 	 loss: 0.4685
i: 48, 		 target: 0.1924, 	 prediction: 0.1802, 	 loss: 0.0633
i: 49, 		 target: -0.0869, 	 prediction: -0.0511, 	 loss: 0.4120
i: 50, 		 target: -0.0296, 	 prediction: 0.0253, 	 loss: 1.8554
i: 51, 		 target: 0.0188, 	 prediction: 0.0494, 	 loss: 1.6201
i: 52, 		 target: 0.1980, 	 prediction: 0.1925, 	 loss: 0.0278
i: 53, 		 target: -0.0982, 	 prediction: -0.0023, 	 loss: 0.9765
i: 54, 		 target: 0.1733, 	 prediction: 0.2080, 	 loss: 0.2001
i: 55, 		 target: 0.2480, 	 prediction: 0.1754, 	 loss: 0.2925
i: 56, 		 target: 0.1782, 	 prediction: -0.0247, 	 loss: 1.1386
i: 57, 		 target: -0.0995, 	 prediction: -0.0413, 	 loss: 0.5848
i: 58, 		 target: -0.0580, 	 prediction: -0.0438, 	 loss: 0.2448
i: 59, 		 target: -0.0888, 	 prediction: -0.0227, 	 loss: 0.7447
i: 60, 		 target: 0.1613, 	 prediction: 0.1898, 	 loss: 0.1766
i: 61, 		 target: 0.2090, 	 prediction: 0.2102, 	 loss: 0.0060
i: 62, 		 target: -0.0572, 	 prediction: -0.0109, 	 loss: 0.8093
i: 63, 		 target: -0.0266, 	 prediction: 0.0643, 	 loss: 3.4137
i: 64, 		 target: 0.1028, 	 prediction: 0.1390, 	 loss: 0.3522
i: 65, 		 target: -0.0251, 	 prediction: 0.0363, 	 loss: 2.4454
i: 66, 		 target: -0.0453, 	 prediction: -0.0145, 	 loss: 0.6802
i: 67, 		 target: 0.1070, 	 prediction: 0.1414, 	 loss: 0.3217
i: 68, 		 target: -0.0738, 	 prediction: -0.0178, 	 loss: 0.7586
