Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0545, 	 loss: 0.4071
i: 1, 		 target: -0.0681, 	 prediction: -0.1070, 	 loss: 0.5710
i: 2, 		 target: -0.0896, 	 prediction: -0.1084, 	 loss: 0.2100
i: 3, 		 target: 0.0749, 	 prediction: -0.0206, 	 loss: 1.2751
i: 4, 		 target: -0.0896, 	 prediction: -0.0515, 	 loss: 0.4256
i: 5, 		 target: -0.0739, 	 prediction: -0.0982, 	 loss: 0.3295
i: 6, 		 target: 0.2459, 	 prediction: 0.1933, 	 loss: 0.2140
i: 7, 		 target: 0.2508, 	 prediction: 0.2444, 	 loss: 0.0252
i: 8, 		 target: 0.1302, 	 prediction: 0.1641, 	 loss: 0.2610
i: 9, 		 target: 0.0245, 	 prediction: 0.0560, 	 loss: 1.2883
i: 10, 		 target: -0.0511, 	 prediction: -0.0590, 	 loss: 0.1544
i: 11, 		 target: -0.0077, 	 prediction: -0.0377, 	 loss: 3.8739
i: 12, 		 target: -0.0671, 	 prediction: -0.0698, 	 loss: 0.0406
i: 13, 		 target: 0.0023, 	 prediction: 0.0308, 	 loss: 12.5621
i: 14, 		 target: -0.0617, 	 prediction: -0.0493, 	 loss: 0.1998
i: 15, 		 target: -0.0914, 	 prediction: -0.1078, 	 loss: 0.1793
i: 16, 		 target: 0.1673, 	 prediction: 0.1716, 	 loss: 0.0257
i: 17, 		 target: -0.0588, 	 prediction: -0.1108, 	 loss: 0.8860
i: 18, 		 target: -0.0736, 	 prediction: -0.0793, 	 loss: 0.0771
i: 19, 		 target: -0.0617, 	 prediction: -0.0689, 	 loss: 0.1167
i: 20, 		 target: 0.0141, 	 prediction: 0.1824, 	 loss: 11.9574
i: 21, 		 target: -0.0527, 	 prediction: -0.0647, 	 loss: 0.2279
i: 22, 		 target: 0.0954, 	 prediction: 0.1436, 	 loss: 0.5045
i: 23, 		 target: -0.0861, 	 prediction: -0.0782, 	 loss: 0.0923
i: 24, 		 target: 0.1508, 	 prediction: 0.1470, 	 loss: 0.0249
i: 25, 		 target: -0.1020, 	 prediction: -0.0816, 	 loss: 0.2002
i: 26, 		 target: -0.0504, 	 prediction: -0.0775, 	 loss: 0.5382
i: 27, 		 target: -0.0781, 	 prediction: -0.0694, 	 loss: 0.1110
i: 28, 		 target: 0.1135, 	 prediction: 0.1282, 	 loss: 0.1294
i: 29, 		 target: -0.0853, 	 prediction: -0.1070, 	 loss: 0.2551
i: 30, 		 target: 0.2475, 	 prediction: 0.1956, 	 loss: 0.2096
i: 31, 		 target: 0.0470, 	 prediction: -0.0553, 	 loss: 2.1766
i: 32, 		 target: -0.0562, 	 prediction: -0.0738, 	 loss: 0.3141
i: 33, 		 target: -0.0743, 	 prediction: -0.0734, 	 loss: 0.0130
i: 34, 		 target: 0.0033, 	 prediction: 0.0404, 	 loss: 11.3553
i: 35, 		 target: -0.0771, 	 prediction: -0.1114, 	 loss: 0.4445
i: 36, 		 target: 0.1910, 	 prediction: 0.1918, 	 loss: 0.0039
i: 37, 		 target: 0.2038, 	 prediction: 0.1966, 	 loss: 0.0354
i: 38, 		 target: -0.0472, 	 prediction: -0.0254, 	 loss: 0.4623
i: 39, 		 target: 0.0936, 	 prediction: 0.1336, 	 loss: 0.4274
i: 40, 		 target: -0.0953, 	 prediction: -0.0683, 	 loss: 0.2831
i: 41, 		 target: -0.0593, 	 prediction: -0.0637, 	 loss: 0.0740
