Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1460, 	 loss: 0.2730
i: 1, 		 target: 0.3029, 	 prediction: 0.1436, 	 loss: 0.5260
i: 2, 		 target: 0.0450, 	 prediction: 0.0822, 	 loss: 0.8241
i: 3, 		 target: 0.0513, 	 prediction: -0.0080, 	 loss: 1.1562
i: 4, 		 target: 0.2350, 	 prediction: 0.2088, 	 loss: 0.1117
i: 5, 		 target: -0.0696, 	 prediction: -0.0749, 	 loss: 0.0758
i: 6, 		 target: -0.0475, 	 prediction: -0.0509, 	 loss: 0.0728
i: 7, 		 target: 0.1759, 	 prediction: 0.1889, 	 loss: 0.0740
i: 8, 		 target: -0.0135, 	 prediction: -0.0041, 	 loss: 0.6949
i: 9, 		 target: 0.1929, 	 prediction: 0.1564, 	 loss: 0.1892
i: 10, 		 target: -0.0960, 	 prediction: -0.0303, 	 loss: 0.6843
i: 11, 		 target: 0.1141, 	 prediction: 0.1063, 	 loss: 0.0684
i: 12, 		 target: -0.0451, 	 prediction: 0.0156, 	 loss: 1.3455
i: 13, 		 target: -0.0530, 	 prediction: -0.0453, 	 loss: 0.1460
i: 14, 		 target: -0.0601, 	 prediction: -0.0530, 	 loss: 0.1174
i: 15, 		 target: -0.0383, 	 prediction: -0.0388, 	 loss: 0.0147
i: 16, 		 target: 0.1464, 	 prediction: 0.1684, 	 loss: 0.1500
i: 17, 		 target: 0.0516, 	 prediction: 0.0031, 	 loss: 0.9392
i: 18, 		 target: -0.0297, 	 prediction: -0.0569, 	 loss: 0.9143
i: 19, 		 target: -0.0289, 	 prediction: -0.0009, 	 loss: 0.9706
i: 20, 		 target: 0.2246, 	 prediction: -0.0033, 	 loss: 1.0147
i: 21, 		 target: -0.0596, 	 prediction: -0.0378, 	 loss: 0.3669
i: 22, 		 target: -0.0469, 	 prediction: -0.0492, 	 loss: 0.0479
i: 23, 		 target: -0.0555, 	 prediction: -0.0631, 	 loss: 0.1382
i: 24, 		 target: -0.0693, 	 prediction: -0.0444, 	 loss: 0.3592
i: 25, 		 target: 0.1989, 	 prediction: 0.1476, 	 loss: 0.2580
i: 26, 		 target: -0.0364, 	 prediction: -0.0735, 	 loss: 1.0192
i: 27, 		 target: -0.0872, 	 prediction: -0.0497, 	 loss: 0.4303
i: 28, 		 target: 0.0988, 	 prediction: 0.1064, 	 loss: 0.0770
i: 29, 		 target: -0.0628, 	 prediction: -0.0589, 	 loss: 0.0627
i: 30, 		 target: -0.0570, 	 prediction: -0.0246, 	 loss: 0.5677
i: 31, 		 target: -0.0465, 	 prediction: -0.0581, 	 loss: 0.2499
i: 32, 		 target: 0.3204, 	 prediction: 0.2819, 	 loss: 0.1201
i: 33, 		 target: -0.0520, 	 prediction: -0.0446, 	 loss: 0.1432
i: 34, 		 target: -0.0538, 	 prediction: -0.0485, 	 loss: 0.0969
i: 35, 		 target: 0.1484, 	 prediction: 0.1664, 	 loss: 0.1212
i: 36, 		 target: 0.0371, 	 prediction: 0.0742, 	 loss: 1.0007
i: 37, 		 target: -0.0616, 	 prediction: -0.0293, 	 loss: 0.5241
i: 38, 		 target: 0.2033, 	 prediction: 0.1602, 	 loss: 0.2119
i: 39, 		 target: 0.2026, 	 prediction: 0.1789, 	 loss: 0.1168
i: 40, 		 target: -0.0716, 	 prediction: -0.0092, 	 loss: 0.8718
i: 41, 		 target: -0.0306, 	 prediction: -0.0177, 	 loss: 0.4224
i: 42, 		 target: 0.1480, 	 prediction: 0.1818, 	 loss: 0.2281
i: 43, 		 target: -0.0674, 	 prediction: -0.0478, 	 loss: 0.2899
i: 44, 		 target: 0.1504, 	 prediction: 0.2121, 	 loss: 0.4101
i: 45, 		 target: 0.1036, 	 prediction: 0.1484, 	 loss: 0.4321
i: 46, 		 target: 0.1451, 	 prediction: 0.2089, 	 loss: 0.4394
i: 47, 		 target: -0.0613, 	 prediction: -0.0306, 	 loss: 0.4997
i: 48, 		 target: -0.0364, 	 prediction: -0.0748, 	 loss: 1.0537
i: 49, 		 target: -0.0047, 	 prediction: -0.0267, 	 loss: 4.6277
i: 50, 		 target: -0.0319, 	 prediction: -0.0190, 	 loss: 0.4030
i: 51, 		 target: -0.0653, 	 prediction: 0.0030, 	 loss: 1.0454
i: 52, 		 target: -0.0660, 	 prediction: -0.0435, 	 loss: 0.3407
i: 53, 		 target: -0.0877, 	 prediction: -0.0591, 	 loss: 0.3263
i: 54, 		 target: -0.0708, 	 prediction: -0.0150, 	 loss: 0.7886
i: 55, 		 target: -0.0607, 	 prediction: -0.0526, 	 loss: 0.1333
i: 56, 		 target: 0.1092, 	 prediction: 0.1185, 	 loss: 0.0857
i: 57, 		 target: 0.2064, 	 prediction: 0.1615, 	 loss: 0.2177
i: 58, 		 target: -0.0613, 	 prediction: -0.0535, 	 loss: 0.1271
i: 59, 		 target: 0.0323, 	 prediction: 0.1312, 	 loss: 3.0604
i: 60, 		 target: -0.0678, 	 prediction: -0.0328, 	 loss: 0.5158
i: 61, 		 target: -0.0626, 	 prediction: -0.0326, 	 loss: 0.4784
i: 62, 		 target: -0.0456, 	 prediction: -0.0076, 	 loss: 0.8337
i: 63, 		 target: -0.0603, 	 prediction: -0.0594, 	 loss: 0.0148
i: 64, 		 target: -0.0822, 	 prediction: -0.0690, 	 loss: 0.1609
i: 65, 		 target: 0.1867, 	 prediction: 0.2246, 	 loss: 0.2026
i: 66, 		 target: -0.0655, 	 prediction: 0.0334, 	 loss: 1.5098
i: 67, 		 target: -0.0400, 	 prediction: -0.0462, 	 loss: 0.1554
i: 68, 		 target: -0.0937, 	 prediction: -0.0399, 	 loss: 0.5742
i: 69, 		 target: 0.2335, 	 prediction: 0.2242, 	 loss: 0.0400
i: 70, 		 target: 0.2841, 	 prediction: 0.1373, 	 loss: 0.5166
i: 71, 		 target: 0.0715, 	 prediction: 0.0971, 	 loss: 0.3584
i: 72, 		 target: -0.0420, 	 prediction: -0.0731, 	 loss: 0.7387
i: 73, 		 target: 0.1335, 	 prediction: 0.1796, 	 loss: 0.3455
i: 74, 		 target: 0.0090, 	 prediction: 0.1243, 	 loss: 12.7355
i: 75, 		 target: -0.0097, 	 prediction: -0.0004, 	 loss: 0.9571
i: 76, 		 target: 0.3717, 	 prediction: 0.2221, 	 loss: 0.4024
i: 77, 		 target: -0.0682, 	 prediction: -0.0319, 	 loss: 0.5321
i: 78, 		 target: 0.1701, 	 prediction: 0.1984, 	 loss: 0.1661
i: 79, 		 target: 0.0891, 	 prediction: 0.1583, 	 loss: 0.7761
i: 80, 		 target: -0.0645, 	 prediction: -0.0536, 	 loss: 0.1683
i: 81, 		 target: -0.0512, 	 prediction: -0.0438, 	 loss: 0.1450
i: 82, 		 target: -0.0570, 	 prediction: -0.0416, 	 loss: 0.2714
i: 83, 		 target: -0.0600, 	 prediction: -0.0578, 	 loss: 0.0368
i: 84, 		 target: -0.0624, 	 prediction: -0.0585, 	 loss: 0.0630
i: 85, 		 target: 0.2182, 	 prediction: -0.0059, 	 loss: 1.0273
i: 86, 		 target: -0.0106, 	 prediction: -0.0200, 	 loss: 0.8860
i: 87, 		 target: -0.0619, 	 prediction: -0.0280, 	 loss: 0.5468
i: 88, 		 target: 0.1449, 	 prediction: 0.2025, 	 loss: 0.3969
i: 89, 		 target: 0.2309, 	 prediction: 0.1967, 	 loss: 0.1479
i: 90, 		 target: -0.0655, 	 prediction: -0.0724, 	 loss: 0.1055
i: 91, 		 target: 0.1778, 	 prediction: 0.1846, 	 loss: 0.0384
i: 92, 		 target: -0.0838, 	 prediction: -0.0582, 	 loss: 0.3054
i: 93, 		 target: 0.0932, 	 prediction: 0.1345, 	 loss: 0.4439
i: 94, 		 target: 0.1613, 	 prediction: 0.2078, 	 loss: 0.2880
i: 95, 		 target: -0.0969, 	 prediction: -0.0496, 	 loss: 0.4887
i: 96, 		 target: -0.0593, 	 prediction: -0.0673, 	 loss: 0.1339
i: 97, 		 target: -0.0703, 	 prediction: -0.0775, 	 loss: 0.1030
i: 98, 		 target: 0.0479, 	 prediction: 0.0208, 	 loss: 0.5666
i: 99, 		 target: -0.0228, 	 prediction: 0.0027, 	 loss: 1.1175
i: 100, 		 target: 0.2108, 	 prediction: 0.0487, 	 loss: 0.7688
i: 101, 		 target: -0.0671, 	 prediction: -0.0087, 	 loss: 0.8699
i: 102, 		 target: 0.1709, 	 prediction: 0.2170, 	 loss: 0.2698
i: 103, 		 target: -0.0606, 	 prediction: -0.0535, 	 loss: 0.1166
i: 104, 		 target: -0.1016, 	 prediction: -0.0504, 	 loss: 0.5037
i: 105, 		 target: -0.0200, 	 prediction: -0.0347, 	 loss: 0.7345
i: 106, 		 target: -0.0670, 	 prediction: -0.0623, 	 loss: 0.0700
i: 107, 		 target: 0.1025, 	 prediction: 0.1124, 	 loss: 0.0969
i: 108, 		 target: -0.0425, 	 prediction: -0.0028, 	 loss: 0.9342
i: 109, 		 target: 0.1123, 	 prediction: 0.1285, 	 loss: 0.1447
i: 110, 		 target: -0.0223, 	 prediction: -0.0368, 	 loss: 0.6541
i: 111, 		 target: -0.0301, 	 prediction: -0.0003, 	 loss: 0.9892
i: 112, 		 target: -0.0228, 	 prediction: -0.0472, 	 loss: 1.0702
i: 113, 		 target: -0.0015, 	 prediction: -0.0211, 	 loss: 13.1793
i: 114, 		 target: 0.1245, 	 prediction: 0.1488, 	 loss: 0.1952
i: 115, 		 target: 0.2359, 	 prediction: 0.0868, 	 loss: 0.6320
i: 116, 		 target: 0.2061, 	 prediction: 0.2093, 	 loss: 0.0152
i: 117, 		 target: -0.0717, 	 prediction: -0.0701, 	 loss: 0.0221
i: 118, 		 target: 0.2042, 	 prediction: 0.2155, 	 loss: 0.0553
i: 119, 		 target: -0.0234, 	 prediction: -0.0206, 	 loss: 0.1198
i: 120, 		 target: 0.1775, 	 prediction: 0.1279, 	 loss: 0.2795
i: 121, 		 target: -0.0697, 	 prediction: -0.0500, 	 loss: 0.2827
i: 122, 		 target: 0.2023, 	 prediction: 0.1788, 	 loss: 0.1164
i: 123, 		 target: 0.2012, 	 prediction: 0.2126, 	 loss: 0.0563
i: 124, 		 target: -0.0230, 	 prediction: -0.0023, 	 loss: 0.8998
i: 125, 		 target: 0.1019, 	 prediction: 0.1409, 	 loss: 0.3821
i: 126, 		 target: 0.0622, 	 prediction: 0.1279, 	 loss: 1.0559
i: 127, 		 target: 0.2031, 	 prediction: 0.0279, 	 loss: 0.8625
i: 128, 		 target: 0.0971, 	 prediction: 0.1317, 	 loss: 0.3555
i: 129, 		 target: -0.0658, 	 prediction: -0.0733, 	 loss: 0.1132
i: 130, 		 target: 0.1128, 	 prediction: 0.1877, 	 loss: 0.6644
