Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0014, 	 loss: 0.8865
i: 1, 		 target: -0.0191, 	 prediction: -0.0060, 	 loss: 0.6838
i: 2, 		 target: -0.0039, 	 prediction: 0.0040, 	 loss: 2.0231
i: 3, 		 target: -0.0110, 	 prediction: 0.0013, 	 loss: 1.1177
i: 4, 		 target: -0.0063, 	 prediction: 0.0041, 	 loss: 1.6626
i: 5, 		 target: 0.0134, 	 prediction: 0.0155, 	 loss: 0.1566
i: 6, 		 target: -0.0178, 	 prediction: -0.0051, 	 loss: 0.7138
i: 7, 		 target: -0.0177, 	 prediction: -0.0043, 	 loss: 0.7592
i: 8, 		 target: -0.0072, 	 prediction: 0.0027, 	 loss: 1.3785
i: 9, 		 target: -0.0085, 	 prediction: 0.0017, 	 loss: 1.1984
i: 10, 		 target: 0.0238, 	 prediction: 0.0277, 	 loss: 0.1604
i: 11, 		 target: -0.0148, 	 prediction: 0.0021, 	 loss: 1.1397
i: 12, 		 target: -0.0038, 	 prediction: 0.0067, 	 loss: 2.7855
i: 13, 		 target: -0.0064, 	 prediction: 0.0025, 	 loss: 1.3907
i: 14, 		 target: -0.0095, 	 prediction: 0.0013, 	 loss: 1.1372
i: 15, 		 target: -0.0013, 	 prediction: 0.0042, 	 loss: 4.1811
i: 16, 		 target: -0.0077, 	 prediction: -0.0024, 	 loss: 0.6885
i: 17, 		 target: -0.0039, 	 prediction: 0.0033, 	 loss: 1.8413
i: 18, 		 target: -0.0083, 	 prediction: 0.0040, 	 loss: 1.4814
i: 19, 		 target: -0.0046, 	 prediction: 0.0032, 	 loss: 1.7030
i: 20, 		 target: -0.0135, 	 prediction: -0.0023, 	 loss: 0.8283
i: 21, 		 target: -0.0058, 	 prediction: 0.0034, 	 loss: 1.5971
i: 22, 		 target: 0.0096, 	 prediction: 0.0145, 	 loss: 0.5118
i: 23, 		 target: -0.0004, 	 prediction: 0.0074, 	 loss: 19.4692
i: 24, 		 target: -0.0089, 	 prediction: 0.0023, 	 loss: 1.2604
i: 25, 		 target: -0.0182, 	 prediction: -0.0050, 	 loss: 0.7276
i: 26, 		 target: 0.0183, 	 prediction: 0.0266, 	 loss: 0.4559
i: 27, 		 target: -0.0124, 	 prediction: -0.0000, 	 loss: 0.9964
i: 28, 		 target: -0.0181, 	 prediction: -0.0051, 	 loss: 0.7177
i: 29, 		 target: -0.0173, 	 prediction: -0.0034, 	 loss: 0.8049
i: 30, 		 target: -0.0039, 	 prediction: 0.0038, 	 loss: 1.9879
i: 31, 		 target: -0.0114, 	 prediction: 0.0002, 	 loss: 1.0213
i: 32, 		 target: -0.0019, 	 prediction: 0.0076, 	 loss: 4.9882
i: 33, 		 target: -0.0152, 	 prediction: -0.0019, 	 loss: 0.8749
i: 34, 		 target: -0.0134, 	 prediction: -0.0011, 	 loss: 0.9199
i: 35, 		 target: -0.0095, 	 prediction: 0.0000, 	 loss: 1.0012
i: 36, 		 target: -0.0025, 	 prediction: 0.0086, 	 loss: 4.4341
i: 37, 		 target: -0.0103, 	 prediction: 0.0013, 	 loss: 1.1233
i: 38, 		 target: -0.0068, 	 prediction: 0.0021, 	 loss: 1.3083
i: 39, 		 target: -0.0123, 	 prediction: -0.0002, 	 loss: 0.9811
i: 40, 		 target: 0.0218, 	 prediction: 0.0232, 	 loss: 0.0659
i: 41, 		 target: -0.0094, 	 prediction: 0.0033, 	 loss: 1.3528
i: 42, 		 target: -0.0044, 	 prediction: 0.0055, 	 loss: 2.2546
i: 43, 		 target: -0.0152, 	 prediction: -0.0026, 	 loss: 0.8300
i: 44, 		 target: -0.0038, 	 prediction: 0.0047, 	 loss: 2.2469
i: 45, 		 target: -0.0121, 	 prediction: -0.0018, 	 loss: 0.8524
i: 46, 		 target: -0.0061, 	 prediction: 0.0069, 	 loss: 2.1226
i: 47, 		 target: -0.0116, 	 prediction: -0.0003, 	 loss: 0.9724
i: 48, 		 target: -0.0084, 	 prediction: -0.0004, 	 loss: 0.9464
i: 49, 		 target: -0.0164, 	 prediction: 0.0003, 	 loss: 1.0198
i: 50, 		 target: -0.0124, 	 prediction: -0.0004, 	 loss: 0.9667
i: 51, 		 target: -0.0159, 	 prediction: -0.0044, 	 loss: 0.7236
i: 52, 		 target: -0.0053, 	 prediction: 0.0026, 	 loss: 1.4907
i: 53, 		 target: -0.0023, 	 prediction: 0.0069, 	 loss: 4.0162
i: 54, 		 target: -0.0140, 	 prediction: -0.0051, 	 loss: 0.6320
i: 55, 		 target: -0.0107, 	 prediction: 0.0007, 	 loss: 1.0684
i: 56, 		 target: -0.0180, 	 prediction: -0.0077, 	 loss: 0.5717
i: 57, 		 target: -0.0100, 	 prediction: -0.0002, 	 loss: 0.9843
i: 58, 		 target: -0.0069, 	 prediction: 0.0025, 	 loss: 1.3563
i: 59, 		 target: -0.0051, 	 prediction: 0.0063, 	 loss: 2.2360
i: 60, 		 target: -0.0023, 	 prediction: 0.0062, 	 loss: 3.7553
i: 61, 		 target: -0.0129, 	 prediction: -0.0020, 	 loss: 0.8458
i: 62, 		 target: -0.0117, 	 prediction: -0.0050, 	 loss: 0.5700
i: 63, 		 target: -0.0199, 	 prediction: -0.0064, 	 loss: 0.6788
i: 64, 		 target: -0.0081, 	 prediction: 0.0012, 	 loss: 1.1525
i: 65, 		 target: -0.0087, 	 prediction: 0.0006, 	 loss: 1.0661
i: 66, 		 target: -0.0011, 	 prediction: 0.0034, 	 loss: 4.1518
i: 67, 		 target: -0.0146, 	 prediction: -0.0046, 	 loss: 0.6854
i: 68, 		 target: -0.0125, 	 prediction: -0.0016, 	 loss: 0.8716
i: 69, 		 target: -0.0099, 	 prediction: 0.0028, 	 loss: 1.2789
i: 70, 		 target: -0.0117, 	 prediction: -0.0011, 	 loss: 0.9081
i: 71, 		 target: -0.0005, 	 prediction: 0.0084, 	 loss: 16.5833
i: 72, 		 target: -0.0137, 	 prediction: -0.0017, 	 loss: 0.8768
i: 73, 		 target: -0.0049, 	 prediction: 0.0041, 	 loss: 1.8276
i: 74, 		 target: -0.0060, 	 prediction: -0.0001, 	 loss: 0.9756
i: 75, 		 target: -0.0130, 	 prediction: -0.0030, 	 loss: 0.7681
i: 76, 		 target: -0.0021, 	 prediction: 0.0055, 	 loss: 3.6233
i: 77, 		 target: -0.0033, 	 prediction: 0.0055, 	 loss: 2.6424
i: 78, 		 target: -0.0100, 	 prediction: 0.0006, 	 loss: 1.0596
i: 79, 		 target: -0.0048, 	 prediction: 0.0060, 	 loss: 2.2500
i: 80, 		 target: -0.0001, 	 prediction: 0.0072, 	 loss: 55.8331
i: 81, 		 target: 0.0001, 	 prediction: 0.0063, 	 loss: 63.6163
i: 82, 		 target: 0.0023, 	 prediction: 0.0087, 	 loss: 2.7391
i: 83, 		 target: -0.0007, 	 prediction: 0.0093, 	 loss: 13.9044
i: 84, 		 target: -0.0105, 	 prediction: -0.0014, 	 loss: 0.8695
i: 85, 		 target: -0.0182, 	 prediction: -0.0053, 	 loss: 0.7102
i: 86, 		 target: -0.0117, 	 prediction: -0.0008, 	 loss: 0.9334
i: 87, 		 target: 0.0004, 	 prediction: 0.0058, 	 loss: 15.1345
i: 88, 		 target: -0.0033, 	 prediction: 0.0047, 	 loss: 2.4488
i: 89, 		 target: -0.0149, 	 prediction: -0.0021, 	 loss: 0.8599
i: 90, 		 target: -0.0192, 	 prediction: -0.0067, 	 loss: 0.6514
i: 91, 		 target: -0.0170, 	 prediction: -0.0048, 	 loss: 0.7182
i: 92, 		 target: -0.0059, 	 prediction: 0.0022, 	 loss: 1.3831
i: 93, 		 target: 0.0141, 	 prediction: 0.0207, 	 loss: 0.4653
i: 94, 		 target: 0.0158, 	 prediction: 0.0247, 	 loss: 0.5636
i: 95, 		 target: -0.0174, 	 prediction: -0.0041, 	 loss: 0.7611
i: 96, 		 target: -0.0013, 	 prediction: 0.0074, 	 loss: 6.6817
i: 97, 		 target: -0.0162, 	 prediction: -0.0057, 	 loss: 0.6484
i: 98, 		 target: 0.0146, 	 prediction: 0.0204, 	 loss: 0.3989
i: 99, 		 target: -0.0060, 	 prediction: 0.0025, 	 loss: 1.4234
i: 100, 		 target: -0.0036, 	 prediction: 0.0044, 	 loss: 2.2481
i: 101, 		 target: -0.0035, 	 prediction: 0.0066, 	 loss: 2.8867
i: 102, 		 target: -0.0095, 	 prediction: 0.0009, 	 loss: 1.0941
i: 103, 		 target: -0.0144, 	 prediction: -0.0018, 	 loss: 0.8754
i: 104, 		 target: -0.0086, 	 prediction: 0.0059, 	 loss: 1.6934
i: 105, 		 target: -0.0117, 	 prediction: 0.0001, 	 loss: 1.0062
i: 106, 		 target: -0.0179, 	 prediction: -0.0068, 	 loss: 0.6210
i: 107, 		 target: -0.0026, 	 prediction: 0.0060, 	 loss: 3.3539
i: 108, 		 target: -0.0127, 	 prediction: -0.0010, 	 loss: 0.9190
i: 109, 		 target: -0.0132, 	 prediction: -0.0015, 	 loss: 0.8885
i: 110, 		 target: -0.0077, 	 prediction: 0.0037, 	 loss: 1.4828
i: 111, 		 target: -0.0006, 	 prediction: 0.0046, 	 loss: 9.0360
i: 112, 		 target: -0.0096, 	 prediction: 0.0015, 	 loss: 1.1540
i: 113, 		 target: -0.0080, 	 prediction: 0.0010, 	 loss: 1.1206
i: 114, 		 target: -0.0092, 	 prediction: 0.0025, 	 loss: 1.2722
i: 115, 		 target: -0.0051, 	 prediction: 0.0032, 	 loss: 1.6286
i: 116, 		 target: -0.0153, 	 prediction: -0.0023, 	 loss: 0.8509
i: 117, 		 target: -0.0114, 	 prediction: 0.0011, 	 loss: 1.0969
i: 118, 		 target: -0.0120, 	 prediction: 0.0030, 	 loss: 1.2513
i: 119, 		 target: 0.0008, 	 prediction: 0.0073, 	 loss: 8.5110
i: 120, 		 target: -0.0039, 	 prediction: 0.0059, 	 loss: 2.5159
i: 121, 		 target: -0.0039, 	 prediction: 0.0032, 	 loss: 1.8068
i: 122, 		 target: -0.0141, 	 prediction: -0.0014, 	 loss: 0.9037
i: 123, 		 target: -0.0045, 	 prediction: 0.0027, 	 loss: 1.6046
i: 124, 		 target: -0.0097, 	 prediction: 0.0007, 	 loss: 1.0740
i: 125, 		 target: -0.0081, 	 prediction: 0.0022, 	 loss: 1.2675
i: 126, 		 target: -0.0132, 	 prediction: -0.0005, 	 loss: 0.9646
i: 127, 		 target: -0.0009, 	 prediction: 0.0072, 	 loss: 8.7777
