Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0090, 	 loss: 0.2619
i: 1, 		 target: -0.0191, 	 prediction: -0.0130, 	 loss: 0.3174
i: 2, 		 target: -0.0039, 	 prediction: 0.0009, 	 loss: 1.2258
i: 3, 		 target: -0.0110, 	 prediction: -0.0035, 	 loss: 0.6858
i: 4, 		 target: -0.0063, 	 prediction: 0.0001, 	 loss: 1.0135
i: 5, 		 target: 0.0134, 	 prediction: 0.0214, 	 loss: 0.5952
i: 6, 		 target: -0.0178, 	 prediction: -0.0135, 	 loss: 0.2379
i: 7, 		 target: -0.0177, 	 prediction: -0.0118, 	 loss: 0.3323
i: 8, 		 target: -0.0072, 	 prediction: -0.0026, 	 loss: 0.6361
i: 9, 		 target: -0.0085, 	 prediction: -0.0031, 	 loss: 0.6281
i: 10, 		 target: 0.0238, 	 prediction: 0.0286, 	 loss: 0.2008
i: 11, 		 target: -0.0148, 	 prediction: -0.0037, 	 loss: 0.7520
i: 12, 		 target: -0.0038, 	 prediction: 0.0028, 	 loss: 1.7465
i: 13, 		 target: -0.0064, 	 prediction: -0.0028, 	 loss: 0.5624
i: 14, 		 target: -0.0095, 	 prediction: -0.0033, 	 loss: 0.6553
i: 15, 		 target: -0.0013, 	 prediction: -0.0020, 	 loss: 0.4732
i: 16, 		 target: -0.0077, 	 prediction: -0.0059, 	 loss: 0.2291
i: 17, 		 target: -0.0039, 	 prediction: 0.0020, 	 loss: 1.5208
i: 18, 		 target: -0.0083, 	 prediction: -0.0028, 	 loss: 0.6652
i: 19, 		 target: -0.0046, 	 prediction: -0.0007, 	 loss: 0.8430
i: 20, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 0.1639
i: 21, 		 target: -0.0058, 	 prediction: -0.0015, 	 loss: 0.7392
i: 22, 		 target: 0.0096, 	 prediction: 0.0134, 	 loss: 0.3894
i: 23, 		 target: -0.0004, 	 prediction: 0.0030, 	 loss: 8.5774
i: 24, 		 target: -0.0089, 	 prediction: -0.0011, 	 loss: 0.8776
i: 25, 		 target: -0.0182, 	 prediction: -0.0152, 	 loss: 0.1667
i: 26, 		 target: 0.0183, 	 prediction: 0.0295, 	 loss: 0.6102
i: 27, 		 target: -0.0124, 	 prediction: -0.0065, 	 loss: 0.4747
i: 28, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 0.2952
i: 29, 		 target: -0.0173, 	 prediction: -0.0110, 	 loss: 0.3662
i: 30, 		 target: -0.0039, 	 prediction: -0.0004, 	 loss: 0.8962
i: 31, 		 target: -0.0114, 	 prediction: -0.0078, 	 loss: 0.3163
i: 32, 		 target: -0.0019, 	 prediction: 0.0043, 	 loss: 3.2733
i: 33, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 0.4564
i: 34, 		 target: -0.0134, 	 prediction: -0.0082, 	 loss: 0.3916
i: 35, 		 target: -0.0095, 	 prediction: -0.0045, 	 loss: 0.5314
i: 36, 		 target: -0.0025, 	 prediction: 0.0022, 	 loss: 1.8690
i: 37, 		 target: -0.0103, 	 prediction: -0.0027, 	 loss: 0.7328
i: 38, 		 target: -0.0068, 	 prediction: -0.0041, 	 loss: 0.3911
i: 39, 		 target: -0.0123, 	 prediction: -0.0050, 	 loss: 0.5906
i: 40, 		 target: 0.0218, 	 prediction: 0.0257, 	 loss: 0.1809
i: 41, 		 target: -0.0094, 	 prediction: -0.0028, 	 loss: 0.6965
i: 42, 		 target: -0.0044, 	 prediction: 0.0015, 	 loss: 1.3512
i: 43, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 0.2711
i: 44, 		 target: -0.0038, 	 prediction: 0.0006, 	 loss: 1.1550
i: 45, 		 target: -0.0121, 	 prediction: -0.0090, 	 loss: 0.2592
i: 46, 		 target: -0.0061, 	 prediction: -0.0006, 	 loss: 0.9014
i: 47, 		 target: -0.0116, 	 prediction: -0.0081, 	 loss: 0.2975
i: 48, 		 target: -0.0084, 	 prediction: -0.0038, 	 loss: 0.5438
i: 49, 		 target: -0.0164, 	 prediction: -0.0100, 	 loss: 0.3933
i: 50, 		 target: -0.0124, 	 prediction: -0.0065, 	 loss: 0.4803
i: 51, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 0.2043
i: 52, 		 target: -0.0053, 	 prediction: -0.0008, 	 loss: 0.8485
i: 53, 		 target: -0.0023, 	 prediction: 0.0023, 	 loss: 1.9971
i: 54, 		 target: -0.0140, 	 prediction: -0.0110, 	 loss: 0.2093
i: 55, 		 target: -0.0107, 	 prediction: -0.0047, 	 loss: 0.5595
i: 56, 		 target: -0.0180, 	 prediction: -0.0171, 	 loss: 0.0502
i: 57, 		 target: -0.0100, 	 prediction: -0.0043, 	 loss: 0.5697
i: 58, 		 target: -0.0069, 	 prediction: -0.0011, 	 loss: 0.8350
i: 59, 		 target: -0.0051, 	 prediction: 0.0025, 	 loss: 1.4906
i: 60, 		 target: -0.0023, 	 prediction: 0.0062, 	 loss: 3.7324
i: 61, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 0.1575
i: 62, 		 target: -0.0117, 	 prediction: -0.0070, 	 loss: 0.4044
i: 63, 		 target: -0.0199, 	 prediction: -0.0111, 	 loss: 0.4455
i: 64, 		 target: -0.0081, 	 prediction: -0.0052, 	 loss: 0.3629
i: 65, 		 target: -0.0087, 	 prediction: 0.0036, 	 loss: 1.4148
i: 66, 		 target: -0.0011, 	 prediction: -0.0017, 	 loss: 0.6149
i: 67, 		 target: -0.0146, 	 prediction: -0.0091, 	 loss: 0.3777
i: 68, 		 target: -0.0125, 	 prediction: -0.0085, 	 loss: 0.3137
i: 69, 		 target: -0.0099, 	 prediction: -0.0010, 	 loss: 0.8972
i: 70, 		 target: -0.0117, 	 prediction: -0.0085, 	 loss: 0.2724
i: 71, 		 target: -0.0005, 	 prediction: 0.0021, 	 loss: 4.8439
i: 72, 		 target: -0.0137, 	 prediction: -0.0086, 	 loss: 0.3710
i: 73, 		 target: -0.0049, 	 prediction: 0.0002, 	 loss: 1.0374
i: 74, 		 target: -0.0060, 	 prediction: -0.0025, 	 loss: 0.5783
i: 75, 		 target: -0.0130, 	 prediction: -0.0097, 	 loss: 0.2529
i: 76, 		 target: -0.0021, 	 prediction: 0.0022, 	 loss: 2.0397
i: 77, 		 target: -0.0033, 	 prediction: 0.0025, 	 loss: 1.7576
i: 78, 		 target: -0.0100, 	 prediction: -0.0039, 	 loss: 0.6097
i: 79, 		 target: -0.0048, 	 prediction: 0.0017, 	 loss: 1.3533
i: 80, 		 target: -0.0001, 	 prediction: 0.0029, 	 loss: 22.9531
i: 81, 		 target: 0.0001, 	 prediction: 0.0036, 	 loss: 36.3412
i: 82, 		 target: 0.0023, 	 prediction: 0.0051, 	 loss: 1.1904
i: 83, 		 target: -0.0007, 	 prediction: 0.0047, 	 loss: 7.5439
i: 84, 		 target: -0.0105, 	 prediction: -0.0062, 	 loss: 0.4097
i: 85, 		 target: -0.0182, 	 prediction: -0.0117, 	 loss: 0.3578
i: 86, 		 target: -0.0117, 	 prediction: -0.0055, 	 loss: 0.5342
i: 87, 		 target: 0.0004, 	 prediction: 0.0007, 	 loss: 1.0537
i: 88, 		 target: -0.0033, 	 prediction: 0.0017, 	 loss: 1.5083
i: 89, 		 target: -0.0149, 	 prediction: -0.0093, 	 loss: 0.3773
i: 90, 		 target: -0.0192, 	 prediction: -0.0153, 	 loss: 0.2037
i: 91, 		 target: -0.0170, 	 prediction: -0.0150, 	 loss: 0.1153
i: 92, 		 target: -0.0059, 	 prediction: -0.0029, 	 loss: 0.4968
i: 93, 		 target: 0.0141, 	 prediction: 0.0202, 	 loss: 0.4316
i: 94, 		 target: 0.0158, 	 prediction: 0.0245, 	 loss: 0.5530
i: 95, 		 target: -0.0174, 	 prediction: -0.0092, 	 loss: 0.4701
i: 96, 		 target: -0.0013, 	 prediction: 0.0032, 	 loss: 3.4490
i: 97, 		 target: -0.0162, 	 prediction: -0.0125, 	 loss: 0.2257
i: 98, 		 target: 0.0146, 	 prediction: 0.0192, 	 loss: 0.3145
i: 99, 		 target: -0.0060, 	 prediction: -0.0043, 	 loss: 0.2710
i: 100, 		 target: -0.0036, 	 prediction: -0.0014, 	 loss: 0.6127
i: 101, 		 target: -0.0035, 	 prediction: 0.0033, 	 loss: 1.9512
i: 102, 		 target: -0.0095, 	 prediction: -0.0046, 	 loss: 0.5137
i: 103, 		 target: -0.0144, 	 prediction: -0.0092, 	 loss: 0.3633
i: 104, 		 target: -0.0086, 	 prediction: 0.0042, 	 loss: 1.4849
i: 105, 		 target: -0.0117, 	 prediction: -0.0058, 	 loss: 0.5071
i: 106, 		 target: -0.0179, 	 prediction: -0.0147, 	 loss: 0.1757
i: 107, 		 target: -0.0026, 	 prediction: 0.0043, 	 loss: 2.6931
i: 108, 		 target: -0.0127, 	 prediction: -0.0087, 	 loss: 0.3121
i: 109, 		 target: -0.0132, 	 prediction: -0.0092, 	 loss: 0.3073
i: 110, 		 target: -0.0077, 	 prediction: 0.0003, 	 loss: 1.0407
i: 111, 		 target: -0.0006, 	 prediction: -0.0001, 	 loss: 0.8052
i: 112, 		 target: -0.0096, 	 prediction: -0.0047, 	 loss: 0.5061
i: 113, 		 target: -0.0080, 	 prediction: -0.0037, 	 loss: 0.5399
i: 114, 		 target: -0.0092, 	 prediction: -0.0043, 	 loss: 0.5352
i: 115, 		 target: -0.0051, 	 prediction: -0.0025, 	 loss: 0.5041
i: 116, 		 target: -0.0153, 	 prediction: -0.0096, 	 loss: 0.3719
i: 117, 		 target: -0.0114, 	 prediction: -0.0051, 	 loss: 0.5532
i: 118, 		 target: -0.0120, 	 prediction: -0.0014, 	 loss: 0.8870
i: 119, 		 target: 0.0008, 	 prediction: 0.0042, 	 loss: 4.4227
i: 120, 		 target: -0.0039, 	 prediction: 0.0009, 	 loss: 1.2377
i: 121, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0624
i: 122, 		 target: -0.0141, 	 prediction: -0.0065, 	 loss: 0.5368
i: 123, 		 target: -0.0045, 	 prediction: 0.0009, 	 loss: 1.2011
i: 124, 		 target: -0.0097, 	 prediction: -0.0042, 	 loss: 0.5708
i: 125, 		 target: -0.0081, 	 prediction: -0.0024, 	 loss: 0.7022
i: 126, 		 target: -0.0132, 	 prediction: -0.0059, 	 loss: 0.5561
i: 127, 		 target: -0.0009, 	 prediction: 0.0033, 	 loss: 4.5376
i: 128, 		 target: -0.0069, 	 prediction: 0.0004, 	 loss: 1.0577
i: 129, 		 target: -0.0039, 	 prediction: 0.0026, 	 loss: 1.6614
i: 130, 		 target: -0.0121, 	 prediction: -0.0042, 	 loss: 0.6550
i: 131, 		 target: -0.0145, 	 prediction: -0.0111, 	 loss: 0.2356
i: 132, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 0.2382
i: 133, 		 target: -0.0067, 	 prediction: -0.0005, 	 loss: 0.9195
i: 134, 		 target: -0.0096, 	 prediction: -0.0008, 	 loss: 0.9175
i: 135, 		 target: -0.0067, 	 prediction: -0.0033, 	 loss: 0.5060
i: 136, 		 target: -0.0072, 	 prediction: 0.0005, 	 loss: 1.0744
i: 137, 		 target: -0.0112, 	 prediction: -0.0058, 	 loss: 0.4852
i: 138, 		 target: -0.0059, 	 prediction: -0.0008, 	 loss: 0.8639
i: 139, 		 target: -0.0096, 	 prediction: -0.0038, 	 loss: 0.6050
i: 140, 		 target: -0.0039, 	 prediction: -0.0008, 	 loss: 0.7855
i: 141, 		 target: -0.0044, 	 prediction: 0.0020, 	 loss: 1.4530
i: 142, 		 target: -0.0131, 	 prediction: -0.0054, 	 loss: 0.5843
i: 143, 		 target: -0.0134, 	 prediction: -0.0089, 	 loss: 0.3363
i: 144, 		 target: -0.0046, 	 prediction: -0.0050, 	 loss: 0.0900
i: 145, 		 target: -0.0040, 	 prediction: -0.0001, 	 loss: 0.9746
i: 146, 		 target: -0.0064, 	 prediction: 0.0002, 	 loss: 1.0324
i: 147, 		 target: -0.0102, 	 prediction: -0.0062, 	 loss: 0.3939
i: 148, 		 target: -0.0085, 	 prediction: -0.0047, 	 loss: 0.4430
i: 149, 		 target: -0.0115, 	 prediction: -0.0045, 	 loss: 0.6054
i: 150, 		 target: -0.0185, 	 prediction: -0.0146, 	 loss: 0.2129
i: 151, 		 target: -0.0078, 	 prediction: -0.0052, 	 loss: 0.3330
i: 152, 		 target: -0.0069, 	 prediction: -0.0002, 	 loss: 0.9672
i: 153, 		 target: -0.0101, 	 prediction: -0.0010, 	 loss: 0.9061
i: 154, 		 target: -0.0048, 	 prediction: 0.0022, 	 loss: 1.4515
i: 155, 		 target: -0.0030, 	 prediction: 0.0024, 	 loss: 1.7868
i: 156, 		 target: -0.0056, 	 prediction: -0.0047, 	 loss: 0.1546
i: 157, 		 target: -0.0073, 	 prediction: -0.0002, 	 loss: 0.9710
i: 158, 		 target: -0.0068, 	 prediction: -0.0010, 	 loss: 0.8552
i: 159, 		 target: -0.0142, 	 prediction: -0.0019, 	 loss: 0.8644
i: 160, 		 target: -0.0097, 	 prediction: -0.0001, 	 loss: 0.9861
i: 161, 		 target: -0.0046, 	 prediction: -0.0021, 	 loss: 0.5569
i: 162, 		 target: -0.0034, 	 prediction: -0.0027, 	 loss: 0.1851
i: 163, 		 target: -0.0181, 	 prediction: -0.0150, 	 loss: 0.1723
i: 164, 		 target: -0.0156, 	 prediction: -0.0084, 	 loss: 0.4619
i: 165, 		 target: -0.0025, 	 prediction: 0.0027, 	 loss: 2.0700
i: 166, 		 target: -0.0096, 	 prediction: -0.0048, 	 loss: 0.4983
i: 167, 		 target: -0.0046, 	 prediction: 0.0006, 	 loss: 1.1204
i: 168, 		 target: -0.0148, 	 prediction: -0.0098, 	 loss: 0.3341
i: 169, 		 target: -0.0177, 	 prediction: -0.0139, 	 loss: 0.2183
i: 170, 		 target: -0.0031, 	 prediction: -0.0049, 	 loss: 0.5800
i: 171, 		 target: -0.0121, 	 prediction: -0.0061, 	 loss: 0.4976
i: 172, 		 target: -0.0124, 	 prediction: -0.0020, 	 loss: 0.8377
i: 173, 		 target: -0.0093, 	 prediction: -0.0012, 	 loss: 0.8666
i: 174, 		 target: -0.0072, 	 prediction: -0.0046, 	 loss: 0.3578
i: 175, 		 target: 0.0143, 	 prediction: 0.0231, 	 loss: 0.6174
i: 176, 		 target: -0.0081, 	 prediction: -0.0051, 	 loss: 0.3786
i: 177, 		 target: -0.0054, 	 prediction: -0.0036, 	 loss: 0.3223
i: 178, 		 target: -0.0097, 	 prediction: -0.0035, 	 loss: 0.6359
