Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1823, 	 loss: 0.5896
i: 1, 		 target: 0.3029, 	 prediction: 0.1249, 	 loss: 0.5877
i: 2, 		 target: 0.0450, 	 prediction: 0.0326, 	 loss: 0.2764
i: 3, 		 target: 0.0513, 	 prediction: -0.0381, 	 loss: 1.7438
i: 4, 		 target: 0.2350, 	 prediction: 0.1872, 	 loss: 0.2034
i: 5, 		 target: -0.0696, 	 prediction: -0.0392, 	 loss: 0.4365
i: 6, 		 target: -0.0475, 	 prediction: -0.0510, 	 loss: 0.0741
i: 7, 		 target: 0.1759, 	 prediction: 0.1841, 	 loss: 0.0465
i: 8, 		 target: -0.0135, 	 prediction: -0.0145, 	 loss: 0.0752
i: 9, 		 target: 0.1929, 	 prediction: 0.1124, 	 loss: 0.4175
i: 10, 		 target: -0.0960, 	 prediction: -0.0421, 	 loss: 0.5618
i: 11, 		 target: 0.1141, 	 prediction: 0.1481, 	 loss: 0.2980
i: 12, 		 target: -0.0451, 	 prediction: -0.0938, 	 loss: 1.0827
i: 13, 		 target: -0.0530, 	 prediction: -0.0604, 	 loss: 0.1380
i: 14, 		 target: -0.0601, 	 prediction: -0.0763, 	 loss: 0.2693
i: 15, 		 target: -0.0383, 	 prediction: -0.0773, 	 loss: 1.0204
i: 16, 		 target: 0.1464, 	 prediction: 0.1705, 	 loss: 0.1645
i: 17, 		 target: 0.0516, 	 prediction: -0.0442, 	 loss: 1.8564
i: 18, 		 target: -0.0297, 	 prediction: -0.0624, 	 loss: 1.1009
i: 19, 		 target: -0.0289, 	 prediction: -0.0236, 	 loss: 0.1834
i: 20, 		 target: 0.2246, 	 prediction: -0.0144, 	 loss: 1.0640
i: 21, 		 target: -0.0596, 	 prediction: -0.0217, 	 loss: 0.6364
i: 22, 		 target: -0.0469, 	 prediction: -0.0724, 	 loss: 0.5423
i: 23, 		 target: -0.0555, 	 prediction: -0.0420, 	 loss: 0.2423
i: 24, 		 target: -0.0693, 	 prediction: -0.0398, 	 loss: 0.4265
i: 25, 		 target: 0.1989, 	 prediction: 0.0791, 	 loss: 0.6022
i: 26, 		 target: -0.0364, 	 prediction: -0.0432, 	 loss: 0.1870
