Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3210, 	 loss: 0.0990
i: 1, 		 target: 0.3044, 	 prediction: 0.2176, 	 loss: 0.2851
i: 2, 		 target: 0.2402, 	 prediction: 0.2875, 	 loss: 0.1969
i: 3, 		 target: 0.1330, 	 prediction: 0.1720, 	 loss: 0.2935
i: 4, 		 target: 0.5195, 	 prediction: 0.5299, 	 loss: 0.0201
i: 5, 		 target: 0.0640, 	 prediction: 0.3605, 	 loss: 4.6369
i: 6, 		 target: 0.4027, 	 prediction: 0.5205, 	 loss: 0.2925
i: 7, 		 target: 0.4622, 	 prediction: 0.4300, 	 loss: 0.0696
i: 8, 		 target: 0.3697, 	 prediction: 0.3687, 	 loss: 0.0026
i: 9, 		 target: 0.2895, 	 prediction: 0.4649, 	 loss: 0.6056
i: 10, 		 target: 0.8805, 	 prediction: 0.5553, 	 loss: 0.3694
i: 11, 		 target: 0.3111, 	 prediction: 0.3034, 	 loss: 0.0250
i: 12, 		 target: 0.8397, 	 prediction: 0.7177, 	 loss: 0.1453
i: 13, 		 target: -0.0349, 	 prediction: 0.1548, 	 loss: 5.4409
i: 14, 		 target: 0.4042, 	 prediction: 0.3502, 	 loss: 0.1337
i: 15, 		 target: 0.7647, 	 prediction: 0.7093, 	 loss: 0.0725
i: 16, 		 target: 0.3461, 	 prediction: 0.3263, 	 loss: 0.0573
i: 17, 		 target: 0.5338, 	 prediction: 0.3278, 	 loss: 0.3859
i: 18, 		 target: 0.2187, 	 prediction: 0.2293, 	 loss: 0.0482
i: 19, 		 target: 0.4617, 	 prediction: 0.5649, 	 loss: 0.2234
i: 20, 		 target: 0.5305, 	 prediction: 0.5251, 	 loss: 0.0102
i: 21, 		 target: 0.4756, 	 prediction: 0.6317, 	 loss: 0.3281
i: 22, 		 target: 0.4079, 	 prediction: 0.3705, 	 loss: 0.0918
i: 23, 		 target: 0.3987, 	 prediction: 0.3471, 	 loss: 0.1295
i: 24, 		 target: 0.0589, 	 prediction: 0.2187, 	 loss: 2.7116
i: 25, 		 target: 0.7323, 	 prediction: 0.4979, 	 loss: 0.3201
i: 26, 		 target: 0.2107, 	 prediction: 0.2024, 	 loss: 0.0395
i: 27, 		 target: 0.6601, 	 prediction: 0.5904, 	 loss: 0.1055
i: 28, 		 target: 0.8328, 	 prediction: 0.6096, 	 loss: 0.2680
i: 29, 		 target: 0.3359, 	 prediction: 0.3233, 	 loss: 0.0375
i: 30, 		 target: 0.5733, 	 prediction: 0.2528, 	 loss: 0.5590
i: 31, 		 target: 0.4752, 	 prediction: 0.4944, 	 loss: 0.0404
i: 32, 		 target: 0.6542, 	 prediction: 0.6444, 	 loss: 0.0150
i: 33, 		 target: 0.5453, 	 prediction: 0.4450, 	 loss: 0.1839
i: 34, 		 target: 0.6340, 	 prediction: 0.4830, 	 loss: 0.2381
i: 35, 		 target: 0.2940, 	 prediction: 0.4223, 	 loss: 0.4361
i: 36, 		 target: 0.8127, 	 prediction: 0.4833, 	 loss: 0.4053
i: 37, 		 target: 0.4451, 	 prediction: 0.4720, 	 loss: 0.0604
i: 38, 		 target: 0.2194, 	 prediction: 0.2066, 	 loss: 0.0580
i: 39, 		 target: 0.4675, 	 prediction: 0.1633, 	 loss: 0.6506
i: 40, 		 target: 0.1678, 	 prediction: 0.3958, 	 loss: 1.3594
i: 41, 		 target: 0.1603, 	 prediction: 0.1291, 	 loss: 0.1946
i: 42, 		 target: 0.6676, 	 prediction: 0.4749, 	 loss: 0.2886
i: 43, 		 target: 0.4432, 	 prediction: 0.1743, 	 loss: 0.6068
i: 44, 		 target: 0.4556, 	 prediction: 0.3964, 	 loss: 0.1300
i: 45, 		 target: 0.1814, 	 prediction: 0.1824, 	 loss: 0.0059
i: 46, 		 target: 0.5952, 	 prediction: 0.4748, 	 loss: 0.2023
i: 47, 		 target: 0.4674, 	 prediction: 0.4206, 	 loss: 0.1002
i: 48, 		 target: 0.6651, 	 prediction: 0.5077, 	 loss: 0.2367
i: 49, 		 target: 0.5154, 	 prediction: 0.3916, 	 loss: 0.2401
i: 50, 		 target: 0.4682, 	 prediction: 0.3877, 	 loss: 0.1719
i: 51, 		 target: 0.2262, 	 prediction: 0.3850, 	 loss: 0.7024
i: 52, 		 target: 0.6497, 	 prediction: 0.5505, 	 loss: 0.1527
i: 53, 		 target: 0.3970, 	 prediction: 0.3097, 	 loss: 0.2200
i: 54, 		 target: 0.0065, 	 prediction: 0.2200, 	 loss: 32.6716
i: 55, 		 target: 0.4459, 	 prediction: 0.6103, 	 loss: 0.3687
i: 56, 		 target: 0.1702, 	 prediction: 0.3241, 	 loss: 0.9043
i: 57, 		 target: 0.4446, 	 prediction: 0.3831, 	 loss: 0.1383
i: 58, 		 target: 0.7110, 	 prediction: 0.4509, 	 loss: 0.3658
i: 59, 		 target: 0.4262, 	 prediction: 0.2728, 	 loss: 0.3598
i: 60, 		 target: 0.4254, 	 prediction: 0.2699, 	 loss: 0.3654
i: 61, 		 target: 0.4373, 	 prediction: 0.2594, 	 loss: 0.4068
i: 62, 		 target: 0.4548, 	 prediction: 0.3595, 	 loss: 0.2096
i: 63, 		 target: 0.5618, 	 prediction: 0.4224, 	 loss: 0.2482
i: 64, 		 target: 0.9590, 	 prediction: 0.6120, 	 loss: 0.3618
i: 65, 		 target: 0.6466, 	 prediction: 0.3403, 	 loss: 0.4737
i: 66, 		 target: 0.2990, 	 prediction: 0.4970, 	 loss: 0.6620
i: 67, 		 target: 0.1769, 	 prediction: 0.2316, 	 loss: 0.3088
i: 68, 		 target: 0.6629, 	 prediction: 0.2565, 	 loss: 0.6131
i: 69, 		 target: 0.4947, 	 prediction: 0.4544, 	 loss: 0.0816
i: 70, 		 target: -0.0216, 	 prediction: 0.3298, 	 loss: 16.2964
i: 71, 		 target: -0.0420, 	 prediction: 0.1833, 	 loss: 5.3697
i: 72, 		 target: 0.2023, 	 prediction: 0.1983, 	 loss: 0.0195
i: 73, 		 target: 0.7804, 	 prediction: 0.6151, 	 loss: 0.2119
i: 74, 		 target: 0.2701, 	 prediction: 0.4460, 	 loss: 0.6509
i: 75, 		 target: 0.2459, 	 prediction: 0.3464, 	 loss: 0.4085
i: 76, 		 target: 0.4157, 	 prediction: 0.2025, 	 loss: 0.5128
i: 77, 		 target: 0.6960, 	 prediction: 0.6016, 	 loss: 0.1357
i: 78, 		 target: 0.1948, 	 prediction: 0.4947, 	 loss: 1.5392
i: 79, 		 target: 0.1457, 	 prediction: 0.2896, 	 loss: 0.9879
i: 80, 		 target: 0.0406, 	 prediction: 0.2144, 	 loss: 4.2770
i: 81, 		 target: 0.6114, 	 prediction: 0.2964, 	 loss: 0.5151
i: 82, 		 target: 0.4642, 	 prediction: 0.6021, 	 loss: 0.2971
i: 83, 		 target: 0.1780, 	 prediction: 0.3385, 	 loss: 0.9015
i: 84, 		 target: -0.0361, 	 prediction: 0.1325, 	 loss: 4.6702
i: 85, 		 target: 0.6641, 	 prediction: 0.7036, 	 loss: 0.0595
i: 86, 		 target: 0.2024, 	 prediction: 0.2348, 	 loss: 0.1600
