Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4482, 	 loss: 0.2579
i: 1, 		 target: 0.3044, 	 prediction: 0.1988, 	 loss: 0.3468
i: 2, 		 target: 0.2402, 	 prediction: 0.1907, 	 loss: 0.2059
i: 3, 		 target: 0.1330, 	 prediction: 0.1324, 	 loss: 0.0040
i: 4, 		 target: 0.5195, 	 prediction: 0.4624, 	 loss: 0.1099
i: 5, 		 target: 0.0640, 	 prediction: 0.2739, 	 loss: 3.2827
i: 6, 		 target: 0.4027, 	 prediction: 0.4957, 	 loss: 0.2308
i: 7, 		 target: 0.4622, 	 prediction: 0.5187, 	 loss: 0.1223
i: 8, 		 target: 0.3697, 	 prediction: 0.3688, 	 loss: 0.0024
i: 9, 		 target: 0.2895, 	 prediction: 0.4093, 	 loss: 0.4137
i: 10, 		 target: 0.8805, 	 prediction: 0.5531, 	 loss: 0.3718
i: 11, 		 target: 0.3111, 	 prediction: 0.3937, 	 loss: 0.2654
i: 12, 		 target: 0.8397, 	 prediction: 0.6567, 	 loss: 0.2179
i: 13, 		 target: -0.0349, 	 prediction: 0.1676, 	 loss: 5.8085
i: 14, 		 target: 0.4042, 	 prediction: 0.2993, 	 loss: 0.2595
i: 15, 		 target: 0.7647, 	 prediction: 0.5763, 	 loss: 0.2464
i: 16, 		 target: 0.3461, 	 prediction: 0.2222, 	 loss: 0.3580
i: 17, 		 target: 0.5338, 	 prediction: 0.3135, 	 loss: 0.4127
i: 18, 		 target: 0.2187, 	 prediction: 0.2567, 	 loss: 0.1738
i: 19, 		 target: 0.4617, 	 prediction: 0.5510, 	 loss: 0.1933
i: 20, 		 target: 0.5305, 	 prediction: 0.5409, 	 loss: 0.0195
i: 21, 		 target: 0.4756, 	 prediction: 0.6737, 	 loss: 0.4164
i: 22, 		 target: 0.4079, 	 prediction: 0.3986, 	 loss: 0.0228
i: 23, 		 target: 0.3987, 	 prediction: 0.3034, 	 loss: 0.2390
i: 24, 		 target: 0.0589, 	 prediction: 0.1756, 	 loss: 1.9795
i: 25, 		 target: 0.7323, 	 prediction: 0.5109, 	 loss: 0.3024
i: 26, 		 target: 0.2107, 	 prediction: 0.1411, 	 loss: 0.3303
i: 27, 		 target: 0.6601, 	 prediction: 0.5694, 	 loss: 0.1373
