Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4760, 	 loss: 0.3357
i: 1, 		 target: 0.3044, 	 prediction: 0.1879, 	 loss: 0.3827
i: 2, 		 target: 0.2402, 	 prediction: 0.2161, 	 loss: 0.1002
i: 3, 		 target: 0.1330, 	 prediction: 0.0854, 	 loss: 0.3581
i: 4, 		 target: 0.5195, 	 prediction: 0.5969, 	 loss: 0.1489
i: 5, 		 target: 0.0640, 	 prediction: 0.3800, 	 loss: 4.9424
i: 6, 		 target: 0.4027, 	 prediction: 0.6714, 	 loss: 0.6672
i: 7, 		 target: 0.4622, 	 prediction: 0.5480, 	 loss: 0.1857
i: 8, 		 target: 0.3697, 	 prediction: 0.5042, 	 loss: 0.3640
i: 9, 		 target: 0.2895, 	 prediction: 0.4711, 	 loss: 0.6271
i: 10, 		 target: 0.8805, 	 prediction: 0.7703, 	 loss: 0.1252
i: 11, 		 target: 0.3111, 	 prediction: 0.3752, 	 loss: 0.2058
i: 12, 		 target: 0.8397, 	 prediction: 0.8129, 	 loss: 0.0319
i: 13, 		 target: -0.0349, 	 prediction: 0.0783, 	 loss: 3.2452
i: 14, 		 target: 0.4042, 	 prediction: 0.3347, 	 loss: 0.1720
i: 15, 		 target: 0.7647, 	 prediction: 0.7712, 	 loss: 0.0085
i: 16, 		 target: 0.3461, 	 prediction: 0.3723, 	 loss: 0.0754
i: 17, 		 target: 0.5338, 	 prediction: 0.4111, 	 loss: 0.2299
i: 18, 		 target: 0.2187, 	 prediction: 0.3394, 	 loss: 0.5517
i: 19, 		 target: 0.4617, 	 prediction: 0.5970, 	 loss: 0.2930
i: 20, 		 target: 0.5305, 	 prediction: 0.6680, 	 loss: 0.2591
i: 21, 		 target: 0.4756, 	 prediction: 0.6585, 	 loss: 0.3845
i: 22, 		 target: 0.4079, 	 prediction: 0.3999, 	 loss: 0.0197
i: 23, 		 target: 0.3987, 	 prediction: 0.3369, 	 loss: 0.1551
i: 24, 		 target: 0.0589, 	 prediction: 0.1586, 	 loss: 1.6912
i: 25, 		 target: 0.7323, 	 prediction: 0.6038, 	 loss: 0.1755
i: 26, 		 target: 0.2107, 	 prediction: 0.1280, 	 loss: 0.3923
i: 27, 		 target: 0.6601, 	 prediction: 0.7542, 	 loss: 0.1427
i: 28, 		 target: 0.8328, 	 prediction: 0.7190, 	 loss: 0.1366
i: 29, 		 target: 0.3359, 	 prediction: 0.3014, 	 loss: 0.1027
i: 30, 		 target: 0.5733, 	 prediction: 0.3671, 	 loss: 0.3597
i: 31, 		 target: 0.4752, 	 prediction: 0.7038, 	 loss: 0.4809
i: 32, 		 target: 0.6542, 	 prediction: 0.6408, 	 loss: 0.0205
i: 33, 		 target: 0.5453, 	 prediction: 0.5505, 	 loss: 0.0096
i: 34, 		 target: 0.6340, 	 prediction: 0.6384, 	 loss: 0.0069
i: 35, 		 target: 0.2940, 	 prediction: 0.4634, 	 loss: 0.5761
i: 36, 		 target: 0.8127, 	 prediction: 0.5581, 	 loss: 0.3133
i: 37, 		 target: 0.4451, 	 prediction: 0.4835, 	 loss: 0.0863
i: 38, 		 target: 0.2194, 	 prediction: 0.3781, 	 loss: 0.7234
i: 39, 		 target: 0.4675, 	 prediction: 0.2110, 	 loss: 0.5485
i: 40, 		 target: 0.1678, 	 prediction: 0.3841, 	 loss: 1.2897
i: 41, 		 target: 0.1603, 	 prediction: 0.1898, 	 loss: 0.1836
i: 42, 		 target: 0.6676, 	 prediction: 0.6942, 	 loss: 0.0399
i: 43, 		 target: 0.4432, 	 prediction: 0.0460, 	 loss: 0.8963
i: 44, 		 target: 0.4556, 	 prediction: 0.5365, 	 loss: 0.1777
i: 45, 		 target: 0.1814, 	 prediction: 0.1550, 	 loss: 0.1451
i: 46, 		 target: 0.5952, 	 prediction: 0.5224, 	 loss: 0.1222
i: 47, 		 target: 0.4674, 	 prediction: 0.4666, 	 loss: 0.0019
i: 48, 		 target: 0.6651, 	 prediction: 0.5699, 	 loss: 0.1431
i: 49, 		 target: 0.5154, 	 prediction: 0.5877, 	 loss: 0.1403
i: 50, 		 target: 0.4682, 	 prediction: 0.5419, 	 loss: 0.1575
i: 51, 		 target: 0.2262, 	 prediction: 0.4135, 	 loss: 0.8282
i: 52, 		 target: 0.6497, 	 prediction: 0.7384, 	 loss: 0.1366
i: 53, 		 target: 0.3970, 	 prediction: 0.4093, 	 loss: 0.0309
i: 54, 		 target: 0.0065, 	 prediction: 0.2275, 	 loss: 33.8172
i: 55, 		 target: 0.4459, 	 prediction: 0.5774, 	 loss: 0.2949
i: 56, 		 target: 0.1702, 	 prediction: 0.2682, 	 loss: 0.5758
i: 57, 		 target: 0.4446, 	 prediction: 0.3871, 	 loss: 0.1295
i: 58, 		 target: 0.7110, 	 prediction: 0.5525, 	 loss: 0.2228
i: 59, 		 target: 0.4262, 	 prediction: 0.4895, 	 loss: 0.1487
i: 60, 		 target: 0.4254, 	 prediction: 0.3823, 	 loss: 0.1013
i: 61, 		 target: 0.4373, 	 prediction: 0.3026, 	 loss: 0.3082
