Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1426, 	 loss: 0.2429
i: 1, 		 target: 0.3029, 	 prediction: 0.1197, 	 loss: 0.6048
i: 2, 		 target: 0.0450, 	 prediction: 0.0565, 	 loss: 0.2538
i: 3, 		 target: 0.0513, 	 prediction: 0.0104, 	 loss: 0.7977
i: 4, 		 target: 0.2350, 	 prediction: 0.1525, 	 loss: 0.3512
i: 5, 		 target: -0.0696, 	 prediction: -0.0458, 	 loss: 0.3422
i: 6, 		 target: -0.0475, 	 prediction: -0.0772, 	 loss: 0.6266
i: 7, 		 target: 0.1759, 	 prediction: 0.1570, 	 loss: 0.1071
i: 8, 		 target: -0.0135, 	 prediction: -0.0032, 	 loss: 0.7593
i: 9, 		 target: 0.1929, 	 prediction: 0.1654, 	 loss: 0.1429
i: 10, 		 target: -0.0960, 	 prediction: -0.0393, 	 loss: 0.5910
i: 11, 		 target: 0.1141, 	 prediction: 0.1163, 	 loss: 0.0197
i: 12, 		 target: -0.0451, 	 prediction: -0.0633, 	 loss: 0.4046
i: 13, 		 target: -0.0530, 	 prediction: -0.0426, 	 loss: 0.1976
i: 14, 		 target: -0.0601, 	 prediction: -0.0515, 	 loss: 0.1428
i: 15, 		 target: -0.0383, 	 prediction: -0.0652, 	 loss: 0.7028
i: 16, 		 target: 0.1464, 	 prediction: 0.1491, 	 loss: 0.0184
i: 17, 		 target: 0.0516, 	 prediction: -0.0560, 	 loss: 2.0846
i: 18, 		 target: -0.0297, 	 prediction: -0.0197, 	 loss: 0.3370
i: 19, 		 target: -0.0289, 	 prediction: -0.0120, 	 loss: 0.5843
i: 20, 		 target: 0.2246, 	 prediction: 0.0189, 	 loss: 0.9158
i: 21, 		 target: -0.0596, 	 prediction: -0.0342, 	 loss: 0.4258
i: 22, 		 target: -0.0469, 	 prediction: -0.0472, 	 loss: 0.0058
i: 23, 		 target: -0.0555, 	 prediction: -0.0657, 	 loss: 0.1846
i: 24, 		 target: -0.0693, 	 prediction: -0.0289, 	 loss: 0.5828
i: 25, 		 target: 0.1989, 	 prediction: 0.0937, 	 loss: 0.5291
i: 26, 		 target: -0.0364, 	 prediction: -0.0281, 	 loss: 0.2292
i: 27, 		 target: -0.0872, 	 prediction: -0.0143, 	 loss: 0.8357
i: 28, 		 target: 0.0988, 	 prediction: 0.1024, 	 loss: 0.0368
i: 29, 		 target: -0.0628, 	 prediction: -0.0543, 	 loss: 0.1346
i: 30, 		 target: -0.0570, 	 prediction: -0.0097, 	 loss: 0.8294
i: 31, 		 target: -0.0465, 	 prediction: -0.0458, 	 loss: 0.0140
i: 32, 		 target: 0.3204, 	 prediction: 0.1489, 	 loss: 0.5352
i: 33, 		 target: -0.0520, 	 prediction: -0.0721, 	 loss: 0.3875
i: 34, 		 target: -0.0538, 	 prediction: -0.0599, 	 loss: 0.1135
i: 35, 		 target: 0.1484, 	 prediction: 0.1742, 	 loss: 0.1743
i: 36, 		 target: 0.0371, 	 prediction: 0.0606, 	 loss: 0.6350
i: 37, 		 target: -0.0616, 	 prediction: -0.0695, 	 loss: 0.1296
i: 38, 		 target: 0.2033, 	 prediction: 0.1556, 	 loss: 0.2345
i: 39, 		 target: 0.2026, 	 prediction: 0.1779, 	 loss: 0.1216
