Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0190, 	 loss: 0.5095
i: 1, 		 target: -0.0681, 	 prediction: -0.1243, 	 loss: 0.8257
i: 2, 		 target: -0.0896, 	 prediction: -0.0609, 	 loss: 0.3201
i: 3, 		 target: 0.0749, 	 prediction: -0.0263, 	 loss: 1.3510
i: 4, 		 target: -0.0896, 	 prediction: -0.0904, 	 loss: 0.0088
i: 5, 		 target: -0.0739, 	 prediction: -0.0800, 	 loss: 0.0830
i: 6, 		 target: 0.2459, 	 prediction: 0.2100, 	 loss: 0.1459
i: 7, 		 target: 0.2508, 	 prediction: 0.2610, 	 loss: 0.0409
i: 8, 		 target: 0.1302, 	 prediction: 0.1028, 	 loss: 0.2101
i: 9, 		 target: 0.0245, 	 prediction: 0.0095, 	 loss: 0.6134
i: 10, 		 target: -0.0511, 	 prediction: -0.1036, 	 loss: 1.0256
i: 11, 		 target: -0.0077, 	 prediction: -0.0605, 	 loss: 6.8271
i: 12, 		 target: -0.0671, 	 prediction: -0.0770, 	 loss: 0.1467
i: 13, 		 target: 0.0023, 	 prediction: -0.0211, 	 loss: 10.2799
i: 14, 		 target: -0.0617, 	 prediction: -0.0249, 	 loss: 0.5956
i: 15, 		 target: -0.0914, 	 prediction: -0.0580, 	 loss: 0.3657
i: 16, 		 target: 0.1673, 	 prediction: 0.1396, 	 loss: 0.1655
i: 17, 		 target: -0.0588, 	 prediction: -0.0992, 	 loss: 0.6891
i: 18, 		 target: -0.0736, 	 prediction: -0.0262, 	 loss: 0.6439
i: 19, 		 target: -0.0617, 	 prediction: -0.0797, 	 loss: 0.2913
i: 20, 		 target: 0.0141, 	 prediction: 0.1747, 	 loss: 11.4105
i: 21, 		 target: -0.0527, 	 prediction: -0.0730, 	 loss: 0.3862
i: 22, 		 target: 0.0954, 	 prediction: 0.1210, 	 loss: 0.2678
i: 23, 		 target: -0.0861, 	 prediction: -0.0586, 	 loss: 0.3194
i: 24, 		 target: 0.1508, 	 prediction: 0.1593, 	 loss: 0.0561
i: 25, 		 target: -0.1020, 	 prediction: -0.0495, 	 loss: 0.5151
i: 26, 		 target: -0.0504, 	 prediction: -0.0508, 	 loss: 0.0082
i: 27, 		 target: -0.0781, 	 prediction: -0.0539, 	 loss: 0.3093
i: 28, 		 target: 0.1135, 	 prediction: 0.1081, 	 loss: 0.0482
i: 29, 		 target: -0.0853, 	 prediction: -0.1059, 	 loss: 0.2421
i: 30, 		 target: 0.2475, 	 prediction: 0.2098, 	 loss: 0.1523
i: 31, 		 target: 0.0470, 	 prediction: -0.0640, 	 loss: 2.3605
i: 32, 		 target: -0.0562, 	 prediction: -0.1078, 	 loss: 0.9180
i: 33, 		 target: -0.0743, 	 prediction: -0.0835, 	 loss: 0.1233
i: 34, 		 target: 0.0033, 	 prediction: 0.0838, 	 loss: 24.6350
i: 35, 		 target: -0.0771, 	 prediction: -0.1279, 	 loss: 0.6587
i: 36, 		 target: 0.1910, 	 prediction: 0.1806, 	 loss: 0.0543
i: 37, 		 target: 0.2038, 	 prediction: 0.1511, 	 loss: 0.2586
i: 38, 		 target: -0.0472, 	 prediction: -0.0148, 	 loss: 0.6870
i: 39, 		 target: 0.0936, 	 prediction: 0.1388, 	 loss: 0.4830
i: 40, 		 target: -0.0953, 	 prediction: -0.0609, 	 loss: 0.3610
i: 41, 		 target: -0.0593, 	 prediction: -0.0604, 	 loss: 0.0182
i: 42, 		 target: -0.0724, 	 prediction: -0.0478, 	 loss: 0.3398
i: 43, 		 target: 0.1708, 	 prediction: 0.1361, 	 loss: 0.2035
i: 44, 		 target: -0.0434, 	 prediction: -0.1047, 	 loss: 1.4103
i: 45, 		 target: -0.0779, 	 prediction: -0.0678, 	 loss: 0.1305
i: 46, 		 target: -0.0101, 	 prediction: -0.0498, 	 loss: 3.9524
i: 47, 		 target: 0.1694, 	 prediction: 0.1878, 	 loss: 0.1090
i: 48, 		 target: 0.1924, 	 prediction: 0.1306, 	 loss: 0.3210
i: 49, 		 target: -0.0869, 	 prediction: -0.1180, 	 loss: 0.3572
i: 50, 		 target: -0.0296, 	 prediction: -0.0468, 	 loss: 0.5828
i: 51, 		 target: 0.0188, 	 prediction: -0.0155, 	 loss: 1.8223
i: 52, 		 target: 0.1980, 	 prediction: 0.1318, 	 loss: 0.3346
i: 53, 		 target: -0.0982, 	 prediction: -0.0756, 	 loss: 0.2303
i: 54, 		 target: 0.1733, 	 prediction: 0.1572, 	 loss: 0.0933
i: 55, 		 target: 0.2480, 	 prediction: 0.1237, 	 loss: 0.5011
i: 56, 		 target: 0.1782, 	 prediction: -0.0786, 	 loss: 1.4412
i: 57, 		 target: -0.0995, 	 prediction: -0.0790, 	 loss: 0.2059
i: 58, 		 target: -0.0580, 	 prediction: -0.0447, 	 loss: 0.2293
i: 59, 		 target: -0.0888, 	 prediction: -0.0663, 	 loss: 0.2532
i: 60, 		 target: 0.1613, 	 prediction: 0.1090, 	 loss: 0.3240
i: 61, 		 target: 0.2090, 	 prediction: 0.1019, 	 loss: 0.5125
i: 62, 		 target: -0.0572, 	 prediction: -0.1032, 	 loss: 0.8057
i: 63, 		 target: -0.0266, 	 prediction: -0.0267, 	 loss: 0.0007
i: 64, 		 target: 0.1028, 	 prediction: 0.1194, 	 loss: 0.1619
i: 65, 		 target: -0.0251, 	 prediction: 0.0500, 	 loss: 2.9867
i: 66, 		 target: -0.0453, 	 prediction: -0.0742, 	 loss: 0.6384
i: 67, 		 target: 0.1070, 	 prediction: 0.1262, 	 loss: 0.1795
i: 68, 		 target: -0.0738, 	 prediction: -0.0437, 	 loss: 0.4070
i: 69, 		 target: -0.0707, 	 prediction: -0.1169, 	 loss: 0.6545
i: 70, 		 target: 0.1309, 	 prediction: 0.1570, 	 loss: 0.1999
i: 71, 		 target: 0.3091, 	 prediction: 0.2398, 	 loss: 0.2240
i: 72, 		 target: -0.0629, 	 prediction: -0.0379, 	 loss: 0.3972
i: 73, 		 target: 0.1798, 	 prediction: 0.1496, 	 loss: 0.1678
i: 74, 		 target: 0.0248, 	 prediction: 0.1396, 	 loss: 4.6391
i: 75, 		 target: 0.2266, 	 prediction: 0.2289, 	 loss: 0.0102
i: 76, 		 target: -0.0438, 	 prediction: -0.0744, 	 loss: 0.6977
i: 77, 		 target: 0.3205, 	 prediction: 0.1165, 	 loss: 0.6364
i: 78, 		 target: 0.0026, 	 prediction: 0.0627, 	 loss: 23.1035
i: 79, 		 target: 0.2042, 	 prediction: -0.0299, 	 loss: 1.1467
i: 80, 		 target: -0.0672, 	 prediction: -0.0885, 	 loss: 0.3177
i: 81, 		 target: 0.1085, 	 prediction: 0.0352, 	 loss: 0.6752
i: 82, 		 target: 0.2116, 	 prediction: 0.1932, 	 loss: 0.0870
i: 83, 		 target: -0.0026, 	 prediction: 0.1393, 	 loss: 55.1917
i: 84, 		 target: -0.0519, 	 prediction: -0.0995, 	 loss: 0.9166
i: 85, 		 target: 0.0915, 	 prediction: 0.1215, 	 loss: 0.3286
i: 86, 		 target: -0.0745, 	 prediction: -0.0643, 	 loss: 0.1375
i: 87, 		 target: -0.0666, 	 prediction: -0.0593, 	 loss: 0.1104
i: 88, 		 target: 0.1334, 	 prediction: 0.1295, 	 loss: 0.0292
i: 89, 		 target: -0.0616, 	 prediction: -0.0342, 	 loss: 0.4451
i: 90, 		 target: 0.0277, 	 prediction: 0.0566, 	 loss: 1.0446
i: 91, 		 target: 0.0962, 	 prediction: 0.1294, 	 loss: 0.3452
i: 92, 		 target: -0.0732, 	 prediction: -0.1115, 	 loss: 0.5219
i: 93, 		 target: -0.0443, 	 prediction: -0.0409, 	 loss: 0.0778
i: 94, 		 target: 0.1966, 	 prediction: 0.1317, 	 loss: 0.3302
i: 95, 		 target: -0.0130, 	 prediction: -0.0340, 	 loss: 1.6107
i: 96, 		 target: 0.2183, 	 prediction: 0.1772, 	 loss: 0.1881
i: 97, 		 target: -0.0706, 	 prediction: -0.1013, 	 loss: 0.4362
i: 98, 		 target: -0.0436, 	 prediction: -0.0719, 	 loss: 0.6485
i: 99, 		 target: 0.1307, 	 prediction: 0.0926, 	 loss: 0.2916
i: 100, 		 target: -0.0717, 	 prediction: -0.0719, 	 loss: 0.0025
i: 101, 		 target: 0.2117, 	 prediction: 0.2426, 	 loss: 0.1463
i: 102, 		 target: 0.0524, 	 prediction: 0.0462, 	 loss: 0.1182
i: 103, 		 target: 0.2119, 	 prediction: 0.1455, 	 loss: 0.3131
i: 104, 		 target: 0.1943, 	 prediction: 0.1257, 	 loss: 0.3530
i: 105, 		 target: -0.0699, 	 prediction: -0.0645, 	 loss: 0.0772
i: 106, 		 target: -0.0683, 	 prediction: -0.1019, 	 loss: 0.4923
i: 107, 		 target: -0.0188, 	 prediction: -0.0473, 	 loss: 1.5198
i: 108, 		 target: -0.0736, 	 prediction: -0.0900, 	 loss: 0.2225
i: 109, 		 target: -0.0880, 	 prediction: -0.1118, 	 loss: 0.2714
