Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0804, 	 loss: 0.2994
i: 1, 		 target: 0.3029, 	 prediction: 0.1225, 	 loss: 0.5955
i: 2, 		 target: 0.0450, 	 prediction: 0.0928, 	 loss: 1.0610
i: 3, 		 target: 0.0513, 	 prediction: -0.0070, 	 loss: 1.1371
i: 4, 		 target: 0.2350, 	 prediction: 0.1224, 	 loss: 0.4793
i: 5, 		 target: -0.0696, 	 prediction: -0.0408, 	 loss: 0.4143
i: 6, 		 target: -0.0475, 	 prediction: -0.0242, 	 loss: 0.4910
i: 7, 		 target: 0.1759, 	 prediction: 0.1387, 	 loss: 0.2113
i: 8, 		 target: -0.0135, 	 prediction: -0.0031, 	 loss: 0.7710
i: 9, 		 target: 0.1929, 	 prediction: 0.1580, 	 loss: 0.1811
i: 10, 		 target: -0.0960, 	 prediction: -0.0293, 	 loss: 0.6953
i: 11, 		 target: 0.1141, 	 prediction: 0.0659, 	 loss: 0.4220
i: 12, 		 target: -0.0451, 	 prediction: -0.0694, 	 loss: 0.5412
i: 13, 		 target: -0.0530, 	 prediction: -0.0244, 	 loss: 0.5396
i: 14, 		 target: -0.0601, 	 prediction: -0.0528, 	 loss: 0.1214
i: 15, 		 target: -0.0383, 	 prediction: -0.0426, 	 loss: 0.1143
i: 16, 		 target: 0.1464, 	 prediction: 0.1015, 	 loss: 0.3069
i: 17, 		 target: 0.0516, 	 prediction: -0.0836, 	 loss: 2.6211
i: 18, 		 target: -0.0297, 	 prediction: -0.0525, 	 loss: 0.7664
i: 19, 		 target: -0.0289, 	 prediction: -0.0152, 	 loss: 0.4758
i: 20, 		 target: 0.2246, 	 prediction: 0.0603, 	 loss: 0.7316
i: 21, 		 target: -0.0596, 	 prediction: -0.0195, 	 loss: 0.6722
i: 22, 		 target: -0.0469, 	 prediction: -0.0298, 	 loss: 0.3652
i: 23, 		 target: -0.0555, 	 prediction: -0.0500, 	 loss: 0.0975
i: 24, 		 target: -0.0693, 	 prediction: -0.0377, 	 loss: 0.4561
i: 25, 		 target: 0.1989, 	 prediction: 0.1463, 	 loss: 0.2649
i: 26, 		 target: -0.0364, 	 prediction: -0.0528, 	 loss: 0.4503
i: 27, 		 target: -0.0872, 	 prediction: -0.0363, 	 loss: 0.5835
i: 28, 		 target: 0.0988, 	 prediction: 0.0878, 	 loss: 0.1109
i: 29, 		 target: -0.0628, 	 prediction: -0.0496, 	 loss: 0.2103
i: 30, 		 target: -0.0570, 	 prediction: -0.0248, 	 loss: 0.5644
i: 31, 		 target: -0.0465, 	 prediction: -0.0460, 	 loss: 0.0103
i: 32, 		 target: 0.3204, 	 prediction: 0.1399, 	 loss: 0.5633
i: 33, 		 target: -0.0520, 	 prediction: -0.0525, 	 loss: 0.0089
i: 34, 		 target: -0.0538, 	 prediction: -0.0483, 	 loss: 0.1011
i: 35, 		 target: 0.1484, 	 prediction: 0.1559, 	 loss: 0.0510
i: 36, 		 target: 0.0371, 	 prediction: 0.0768, 	 loss: 1.0703
i: 37, 		 target: -0.0616, 	 prediction: -0.0648, 	 loss: 0.0531
i: 38, 		 target: 0.2033, 	 prediction: 0.1154, 	 loss: 0.4322
i: 39, 		 target: 0.2026, 	 prediction: 0.1820, 	 loss: 0.1017
i: 40, 		 target: -0.0716, 	 prediction: -0.0407, 	 loss: 0.4319
