Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0106, 	 loss: 0.1230
i: 1, 		 target: -0.0191, 	 prediction: -0.0071, 	 loss: 0.6277
i: 2, 		 target: -0.0039, 	 prediction: -0.0060, 	 loss: 0.5222
i: 3, 		 target: -0.0110, 	 prediction: -0.0068, 	 loss: 0.3885
i: 4, 		 target: -0.0063, 	 prediction: 0.0030, 	 loss: 1.4859
i: 5, 		 target: 0.0134, 	 prediction: 0.0204, 	 loss: 0.5178
i: 6, 		 target: -0.0178, 	 prediction: -0.0084, 	 loss: 0.5244
i: 7, 		 target: -0.0177, 	 prediction: -0.0010, 	 loss: 0.9453
i: 8, 		 target: -0.0072, 	 prediction: -0.0024, 	 loss: 0.6739
i: 9, 		 target: -0.0085, 	 prediction: 0.0009, 	 loss: 1.1032
i: 10, 		 target: 0.0238, 	 prediction: 0.0239, 	 loss: 0.0014
i: 11, 		 target: -0.0148, 	 prediction: -0.0052, 	 loss: 0.6462
i: 12, 		 target: -0.0038, 	 prediction: 0.0081, 	 loss: 3.1303
i: 13, 		 target: -0.0064, 	 prediction: -0.0087, 	 loss: 0.3537
i: 14, 		 target: -0.0095, 	 prediction: -0.0063, 	 loss: 0.3385
i: 15, 		 target: -0.0013, 	 prediction: -0.0006, 	 loss: 0.5492
i: 16, 		 target: -0.0077, 	 prediction: 0.0024, 	 loss: 1.3075
i: 17, 		 target: -0.0039, 	 prediction: -0.0095, 	 loss: 1.4127
i: 18, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.1048
i: 19, 		 target: -0.0046, 	 prediction: -0.0057, 	 loss: 0.2440
i: 20, 		 target: -0.0135, 	 prediction: -0.0045, 	 loss: 0.6692
i: 21, 		 target: -0.0058, 	 prediction: -0.0075, 	 loss: 0.3003
i: 22, 		 target: 0.0096, 	 prediction: 0.0151, 	 loss: 0.5660
i: 23, 		 target: -0.0004, 	 prediction: 0.0046, 	 loss: 12.4131
i: 24, 		 target: -0.0089, 	 prediction: -0.0031, 	 loss: 0.6466
i: 25, 		 target: -0.0182, 	 prediction: -0.0128, 	 loss: 0.2961
i: 26, 		 target: 0.0183, 	 prediction: 0.0185, 	 loss: 0.0100
i: 27, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 0.4137
i: 28, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 0.5580
i: 29, 		 target: -0.0173, 	 prediction: -0.0069, 	 loss: 0.5990
i: 30, 		 target: -0.0039, 	 prediction: -0.0036, 	 loss: 0.0701
i: 31, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.0621
i: 32, 		 target: -0.0019, 	 prediction: 0.0062, 	 loss: 4.2439
i: 33, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 0.4833
i: 34, 		 target: -0.0134, 	 prediction: -0.0111, 	 loss: 0.1746
i: 35, 		 target: -0.0095, 	 prediction: -0.0052, 	 loss: 0.4501
i: 36, 		 target: -0.0025, 	 prediction: -0.0004, 	 loss: 0.8379
i: 37, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 0.1436
i: 38, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 0.3366
i: 39, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 0.3631
i: 40, 		 target: 0.0218, 	 prediction: 0.0222, 	 loss: 0.0221
i: 41, 		 target: -0.0094, 	 prediction: -0.0034, 	 loss: 0.6348
i: 42, 		 target: -0.0044, 	 prediction: -0.0050, 	 loss: 0.1446
i: 43, 		 target: -0.0152, 	 prediction: -0.0061, 	 loss: 0.5970
i: 44, 		 target: -0.0038, 	 prediction: 0.0004, 	 loss: 1.1125
i: 45, 		 target: -0.0121, 	 prediction: -0.0102, 	 loss: 0.1553
i: 46, 		 target: -0.0061, 	 prediction: 0.0055, 	 loss: 1.8885
i: 47, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.0893
i: 48, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 0.1543
i: 49, 		 target: -0.0164, 	 prediction: -0.0102, 	 loss: 0.3810
i: 50, 		 target: -0.0124, 	 prediction: 0.0047, 	 loss: 1.3785
i: 51, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 0.4137
i: 52, 		 target: -0.0053, 	 prediction: -0.0019, 	 loss: 0.6395
i: 53, 		 target: -0.0023, 	 prediction: 0.0017, 	 loss: 1.7310
i: 54, 		 target: -0.0140, 	 prediction: -0.0100, 	 loss: 0.2873
i: 55, 		 target: -0.0107, 	 prediction: -0.0076, 	 loss: 0.2941
i: 56, 		 target: -0.0180, 	 prediction: -0.0161, 	 loss: 0.1080
i: 57, 		 target: -0.0100, 	 prediction: -0.0024, 	 loss: 0.7627
i: 58, 		 target: -0.0069, 	 prediction: 0.0087, 	 loss: 2.2567
i: 59, 		 target: -0.0051, 	 prediction: 0.0064, 	 loss: 2.2533
i: 60, 		 target: -0.0023, 	 prediction: 0.0013, 	 loss: 1.5867
i: 61, 		 target: -0.0129, 	 prediction: 0.0025, 	 loss: 1.1937
i: 62, 		 target: -0.0117, 	 prediction: -0.0018, 	 loss: 0.8432
i: 63, 		 target: -0.0199, 	 prediction: -0.0125, 	 loss: 0.3715
i: 64, 		 target: -0.0081, 	 prediction: -0.0114, 	 loss: 0.4034
i: 65, 		 target: -0.0087, 	 prediction: -0.0051, 	 loss: 0.4124
i: 66, 		 target: -0.0011, 	 prediction: -0.0028, 	 loss: 1.5664
i: 67, 		 target: -0.0146, 	 prediction: -0.0074, 	 loss: 0.4950
i: 68, 		 target: -0.0125, 	 prediction: -0.0092, 	 loss: 0.2619
i: 69, 		 target: -0.0099, 	 prediction: -0.0005, 	 loss: 0.9525
i: 70, 		 target: -0.0117, 	 prediction: -0.0133, 	 loss: 0.1309
i: 71, 		 target: -0.0005, 	 prediction: 0.0038, 	 loss: 8.0395
i: 72, 		 target: -0.0137, 	 prediction: -0.0077, 	 loss: 0.4373
i: 73, 		 target: -0.0049, 	 prediction: -0.0053, 	 loss: 0.0766
i: 74, 		 target: -0.0060, 	 prediction: 0.0016, 	 loss: 1.2662
i: 75, 		 target: -0.0130, 	 prediction: -0.0028, 	 loss: 0.7862
i: 76, 		 target: -0.0021, 	 prediction: 0.0038, 	 loss: 2.8020
i: 77, 		 target: -0.0033, 	 prediction: 0.0023, 	 loss: 1.6992
