Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0063, 	 loss: 0.4767
i: 1, 		 target: -0.0191, 	 prediction: -0.0088, 	 loss: 0.5402
i: 2, 		 target: -0.0039, 	 prediction: -0.0020, 	 loss: 0.4792
i: 3, 		 target: -0.0110, 	 prediction: -0.0040, 	 loss: 0.6366
i: 4, 		 target: -0.0063, 	 prediction: -0.0019, 	 loss: 0.6902
i: 5, 		 target: 0.0134, 	 prediction: 0.0089, 	 loss: 0.3372
i: 6, 		 target: -0.0178, 	 prediction: -0.0090, 	 loss: 0.4904
i: 7, 		 target: -0.0177, 	 prediction: -0.0078, 	 loss: 0.5575
i: 8, 		 target: -0.0072, 	 prediction: -0.0044, 	 loss: 0.3952
i: 9, 		 target: -0.0085, 	 prediction: -0.0048, 	 loss: 0.4349
i: 10, 		 target: 0.0238, 	 prediction: 0.0121, 	 loss: 0.4903
i: 11, 		 target: -0.0148, 	 prediction: -0.0045, 	 loss: 0.6978
i: 12, 		 target: -0.0038, 	 prediction: 0.0000, 	 loss: 1.0057
i: 13, 		 target: -0.0064, 	 prediction: -0.0027, 	 loss: 0.5811
i: 14, 		 target: -0.0095, 	 prediction: -0.0039, 	 loss: 0.5914
i: 15, 		 target: -0.0013, 	 prediction: -0.0017, 	 loss: 0.2868
i: 16, 		 target: -0.0077, 	 prediction: -0.0046, 	 loss: 0.4017
i: 17, 		 target: -0.0039, 	 prediction: -0.0036, 	 loss: 0.0804
i: 18, 		 target: -0.0083, 	 prediction: -0.0016, 	 loss: 0.8033
i: 19, 		 target: -0.0046, 	 prediction: -0.0039, 	 loss: 0.1538
i: 20, 		 target: -0.0135, 	 prediction: -0.0068, 	 loss: 0.4925
i: 21, 		 target: -0.0058, 	 prediction: -0.0020, 	 loss: 0.6538
i: 22, 		 target: 0.0096, 	 prediction: 0.0065, 	 loss: 0.3218
i: 23, 		 target: -0.0004, 	 prediction: -0.0005, 	 loss: 0.2516
i: 24, 		 target: -0.0089, 	 prediction: -0.0059, 	 loss: 0.3376
i: 25, 		 target: -0.0182, 	 prediction: -0.0079, 	 loss: 0.5648
i: 26, 		 target: 0.0183, 	 prediction: 0.0113, 	 loss: 0.3816
i: 27, 		 target: -0.0124, 	 prediction: -0.0105, 	 loss: 0.1502
i: 28, 		 target: -0.0181, 	 prediction: -0.0088, 	 loss: 0.5151
i: 29, 		 target: -0.0173, 	 prediction: -0.0081, 	 loss: 0.5335
i: 30, 		 target: -0.0039, 	 prediction: -0.0030, 	 loss: 0.2115
i: 31, 		 target: -0.0114, 	 prediction: -0.0048, 	 loss: 0.5759
i: 32, 		 target: -0.0019, 	 prediction: -0.0000, 	 loss: 0.9738
i: 33, 		 target: -0.0152, 	 prediction: -0.0052, 	 loss: 0.6571
i: 34, 		 target: -0.0134, 	 prediction: -0.0053, 	 loss: 0.6053
i: 35, 		 target: -0.0095, 	 prediction: -0.0082, 	 loss: 0.1393
i: 36, 		 target: -0.0025, 	 prediction: -0.0004, 	 loss: 0.8555
i: 37, 		 target: -0.0103, 	 prediction: -0.0047, 	 loss: 0.5420
i: 38, 		 target: -0.0068, 	 prediction: -0.0022, 	 loss: 0.6750
i: 39, 		 target: -0.0123, 	 prediction: -0.0056, 	 loss: 0.5444
i: 40, 		 target: 0.0218, 	 prediction: 0.0119, 	 loss: 0.4511
i: 41, 		 target: -0.0094, 	 prediction: -0.0040, 	 loss: 0.5731
i: 42, 		 target: -0.0044, 	 prediction: -0.0016, 	 loss: 0.6257
i: 43, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 0.4838
i: 44, 		 target: -0.0038, 	 prediction: -0.0021, 	 loss: 0.4563
i: 45, 		 target: -0.0121, 	 prediction: -0.0059, 	 loss: 0.5102
i: 46, 		 target: -0.0061, 	 prediction: -0.0009, 	 loss: 0.8564
i: 47, 		 target: -0.0116, 	 prediction: -0.0056, 	 loss: 0.5206
i: 48, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 0.1932
i: 49, 		 target: -0.0164, 	 prediction: -0.0111, 	 loss: 0.3230
i: 50, 		 target: -0.0124, 	 prediction: -0.0051, 	 loss: 0.5914
i: 51, 		 target: -0.0159, 	 prediction: -0.0077, 	 loss: 0.5158
i: 52, 		 target: -0.0053, 	 prediction: -0.0030, 	 loss: 0.4380
i: 53, 		 target: -0.0023, 	 prediction: -0.0011, 	 loss: 0.5173
i: 54, 		 target: -0.0140, 	 prediction: -0.0061, 	 loss: 0.5645
i: 55, 		 target: -0.0107, 	 prediction: -0.0050, 	 loss: 0.5372
