Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1855, 	 loss: 0.6169
i: 1, 		 target: 0.3029, 	 prediction: 0.2085, 	 loss: 0.3116
i: 2, 		 target: 0.0450, 	 prediction: 0.1400, 	 loss: 2.1083
i: 3, 		 target: 0.0513, 	 prediction: 0.0355, 	 loss: 0.3070
i: 4, 		 target: 0.2350, 	 prediction: 0.1999, 	 loss: 0.1494
i: 5, 		 target: -0.0696, 	 prediction: 0.0218, 	 loss: 1.3135
i: 6, 		 target: -0.0475, 	 prediction: 0.0112, 	 loss: 1.2359
i: 7, 		 target: 0.1759, 	 prediction: 0.2028, 	 loss: 0.1531
i: 8, 		 target: -0.0135, 	 prediction: 0.0219, 	 loss: 2.6212
i: 9, 		 target: 0.1929, 	 prediction: 0.2091, 	 loss: 0.0839
i: 10, 		 target: -0.0960, 	 prediction: 0.0321, 	 loss: 1.3345
i: 11, 		 target: 0.1141, 	 prediction: 0.1734, 	 loss: 0.5196
i: 12, 		 target: -0.0451, 	 prediction: -0.0007, 	 loss: 0.9852
i: 13, 		 target: -0.0530, 	 prediction: 0.0222, 	 loss: 1.4181
i: 14, 		 target: -0.0601, 	 prediction: -0.0001, 	 loss: 0.9977
i: 15, 		 target: -0.0383, 	 prediction: -0.0167, 	 loss: 0.5625
i: 16, 		 target: 0.1464, 	 prediction: 0.2113, 	 loss: 0.4433
i: 17, 		 target: 0.0516, 	 prediction: 0.0144, 	 loss: 0.7206
i: 18, 		 target: -0.0297, 	 prediction: 0.0185, 	 loss: 1.6234
i: 19, 		 target: -0.0289, 	 prediction: 0.0374, 	 loss: 2.2935
i: 20, 		 target: 0.2246, 	 prediction: 0.1024, 	 loss: 0.5441
i: 21, 		 target: -0.0596, 	 prediction: 0.0296, 	 loss: 1.4966
i: 22, 		 target: -0.0469, 	 prediction: 0.0247, 	 loss: 1.5271
i: 23, 		 target: -0.0555, 	 prediction: 0.0078, 	 loss: 1.1400
i: 24, 		 target: -0.0693, 	 prediction: 0.0613, 	 loss: 1.8850
