Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4503, 	 loss: 0.2635
i: 1, 		 target: 0.3044, 	 prediction: 0.1522, 	 loss: 0.5000
i: 2, 		 target: 0.2402, 	 prediction: 0.2448, 	 loss: 0.0194
i: 3, 		 target: 0.1330, 	 prediction: 0.0875, 	 loss: 0.3416
i: 4, 		 target: 0.5195, 	 prediction: 0.6667, 	 loss: 0.2834
i: 5, 		 target: 0.0640, 	 prediction: 0.3151, 	 loss: 3.9267
i: 6, 		 target: 0.4027, 	 prediction: 0.7080, 	 loss: 0.7580
i: 7, 		 target: 0.4622, 	 prediction: 0.5560, 	 loss: 0.2029
i: 8, 		 target: 0.3697, 	 prediction: 0.3560, 	 loss: 0.0369
i: 9, 		 target: 0.2895, 	 prediction: 0.4196, 	 loss: 0.4493
i: 10, 		 target: 0.8805, 	 prediction: 0.7401, 	 loss: 0.1595
i: 11, 		 target: 0.3111, 	 prediction: 0.3307, 	 loss: 0.0630
i: 12, 		 target: 0.8397, 	 prediction: 0.9095, 	 loss: 0.0831
i: 13, 		 target: -0.0349, 	 prediction: 0.0578, 	 loss: 2.6597
i: 14, 		 target: 0.4042, 	 prediction: 0.2437, 	 loss: 0.3971
i: 15, 		 target: 0.7647, 	 prediction: 0.8005, 	 loss: 0.0468
i: 16, 		 target: 0.3461, 	 prediction: 0.2628, 	 loss: 0.2408
i: 17, 		 target: 0.5338, 	 prediction: 0.4275, 	 loss: 0.1992
i: 18, 		 target: 0.2187, 	 prediction: 0.2277, 	 loss: 0.0413
i: 19, 		 target: 0.4617, 	 prediction: 0.7148, 	 loss: 0.5480
i: 20, 		 target: 0.5305, 	 prediction: 0.6830, 	 loss: 0.2874
i: 21, 		 target: 0.4756, 	 prediction: 0.7910, 	 loss: 0.6630
i: 22, 		 target: 0.4079, 	 prediction: 0.4314, 	 loss: 0.0575
i: 23, 		 target: 0.3987, 	 prediction: 0.2798, 	 loss: 0.2983
i: 24, 		 target: 0.0589, 	 prediction: 0.3436, 	 loss: 4.8312
i: 25, 		 target: 0.7323, 	 prediction: 0.6442, 	 loss: 0.1204
i: 26, 		 target: 0.2107, 	 prediction: 0.0824, 	 loss: 0.6088
i: 27, 		 target: 0.6601, 	 prediction: 0.7554, 	 loss: 0.1444
i: 28, 		 target: 0.8328, 	 prediction: 0.6521, 	 loss: 0.2170
i: 29, 		 target: 0.3359, 	 prediction: 0.3517, 	 loss: 0.0470
i: 30, 		 target: 0.5733, 	 prediction: 0.3234, 	 loss: 0.4360
i: 31, 		 target: 0.4752, 	 prediction: 0.7170, 	 loss: 0.5087
i: 32, 		 target: 0.6542, 	 prediction: 0.8507, 	 loss: 0.3004
i: 33, 		 target: 0.5453, 	 prediction: 0.5974, 	 loss: 0.0956
i: 34, 		 target: 0.6340, 	 prediction: 0.6885, 	 loss: 0.0859
i: 35, 		 target: 0.2940, 	 prediction: 0.3509, 	 loss: 0.1935
i: 36, 		 target: 0.8127, 	 prediction: 0.4813, 	 loss: 0.4079
i: 37, 		 target: 0.4451, 	 prediction: 0.5529, 	 loss: 0.2422
i: 38, 		 target: 0.2194, 	 prediction: 0.2747, 	 loss: 0.2524
i: 39, 		 target: 0.4675, 	 prediction: 0.1357, 	 loss: 0.7097
i: 40, 		 target: 0.1678, 	 prediction: 0.2908, 	 loss: 0.7337
i: 41, 		 target: 0.1603, 	 prediction: 0.1556, 	 loss: 0.0296
i: 42, 		 target: 0.6676, 	 prediction: 0.6097, 	 loss: 0.0867
i: 43, 		 target: 0.4432, 	 prediction: 0.1222, 	 loss: 0.7243
i: 44, 		 target: 0.4556, 	 prediction: 0.3081, 	 loss: 0.3237
i: 45, 		 target: 0.1814, 	 prediction: 0.2148, 	 loss: 0.1841
i: 46, 		 target: 0.5952, 	 prediction: 0.4371, 	 loss: 0.2657
i: 47, 		 target: 0.4674, 	 prediction: 0.4869, 	 loss: 0.0417
i: 48, 		 target: 0.6651, 	 prediction: 0.4854, 	 loss: 0.2702
i: 49, 		 target: 0.5154, 	 prediction: 0.5443, 	 loss: 0.0562
i: 50, 		 target: 0.4682, 	 prediction: 0.5140, 	 loss: 0.0979
i: 51, 		 target: 0.2262, 	 prediction: 0.3950, 	 loss: 0.7466
i: 52, 		 target: 0.6497, 	 prediction: 0.7332, 	 loss: 0.1286
i: 53, 		 target: 0.3970, 	 prediction: 0.3049, 	 loss: 0.2322
i: 54, 		 target: 0.0065, 	 prediction: 0.1546, 	 loss: 22.6558
i: 55, 		 target: 0.4459, 	 prediction: 0.5183, 	 loss: 0.1624
i: 56, 		 target: 0.1702, 	 prediction: 0.2288, 	 loss: 0.3442
i: 57, 		 target: 0.4446, 	 prediction: 0.3220, 	 loss: 0.2757
i: 58, 		 target: 0.7110, 	 prediction: 0.4807, 	 loss: 0.3239
i: 59, 		 target: 0.4262, 	 prediction: 0.4038, 	 loss: 0.0525
i: 60, 		 target: 0.4254, 	 prediction: 0.1883, 	 loss: 0.5573
i: 61, 		 target: 0.4373, 	 prediction: 0.1477, 	 loss: 0.6622
i: 62, 		 target: 0.4548, 	 prediction: 0.5228, 	 loss: 0.1496
i: 63, 		 target: 0.5618, 	 prediction: 0.4040, 	 loss: 0.2809
i: 64, 		 target: 0.9590, 	 prediction: 0.8593, 	 loss: 0.1040
i: 65, 		 target: 0.6466, 	 prediction: 0.2804, 	 loss: 0.5664
i: 66, 		 target: 0.2990, 	 prediction: 0.5351, 	 loss: 0.7894
i: 67, 		 target: 0.1769, 	 prediction: 0.1326, 	 loss: 0.2504
i: 68, 		 target: 0.6629, 	 prediction: 0.2585, 	 loss: 0.6100
i: 69, 		 target: 0.4947, 	 prediction: 0.5522, 	 loss: 0.1161
i: 70, 		 target: -0.0216, 	 prediction: 0.1151, 	 loss: 6.3388
i: 71, 		 target: -0.0420, 	 prediction: 0.1749, 	 loss: 5.1696
i: 72, 		 target: 0.2023, 	 prediction: 0.2975, 	 loss: 0.4709
i: 73, 		 target: 0.7804, 	 prediction: 0.6629, 	 loss: 0.1505
i: 74, 		 target: 0.2701, 	 prediction: 0.3908, 	 loss: 0.4468
i: 75, 		 target: 0.2459, 	 prediction: 0.2875, 	 loss: 0.1690
i: 76, 		 target: 0.4157, 	 prediction: 0.1543, 	 loss: 0.6288
i: 77, 		 target: 0.6960, 	 prediction: 0.7616, 	 loss: 0.0943
i: 78, 		 target: 0.1948, 	 prediction: 0.5901, 	 loss: 2.0289
i: 79, 		 target: 0.1457, 	 prediction: 0.2490, 	 loss: 0.7087
i: 80, 		 target: 0.0406, 	 prediction: 0.1443, 	 loss: 2.5510
i: 81, 		 target: 0.6114, 	 prediction: 0.2804, 	 loss: 0.5413
i: 82, 		 target: 0.4642, 	 prediction: 0.7561, 	 loss: 0.6288
i: 83, 		 target: 0.1780, 	 prediction: 0.3698, 	 loss: 1.0769
i: 84, 		 target: -0.0361, 	 prediction: 0.1130, 	 loss: 4.1303
i: 85, 		 target: 0.6641, 	 prediction: 0.8863, 	 loss: 0.3345
i: 86, 		 target: 0.2024, 	 prediction: 0.2463, 	 loss: 0.2167
i: 87, 		 target: 0.4974, 	 prediction: 0.2365, 	 loss: 0.5244
i: 88, 		 target: 0.0267, 	 prediction: 0.3104, 	 loss: 10.6111
i: 89, 		 target: 0.4344, 	 prediction: 0.3120, 	 loss: 0.2818
i: 90, 		 target: 0.0971, 	 prediction: 0.4881, 	 loss: 4.0282
i: 91, 		 target: 0.5395, 	 prediction: 0.6418, 	 loss: 0.1897
i: 92, 		 target: 0.4019, 	 prediction: 0.4100, 	 loss: 0.0201
i: 93, 		 target: 0.4215, 	 prediction: 0.4304, 	 loss: 0.0211
i: 94, 		 target: 0.1578, 	 prediction: 0.2142, 	 loss: 0.3577
i: 95, 		 target: 0.1028, 	 prediction: 0.1867, 	 loss: 0.8169
i: 96, 		 target: 0.4147, 	 prediction: 0.4785, 	 loss: 0.1538
i: 97, 		 target: 0.2351, 	 prediction: 0.1523, 	 loss: 0.3521
i: 98, 		 target: 0.3240, 	 prediction: 0.0895, 	 loss: 0.7238
i: 99, 		 target: 0.6035, 	 prediction: 0.7641, 	 loss: 0.2661
i: 100, 		 target: 0.8391, 	 prediction: 0.7701, 	 loss: 0.0822
i: 101, 		 target: 0.8674, 	 prediction: 0.6092, 	 loss: 0.2977
i: 102, 		 target: 0.1792, 	 prediction: 0.1869, 	 loss: 0.0429
i: 103, 		 target: 0.4872, 	 prediction: 0.1419, 	 loss: 0.7087
i: 104, 		 target: 0.1803, 	 prediction: 0.0636, 	 loss: 0.6474
i: 105, 		 target: 0.4254, 	 prediction: 0.3475, 	 loss: 0.1832
i: 106, 		 target: 0.6055, 	 prediction: 0.6756, 	 loss: 0.1158
i: 107, 		 target: 0.6315, 	 prediction: 0.7676, 	 loss: 0.2155
i: 108, 		 target: -0.0346, 	 prediction: 0.0985, 	 loss: 3.8478
i: 109, 		 target: 0.1455, 	 prediction: 0.4595, 	 loss: 2.1571
i: 110, 		 target: 0.1741, 	 prediction: 0.2470, 	 loss: 0.4184
i: 111, 		 target: 0.2672, 	 prediction: 0.5813, 	 loss: 1.1758
i: 112, 		 target: 0.2721, 	 prediction: 0.5940, 	 loss: 1.1828
i: 113, 		 target: 0.5048, 	 prediction: 0.5953, 	 loss: 0.1792
i: 114, 		 target: 0.7297, 	 prediction: 0.8585, 	 loss: 0.1764
i: 115, 		 target: 0.5534, 	 prediction: 0.3962, 	 loss: 0.2842
i: 116, 		 target: 0.1511, 	 prediction: 0.1253, 	 loss: 0.1702
i: 117, 		 target: 0.4517, 	 prediction: 0.6012, 	 loss: 0.3308
i: 118, 		 target: -0.0505, 	 prediction: 0.2311, 	 loss: 5.5733
i: 119, 		 target: 0.6384, 	 prediction: 0.6472, 	 loss: 0.0138
i: 120, 		 target: 0.4047, 	 prediction: 0.5550, 	 loss: 0.3713
i: 121, 		 target: 0.2608, 	 prediction: 0.2927, 	 loss: 0.1222
i: 122, 		 target: 0.4086, 	 prediction: 0.0455, 	 loss: 0.8886
i: 123, 		 target: 0.2245, 	 prediction: 0.5053, 	 loss: 1.2510
i: 124, 		 target: 0.5051, 	 prediction: 0.5143, 	 loss: 0.0184
i: 125, 		 target: 0.6408, 	 prediction: 0.7590, 	 loss: 0.1844
i: 126, 		 target: -0.0138, 	 prediction: 0.1964, 	 loss: 15.1851
i: 127, 		 target: 0.1685, 	 prediction: 0.4450, 	 loss: 1.6407
i: 128, 		 target: 0.7002, 	 prediction: 0.3985, 	 loss: 0.4309
i: 129, 		 target: 0.5102, 	 prediction: 0.1865, 	 loss: 0.6344
i: 130, 		 target: 0.5352, 	 prediction: 0.5263, 	 loss: 0.0165
i: 131, 		 target: 0.7486, 	 prediction: 0.7640, 	 loss: 0.0205
i: 132, 		 target: 0.8929, 	 prediction: 0.7234, 	 loss: 0.1898
i: 133, 		 target: -0.0466, 	 prediction: 0.0793, 	 loss: 2.7015
i: 134, 		 target: 0.1541, 	 prediction: 0.4215, 	 loss: 1.7356
i: 135, 		 target: 0.2711, 	 prediction: 0.1130, 	 loss: 0.5831
i: 136, 		 target: 0.4644, 	 prediction: 0.6020, 	 loss: 0.2964
i: 137, 		 target: 0.0500, 	 prediction: 0.1414, 	 loss: 1.8255
i: 138, 		 target: 0.6387, 	 prediction: 0.5858, 	 loss: 0.0827
i: 139, 		 target: 0.6913, 	 prediction: 0.4944, 	 loss: 0.2848
i: 140, 		 target: 0.3958, 	 prediction: 0.1926, 	 loss: 0.5134
i: 141, 		 target: 0.5074, 	 prediction: 0.3801, 	 loss: 0.2510
i: 142, 		 target: 0.4032, 	 prediction: 0.4908, 	 loss: 0.2171
i: 143, 		 target: 0.1890, 	 prediction: 0.4274, 	 loss: 1.2613
i: 144, 		 target: -0.0139, 	 prediction: 0.1871, 	 loss: 14.4338
i: 145, 		 target: 0.3991, 	 prediction: 0.2902, 	 loss: 0.2728
i: 146, 		 target: 0.4572, 	 prediction: 0.6663, 	 loss: 0.4573
i: 147, 		 target: 0.3072, 	 prediction: 0.2211, 	 loss: 0.2803
i: 148, 		 target: 0.0982, 	 prediction: 0.1992, 	 loss: 1.0286
i: 149, 		 target: 0.2927, 	 prediction: 0.4721, 	 loss: 0.6131
i: 150, 		 target: 0.0574, 	 prediction: 0.2463, 	 loss: 3.2940
i: 151, 		 target: 0.6010, 	 prediction: 0.2672, 	 loss: 0.5554
i: 152, 		 target: -0.0284, 	 prediction: 0.3132, 	 loss: 12.0427
i: 153, 		 target: 0.9120, 	 prediction: 0.7579, 	 loss: 0.1690
i: 154, 		 target: 0.2274, 	 prediction: 0.1564, 	 loss: 0.3124
i: 155, 		 target: 0.2105, 	 prediction: 0.2797, 	 loss: 0.3291
i: 156, 		 target: 0.5323, 	 prediction: 0.3730, 	 loss: 0.2993
i: 157, 		 target: 0.6505, 	 prediction: 0.1760, 	 loss: 0.7295
i: 158, 		 target: -0.0131, 	 prediction: 0.3174, 	 loss: 25.2823
i: 159, 		 target: 0.3646, 	 prediction: 0.3063, 	 loss: 0.1599
i: 160, 		 target: 0.0887, 	 prediction: 0.0590, 	 loss: 0.3344
i: 161, 		 target: 0.3826, 	 prediction: 0.3490, 	 loss: 0.0878
i: 162, 		 target: 0.6630, 	 prediction: 0.6017, 	 loss: 0.0925
i: 163, 		 target: 0.1587, 	 prediction: 0.3215, 	 loss: 1.0255
i: 164, 		 target: 0.6812, 	 prediction: 0.5364, 	 loss: 0.2125
i: 165, 		 target: -0.0235, 	 prediction: 0.2013, 	 loss: 9.5704
i: 166, 		 target: 0.4897, 	 prediction: 0.5000, 	 loss: 0.0209
i: 167, 		 target: 0.4918, 	 prediction: 0.6875, 	 loss: 0.3979
i: 168, 		 target: -0.1051, 	 prediction: 0.0327, 	 loss: 1.3113
i: 169, 		 target: 0.2318, 	 prediction: 0.1495, 	 loss: 0.3552
i: 170, 		 target: 0.3949, 	 prediction: 0.4245, 	 loss: 0.0749
i: 171, 		 target: 0.2819, 	 prediction: 0.0915, 	 loss: 0.6754
i: 172, 		 target: -0.0468, 	 prediction: -0.0211, 	 loss: 0.5504
i: 173, 		 target: 0.3915, 	 prediction: 0.5478, 	 loss: 0.3994
i: 174, 		 target: 0.4144, 	 prediction: 0.3759, 	 loss: 0.0931
i: 175, 		 target: 0.4550, 	 prediction: 0.1137, 	 loss: 0.7502
i: 176, 		 target: 0.1345, 	 prediction: 0.0814, 	 loss: 0.3948
i: 177, 		 target: 0.5839, 	 prediction: 0.5155, 	 loss: 0.1171
i: 178, 		 target: 0.4503, 	 prediction: 0.4545, 	 loss: 0.0093
i: 179, 		 target: 0.7314, 	 prediction: 0.6099, 	 loss: 0.1661
i: 180, 		 target: 0.5606, 	 prediction: 0.6999, 	 loss: 0.2484
i: 181, 		 target: 0.1222, 	 prediction: 0.1729, 	 loss: 0.4150
i: 182, 		 target: 0.2080, 	 prediction: 0.4240, 	 loss: 1.0385
i: 183, 		 target: -0.1064, 	 prediction: 0.0185, 	 loss: 1.1740
i: 184, 		 target: 0.2138, 	 prediction: 0.4520, 	 loss: 1.1139
i: 185, 		 target: -0.0663, 	 prediction: 0.1782, 	 loss: 3.6873
i: 186, 		 target: 0.4241, 	 prediction: 0.3403, 	 loss: 0.1975
i: 187, 		 target: -0.0249, 	 prediction: 0.0431, 	 loss: 2.7323
i: 188, 		 target: -0.0607, 	 prediction: 0.1191, 	 loss: 2.9620
i: 189, 		 target: 0.1773, 	 prediction: 0.1598, 	 loss: 0.0989
i: 190, 		 target: 0.4045, 	 prediction: 0.4034, 	 loss: 0.0027
i: 191, 		 target: -0.0760, 	 prediction: 0.1828, 	 loss: 3.4047
i: 192, 		 target: 0.5434, 	 prediction: 0.6449, 	 loss: 0.1868
i: 193, 		 target: 0.5701, 	 prediction: 0.7416, 	 loss: 0.3008
i: 194, 		 target: 0.0463, 	 prediction: 0.3581, 	 loss: 6.7323
i: 195, 		 target: 0.5209, 	 prediction: 0.5418, 	 loss: 0.0402
i: 196, 		 target: 0.6671, 	 prediction: 0.7206, 	 loss: 0.0802
i: 197, 		 target: 0.5120, 	 prediction: 0.3588, 	 loss: 0.2993
i: 198, 		 target: 0.1460, 	 prediction: 0.2067, 	 loss: 0.4162
i: 199, 		 target: 0.0580, 	 prediction: 0.4133, 	 loss: 6.1280
i: 200, 		 target: 0.1708, 	 prediction: 0.1476, 	 loss: 0.1355
i: 201, 		 target: 0.8570, 	 prediction: 0.5968, 	 loss: 0.3036
i: 202, 		 target: 0.3574, 	 prediction: 0.4489, 	 loss: 0.2562
i: 203, 		 target: 0.7426, 	 prediction: 0.5405, 	 loss: 0.2721
i: 204, 		 target: 0.1249, 	 prediction: 0.0243, 	 loss: 0.8056
i: 205, 		 target: 0.7601, 	 prediction: 0.6487, 	 loss: 0.1466
i: 206, 		 target: 0.5521, 	 prediction: 0.4325, 	 loss: 0.2166
i: 207, 		 target: -0.0068, 	 prediction: 0.0601, 	 loss: 9.8091
i: 208, 		 target: 0.4261, 	 prediction: 0.8124, 	 loss: 0.9064
