Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1382, 	 loss: 0.2049
i: 1, 		 target: 0.3029, 	 prediction: 0.1551, 	 loss: 0.4878
i: 2, 		 target: 0.0450, 	 prediction: 0.0828, 	 loss: 0.8372
i: 3, 		 target: 0.0513, 	 prediction: -0.0350, 	 loss: 1.6823
i: 4, 		 target: 0.2350, 	 prediction: 0.1641, 	 loss: 0.3019
i: 5, 		 target: -0.0696, 	 prediction: -0.0576, 	 loss: 0.1732
i: 6, 		 target: -0.0475, 	 prediction: -0.0732, 	 loss: 0.5428
i: 7, 		 target: 0.1759, 	 prediction: 0.1630, 	 loss: 0.0731
i: 8, 		 target: -0.0135, 	 prediction: -0.0069, 	 loss: 0.4869
i: 9, 		 target: 0.1929, 	 prediction: 0.2138, 	 loss: 0.1082
i: 10, 		 target: -0.0960, 	 prediction: -0.0609, 	 loss: 0.3657
i: 11, 		 target: 0.1141, 	 prediction: 0.1366, 	 loss: 0.1977
i: 12, 		 target: -0.0451, 	 prediction: -0.0598, 	 loss: 0.3276
i: 13, 		 target: -0.0530, 	 prediction: -0.0821, 	 loss: 0.5477
i: 14, 		 target: -0.0601, 	 prediction: -0.0406, 	 loss: 0.3240
i: 15, 		 target: -0.0383, 	 prediction: -0.0867, 	 loss: 1.2656
i: 16, 		 target: 0.1464, 	 prediction: 0.1322, 	 loss: 0.0968
i: 17, 		 target: 0.0516, 	 prediction: -0.0721, 	 loss: 2.3980
i: 18, 		 target: -0.0297, 	 prediction: -0.0644, 	 loss: 1.1685
i: 19, 		 target: -0.0289, 	 prediction: 0.0082, 	 loss: 1.2825
i: 20, 		 target: 0.2246, 	 prediction: -0.0075, 	 loss: 1.0336
i: 21, 		 target: -0.0596, 	 prediction: 0.0045, 	 loss: 1.0758
i: 22, 		 target: -0.0469, 	 prediction: 0.0024, 	 loss: 1.0503
i: 23, 		 target: -0.0555, 	 prediction: -0.0512, 	 loss: 0.0766
i: 24, 		 target: -0.0693, 	 prediction: -0.0378, 	 loss: 0.4542
i: 25, 		 target: 0.1989, 	 prediction: 0.1007, 	 loss: 0.4937
i: 26, 		 target: -0.0364, 	 prediction: -0.0547, 	 loss: 0.5011
i: 27, 		 target: -0.0872, 	 prediction: -0.0413, 	 loss: 0.5259
i: 28, 		 target: 0.0988, 	 prediction: 0.1268, 	 loss: 0.2831
i: 29, 		 target: -0.0628, 	 prediction: -0.0529, 	 loss: 0.1583
i: 30, 		 target: -0.0570, 	 prediction: -0.0115, 	 loss: 0.7984
i: 31, 		 target: -0.0465, 	 prediction: -0.0826, 	 loss: 0.7773
i: 32, 		 target: 0.3204, 	 prediction: 0.1744, 	 loss: 0.4558
i: 33, 		 target: -0.0520, 	 prediction: -0.0657, 	 loss: 0.2631
i: 34, 		 target: -0.0538, 	 prediction: -0.0426, 	 loss: 0.2084
i: 35, 		 target: 0.1484, 	 prediction: 0.1179, 	 loss: 0.2056
i: 36, 		 target: 0.0371, 	 prediction: 0.0765, 	 loss: 1.0620
i: 37, 		 target: -0.0616, 	 prediction: -0.0849, 	 loss: 0.3796
i: 38, 		 target: 0.2033, 	 prediction: 0.1450, 	 loss: 0.2869
i: 39, 		 target: 0.2026, 	 prediction: 0.1411, 	 loss: 0.3037
i: 40, 		 target: -0.0716, 	 prediction: -0.0739, 	 loss: 0.0316
i: 41, 		 target: -0.0306, 	 prediction: -0.0382, 	 loss: 0.2463
i: 42, 		 target: 0.1480, 	 prediction: 0.1152, 	 loss: 0.2218
i: 43, 		 target: -0.0674, 	 prediction: -0.0578, 	 loss: 0.1417
i: 44, 		 target: 0.1504, 	 prediction: 0.2047, 	 loss: 0.3607
i: 45, 		 target: 0.1036, 	 prediction: 0.1526, 	 loss: 0.4733
i: 46, 		 target: 0.1451, 	 prediction: 0.2408, 	 loss: 0.6590
i: 47, 		 target: -0.0613, 	 prediction: 0.0064, 	 loss: 1.1046
i: 48, 		 target: -0.0364, 	 prediction: -0.0686, 	 loss: 0.8834
i: 49, 		 target: -0.0047, 	 prediction: -0.0140, 	 loss: 1.9643
i: 50, 		 target: -0.0319, 	 prediction: 0.0458, 	 loss: 2.4388
i: 51, 		 target: -0.0653, 	 prediction: -0.0621, 	 loss: 0.0488
i: 52, 		 target: -0.0660, 	 prediction: -0.0521, 	 loss: 0.2112
i: 53, 		 target: -0.0877, 	 prediction: -0.0467, 	 loss: 0.4671
i: 54, 		 target: -0.0708, 	 prediction: -0.0367, 	 loss: 0.4816
i: 55, 		 target: -0.0607, 	 prediction: -0.0585, 	 loss: 0.0361
i: 56, 		 target: 0.1092, 	 prediction: 0.0267, 	 loss: 0.7557
i: 57, 		 target: 0.2064, 	 prediction: 0.1522, 	 loss: 0.2628
i: 58, 		 target: -0.0613, 	 prediction: -0.0758, 	 loss: 0.2377
i: 59, 		 target: 0.0323, 	 prediction: 0.0836, 	 loss: 1.5853
i: 60, 		 target: -0.0678, 	 prediction: -0.0862, 	 loss: 0.2726
i: 61, 		 target: -0.0626, 	 prediction: 0.0001, 	 loss: 1.0012
i: 62, 		 target: -0.0456, 	 prediction: -0.0335, 	 loss: 0.2649
i: 63, 		 target: -0.0603, 	 prediction: -0.0333, 	 loss: 0.4478
i: 64, 		 target: -0.0822, 	 prediction: -0.0682, 	 loss: 0.1709
i: 65, 		 target: 0.1867, 	 prediction: 0.2095, 	 loss: 0.1220
i: 66, 		 target: -0.0655, 	 prediction: -0.0615, 	 loss: 0.0616
i: 67, 		 target: -0.0400, 	 prediction: -0.0851, 	 loss: 1.1289
i: 68, 		 target: -0.0937, 	 prediction: -0.0489, 	 loss: 0.4787
i: 69, 		 target: 0.2335, 	 prediction: 0.2127, 	 loss: 0.0890
i: 70, 		 target: 0.2841, 	 prediction: 0.2682, 	 loss: 0.0561
i: 71, 		 target: 0.0715, 	 prediction: 0.1651, 	 loss: 1.3098
i: 72, 		 target: -0.0420, 	 prediction: -0.0854, 	 loss: 1.0328
i: 73, 		 target: 0.1335, 	 prediction: 0.2130, 	 loss: 0.5952
i: 74, 		 target: 0.0090, 	 prediction: 0.0578, 	 loss: 5.3855
i: 75, 		 target: -0.0097, 	 prediction: 0.0137, 	 loss: 2.4140
i: 76, 		 target: 0.3717, 	 prediction: 0.3635, 	 loss: 0.0220
i: 77, 		 target: -0.0682, 	 prediction: -0.0434, 	 loss: 0.3633
i: 78, 		 target: 0.1701, 	 prediction: 0.1535, 	 loss: 0.0979
i: 79, 		 target: 0.0891, 	 prediction: 0.2201, 	 loss: 1.4693
i: 80, 		 target: -0.0645, 	 prediction: -0.0471, 	 loss: 0.2692
i: 81, 		 target: -0.0512, 	 prediction: -0.0244, 	 loss: 0.5243
i: 82, 		 target: -0.0570, 	 prediction: -0.0631, 	 loss: 0.1073
i: 83, 		 target: -0.0600, 	 prediction: -0.0670, 	 loss: 0.1172
i: 84, 		 target: -0.0624, 	 prediction: -0.0802, 	 loss: 0.2850
i: 85, 		 target: 0.2182, 	 prediction: -0.0055, 	 loss: 1.0252
i: 86, 		 target: -0.0106, 	 prediction: 0.0460, 	 loss: 5.3337
i: 87, 		 target: -0.0619, 	 prediction: -0.0357, 	 loss: 0.4223
i: 88, 		 target: 0.1449, 	 prediction: 0.2258, 	 loss: 0.5579
i: 89, 		 target: 0.2309, 	 prediction: 0.1404, 	 loss: 0.3919
i: 90, 		 target: -0.0655, 	 prediction: -0.0562, 	 loss: 0.1424
i: 91, 		 target: 0.1778, 	 prediction: 0.1296, 	 loss: 0.2712
i: 92, 		 target: -0.0838, 	 prediction: -0.0487, 	 loss: 0.4191
i: 93, 		 target: 0.0932, 	 prediction: 0.1353, 	 loss: 0.4523
i: 94, 		 target: 0.1613, 	 prediction: 0.2357, 	 loss: 0.4611
i: 95, 		 target: -0.0969, 	 prediction: -0.0538, 	 loss: 0.4446
i: 96, 		 target: -0.0593, 	 prediction: -0.0575, 	 loss: 0.0306
i: 97, 		 target: -0.0703, 	 prediction: -0.0246, 	 loss: 0.6506
i: 98, 		 target: 0.0479, 	 prediction: -0.0836, 	 loss: 2.7440
i: 99, 		 target: -0.0228, 	 prediction: -0.0034, 	 loss: 0.8497
i: 100, 		 target: 0.2108, 	 prediction: 0.1717, 	 loss: 0.1856
i: 101, 		 target: -0.0671, 	 prediction: -0.0235, 	 loss: 0.6496
i: 102, 		 target: 0.1709, 	 prediction: 0.2363, 	 loss: 0.3826
i: 103, 		 target: -0.0606, 	 prediction: -0.0406, 	 loss: 0.3298
i: 104, 		 target: -0.1016, 	 prediction: -0.0542, 	 loss: 0.4665
i: 105, 		 target: -0.0200, 	 prediction: -0.0457, 	 loss: 1.2829
i: 106, 		 target: -0.0670, 	 prediction: -0.0679, 	 loss: 0.0133
i: 107, 		 target: 0.1025, 	 prediction: 0.1265, 	 loss: 0.2347
i: 108, 		 target: -0.0425, 	 prediction: -0.0550, 	 loss: 0.2952
i: 109, 		 target: 0.1123, 	 prediction: 0.1378, 	 loss: 0.2274
i: 110, 		 target: -0.0223, 	 prediction: -0.0578, 	 loss: 1.5952
i: 111, 		 target: -0.0301, 	 prediction: 0.0068, 	 loss: 1.2275
i: 112, 		 target: -0.0228, 	 prediction: -0.0130, 	 loss: 0.4289
i: 113, 		 target: -0.0015, 	 prediction: -0.0204, 	 loss: 12.7074
i: 114, 		 target: 0.1245, 	 prediction: 0.1501, 	 loss: 0.2054
i: 115, 		 target: 0.2359, 	 prediction: 0.2119, 	 loss: 0.1017
i: 116, 		 target: 0.2061, 	 prediction: 0.1380, 	 loss: 0.3307
i: 117, 		 target: -0.0717, 	 prediction: -0.0408, 	 loss: 0.4313
i: 118, 		 target: 0.2042, 	 prediction: 0.1251, 	 loss: 0.3875
i: 119, 		 target: -0.0234, 	 prediction: -0.0187, 	 loss: 0.2017
i: 120, 		 target: 0.1775, 	 prediction: 0.0834, 	 loss: 0.5300
i: 121, 		 target: -0.0697, 	 prediction: -0.0294, 	 loss: 0.5782
i: 122, 		 target: 0.2023, 	 prediction: 0.1608, 	 loss: 0.2052
i: 123, 		 target: 0.2012, 	 prediction: 0.1749, 	 loss: 0.1308
i: 124, 		 target: -0.0230, 	 prediction: -0.0129, 	 loss: 0.4371
i: 125, 		 target: 0.1019, 	 prediction: 0.1076, 	 loss: 0.0561
i: 126, 		 target: 0.0622, 	 prediction: 0.1293, 	 loss: 1.0775
i: 127, 		 target: 0.2031, 	 prediction: -0.0330, 	 loss: 1.1627
i: 128, 		 target: 0.0971, 	 prediction: 0.1477, 	 loss: 0.5200
i: 129, 		 target: -0.0658, 	 prediction: -0.0586, 	 loss: 0.1102
i: 130, 		 target: 0.1128, 	 prediction: 0.1246, 	 loss: 0.1046
i: 131, 		 target: 0.2026, 	 prediction: 0.1274, 	 loss: 0.3710
i: 132, 		 target: -0.0581, 	 prediction: -0.0466, 	 loss: 0.1978
i: 133, 		 target: -0.0655, 	 prediction: -0.0658, 	 loss: 0.0045
i: 134, 		 target: -0.0694, 	 prediction: -0.0586, 	 loss: 0.1556
i: 135, 		 target: -0.0342, 	 prediction: -0.0015, 	 loss: 0.9571
i: 136, 		 target: 0.2367, 	 prediction: 0.1744, 	 loss: 0.2635
i: 137, 		 target: -0.0505, 	 prediction: -0.0589, 	 loss: 0.1668
i: 138, 		 target: 0.0532, 	 prediction: -0.0725, 	 loss: 2.3642
i: 139, 		 target: -0.0671, 	 prediction: -0.0556, 	 loss: 0.1711
i: 140, 		 target: -0.0864, 	 prediction: -0.0505, 	 loss: 0.4156
i: 141, 		 target: -0.0409, 	 prediction: -0.0797, 	 loss: 0.9458
i: 142, 		 target: -0.0656, 	 prediction: -0.0692, 	 loss: 0.0555
i: 143, 		 target: -0.0437, 	 prediction: -0.0438, 	 loss: 0.0034
i: 144, 		 target: 0.2025, 	 prediction: 0.1313, 	 loss: 0.3517
i: 145, 		 target: 0.1455, 	 prediction: 0.1248, 	 loss: 0.1421
i: 146, 		 target: -0.0399, 	 prediction: -0.0129, 	 loss: 0.6759
i: 147, 		 target: -0.0605, 	 prediction: -0.0031, 	 loss: 0.9493
i: 148, 		 target: -0.0848, 	 prediction: -0.0260, 	 loss: 0.6933
i: 149, 		 target: 0.1600, 	 prediction: 0.2316, 	 loss: 0.4475
i: 150, 		 target: -0.0295, 	 prediction: -0.0086, 	 loss: 0.7092
i: 151, 		 target: 0.2025, 	 prediction: 0.1972, 	 loss: 0.0261
i: 152, 		 target: -0.0538, 	 prediction: -0.0756, 	 loss: 0.4046
i: 153, 		 target: 0.1537, 	 prediction: 0.1310, 	 loss: 0.1473
i: 154, 		 target: 0.1459, 	 prediction: 0.1345, 	 loss: 0.0781
i: 155, 		 target: -0.0458, 	 prediction: 0.0091, 	 loss: 1.1979
i: 156, 		 target: -0.0270, 	 prediction: -0.0347, 	 loss: 0.2863
i: 157, 		 target: -0.0684, 	 prediction: -0.0461, 	 loss: 0.3258
i: 158, 		 target: -0.0621, 	 prediction: -0.0721, 	 loss: 0.1605
i: 159, 		 target: 0.0122, 	 prediction: 0.0299, 	 loss: 1.4570
i: 160, 		 target: 0.3129, 	 prediction: 0.1636, 	 loss: 0.4772
i: 161, 		 target: 0.0077, 	 prediction: 0.0422, 	 loss: 4.4694
i: 162, 		 target: 0.0539, 	 prediction: 0.0538, 	 loss: 0.0015
i: 163, 		 target: -0.0880, 	 prediction: -0.0471, 	 loss: 0.4650
i: 164, 		 target: 0.1172, 	 prediction: 0.1870, 	 loss: 0.5957
i: 165, 		 target: -0.0628, 	 prediction: -0.0559, 	 loss: 0.1102
i: 166, 		 target: -0.0608, 	 prediction: -0.0363, 	 loss: 0.4035
i: 167, 		 target: -0.0628, 	 prediction: -0.0577, 	 loss: 0.0820
i: 168, 		 target: -0.0626, 	 prediction: -0.0853, 	 loss: 0.3625
i: 169, 		 target: -0.0556, 	 prediction: -0.0913, 	 loss: 0.6414
i: 170, 		 target: 0.0559, 	 prediction: 0.0732, 	 loss: 0.3101
i: 171, 		 target: -0.0856, 	 prediction: -0.0659, 	 loss: 0.2298
i: 172, 		 target: -0.0127, 	 prediction: 0.0268, 	 loss: 3.1172
i: 173, 		 target: -0.0597, 	 prediction: -0.0012, 	 loss: 0.9800
i: 174, 		 target: 0.2767, 	 prediction: 0.1576, 	 loss: 0.4305
i: 175, 		 target: -0.0425, 	 prediction: 0.0012, 	 loss: 1.0280
i: 176, 		 target: -0.0470, 	 prediction: -0.0757, 	 loss: 0.6107
i: 177, 		 target: 0.2284, 	 prediction: 0.1540, 	 loss: 0.3257
i: 178, 		 target: -0.0562, 	 prediction: -0.0806, 	 loss: 0.4336
i: 179, 		 target: -0.0513, 	 prediction: -0.0023, 	 loss: 0.9554
i: 180, 		 target: 0.1116, 	 prediction: 0.1503, 	 loss: 0.3471
i: 181, 		 target: 0.1548, 	 prediction: 0.1683, 	 loss: 0.0866
i: 182, 		 target: 0.0863, 	 prediction: 0.1276, 	 loss: 0.4777
i: 183, 		 target: -0.0455, 	 prediction: -0.0562, 	 loss: 0.2345
i: 184, 		 target: 0.0355, 	 prediction: 0.0642, 	 loss: 0.8086
i: 185, 		 target: 0.0366, 	 prediction: 0.0684, 	 loss: 0.8711
i: 186, 		 target: -0.0666, 	 prediction: -0.0682, 	 loss: 0.0240
i: 187, 		 target: 0.0899, 	 prediction: 0.1019, 	 loss: 0.1330
i: 188, 		 target: -0.1015, 	 prediction: -0.0455, 	 loss: 0.5519
i: 189, 		 target: 0.0544, 	 prediction: 0.0774, 	 loss: 0.4221
i: 190, 		 target: -0.0562, 	 prediction: -0.0532, 	 loss: 0.0540
