Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0850, 	 loss: 1.1943
i: 1, 		 target: -0.0681, 	 prediction: -0.0227, 	 loss: 0.6661
i: 2, 		 target: -0.0896, 	 prediction: -0.0243, 	 loss: 0.7287
i: 3, 		 target: 0.0749, 	 prediction: 0.0307, 	 loss: 0.5898
i: 4, 		 target: -0.0896, 	 prediction: 0.0008, 	 loss: 1.0085
i: 5, 		 target: -0.0739, 	 prediction: -0.0129, 	 loss: 0.8251
i: 6, 		 target: 0.2459, 	 prediction: 0.2564, 	 loss: 0.0424
i: 7, 		 target: 0.2508, 	 prediction: 0.3067, 	 loss: 0.2232
i: 8, 		 target: 0.1302, 	 prediction: 0.1854, 	 loss: 0.4244
i: 9, 		 target: 0.0245, 	 prediction: 0.0626, 	 loss: 1.5585
i: 10, 		 target: -0.0511, 	 prediction: -0.0270, 	 loss: 0.4714
i: 11, 		 target: -0.0077, 	 prediction: -0.0322, 	 loss: 3.1713
i: 12, 		 target: -0.0671, 	 prediction: -0.0264, 	 loss: 0.6074
i: 13, 		 target: 0.0023, 	 prediction: 0.0316, 	 loss: 12.9176
i: 14, 		 target: -0.0617, 	 prediction: -0.0310, 	 loss: 0.4976
i: 15, 		 target: -0.0914, 	 prediction: -0.0384, 	 loss: 0.5799
i: 16, 		 target: 0.1673, 	 prediction: 0.1685, 	 loss: 0.0070
i: 17, 		 target: -0.0588, 	 prediction: -0.0602, 	 loss: 0.0247
i: 18, 		 target: -0.0736, 	 prediction: -0.0058, 	 loss: 0.9217
i: 19, 		 target: -0.0617, 	 prediction: -0.0230, 	 loss: 0.6271
i: 20, 		 target: 0.0141, 	 prediction: 0.1748, 	 loss: 11.4182
i: 21, 		 target: -0.0527, 	 prediction: -0.0306, 	 loss: 0.4183
i: 22, 		 target: 0.0954, 	 prediction: 0.1752, 	 loss: 0.8355
i: 23, 		 target: -0.0861, 	 prediction: -0.0158, 	 loss: 0.8166
i: 24, 		 target: 0.1508, 	 prediction: 0.1875, 	 loss: 0.2432
i: 25, 		 target: -0.1020, 	 prediction: -0.0075, 	 loss: 0.9262
i: 26, 		 target: -0.0504, 	 prediction: -0.0574, 	 loss: 0.1382
i: 27, 		 target: -0.0781, 	 prediction: -0.0618, 	 loss: 0.2093
i: 28, 		 target: 0.1135, 	 prediction: 0.1743, 	 loss: 0.5352
i: 29, 		 target: -0.0853, 	 prediction: -0.0694, 	 loss: 0.1867
i: 30, 		 target: 0.2475, 	 prediction: 0.2561, 	 loss: 0.0348
i: 31, 		 target: 0.0470, 	 prediction: -0.0252, 	 loss: 1.5360
i: 32, 		 target: -0.0562, 	 prediction: -0.0500, 	 loss: 0.1103
i: 33, 		 target: -0.0743, 	 prediction: -0.0156, 	 loss: 0.7895
i: 34, 		 target: 0.0033, 	 prediction: 0.0755, 	 loss: 22.0983
i: 35, 		 target: -0.0771, 	 prediction: -0.0867, 	 loss: 0.1248
i: 36, 		 target: 0.1910, 	 prediction: 0.2017, 	 loss: 0.0558
i: 37, 		 target: 0.2038, 	 prediction: 0.2205, 	 loss: 0.0820
i: 38, 		 target: -0.0472, 	 prediction: 0.0501, 	 loss: 2.0615
i: 39, 		 target: 0.0936, 	 prediction: 0.1426, 	 loss: 0.5229
i: 40, 		 target: -0.0953, 	 prediction: -0.0113, 	 loss: 0.8809
i: 41, 		 target: -0.0593, 	 prediction: -0.0104, 	 loss: 0.8246
i: 42, 		 target: -0.0724, 	 prediction: -0.0360, 	 loss: 0.5022
i: 43, 		 target: 0.1708, 	 prediction: 0.1883, 	 loss: 0.1022
i: 44, 		 target: -0.0434, 	 prediction: -0.0650, 	 loss: 0.4980
i: 45, 		 target: -0.0779, 	 prediction: -0.0260, 	 loss: 0.6667
i: 46, 		 target: -0.0101, 	 prediction: 0.0554, 	 loss: 6.5044
i: 47, 		 target: 0.1694, 	 prediction: 0.2126, 	 loss: 0.2552
i: 48, 		 target: 0.1924, 	 prediction: 0.1747, 	 loss: 0.0918
i: 49, 		 target: -0.0869, 	 prediction: -0.0654, 	 loss: 0.2475
i: 50, 		 target: -0.0296, 	 prediction: -0.0140, 	 loss: 0.5282
i: 51, 		 target: 0.0188, 	 prediction: 0.0317, 	 loss: 0.6807
i: 52, 		 target: 0.1980, 	 prediction: 0.1508, 	 loss: 0.2386
i: 53, 		 target: -0.0982, 	 prediction: 0.0022, 	 loss: 1.0219
i: 54, 		 target: 0.1733, 	 prediction: 0.1856, 	 loss: 0.0707
i: 55, 		 target: 0.2480, 	 prediction: 0.1569, 	 loss: 0.3672
i: 56, 		 target: 0.1782, 	 prediction: -0.0187, 	 loss: 1.1049
i: 57, 		 target: -0.0995, 	 prediction: -0.0123, 	 loss: 0.8765
i: 58, 		 target: -0.0580, 	 prediction: -0.0483, 	 loss: 0.1672
i: 59, 		 target: -0.0888, 	 prediction: -0.0368, 	 loss: 0.5852
i: 60, 		 target: 0.1613, 	 prediction: 0.1719, 	 loss: 0.0658
i: 61, 		 target: 0.2090, 	 prediction: 0.1805, 	 loss: 0.1364
